run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,548.636,0.109,30,2.061,2.062,2.525,2.55,100.0,30,1.553,1.57,1.95,1.992,100.0,22.49,22.49,0.2751
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,641.762,0.093,30,1.77,1.662,1.93,2.112,100.0,30,1.32,1.275,1.69,1.69,100.0,0.31,0.31,0.2613
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,646.227,0.093,30,1.768,1.683,1.888,1.976,100.0,30,1.298,1.281,1.406,1.499,100.0,22.55,22.55,0.2838
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,683.379,0.088,30,14.194,13.314,19.223,19.618,100.0,30,12.44,11.765,17.691,20.62,100.0,36.45,36.45,0.2743
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,749.016,0.08,30,13.233,12.969,17.389,18.808,100.0,30,10.93,11.107,16.185,17.318,100.0,35.35,35.35,0.2664
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,739.062,0.081,30,14.351,13.236,20.536,21.149,100.0,30,10.127,9.631,14.833,15.74,100.0,0.25,0.25,0.2765
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,755.796,0.079,30,12.492,12.251,16.953,17.494,100.0,30,11.851,11.938,16.115,19.343,100.0,35.08,35.08,0.2575
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,753.674,0.08,30,12.704,12.427,17.771,20.961,100.0,30,11.137,11.207,15.455,20.164,100.0,34.24,34.24,0.2539
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,765.949,0.078,30,30.926,29.996,49.151,56.236,100.0,30,28.81,26.214,43.544,44.896,100.0,31.5,31.5,0.2539
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,781.075,0.077,30,30.908,31.41,51.04,52.296,100.0,30,24.873,22.999,41.089,42.536,100.0,0.27,0.27,0.2555
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,747.765,0.08,30,32.743,31.357,55.623,58.393,100.0,30,27.25,23.114,43.889,47.937,100.0,32.39,32.39,0.2609
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,778.269,0.077,30,30.027,28.819,53.216,53.94,100.0,30,27.072,26.108,39.105,42.261,100.0,30.97,30.97,0.2586
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,660.325,0.091,30,44.419,48.926,71.214,71.783,100.0,30,24.955,21.743,49.456,52.31,100.0,32.44,32.44,0.2599
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,797.521,0.075,30,28.997,28.296,46.96,48.088,100.0,30,29.934,24.711,53.35,56.247,100.0,30.85,30.85,0.2572
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,794.34,0.076,30,30.067,26.149,46.916,53.017,100.0,30,26.52,28.433,38.499,38.562,100.0,0.27,0.27,0.2812
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,792.346,0.076,30,30.306,30.232,48.158,52.678,100.0,30,26.396,22.883,49.644,52.663,100.0,32.41,32.41,0.2665
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,773.846,0.078,30,31.809,33.292,55.509,59.406,100.0,30,26.069,22.055,44.731,49.369,100.0,33.18,33.18,0.2583
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,716.372,0.084,30,35.096,30.557,58.478,64.302,100.0,30,25.603,23.484,37.854,38.127,100.0,32.49,32.49,0.2554
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,360.068,0.167,30,3.057,2.945,3.462,4.974,100.0,30,2.462,2.371,2.848,2.905,100.0,2.35,2.35,0.3498
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,343.169,0.175,30,3.175,2.946,4.21,4.676,100.0,30,2.615,2.391,3.355,3.491,100.0,38.14,38.14,0.3657
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,347.686,0.173,30,3.138,2.947,3.765,4.093,100.0,30,2.577,2.64,2.98,3.032,100.0,38.28,38.28,0.3739
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,381.919,0.157,30,2.889,2.723,3.674,3.79,100.0,30,2.318,2.273,2.559,2.607,100.0,36.0,36.0,0.3552
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,367.394,0.163,30,2.948,2.812,3.582,3.926,100.0,30,2.466,2.298,2.98,3.298,100.0,2.12,2.12,0.3532
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,484.225,0.124,30,22.164,20.431,35.929,36.07,100.0,30,15.435,15.573,21.039,23.535,100.0,50.25,50.25,0.3168
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,492.466,0.122,30,20.487,20.573,31.805,34.655,100.0,30,16.404,15.501,24.584,25.687,100.0,49.0,49.0,0.3147
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,493.788,0.122,30,19.174,18.261,25.632,29.909,100.0,30,16.771,16.599,27.827,28.15,100.0,48.61,48.61,0.313
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,399.748,0.15,30,25.153,23.603,40.571,42.871,100.0,30,20.27,20.957,28.182,30.063,100.0,7.61,7.61,0.3592
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,501.523,0.12,30,19.827,19.802,27.731,30.75,100.0,30,16.649,16.153,24.391,25.641,100.0,49.1,49.1,0.3224
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,492.533,0.122,30,45.552,40.6,84.012,84.257,100.0,30,41.243,37.976,71.623,79.692,100.0,49.27,49.27,0.3421
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,496.212,0.121,30,47.309,48.381,83.861,85.419,100.0,30,40.085,37.57,63.932,65.508,100.0,46.61,46.61,0.3137
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,408.462,0.147,30,48.28,39.324,94.917,99.006,100.0,30,63.927,66.165,90.485,103.196,100.0,49.72,49.72,0.3496
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,503.881,0.119,30,40.892,40.042,77.86,79.781,100.0,30,44.514,40.163,71.095,76.384,100.0,0.26,0.26,0.309
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,474.998,0.126,30,45.841,42.492,89.382,92.859,100.0,30,43.807,38.93,73.758,74.427,100.0,46.51,46.51,0.3134
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,501.017,0.12,30,48.84,48.588,70.882,71.019,100.0,30,39.143,36.121,57.519,61.028,100.0,47.52,47.52,0.3187
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,504.996,0.119,30,46.109,48.175,78.245,79.787,100.0,30,36.989,36.547,58.139,66.725,100.0,46.25,46.25,0.3175
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,496.633,0.121,30,49.611,53.066,73.952,77.025,100.0,30,38.195,34.87,54.622,57.652,100.0,0.39,0.39,0.3156
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,490.406,0.122,30,49.127,50.85,80.391,83.299,100.0,30,40.771,39.376,74.471,76.911,100.0,47.36,47.36,0.3192
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,493.252,0.122,30,44.388,41.882,72.444,87.573,100.0,30,42.268,40.068,62.263,68.924,100.0,47.28,47.28,0.3222
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,663.495,0.09,30,1.742,1.632,1.953,2.002,100.0,30,1.244,1.229,1.33,1.556,100.0,0.16,0.16,0.2732
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,659.706,0.091,30,1.744,1.647,1.967,1.988,100.0,30,1.259,1.198,1.405,1.496,100.0,0.18,0.18,0.2739
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,582.579,0.103,30,1.963,1.683,2.39,2.701,100.0,30,1.437,1.188,1.876,1.937,100.0,0.18,0.18,0.2758
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,558.04,0.108,30,2.075,2.011,2.932,3.223,100.0,30,1.478,1.497,1.719,1.75,100.0,0.09,0.09,0.2718
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,531.376,0.113,30,2.187,2.075,3.004,3.887,100.0,30,1.541,1.578,1.835,1.846,100.0,0.11,0.11,0.2735
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,789.462,0.076,30,12.547,11.152,17.497,21.094,100.0,30,10.587,9.904,15.869,18.136,100.0,0.18,0.18,0.2619
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,765.112,0.078,30,12.712,12.195,16.888,18.563,100.0,30,11.063,11.24,16.783,17.72,100.0,0.07,0.07,0.2484
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,779.198,0.077,30,12.152,11.284,18.626,19.609,100.0,30,10.871,10.737,18.349,19.829,100.0,0.08,0.08,0.2556
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,755.171,0.079,30,13.145,13.345,19.27,21.485,100.0,30,10.983,10.01,16.527,20.798,100.0,0.08,0.08,0.2565
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,756.889,0.079,30,13.824,12.795,19.432,20.134,100.0,30,10.27,9.933,16.819,17.022,100.0,0.16,0.16,0.2596
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,768.19,0.078,30,28.137,26.098,51.998,56.606,100.0,30,28.583,29.76,51.804,57.71,100.0,0.09,0.09,0.2615
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,577.05,0.104,30,38.189,36.945,74.089,80.724,100.0,30,41.96,39.738,72.079,80.724,100.0,0.0,0.0,0.2584
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,756.354,0.079,30,35.793,32.987,55.921,56.904,100.0,30,22.265,21.522,37.155,37.571,100.0,33.3,33.3,0.257
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,768.336,0.078,30,34.406,31.621,54.039,57.438,100.0,30,22.926,20.441,42.291,43.3,100.0,32.18,32.18,0.2623
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,791.57,0.076,30,28.427,29.138,47.575,56.464,100.0,30,29.321,29.82,44.551,50.193,100.0,0.37,0.37,0.2481
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,777.217,0.077,30,31.452,30.013,46.945,49.727,100.0,30,27.954,28.957,40.528,46.401,100.0,32.04,32.04,0.2679
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,579.63,0.104,30,41.115,36.294,79.433,81.412,100.0,30,38.989,40.079,57.236,58.105,100.0,35.62,35.62,0.2665
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,781.039,0.077,30,32.735,33.892,48.96,57.697,100.0,30,24.972,21.014,46.214,46.469,100.0,31.23,31.23,0.257
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,777.18,0.077,30,31.879,28.322,53.643,54.285,100.0,30,24.682,20.855,48.694,49.308,100.0,0.43,0.43,0.2525
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,652.589,0.092,30,44.496,43.359,70.15,73.208,100.0,30,25.465,23.241,46.712,48.613,100.0,33.89,33.89,0.2616
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,611.454,0.098,30,1.867,1.782,1.954,1.978,100.0,30,1.375,1.354,1.519,1.576,100.0,23.19,23.19,0.2808
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,531.046,0.113,30,2.028,1.821,2.533,3.116,100.0,30,1.708,1.377,2.029,2.65,100.0,23.5,23.5,0.2811
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,613.923,0.098,30,1.859,1.749,2.071,2.13,100.0,30,1.372,1.336,1.561,1.617,100.0,0.5,0.5,0.2681
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,609.516,0.098,30,1.904,1.816,2.005,2.032,100.0,30,1.35,1.335,1.446,1.454,100.0,22.69,22.69,0.2753
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,612.15,0.098,30,1.88,1.784,2.046,2.104,100.0,30,1.357,1.332,1.518,1.688,100.0,23.33,23.33,0.2849
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,714.733,0.084,30,14.368,13.405,20.477,21.927,100.0,30,10.636,9.652,15.809,17.235,100.0,35.52,35.52,0.2627
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,724.734,0.083,30,12.705,11.638,18.992,19.143,100.0,30,12.273,10.868,20.202,23.537,100.0,35.21,35.21,0.2698
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,687.719,0.087,30,14.837,13.952,23.327,24.068,100.0,30,11.539,10.918,17.532,22.476,100.0,0.41,0.41,0.2579
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,700.452,0.086,30,15.426,15.261,20.138,20.17,100.0,30,10.413,10.884,15.062,17.621,100.0,35.9,35.9,0.2623
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,700.505,0.086,30,15.499,14.774,19.742,20.205,100.0,30,10.92,10.869,15.414,22.421,100.0,39.53,39.53,0.2745
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,742.571,0.081,30,34.141,32.768,56.503,59.645,100.0,30,25.106,23.515,40.774,44.297,100.0,33.2,33.2,0.2671
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,723.861,0.083,30,32.95,32.147,54.856,62.353,100.0,30,29.358,25.879,53.226,56.094,100.0,0.44,0.44,0.2531
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,726.038,0.083,30,35.616,36.249,57.866,62.425,100.0,30,27.289,24.848,44.964,49.619,100.0,32.94,32.94,0.2612
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,717.831,0.084,30,35.436,31.681,61.866,62.401,100.0,30,23.897,24.319,39.382,42.351,100.0,35.23,35.23,0.2631
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,577.651,0.104,30,40.323,37.363,69.533,73.749,100.0,30,40.925,41.865,63.404,63.939,100.0,36.17,36.17,0.2713
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,685.274,0.088,30,35.016,36.115,57.063,58.744,100.0,30,31.321,31.373,49.925,54.885,100.0,0.4,0.4,0.2658
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,736.813,0.081,30,34.817,36.071,52.653,59.029,100.0,30,27.394,22.94,48.222,53.527,100.0,33.17,33.17,0.2497
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,681.308,0.088,30,33.182,31.681,54.402,63.875,100.0,30,32.64,33.387,51.584,54.121,100.0,33.94,33.94,0.2595
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,732.356,0.082,30,34.868,34.024,61.753,62.654,100.0,30,26.855,23.099,43.089,50.171,100.0,36.26,36.26,0.2733
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,745.376,0.08,30,32.446,31.398,53.539,58.097,100.0,30,28.453,26.935,49.348,53.68,100.0,0.25,0.25,0.2577
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,355.253,0.169,30,3.114,2.998,3.179,4.587,100.0,30,2.486,2.423,2.799,2.911,100.0,39.82,39.82,0.3677
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,351.37,0.171,30,3.113,2.919,3.675,3.878,100.0,30,2.545,2.431,2.716,2.931,100.0,39.85,39.85,0.3693
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,351.759,0.171,30,3.108,2.969,3.596,3.652,100.0,30,2.545,2.391,2.921,3.003,100.0,40.8,40.8,0.3661
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,360.027,0.167,30,3.063,2.931,3.329,3.354,100.0,30,2.461,2.401,2.791,2.93,100.0,40.82,40.82,0.3691
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,365.274,0.164,30,3.036,2.832,3.581,4.336,100.0,30,2.409,2.382,2.588,2.638,100.0,4.32,4.32,0.3609
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,441.59,0.136,30,21.771,21.469,31.218,32.947,100.0,30,19.175,17.623,30.948,31.385,100.0,54.81,54.81,0.3273
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,430.964,0.139,30,25.687,24.88,36.261,36.577,100.0,30,16.322,15.905,23.812,25.176,100.0,56.72,56.72,0.3456
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,445.381,0.135,30,23.517,22.616,30.449,37.502,100.0,30,17.033,17.159,24.961,26.626,100.0,54.04,54.04,0.33
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,454.482,0.132,30,22.233,21.502,35.868,35.928,100.0,30,17.442,16.183,27.335,30.438,100.0,0.22,0.22,0.3257
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,445.583,0.135,30,23.452,21.222,33.865,34.5,100.0,30,16.697,15.693,24.336,25.017,100.0,53.3,53.3,0.3435
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,454.703,0.132,30,47.231,44.916,68.004,76.257,100.0,30,48.158,48.886,64.102,66.632,100.0,53.2,53.2,0.3332
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,437.64,0.137,30,54.081,57.814,79.089,83.247,100.0,30,47.287,46.92,71.261,71.927,100.0,52.72,52.72,0.3487
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,398.258,0.151,30,58.335,61.284,90.218,94.714,100.0,30,57.105,54.505,100.706,105.825,100.0,0.41,0.41,0.3399
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,455.448,0.132,30,49.409,51.677,72.421,78.6,100.0,30,48.592,47.145,77.121,77.305,100.0,50.05,50.05,0.334
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,451.755,0.133,30,49.0,47.294,79.739,88.233,100.0,30,49.119,44.902,79.527,92.832,100.0,50.29,50.29,0.33
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,453.498,0.132,30,51.592,51.588,79.937,83.443,100.0,30,46.574,43.805,72.62,73.494,100.0,51.09,51.09,0.3273
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,455.875,0.132,30,53.391,49.797,95.667,97.522,100.0,30,41.753,38.804,69.153,69.208,100.0,0.25,0.25,0.3255
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,464.395,0.129,30,53.167,53.667,79.546,89.521,100.0,30,42.51,38.241,71.62,77.339,100.0,51.22,51.22,0.3213
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,456.205,0.132,30,46.709,49.066,74.371,90.104,100.0,30,47.735,42.069,84.366,84.461,100.0,50.01,50.01,0.3222
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,467.476,0.128,30,50.086,48.453,83.464,89.996,100.0,30,44.666,41.916,78.003,84.138,100.0,52.61,52.61,0.3435
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.964,1.177,30,2.226,2.055,2.713,2.8,100.0,30,36.981,37.008,37.761,37.785,100.0,0.05,0.05,1.3676
rsa-1024b-c1-r2,RSA,1024,30,1,60,46.827,1.281,30,3.029,2.754,4.713,4.77,100.0,30,39.633,38.5,48.593,48.943,100.0,0.09,0.13,1.4047
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.971,1.201,30,2.469,2.275,3.337,4.071,100.0,30,37.519,37.192,39.36,39.669,100.0,0.06,0.06,1.3903
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.18,1.22,30,2.533,2.547,3.249,3.253,100.0,30,38.097,37.382,39.889,40.2,100.0,0.04,0.05,1.3966
rsa-1024b-c1-r5,RSA,1024,30,1,60,51.084,1.175,30,2.221,2.104,2.642,2.645,100.0,30,36.897,36.943,38.47,38.877,100.0,0.04,0.05,1.3715
rsa-1024b-c10-r1,RSA,1024,30,10,60,49.372,1.215,30,168.842,165.931,365.554,405.101,100.0,30,199.202,170.871,329.844,340.383,100.0,0.05,0.05,1.3662
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.638,1.162,30,136.194,120.032,271.015,336.387,100.0,30,197.643,190.335,300.09,377.488,100.0,94.69,96.29,1.3466
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.806,1.158,30,160.044,119.99,334.339,345.913,100.0,30,194.007,156.033,333.767,337.717,100.0,89.28,94.09,1.3526
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.592,1.163,30,133.596,120.594,272.506,309.886,100.0,30,199.262,184.917,332.301,347.165,100.0,89.09,95.89,1.3614
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.538,1.164,30,145.562,115.641,308.29,388.498,100.0,30,186.809,185.945,337.222,374.375,100.0,86.87,89.04,1.3344
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.771,1.159,30,112.298,31.794,342.931,343.297,100.0,30,511.218,432.486,974.84,1043.191,100.0,90.29,96.17,1.3547
rsa-1024b-c64-r2,RSA,1024,30,64,60,52.033,1.153,30,124.544,35.804,412.353,448.501,100.0,30,502.89,505.34,863.9,881.863,100.0,86.66,89.3,1.3376
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.893,1.156,30,135.438,23.261,337.059,884.688,100.0,30,489.18,474.961,881.6,890.005,100.0,90.62,95.8,1.355
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.589,1.163,30,105.446,35.357,303.463,383.431,100.0,30,529.358,523.716,924.831,1007.757,100.0,86.38,87.55,1.3321
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.822,1.158,30,187.233,65.967,750.22,1003.864,100.0,30,442.689,427.252,860.003,862.6,100.0,90.36,94.24,1.3414
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.902,1.156,30,174.866,28.571,673.243,888.305,100.0,30,451.611,407.477,816.579,897.952,100.0,91.25,95.24,1.3292
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.258,1.171,30,167.203,29.911,648.011,648.135,100.0,30,477.885,437.453,864.77,866.93,100.0,90.25,94.85,1.3645
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.721,1.16,30,121.119,65.705,302.392,335.457,100.0,30,503.556,500.394,848.108,873.679,100.0,91.69,94.75,1.3319
rsa-1024b-c128-r4,RSA,1024,30,128,60,50.958,1.177,30,135.889,106.768,266.267,339.947,100.0,30,506.91,449.923,911.016,938.816,100.0,90.44,94.87,1.3406
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.944,1.155,30,197.539,28.151,739.332,773.024,100.0,30,621.129,664.78,1029.474,1072.809,100.0,91.5,94.51,1.3351
rsa-10240b-c1-r1,RSA,10240,30,1,60,49.148,1.221,30,3.441,3.314,3.937,4.044,100.0,30,37.215,37.136,37.758,39.163,100.0,56.4,89.2,1.4062
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.537,1.236,30,3.492,3.391,3.999,4.023,100.0,30,37.674,37.375,38.82,38.918,100.0,93.25,96.57,1.4055
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.411,1.239,30,3.593,3.394,4.315,4.475,100.0,30,37.682,37.196,39.81,39.905,100.0,56.67,88.53,1.3987
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.829,1.229,30,3.448,3.277,3.896,4.013,100.0,30,37.475,37.19,38.585,38.671,100.0,89.53,97.81,1.4047
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.944,1.226,30,3.466,3.369,3.978,4.321,100.0,30,37.359,37.067,38.882,39.702,100.0,56.31,89.42,1.4245
rsa-10240b-c10-r1,RSA,10240,30,10,60,50.279,1.193,30,150.517,151.017,307.829,390.332,100.0,30,221.935,192.874,350.202,422.545,100.0,88.96,92.7,1.387
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.956,1.201,30,132.249,94.377,290.279,303.251,100.0,30,212.652,205.969,307.498,308.402,100.0,98.95,102.44,1.3801
rsa-10240b-c10-r3,RSA,10240,30,10,60,50.298,1.193,30,132.605,120.293,295.94,312.278,100.0,30,234.38,230.239,342.867,346.316,100.0,89.83,94.51,1.3647
rsa-10240b-c10-r4,RSA,10240,30,10,60,50.145,1.197,30,146.451,155.882,315.04,360.135,100.0,30,201.209,217.512,311.475,350.486,100.0,90.03,95.41,1.3942
rsa-10240b-c10-r5,RSA,10240,30,10,60,50.045,1.199,30,145.042,124.377,278.146,316.128,100.0,30,201.804,183.646,386.404,469.63,100.0,92.88,100.55,1.3658
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.192,1.195,30,173.717,66.285,678.048,891.435,100.0,30,490.986,462.496,828.904,888.398,100.0,88.96,94.97,1.3834
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.689,1.184,30,161.289,98.876,442.994,555.078,100.0,30,499.869,451.883,899.82,929.576,100.0,93.23,101.31,1.3697
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.253,1.194,30,151.173,62.239,517.277,776.397,100.0,30,534.47,448.109,973.318,1008.718,100.0,90.67,95.05,1.3757
rsa-10240b-c64-r4,RSA,10240,30,64,60,50.583,1.186,30,159.147,63.824,440.097,961.883,100.0,30,494.766,475.911,882.419,956.19,100.0,90.43,94.0,1.3463
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.006,1.2,30,98.204,70.837,241.684,245.434,100.0,30,575.302,541.257,991.24,1022.287,100.0,90.11,94.72,1.3707
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.977,1.201,30,118.175,68.96,452.12,492.131,100.0,30,600.935,567.185,1120.033,1129.155,100.0,98.81,101.4,1.3779
rsa-10240b-c128-r2,RSA,10240,30,128,60,45.256,1.326,30,112.215,55.919,436.834,591.421,100.0,30,652.646,648.828,1123.144,1143.047,100.0,60.72,95.66,1.4125
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.277,1.193,30,292.7,69.651,996.01,996.811,100.0,30,516.678,404.815,935.981,937.864,100.0,92.22,98.25,1.3674
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.4,1.19,30,231.189,180.583,554.972,594.686,100.0,30,420.238,413.173,639.155,869.741,100.0,89.64,94.57,1.379
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.567,1.187,30,129.39,102.823,345.486,410.709,100.0,30,529.505,558.989,929.401,950.896,100.0,92.8,100.3,1.368
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.371,1.606,30,14.898,14.672,16.003,16.431,100.0,30,38.58,38.038,40.234,40.379,100.0,93.9,97.67,1.7976
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.551,1.598,30,14.784,14.714,15.867,16.167,100.0,30,38.44,37.889,40.023,41.111,100.0,56.29,78.61,1.7865
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.793,1.588,30,14.709,14.567,15.629,15.981,100.0,30,38.175,37.88,40.066,40.687,100.0,59.87,87.83,1.7979
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.615,1.595,30,14.845,14.666,16.187,16.202,100.0,30,38.287,38.065,39.982,40.015,100.0,66.93,97.62,1.7978
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.173,1.614,30,15.161,14.765,16.427,17.042,100.0,30,38.601,38.349,40.692,40.714,100.0,93.9,98.11,1.7963
