run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,829.937,0.072,30,29.411,26.266,48.963,49.971,100.0,30,24.642,20.871,37.182,37.895,100.0,27.08,27.08,0.2569
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,834.491,0.072,30,30.151,28.728,51.869,52.226,100.0,30,21.962,22.275,34.497,35.764,100.0,27.45,27.45,0.2581
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,845.351,0.071,30,27.079,26.396,45.524,48.868,100.0,30,24.009,22.3,38.506,38.607,100.0,0.45,0.45,0.2503
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,453.676,0.132,30,2.47,2.402,2.703,2.741,100.0,30,1.907,1.852,2.054,2.223,100.0,28.24,28.24,0.3401
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,443.718,0.135,30,2.531,2.409,2.908,3.107,100.0,30,1.944,1.87,2.232,2.244,100.0,28.78,28.78,0.3455
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,448.991,0.134,30,2.527,2.425,2.68,2.807,100.0,30,1.896,1.853,2.039,2.101,100.0,29.1,29.1,0.349
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,443.109,0.135,30,2.549,2.396,3.269,3.274,100.0,30,1.933,1.88,2.187,2.219,100.0,0.88,0.88,0.3472
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,407.339,0.147,30,2.792,2.478,3.661,4.802,100.0,30,2.08,1.931,2.737,2.813,100.0,28.91,28.91,0.3391
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,536.077,0.112,30,18.805,17.447,26.463,31.475,100.0,30,14.491,15.127,19.749,22.226,100.0,39.98,39.98,0.3029
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,535.881,0.112,30,18.364,16.974,25.073,27.357,100.0,30,14.331,15.086,19.508,20.752,100.0,38.27,38.27,0.3053
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,589.004,0.102,30,16.739,15.399,22.956,26.462,100.0,30,13.37,13.777,18.809,19.104,100.0,0.41,0.41,0.2969
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,580.0,0.103,30,17.061,16.199,24.152,24.313,100.0,30,13.574,13.111,20.374,21.357,100.0,39.41,39.41,0.3086
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,592.223,0.101,30,15.442,14.476,22.291,23.769,100.0,30,14.904,14.848,26.596,27.137,100.0,38.87,38.87,0.3192
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,593.827,0.101,30,34.981,32.218,58.541,66.008,100.0,30,35.625,32.14,59.098,66.35,100.0,38.03,38.03,0.3067
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,565.641,0.106,30,39.496,38.989,58.609,60.932,100.0,30,38.181,33.677,61.445,63.973,100.0,37.41,37.41,0.3033
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,603.385,0.099,30,33.889,31.77,56.352,59.843,100.0,30,34.67,31.959,53.993,60.375,100.0,0.25,0.25,0.2936
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,595.017,0.101,30,37.615,35.648,65.923,71.936,100.0,30,34.131,29.793,53.917,57.358,100.0,36.77,36.77,0.3015
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,590.108,0.102,30,41.63,37.685,65.966,79.884,100.0,30,31.242,32.593,47.54,50.549,100.0,37.18,37.18,0.2969
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,517.384,0.116,30,38.384,35.995,70.118,73.837,100.0,30,45.267,44.09,57.432,69.341,100.0,38.55,38.55,0.3159
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,574.659,0.104,30,40.108,39.268,66.576,71.384,100.0,30,31.865,31.135,46.436,46.846,100.0,0.35,0.35,0.3213
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,594.452,0.101,30,37.77,36.019,62.325,68.548,100.0,30,33.338,30.836,47.389,48.826,100.0,40.8,40.8,0.3196
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,578.261,0.104,30,38.462,36.622,60.987,67.669,100.0,30,35.773,34.212,61.06,72.817,100.0,37.22,37.22,0.2967
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,556.777,0.108,30,39.863,41.58,60.697,61.785,100.0,30,35.476,29.924,59.415,71.076,100.0,37.58,37.58,0.3043
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,534.056,0.112,30,2.166,2.079,2.303,2.325,100.0,30,1.543,1.503,1.746,1.842,100.0,8.82,8.82,0.292
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,666.823,0.09,30,1.719,1.608,1.92,1.987,100.0,30,1.25,1.219,1.394,1.649,100.0,20.12,20.12,0.2743
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,685.229,0.088,30,1.722,1.579,1.904,2.55,100.0,30,1.167,1.153,1.298,1.384,100.0,19.53,19.53,0.2717
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,685.067,0.088,30,1.689,1.564,1.864,1.957,100.0,30,1.201,1.164,1.491,1.494,100.0,19.82,19.82,0.2784
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,700.377,0.086,30,1.681,1.55,1.884,1.888,100.0,30,1.144,1.102,1.324,1.339,100.0,20.4,20.4,0.2797
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,814.795,0.074,30,11.524,10.988,16.811,18.587,100.0,30,10.538,10.124,15.922,17.265,100.0,0.29,0.29,0.248
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,784.633,0.076,30,13.985,13.388,17.623,17.65,100.0,30,9.06,9.237,13.383,13.646,100.0,31.92,31.92,0.2607
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,785.026,0.076,30,13.011,12.155,19.392,19.928,100.0,30,9.99,9.27,16.618,17.752,100.0,32.76,32.76,0.2537
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,770.16,0.078,30,13.617,12.705,21.182,21.304,100.0,30,9.778,9.401,15.015,18.031,100.0,32.83,32.83,0.2638
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,770.801,0.078,30,12.924,11.882,18.578,20.621,100.0,30,10.628,10.425,15.73,16.171,100.0,1.08,1.08,0.2677
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,728.342,0.082,30,32.122,32.223,55.223,57.826,100.0,30,30.083,28.214,49.301,57.925,100.0,31.48,31.48,0.2589
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,707.623,0.085,30,31.249,28.426,53.982,56.639,100.0,30,32.64,29.058,57.038,58.106,100.0,31.64,31.64,0.2559
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,688.157,0.087,30,38.131,34.56,61.579,62.973,100.0,30,31.031,29.75,51.488,53.48,100.0,31.58,31.58,0.2703
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,674.061,0.089,30,36.633,36.063,57.379,64.831,100.0,30,31.301,26.639,56.678,56.856,100.0,0.38,0.38,0.2636
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,794.811,0.075,30,30.708,29.354,46.72,51.478,100.0,30,25.742,25.277,39.569,45.833,100.0,30.56,30.56,0.2532
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,795.522,0.075,30,31.614,32.837,52.716,55.254,100.0,30,24.803,22.181,42.506,42.799,100.0,29.92,29.92,0.2537
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,667.596,0.09,30,30.91,24.678,64.558,71.137,100.0,30,40.817,42.356,61.702,63.313,100.0,32.46,32.46,0.2688
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,779.167,0.077,30,29.814,29.912,48.694,51.712,100.0,30,28.836,27.074,49.209,57.857,100.0,30.09,30.09,0.2639
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,792.787,0.076,30,30.774,29.301,51.683,51.94,100.0,30,27.185,29.501,44.288,46.538,100.0,0.32,0.32,0.2524
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,810.802,0.074,30,26.966,26.464,47.599,47.764,100.0,30,29.706,30.347,44.171,47.565,100.0,29.74,29.74,0.2591
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,627.659,0.096,30,1.835,1.701,2.082,2.158,100.0,30,1.32,1.282,1.478,1.534,100.0,20.98,20.98,0.2834
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,635.908,0.094,30,1.789,1.695,1.922,2.025,100.0,30,1.328,1.303,1.49,1.573,100.0,21.66,21.66,0.292
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,631.811,0.095,30,1.834,1.687,1.961,2.105,100.0,30,1.303,1.274,1.447,1.548,100.0,0.24,0.24,0.2715
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,632.406,0.095,30,1.807,1.698,1.981,1.993,100.0,30,1.325,1.307,1.423,1.52,100.0,22.0,22.0,0.2851
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,607.421,0.099,30,1.868,1.766,2.196,2.292,100.0,30,1.393,1.306,1.609,1.688,100.0,20.97,20.97,0.2831
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,665.402,0.09,30,15.069,15.38,18.685,18.735,100.0,30,12.729,12.856,18.439,18.658,100.0,34.49,34.49,0.2615
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,677.85,0.089,30,14.911,14.779,21.729,22.917,100.0,30,12.14,11.059,19.708,20.391,100.0,0.69,0.69,0.2736
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,731.021,0.082,30,14.397,12.928,20.265,21.232,100.0,30,10.503,10.135,16.15,16.261,100.0,33.8,33.8,0.2723
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,734.961,0.082,30,13.519,12.972,19.034,19.057,100.0,30,11.117,11.167,17.103,17.75,100.0,33.14,33.14,0.2599
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,752.001,0.08,30,13.044,12.473,17.818,18.515,100.0,30,11.014,10.788,17.165,19.35,100.0,34.11,34.11,0.2736
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,734.928,0.082,30,35.277,32.481,56.739,59.483,100.0,30,24.506,22.782,39.122,40.357,100.0,0.29,0.29,0.2646
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,759.033,0.079,30,30.4,29.971,49.374,51.585,100.0,30,30.584,29.565,47.691,48.907,100.0,31.57,31.57,0.2684
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,758.641,0.079,30,32.219,31.894,46.655,51.947,100.0,30,30.589,28.245,49.337,50.898,100.0,31.23,31.23,0.2653
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,732.014,0.082,30,29.435,26.544,54.786,58.582,100.0,30,29.977,27.355,50.46,53.841,100.0,31.51,31.51,0.2574
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,750.476,0.08,30,30.901,31.314,53.149,55.602,100.0,30,29.195,28.077,44.543,51.158,100.0,32.35,32.35,0.2694
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,695.286,0.086,30,29.634,29.508,49.05,50.178,100.0,30,33.857,29.001,50.336,51.753,100.0,0.31,0.31,0.2746
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,555.289,0.108,30,54.891,50.42,80.536,81.965,100.0,30,29.239,27.205,41.934,47.037,100.0,36.63,36.63,0.2756
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,759.705,0.079,30,31.013,29.976,48.739,52.598,100.0,30,29.356,27.644,45.983,48.278,100.0,31.76,31.76,0.2648
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,642.934,0.093,30,37.269,35.988,64.764,67.21,100.0,30,32.97,33.772,51.172,53.088,100.0,33.56,33.56,0.2702
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,748.276,0.08,30,29.123,27.024,46.638,47.34,100.0,30,30.784,30.667,46.082,51.687,100.0,0.48,0.48,0.2682
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,387.101,0.155,30,2.876,2.775,2.951,3.333,100.0,30,2.258,2.224,2.567,2.569,100.0,35.58,35.58,0.3632
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,383.448,0.156,30,2.93,2.799,3.063,4.98,100.0,30,2.255,2.238,2.396,2.518,100.0,35.24,35.24,0.3617
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,377.688,0.159,30,2.943,2.842,3.088,3.491,100.0,30,2.319,2.246,2.426,2.587,100.0,36.28,36.28,0.3728
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,316.845,0.189,30,3.518,3.286,4.599,5.688,100.0,30,2.757,2.63,3.182,3.45,100.0,7.97,7.97,0.3724
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,346.301,0.173,30,3.241,3.089,3.793,4.102,100.0,30,2.492,2.532,2.765,2.9,100.0,35.64,35.64,0.3599
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,475.143,0.126,30,22.149,22.433,27.77,31.748,100.0,30,16.773,15.963,24.398,26.352,100.0,48.46,48.46,0.3234
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,479.34,0.125,30,21.477,20.404,30.555,31.037,100.0,30,16.51,16.238,22.908,24.834,100.0,47.58,47.58,0.3249
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,476.876,0.126,30,21.882,19.123,35.722,36.158,100.0,30,16.554,16.926,25.555,27.293,100.0,0.26,0.26,0.3186
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,319.889,0.188,30,33.519,32.87,45.886,47.314,100.0,30,22.359,18.539,35.711,37.762,100.0,54.94,54.94,0.3822
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,468.515,0.128,30,22.158,20.57,32.543,33.946,100.0,30,17.041,16.391,25.96,26.516,100.0,49.17,49.17,0.3382
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,467.744,0.128,30,47.062,49.34,70.611,89.522,100.0,30,43.819,39.442,72.808,80.154,100.0,48.88,48.88,0.3402
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,465.131,0.129,30,47.262,49.093,81.616,83.168,100.0,30,45.627,41.991,66.512,82.435,100.0,48.26,48.26,0.3466
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,481.277,0.125,30,47.873,47.278,70.702,74.001,100.0,30,44.591,42.812,64.695,66.088,100.0,0.74,0.74,0.3205
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,482.542,0.124,30,46.605,52.074,65.126,67.644,100.0,30,42.639,39.37,71.022,74.452,100.0,47.0,47.0,0.3224
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,472.438,0.127,30,47.051,45.529,78.165,100.643,100.0,30,42.245,39.049,66.845,67.664,100.0,48.57,48.57,0.3316
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,487.773,0.123,30,48.784,47.238,78.427,80.585,100.0,30,40.331,37.454,62.298,65.43,100.0,45.79,45.79,0.3227
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,480.986,0.125,30,44.21,40.56,72.575,80.938,100.0,30,44.183,40.254,73.524,76.176,100.0,0.54,0.54,0.3362
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,449.195,0.134,30,54.852,56.559,86.675,93.635,100.0,30,43.666,41.904,70.138,76.055,100.0,48.82,48.82,0.3357
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,457.705,0.131,30,41.16,37.931,58.213,80.347,100.0,30,54.41,51.704,81.677,82.788,100.0,46.61,46.61,0.3229
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,475.771,0.126,30,44.63,40.864,72.093,74.378,100.0,30,48.783,49.114,64.81,66.262,100.0,48.58,48.58,0.3234
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,554.617,0.108,30,2.065,2.053,2.219,2.433,100.0,30,1.506,1.491,1.763,1.814,100.0,0.11,0.11,0.2898
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,548.656,0.109,30,2.085,1.967,2.48,2.801,100.0,30,1.528,1.543,1.895,2.085,100.0,0.09,0.09,0.2799
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,661.561,0.091,30,1.756,1.605,1.937,1.987,100.0,30,1.237,1.224,1.359,1.401,100.0,0.12,0.12,0.2779
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,614.774,0.098,30,1.824,1.726,2.071,2.145,100.0,30,1.398,1.286,1.472,1.787,100.0,0.09,0.09,0.271
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,676.101,0.089,30,1.715,1.618,1.816,1.887,100.0,30,1.214,1.2,1.338,1.342,100.0,0.11,0.11,0.297
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,734.923,0.082,30,13.462,12.128,20.479,20.834,100.0,30,11.015,10.456,15.975,18.68,100.0,0.15,0.15,0.2694
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,713.54,0.084,30,13.33,12.638,19.482,21.025,100.0,30,12.126,11.71,17.125,18.946,100.0,0.08,0.08,0.2622
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,715.327,0.084,30,13.048,12.388,19.426,20.016,100.0,30,12.14,11.282,19.675,20.556,100.0,0.23,0.23,0.2655
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,654.738,0.092,30,16.182,16.778,23.16,23.17,100.0,30,11.569,11.269,17.856,19.618,100.0,0.1,0.1,0.2569
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,594.909,0.101,30,18.693,18.835,25.706,28.564,100.0,30,11.75,11.187,17.004,17.235,100.0,0.48,0.48,0.2633
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,703.085,0.085,30,34.476,30.282,53.426,62.932,100.0,30,32.47,32.996,52.632,53.155,100.0,0.07,0.07,0.2521
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,722.133,0.083,30,31.168,30.965,50.298,52.39,100.0,30,33.746,33.648,49.247,54.679,100.0,0.07,0.07,0.2522
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,747.818,0.08,30,28.949,28.662,50.931,55.538,100.0,30,30.029,29.781,42.672,50.584,100.0,33.74,33.74,0.2736
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,762.108,0.079,30,32.005,34.389,49.683,51.227,100.0,30,28.347,25.767,49.829,52.511,100.0,0.31,0.31,0.2587
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,765.025,0.078,30,32.342,34.388,54.302,58.18,100.0,30,23.976,22.111,42.8,43.075,100.0,31.27,31.27,0.2632
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,588.678,0.102,30,40.172,37.122,67.228,69.731,100.0,30,40.469,39.52,64.528,69.889,100.0,33.65,33.65,0.2645
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,735.566,0.082,30,29.8,30.021,51.038,54.76,100.0,30,34.75,33.353,55.637,56.012,100.0,32.21,32.21,0.2538
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,703.887,0.085,30,27.758,26.888,46.352,47.176,100.0,30,37.074,35.888,52.28,52.364,100.0,34.04,34.04,0.2943
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,697.909,0.086,30,31.611,31.38,49.157,52.995,100.0,30,33.786,33.972,46.867,51.069,100.0,0.4,0.4,0.2529
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,701.691,0.086,30,36.258,38.017,55.664,63.021,100.0,30,27.896,25.321,48.69,50.725,100.0,32.07,32.07,0.2617
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,553.752,0.108,30,2.11,1.818,3.542,4.192,100.0,30,1.47,1.381,1.967,2.063,100.0,22.68,22.68,0.2821
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,560.58,0.107,30,2.048,1.826,2.433,3.803,100.0,30,1.487,1.355,2.001,2.156,100.0,23.2,23.2,0.2929
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,554.232,0.108,30,2.094,1.794,2.468,2.575,100.0,30,1.481,1.376,1.889,1.946,100.0,0.87,0.87,0.2983
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,605.884,0.099,30,1.877,1.782,2.073,2.22,100.0,30,1.395,1.366,1.566,1.579,100.0,23.13,23.13,0.2851
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,601.616,0.1,30,1.915,1.812,2.057,2.264,100.0,30,1.381,1.362,1.554,1.561,100.0,22.33,22.33,0.2759
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,664.924,0.09,30,15.659,16.237,22.033,23.017,100.0,30,11.523,11.224,16.137,17.535,100.0,36.82,36.82,0.2669
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,694.358,0.086,30,14.186,13.615,21.143,23.724,100.0,30,11.587,11.504,16.119,18.215,100.0,0.68,0.68,0.2706
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,673.36,0.089,30,16.044,15.144,21.252,22.188,100.0,30,10.864,10.53,16.451,16.938,100.0,37.17,37.17,0.2658
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,658.294,0.091,30,16.17,15.863,18.49,22.967,100.0,30,12.097,11.645,17.576,18.884,100.0,36.24,36.24,0.2682
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,672.486,0.089,30,14.85,14.193,18.776,20.216,100.0,30,11.548,10.702,16.991,17.326,100.0,36.44,36.44,0.2679
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,698.668,0.086,30,35.782,35.394,54.906,56.195,100.0,30,31.341,30.055,46.423,51.535,100.0,0.31,0.31,0.2748
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,699.222,0.086,30,31.885,35.453,53.044,55.622,100.0,30,32.954,30.5,51.575,52.391,100.0,34.01,34.01,0.2653
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,694.367,0.086,30,31.69,33.101,51.102,58.941,100.0,30,33.727,32.281,53.866,55.253,100.0,34.04,34.04,0.2649
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,706.592,0.085,30,35.485,34.744,55.33,58.779,100.0,30,25.157,24.898,41.882,45.509,100.0,34.13,34.13,0.2635
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,664.499,0.09,30,33.47,29.378,56.371,57.014,100.0,30,35.419,36.61,48.422,51.859,100.0,34.53,34.53,0.2778
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,646.347,0.093,30,35.977,35.774,60.816,62.228,100.0,30,36.348,37.563,57.154,58.518,100.0,0.39,0.39,0.2708
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,713.302,0.084,30,36.89,37.13,54.99,55.306,100.0,30,28.378,26.819,43.5,44.613,100.0,34.17,34.17,0.2597
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,675.047,0.089,30,35.939,34.3,56.119,66.565,100.0,30,32.334,33.727,45.219,46.1,100.0,34.61,34.61,0.2707
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,702.34,0.085,30,35.826,35.764,58.25,61.717,100.0,30,28.594,26.635,49.533,51.666,100.0,33.98,33.98,0.2628
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,612.177,0.098,30,37.142,33.986,66.24,69.761,100.0,30,36.001,33.335,54.863,63.014,100.0,0.64,0.64,0.2717
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,353.15,0.17,30,3.186,3.059,3.326,4.712,100.0,30,2.444,2.402,2.683,2.788,100.0,36.46,36.46,0.3741
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,363.99,0.165,30,3.05,2.962,3.41,3.627,100.0,30,2.412,2.369,2.698,2.757,100.0,38.1,38.1,0.3667
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,355.463,0.169,30,3.102,3.037,3.403,3.513,100.0,30,2.49,2.424,2.677,2.797,100.0,38.28,38.28,0.3727
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,345.046,0.174,30,3.242,3.01,4.328,4.681,100.0,30,2.521,2.429,2.853,3.058,100.0,8.76,8.76,0.3813
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,335.667,0.179,30,3.392,3.037,3.753,6.692,100.0,30,2.53,2.421,2.98,3.132,100.0,36.22,36.22,0.3822
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,436.315,0.138,30,23.912,23.654,31.252,33.873,100.0,30,17.474,17.482,23.106,26.296,100.0,53.2,53.2,0.3307
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,420.844,0.143,30,23.15,21.706,32.843,37.172,100.0,30,20.515,20.416,29.008,31.391,100.0,53.83,53.83,0.3366
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,441.81,0.136,30,23.676,23.546,31.986,35.567,100.0,30,17.659,15.493,29.828,30.51,100.0,53.18,53.18,0.3497
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,444.999,0.135,30,23.097,21.639,36.186,38.247,100.0,30,18.271,17.544,25.001,25.469,100.0,0.27,0.27,0.3305
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,443.287,0.135,30,23.87,23.918,31.591,33.368,100.0,30,17.131,17.431,23.201,24.406,100.0,54.89,54.89,0.3465
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,438.525,0.137,30,47.639,51.702,73.471,81.068,100.0,30,54.603,53.77,81.704,85.442,100.0,52.65,52.65,0.3454
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,437.033,0.137,30,51.294,56.444,75.237,88.743,100.0,30,49.454,44.335,91.547,94.077,100.0,51.94,51.94,0.3373
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,422.343,0.142,30,50.774,56.502,75.226,75.484,100.0,30,55.11,49.879,76.957,83.068,100.0,0.58,0.58,0.3383
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,441.671,0.136,30,49.329,46.602,93.267,104.637,100.0,30,50.423,54.828,67.875,72.684,100.0,50.78,50.78,0.3275
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,401.645,0.149,30,65.422,65.324,104.558,111.347,100.0,30,48.355,42.717,73.746,76.769,100.0,51.85,51.85,0.3483
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,397.276,0.151,30,51.764,49.851,91.005,97.089,100.0,30,61.871,63.017,87.677,91.216,100.0,53.22,53.22,0.3447
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,281.781,0.213,30,87.105,92.56,138.127,142.113,100.0,30,86.198,95.405,134.541,139.01,100.0,10.8,10.8,0.3769
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,440.802,0.136,30,47.407,47.356,77.994,88.537,100.0,30,50.826,51.944,72.404,72.517,100.0,51.93,51.93,0.335
