run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,619.375,0.097,30,1.873,1.661,1.925,4.146,100.0,30,1.327,1.283,1.48,1.596,100.0,0.22,0.22,0.3212
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,648.246,0.093,30,1.792,1.693,1.938,1.956,100.0,30,1.265,1.243,1.379,1.446,100.0,21.39,21.39,0.2733
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,612.407,0.098,30,1.85,1.672,2.252,2.444,100.0,30,1.384,1.254,1.735,1.975,100.0,21.98,21.98,0.2756
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,668.191,0.09,30,14.576,15.078,20.424,21.161,100.0,30,12.163,12.477,18.99,19.038,100.0,42.18,42.18,0.3093
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,736.722,0.081,30,12.633,12.739,17.152,17.827,100.0,30,11.716,11.734,15.894,17.646,100.0,1.2,1.2,0.2586
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,762.764,0.079,30,12.725,11.32,20.064,23.229,100.0,30,10.728,9.726,17.425,17.642,100.0,33.46,33.46,0.2536
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,685.157,0.088,30,13.759,14.014,19.038,21.084,100.0,30,12.717,12.05,19.168,22.302,100.0,36.3,36.3,0.2707
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,757.661,0.079,30,12.558,11.8,18.846,21.13,100.0,30,11.388,10.564,17.674,20.704,100.0,34.14,34.14,0.2541
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,634.887,0.095,30,34.635,30.965,64.234,67.968,100.0,30,32.447,31.611,56.69,57.959,100.0,0.32,0.32,0.2836
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,710.923,0.084,30,35.203,34.097,57.151,62.036,100.0,30,28.702,22.458,50.245,51.188,100.0,33.87,33.87,0.2776
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,785.986,0.076,30,28.584,26.588,47.268,54.697,100.0,30,29.213,29.789,44.754,48.573,100.0,32.21,32.21,0.265
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,783.511,0.077,30,31.519,32.324,53.399,54.522,100.0,30,24.745,22.266,41.542,42.06,100.0,30.51,30.51,0.2597
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,746.819,0.08,30,34.608,33.385,56.866,57.527,100.0,30,26.368,22.753,48.407,48.55,100.0,32.91,32.91,0.2661
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,794.179,0.076,30,28.916,27.357,49.038,50.642,100.0,30,27.648,25.723,42.193,50.482,100.0,0.21,0.21,0.2637
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,766.627,0.078,30,30.482,29.771,52.755,54.504,100.0,30,27.448,25.453,47.521,57.399,100.0,31.14,31.14,0.2573
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,790.089,0.076,30,32.583,30.973,51.346,54.078,100.0,30,24.869,21.155,38.942,40.372,100.0,30.43,30.43,0.2612
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,771.043,0.078,30,28.951,27.338,45.663,48.607,100.0,30,29.977,31.805,47.88,56.954,100.0,30.62,30.62,0.2523
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,705.775,0.085,30,32.178,31.948,54.999,56.25,100.0,30,31.525,28.829,56.401,58.984,100.0,0.95,0.95,0.2488
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,389.486,0.154,30,2.827,2.605,3.222,4.75,100.0,30,2.275,2.263,2.432,2.444,100.0,35.67,35.67,0.3524
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,378.364,0.159,30,2.906,2.646,3.463,3.884,100.0,30,2.345,2.251,2.79,2.926,100.0,36.52,36.52,0.3548
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,338.239,0.177,30,3.344,2.876,4.422,5.691,100.0,30,2.532,2.374,2.932,3.029,100.0,37.48,37.48,0.3519
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,350.39,0.171,30,3.166,2.963,4.864,4.923,100.0,30,2.509,2.455,2.81,3.135,100.0,6.17,6.17,0.3649
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,372.472,0.161,30,2.87,2.685,3.325,3.425,100.0,30,2.471,2.257,3.027,3.513,100.0,38.4,38.4,0.3689
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,483.525,0.124,30,20.08,18.794,29.043,32.602,100.0,30,16.844,16.445,23.253,28.567,100.0,48.38,48.38,0.3231
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,496.234,0.121,30,19.721,18.326,27.364,27.67,100.0,30,16.533,15.277,24.634,27.514,100.0,47.64,47.64,0.31
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,420.976,0.143,30,23.856,23.857,30.369,30.988,100.0,30,19.405,19.291,27.678,27.898,100.0,0.21,0.21,0.3175
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,480.063,0.125,30,23.282,21.084,36.027,36.646,100.0,30,14.462,14.33,19.003,20.205,100.0,48.96,48.96,0.3229
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,475.984,0.126,30,19.136,19.648,28.108,28.509,100.0,30,18.92,16.532,30.236,33.777,100.0,49.47,49.47,0.3184
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,446.953,0.134,30,46.98,45.771,83.287,101.411,100.0,30,46.869,43.111,70.607,78.892,100.0,48.02,48.02,0.3219
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,494.782,0.121,30,40.407,40.268,65.544,68.381,100.0,30,47.446,47.279,64.564,73.157,100.0,46.44,46.44,0.3238
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,497.375,0.121,30,51.112,47.837,80.016,89.171,100.0,30,35.135,30.806,58.031,77.563,100.0,0.42,0.42,0.3166
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,495.292,0.121,30,43.353,42.363,66.961,76.45,100.0,30,45.39,40.908,67.393,70.892,100.0,47.76,47.76,0.3201
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,501.787,0.12,30,42.967,49.232,61.808,71.372,100.0,30,43.604,38.147,72.304,76.906,100.0,45.82,45.82,0.3164
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,488.404,0.123,30,49.484,47.355,79.75,87.373,100.0,30,39.817,38.746,68.843,70.988,100.0,45.58,45.58,0.3086
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,459.849,0.13,30,50.468,50.291,77.184,82.085,100.0,30,46.106,43.427,62.739,65.152,100.0,0.77,0.77,0.3164
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,501.455,0.12,30,40.207,35.485,63.786,82.139,100.0,30,47.091,45.155,68.506,70.254,100.0,46.74,46.74,0.3117
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,505.365,0.119,30,40.837,41.673,56.79,60.822,100.0,30,46.827,46.211,69.093,72.992,100.0,45.24,45.24,0.3136
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,494.54,0.121,30,43.267,41.851,81.655,82.099,100.0,30,42.648,40.947,78.252,78.468,100.0,45.88,45.88,0.3169
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,684.01,0.088,30,1.715,1.609,1.838,2.472,100.0,30,1.183,1.152,1.262,1.304,100.0,0.07,0.07,0.2892
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,657.394,0.091,30,1.75,1.645,1.818,1.863,100.0,30,1.263,1.236,1.384,1.467,100.0,0.07,0.07,0.2746
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,604.502,0.099,30,1.934,1.678,2.698,2.931,100.0,30,1.343,1.247,1.695,1.744,100.0,0.1,0.1,0.2719
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,672.269,0.089,30,1.743,1.616,1.943,2.37,100.0,30,1.205,1.157,1.353,1.642,100.0,0.1,0.1,0.2726
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,672.674,0.089,30,1.727,1.643,1.847,1.923,100.0,30,1.219,1.189,1.351,1.38,100.0,0.08,0.08,0.2966
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,770.346,0.078,30,12.835,11.6,19.34,21.598,100.0,30,10.468,9.454,16.293,17.568,100.0,0.2,0.2,0.2466
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,770.775,0.078,30,13.299,13.409,16.678,20.479,100.0,30,10.346,9.583,17.414,18.779,100.0,0.09,0.09,0.2669
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,768.357,0.078,30,13.826,13.654,20.603,22.143,100.0,30,10.365,9.904,17.461,18.142,100.0,0.22,0.22,0.2615
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,738.837,0.081,30,13.62,12.268,20.348,20.481,100.0,30,10.992,10.554,15.788,17.516,100.0,0.06,0.06,0.2516
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,728.025,0.082,30,13.276,12.829,19.425,21.386,100.0,30,12.009,11.575,18.273,19.117,100.0,0.62,0.62,0.2693
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,774.37,0.077,30,30.778,33.59,49.661,50.301,100.0,30,29.552,29.289,47.031,49.806,100.0,0.06,0.06,0.2549
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,789.789,0.076,30,31.805,32.501,53.77,55.776,100.0,30,23.582,23.439,40.207,43.251,100.0,0.06,0.06,0.2587
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,558.454,0.107,30,39.989,35.566,66.933,69.799,100.0,30,45.487,42.055,72.571,76.346,100.0,41.47,41.47,0.2969
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,725.442,0.083,30,31.844,32.524,48.018,52.662,100.0,30,33.72,33.141,53.668,58.674,100.0,0.27,0.27,0.2563
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,781.185,0.077,30,31.696,30.477,50.509,55.216,100.0,30,26.378,23.462,44.326,44.489,100.0,32.16,32.16,0.2515
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,793.322,0.076,30,34.067,31.405,53.684,56.485,100.0,30,21.371,18.629,35.166,35.352,100.0,31.13,31.13,0.2579
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,783.895,0.077,30,32.43,31.769,51.509,52.398,100.0,30,25.27,24.749,38.751,39.766,100.0,32.54,32.54,0.2624
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,785.155,0.076,30,30.202,30.065,51.398,56.929,100.0,30,26.768,25.731,47.03,48.196,100.0,31.98,31.98,0.2545
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,793.784,0.076,30,31.803,27.868,56.749,57.407,100.0,30,25.087,23.376,43.374,48.437,100.0,0.34,0.34,0.2496
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,790.985,0.076,30,29.031,26.608,48.44,54.069,100.0,30,28.987,29.757,41.955,48.867,100.0,32.84,32.84,0.2648
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,550.632,0.109,30,2.069,1.797,2.65,2.973,100.0,30,1.534,1.34,1.964,2.073,100.0,23.71,23.71,0.272
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,510.24,0.118,30,2.258,2.168,2.645,2.86,100.0,30,1.629,1.626,1.951,1.967,100.0,23.78,23.78,0.2822
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,531.332,0.113,30,2.131,2.118,2.402,2.624,100.0,30,1.597,1.48,2.215,2.255,100.0,1.07,1.07,0.2848
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,626.58,0.096,30,1.84,1.726,2.058,2.111,100.0,30,1.32,1.277,1.523,1.572,100.0,23.11,23.11,0.2682
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,619.872,0.097,30,1.86,1.782,1.976,2.053,100.0,30,1.336,1.319,1.443,1.497,100.0,22.7,22.7,0.2669
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,694.079,0.086,30,15.884,13.787,23.512,25.824,100.0,30,10.727,10.946,13.682,13.976,100.0,35.69,35.69,0.2719
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,613.119,0.098,30,16.516,16.164,22.614,23.574,100.0,30,13.698,13.447,21.725,22.721,100.0,0.81,0.81,0.2779
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,714.756,0.084,30,13.769,14.055,18.728,21.144,100.0,30,11.438,10.799,16.722,17.006,100.0,36.28,36.28,0.26
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,687.752,0.087,30,14.597,14.157,19.391,24.334,100.0,30,11.651,11.49,17.104,18.272,100.0,36.04,36.04,0.265
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,724.464,0.083,30,14.536,13.359,19.777,21.032,100.0,30,10.414,10.244,14.918,17.372,100.0,36.28,36.28,0.2736
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,726.519,0.083,30,33.7,31.671,55.679,65.163,100.0,30,28.646,21.174,52.642,53.99,100.0,0.18,0.18,0.2691
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,720.701,0.083,30,33.578,32.431,60.434,61.643,100.0,30,29.605,27.442,42.508,53.127,100.0,34.38,34.38,0.2659
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,742.363,0.081,30,31.718,29.793,51.266,65.573,100.0,30,28.456,26.486,46.442,46.696,100.0,34.08,34.08,0.2704
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,749.019,0.08,30,32.333,30.556,61.281,63.061,100.0,30,26.163,24.042,44.577,45.462,100.0,32.37,32.37,0.2633
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,724.317,0.083,30,31.806,31.124,57.284,60.749,100.0,30,29.864,28.455,49.839,53.622,100.0,36.48,36.48,0.2694
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,682.194,0.088,30,36.28,38.228,61.369,62.207,100.0,30,28.769,27.457,46.006,46.471,100.0,0.36,0.36,0.2632
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,727.815,0.082,30,32.805,34.076,57.656,58.802,100.0,30,26.937,25.238,46.101,46.19,100.0,33.14,33.14,0.2608
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,734.892,0.082,30,29.449,27.286,48.825,50.667,100.0,30,32.353,28.474,52.808,53.007,100.0,33.28,33.28,0.2569
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,675.422,0.089,30,33.379,32.413,55.584,60.077,100.0,30,35.799,34.986,55.542,57.113,100.0,34.4,34.4,0.2706
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,727.984,0.082,30,34.287,33.961,54.734,56.109,100.0,30,27.956,25.994,47.418,48.288,100.0,0.62,0.62,0.2648
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,364.886,0.164,30,3.009,2.874,3.251,3.323,100.0,30,2.443,2.385,2.581,2.746,100.0,38.68,38.68,0.3628
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,363.41,0.165,30,3.014,2.922,3.153,3.595,100.0,30,2.462,2.385,2.727,3.016,100.0,39.6,39.6,0.3695
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,360.385,0.166,30,3.09,2.903,3.846,4.344,100.0,30,2.43,2.392,2.59,2.806,100.0,38.8,38.8,0.3521
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,297.572,0.202,30,3.741,3.533,5.098,5.415,100.0,30,2.937,2.853,3.456,3.547,100.0,7.17,7.17,0.375
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,357.94,0.168,30,3.087,2.942,3.368,4.037,100.0,30,2.467,2.388,2.687,2.774,100.0,39.85,39.85,0.3721
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,444.14,0.135,30,23.955,22.166,36.376,39.016,100.0,30,17.726,17.375,25.967,32.989,100.0,54.96,54.96,0.3402
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,451.527,0.133,30,22.286,20.971,31.898,32.582,100.0,30,17.365,17.091,26.743,27.106,100.0,53.15,53.15,0.3219
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,450.203,0.133,30,21.967,20.371,32.406,32.905,100.0,30,17.984,17.584,25.575,29.022,100.0,0.2,0.2,0.3224
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,454.383,0.132,30,22.082,22.097,30.492,31.883,100.0,30,18.399,17.883,26.844,28.864,100.0,53.61,53.61,0.3268
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,456.985,0.131,30,21.993,21.687,29.72,32.798,100.0,30,17.801,16.966,26.771,27.599,100.0,53.64,53.64,0.3324
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,453.408,0.132,30,45.967,47.378,82.407,87.269,100.0,30,51.959,46.713,78.679,80.345,100.0,50.89,50.89,0.3375
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,428.55,0.14,30,53.175,45.311,85.854,104.229,100.0,30,52.675,48.476,92.087,104.748,100.0,52.7,52.7,0.3444
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,430.561,0.139,30,47.796,42.468,78.829,90.028,100.0,30,54.915,52.909,82.086,90.545,100.0,0.49,0.49,0.3307
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,460.801,0.13,30,49.382,47.337,90.885,95.132,100.0,30,46.119,42.401,72.042,73.583,100.0,50.21,50.21,0.3186
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,452.627,0.133,30,41.821,34.683,76.02,84.286,100.0,30,54.541,56.742,92.165,93.858,100.0,52.74,52.74,0.3304
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,457.742,0.131,30,55.096,56.737,84.676,85.461,100.0,30,39.427,40.035,65.278,75.155,100.0,51.18,51.18,0.3261
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,427.619,0.14,30,52.547,50.325,90.423,93.104,100.0,30,52.078,51.047,77.664,93.708,100.0,0.45,0.45,0.3365
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,453.644,0.132,30,45.256,41.42,79.805,80.312,100.0,30,50.316,51.726,73.931,74.65,100.0,51.41,51.41,0.3304
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,461.416,0.13,30,45.745,44.856,84.418,89.535,100.0,30,46.988,42.913,71.69,76.746,100.0,52.38,52.38,0.3386
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,459.969,0.13,30,48.484,50.711,72.337,76.461,100.0,30,48.551,40.849,78.437,83.359,100.0,50.65,50.65,0.3239
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.933,1.202,30,2.347,2.135,3.046,3.846,100.0,30,37.672,37.385,39.376,39.475,100.0,0.1,0.14,1.3852
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.977,1.201,30,2.262,2.145,2.827,2.838,100.0,30,37.722,37.304,39.355,39.503,100.0,0.05,0.05,1.3723
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.105,1.197,30,2.269,2.112,2.856,3.545,100.0,30,37.612,37.241,39.412,39.747,100.0,0.07,0.08,1.3757
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.375,1.191,30,2.238,2.122,2.532,2.923,100.0,30,37.429,37.214,38.092,39.021,100.0,0.06,0.06,1.3841
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.968,1.201,30,2.266,2.137,2.768,2.904,100.0,30,37.726,37.588,39.14,39.474,100.0,0.05,0.05,1.3801
rsa-1024b-c10-r1,RSA,1024,30,10,60,50.223,1.195,30,135.364,127.147,288.206,292.014,100.0,30,208.91,222.518,302.899,310.51,100.0,0.11,0.17,1.3711
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.459,1.166,30,120.7,117.345,240.951,267.091,100.0,30,212.926,192.529,341.895,341.933,100.0,95.77,95.94,1.3573
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.016,1.176,30,85.036,19.126,266.269,306.488,100.0,30,251.263,262.07,382.165,383.113,100.0,90.56,95.86,1.3461
rsa-1024b-c10-r4,RSA,1024,30,10,60,49.631,1.209,30,135.116,124.217,272.35,272.621,100.0,30,215.351,202.966,334.966,368.222,100.0,96.86,97.59,1.3586
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.449,1.189,30,127.161,80.651,306.884,309.401,100.0,30,228.462,226.498,347.336,354.363,100.0,90.38,95.12,1.3465
rsa-1024b-c64-r1,RSA,1024,30,64,60,50.858,1.18,30,169.089,30.214,854.326,886.564,100.0,30,619.318,631.266,1055.319,1100.896,100.0,88.12,95.54,1.3479
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.086,1.174,30,202.859,30.639,723.351,723.508,100.0,30,436.681,431.601,689.0,714.643,100.0,89.99,93.99,1.3542
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.539,1.164,30,156.206,102.801,303.709,345.248,100.0,30,483.011,488.47,811.926,923.994,100.0,91.82,96.33,1.3543
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.373,1.168,30,236.915,68.304,604.926,684.761,100.0,30,392.695,369.605,716.554,740.863,100.0,90.72,96.57,1.3561
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.577,1.163,30,143.763,30.936,492.094,602.691,100.0,30,490.006,432.305,899.03,1070.244,100.0,90.11,94.96,1.345
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.38,1.168,30,216.395,32.783,962.179,964.517,100.0,30,803.326,926.775,1140.811,1142.405,100.0,88.89,90.88,1.3415
rsa-1024b-c128-r2,RSA,1024,30,128,60,50.883,1.179,30,128.39,78.925,312.982,343.276,100.0,30,754.746,853.001,1142.73,1155.32,100.0,89.61,94.64,1.3593
rsa-1024b-c128-r3,RSA,1024,30,128,60,50.992,1.177,30,264.051,33.679,975.121,1045.512,100.0,30,492.412,417.848,923.147,1088.243,100.0,90.72,96.76,1.3612
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.672,1.161,30,189.599,29.154,888.403,889.235,100.0,30,465.953,494.81,795.684,850.528,100.0,89.88,94.56,1.3407
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.632,1.162,30,180.256,70.35,488.067,674.807,100.0,30,445.49,434.762,828.52,850.435,100.0,92.4,94.22,1.353
rsa-10240b-c1-r1,RSA,10240,30,1,60,47.984,1.25,30,3.533,3.35,4.138,4.193,100.0,30,38.108,37.46,39.866,39.977,100.0,56.82,89.37,1.4253
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.573,1.235,30,3.445,3.214,4.119,4.334,100.0,30,37.693,37.452,38.727,39.509,100.0,88.77,97.72,1.4209
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.663,1.233,30,3.397,3.208,4.366,4.369,100.0,30,37.666,37.385,38.99,39.485,100.0,57.16,90.04,1.4054
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.14,1.246,30,3.479,3.319,3.873,3.968,100.0,30,38.026,37.885,39.605,40.008,100.0,56.53,88.09,1.4257
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.509,1.237,30,3.45,3.309,4.063,4.206,100.0,30,37.743,37.355,39.352,39.427,100.0,93.2,97.7,1.4595
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.455,1.213,30,157.511,160.836,303.24,315.21,100.0,30,211.562,194.918,356.901,400.449,100.0,90.19,95.29,1.3875
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.482,1.213,30,146.003,92.657,309.873,316.652,100.0,30,230.397,206.66,341.678,373.652,100.0,98.86,102.84,1.3826
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.849,1.204,30,132.013,93.915,264.803,277.252,100.0,30,214.745,222.66,300.714,305.599,100.0,89.57,93.38,1.3805
rsa-10240b-c10-r4,RSA,10240,30,10,60,48.799,1.23,30,126.165,118.707,260.131,278.628,100.0,30,228.008,232.173,353.214,355.94,100.0,99.02,104.12,1.4008
rsa-10240b-c10-r5,RSA,10240,30,10,60,50.003,1.2,30,136.418,119.34,275.388,309.314,100.0,30,213.207,194.586,387.995,391.522,100.0,90.48,95.9,1.3865
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.389,1.215,30,167.915,74.356,599.842,711.583,100.0,30,513.018,529.696,819.197,836.789,100.0,90.5,96.01,1.3874
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.072,1.198,30,187.845,65.117,457.091,530.729,100.0,30,483.808,468.681,828.935,856.081,100.0,92.2,98.24,1.365
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.245,1.194,30,113.912,62.124,558.414,594.812,100.0,30,549.779,524.382,852.83,1000.235,100.0,88.62,93.86,1.393
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.919,1.202,30,158.147,65.767,567.331,712.392,100.0,30,512.004,479.616,883.512,887.644,100.0,93.74,101.71,1.381
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.041,1.199,30,86.377,59.708,192.421,196.85,100.0,30,581.533,534.295,1050.608,1061.744,100.0,90.5,93.75,1.3756
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.609,1.209,30,108.134,63.892,309.235,382.553,100.0,30,589.852,540.463,1001.111,1093.197,100.0,92.9,101.31,1.3893
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.631,1.209,30,150.892,59.597,634.24,746.644,100.0,30,516.072,493.202,978.358,979.461,100.0,90.38,95.45,1.3858
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.693,1.207,30,105.301,67.476,237.733,454.155,100.0,30,615.908,739.598,963.403,1048.848,100.0,93.81,101.47,1.3821
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.345,1.192,30,165.941,63.887,349.816,558.974,100.0,30,491.312,468.604,880.82,1006.922,100.0,90.19,93.75,1.3655
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.094,1.198,30,163.073,64.389,446.627,565.073,100.0,30,495.175,494.219,807.739,829.612,100.0,97.87,100.17,1.3796
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.005,1.621,30,14.931,14.727,16.361,16.396,100.0,30,39.079,38.328,40.65,42.202,100.0,93.72,97.81,1.8015
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.504,1.6,30,14.687,14.382,15.979,16.091,100.0,30,38.601,38.341,39.88,40.026,100.0,58.38,80.03,1.796
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.032,1.62,30,14.937,14.426,16.258,16.686,100.0,30,39.024,38.35,40.846,41.153,100.0,63.63,87.82,1.8255
rsa-102400b-c1-r4,RSA,102400,30,1,60,35.897,1.671,30,15.964,15.16,20.32,20.597,100.0,30,39.703,38.722,42.483,43.648,100.0,93.85,97.43,1.8077
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.466,1.601,30,14.722,14.59,15.976,16.105,100.0,30,38.623,38.177,40.658,40.793,100.0,58.96,79.19,1.8048
