run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,681.222,0.088,30,1.687,1.591,1.751,1.818,100.0,30,1.221,1.209,1.302,1.35,100.0,0.17,0.17,0.2739
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,531.914,0.113,30,2.097,2.034,2.412,3.448,100.0,30,1.629,1.593,1.784,1.86,100.0,23.72,23.72,0.2977
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,635.436,0.094,30,1.767,1.655,1.932,2.2,100.0,30,1.352,1.249,1.516,2.278,100.0,21.0,21.0,0.2806
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,740.294,0.081,30,14.181,13.917,18.239,20.736,100.0,30,10.332,10.029,14.876,18.006,100.0,34.38,34.38,0.2662
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,728.817,0.082,30,13.828,12.903,19.339,23.607,100.0,30,11.23,11.281,16.752,19.717,100.0,0.28,0.28,0.2749
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,767.593,0.078,30,12.837,12.559,17.022,18.723,100.0,30,10.87,10.444,15.565,15.844,100.0,32.25,32.25,0.2621
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,756.384,0.079,30,13.491,12.6,19.317,22.008,100.0,30,10.562,10.914,13.645,13.89,100.0,32.88,32.88,0.2618
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,768.026,0.078,30,12.173,11.127,17.705,21.297,100.0,30,11.545,10.878,17.603,17.931,100.0,33.07,33.07,0.2682
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,733.522,0.082,30,31.199,29.148,52.627,56.112,100.0,30,26.704,24.838,44.439,45.383,100.0,0.5,0.5,0.2633
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,757.935,0.079,30,35.09,35.141,50.944,55.918,100.0,30,27.121,23.333,49.657,53.738,100.0,31.16,31.16,0.2572
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,779.857,0.077,30,29.869,30.611,49.368,49.816,100.0,30,26.121,24.238,43.143,46.04,100.0,31.15,31.15,0.2576
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,775.692,0.077,30,28.224,27.021,47.26,50.052,100.0,30,28.658,23.803,49.249,50.467,100.0,29.69,29.69,0.2545
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,769.833,0.078,30,30.207,29.395,51.104,55.883,100.0,30,27.964,26.496,44.757,45.266,100.0,0.4,0.4,0.2593
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,789.545,0.076,30,27.424,24.838,44.294,45.417,100.0,30,28.857,30.897,41.871,43.857,100.0,29.98,29.98,0.2567
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,768.318,0.078,30,29.125,28.127,47.059,53.681,100.0,30,27.539,25.406,44.209,45.815,100.0,29.38,29.38,0.2527
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,773.471,0.078,30,30.144,24.831,50.8,52.854,100.0,30,27.146,26.756,43.654,44.239,100.0,31.79,31.79,0.2619
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,774.534,0.077,30,30.979,30.358,54.808,55.969,100.0,30,25.162,23.802,41.731,48.886,100.0,31.98,31.98,0.2664
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,758.454,0.079,30,29.821,26.346,52.703,53.397,100.0,30,31.179,32.803,51.803,52.514,100.0,0.4,0.4,0.2669
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,357.105,0.168,30,3.071,2.827,4.632,4.943,100.0,30,2.493,2.285,3.755,4.03,100.0,35.16,35.16,0.3593
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,395.08,0.152,30,2.825,2.687,3.152,3.567,100.0,30,2.209,2.175,2.461,2.532,100.0,33.64,33.64,0.3554
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,404.118,0.148,30,2.738,2.626,2.966,4.261,100.0,30,2.183,2.156,2.361,2.436,100.0,33.7,33.7,0.3472
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,333.39,0.18,30,3.295,3.102,4.676,4.711,100.0,30,2.654,2.473,3.517,3.802,100.0,6.27,6.27,0.3758
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,402.919,0.149,30,2.746,2.651,2.984,3.77,100.0,30,2.187,2.146,2.36,2.414,100.0,33.17,33.17,0.3528
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,491.139,0.122,30,20.08,19.684,24.817,27.34,100.0,30,16.692,16.795,25.861,26.348,100.0,46.31,46.31,0.3157
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,467.083,0.128,30,23.27,22.286,31.424,36.78,100.0,30,16.084,15.145,27.766,29.379,100.0,46.87,46.87,0.3308
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,439.019,0.137,30,22.327,22.313,30.771,31.686,100.0,30,18.891,17.828,28.811,30.239,100.0,0.4,0.4,0.3304
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,486.308,0.123,30,20.07,20.722,24.859,26.84,100.0,30,16.952,16.435,24.526,25.101,100.0,46.71,46.71,0.3192
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,488.042,0.123,30,20.155,20.688,27.307,29.548,100.0,30,17.119,16.377,24.289,29.414,100.0,47.36,47.36,0.3294
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,483.893,0.124,30,44.365,45.998,66.372,73.834,100.0,30,45.278,46.594,62.303,65.413,100.0,46.09,46.09,0.3319
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,503.604,0.119,30,37.479,39.457,50.784,52.448,100.0,30,52.142,50.636,65.551,71.975,100.0,44.36,44.36,0.351
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,478.844,0.125,30,50.16,49.037,78.268,88.972,100.0,30,40.939,36.803,65.007,68.823,100.0,0.31,0.31,0.3246
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,489.922,0.122,30,44.608,49.236,64.497,66.162,100.0,30,43.391,35.707,80.971,82.689,100.0,45.38,45.38,0.3251
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,495.82,0.121,30,43.622,44.031,70.293,75.546,100.0,30,45.654,44.78,65.946,68.19,100.0,44.68,44.68,0.3139
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,493.318,0.122,30,43.24,39.637,69.862,78.08,100.0,30,42.71,47.944,54.05,54.367,100.0,48.84,48.84,0.3489
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,489.997,0.122,30,45.04,44.105,63.311,64.678,100.0,30,44.953,44.677,59.335,60.257,100.0,0.32,0.32,0.328
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,499.049,0.12,30,38.951,35.205,64.871,67.695,100.0,30,47.939,50.874,67.213,69.197,100.0,43.95,43.95,0.3163
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,507.844,0.118,30,42.739,43.329,67.044,67.304,100.0,30,44.827,43.487,67.397,75.372,100.0,44.18,44.18,0.3209
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,496.279,0.121,30,45.68,48.027,65.366,69.206,100.0,30,44.802,47.245,65.867,66.0,100.0,44.69,44.69,0.3227
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,531.268,0.113,30,2.19,2.066,2.61,2.97,100.0,30,1.541,1.53,1.758,1.776,100.0,0.31,0.31,0.3029
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,702.685,0.085,30,1.657,1.563,1.725,1.799,100.0,30,1.163,1.138,1.302,1.334,100.0,0.08,0.08,0.2813
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,685.903,0.087,30,1.695,1.573,1.786,1.949,100.0,30,1.193,1.172,1.292,1.347,100.0,0.12,0.12,0.2746
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,694.086,0.086,30,1.685,1.566,1.789,1.92,100.0,30,1.168,1.141,1.266,1.347,100.0,0.1,0.1,0.2769
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,583.888,0.103,30,1.957,1.62,3.452,3.96,100.0,30,1.438,1.204,1.941,3.171,100.0,0.1,0.1,0.2916
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,759.693,0.079,30,14.325,14.808,17.226,19.761,100.0,30,9.71,9.895,14.258,17.237,100.0,0.18,0.18,0.2685
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,759.593,0.079,30,13.935,12.634,18.325,19.698,100.0,30,10.195,10.634,15.375,15.719,100.0,0.09,0.09,0.2698
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,783.055,0.077,30,13.609,13.583,20.507,20.944,100.0,30,9.734,9.229,14.496,18.188,100.0,0.08,0.08,0.2513
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,756.089,0.079,30,13.304,11.547,19.624,20.303,100.0,30,10.714,9.31,14.935,16.317,100.0,0.08,0.08,0.2573
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,636.979,0.094,30,15.866,15.525,21.732,22.914,100.0,30,12.72,12.745,21.179,23.202,100.0,0.15,0.15,0.2758
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,752.142,0.08,30,35.216,35.936,51.896,52.53,100.0,30,27.322,24.937,51.008,51.056,100.0,0.08,0.08,0.278
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,765.953,0.078,30,29.842,27.264,49.786,57.956,100.0,30,28.714,29.147,41.585,46.104,100.0,0.19,0.19,0.2687
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,762.861,0.079,30,26.629,24.145,43.344,48.21,100.0,30,32.27,30.236,51.291,51.346,100.0,32.63,32.63,0.2716
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,770.78,0.078,30,29.983,27.128,55.495,55.974,100.0,30,29.685,29.712,45.439,45.58,100.0,0.34,0.34,0.2685
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,742.084,0.081,30,33.994,31.682,55.858,56.956,100.0,30,29.011,28.402,43.841,43.857,100.0,30.96,30.96,0.2598
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,775.346,0.077,30,28.698,30.09,47.117,49.03,100.0,30,31.9,30.273,45.696,48.902,100.0,31.26,31.26,0.2488
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,610.184,0.098,30,39.01,28.695,74.515,79.901,100.0,30,39.479,47.776,68.072,71.159,100.0,34.12,34.12,0.2768
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,762.298,0.079,30,29.4,29.107,48.1,59.71,100.0,30,30.686,29.503,49.348,49.497,100.0,0.2,0.2,0.2703
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,791.568,0.076,30,32.874,31.353,51.212,57.396,100.0,30,24.377,22.107,44.705,47.832,100.0,29.89,29.89,0.2564
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,794.28,0.076,30,29.618,33.374,47.484,47.924,100.0,30,28.307,25.801,48.522,50.661,100.0,30.35,30.35,0.2528
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,646.896,0.093,30,1.794,1.732,1.991,2.006,100.0,30,1.269,1.228,1.413,1.592,100.0,20.91,20.91,0.2792
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,621.801,0.096,30,1.825,1.671,2.117,2.319,100.0,30,1.364,1.251,1.68,1.785,100.0,23.01,23.01,0.2941
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,625.808,0.096,30,1.822,1.733,1.96,2.017,100.0,30,1.347,1.326,1.476,1.583,100.0,0.39,0.39,0.2947
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,621.329,0.097,30,1.825,1.736,2.016,2.026,100.0,30,1.366,1.315,1.526,1.751,100.0,20.94,20.94,0.2784
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,650.695,0.092,30,1.776,1.69,1.832,1.951,100.0,30,1.271,1.251,1.379,1.513,100.0,20.82,20.82,0.2817
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,697.215,0.086,30,13.645,12.754,21.065,21.47,100.0,30,12.395,12.224,18.669,18.89,100.0,35.05,35.05,0.2741
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,610.368,0.098,30,17.545,17.407,24.67,27.564,100.0,30,12.323,11.102,20.355,22.248,100.0,0.55,0.55,0.2917
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,716.821,0.084,30,14.949,15.126,19.052,23.51,100.0,30,10.446,10.471,13.401,13.402,100.0,34.35,34.35,0.26
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,715.102,0.084,30,14.104,13.188,20.578,22.073,100.0,30,11.189,10.309,18.417,18.461,100.0,35.41,35.41,0.2665
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,658.73,0.091,30,14.899,14.515,21.093,21.414,100.0,30,12.706,12.96,19.639,23.657,100.0,35.76,35.76,0.2688
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,726.516,0.083,30,34.257,30.964,58.283,61.751,100.0,30,27.201,28.102,36.683,45.294,100.0,0.23,0.23,0.2709
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,748.517,0.08,30,31.558,32.018,49.687,51.055,100.0,30,29.67,30.418,48.354,51.191,100.0,32.69,32.69,0.2606
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,714.669,0.084,30,37.817,38.22,58.298,58.87,100.0,30,25.457,23.729,46.681,47.518,100.0,33.31,33.31,0.2725
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,761.652,0.079,30,33.364,34.727,56.646,58.369,100.0,30,24.581,19.782,41.382,53.166,100.0,31.2,31.2,0.2611
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,575.342,0.104,30,41.767,42.518,63.024,63.228,100.0,30,38.564,34.53,62.278,70.881,100.0,0.24,0.24,0.2935
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,713.945,0.084,30,35.317,35.979,54.635,62.422,100.0,30,28.417,24.515,44.972,45.609,100.0,36.01,36.01,0.2962
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,699.36,0.086,30,33.163,32.342,54.335,60.809,100.0,30,32.359,27.838,52.668,52.874,100.0,33.37,33.37,0.279
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,705.658,0.085,30,35.461,35.413,55.255,56.115,100.0,30,30.696,29.365,51.405,52.193,100.0,34.01,34.01,0.2866
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,724.632,0.083,30,34.063,34.489,52.609,59.026,100.0,30,28.767,29.564,44.812,46.236,100.0,32.96,32.96,0.2883
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,726.636,0.083,30,27.855,24.626,44.522,51.406,100.0,30,33.604,32.161,46.64,48.283,100.0,0.28,0.28,0.2795
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,367.703,0.163,30,3.046,2.884,3.301,4.094,100.0,30,2.363,2.332,2.555,2.595,100.0,36.91,36.91,0.3674
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,361.629,0.166,30,3.096,2.914,3.628,3.657,100.0,30,2.404,2.366,2.61,2.739,100.0,37.12,37.12,0.3782
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,346.319,0.173,30,3.167,3.004,3.81,4.457,100.0,30,2.573,2.403,3.209,3.311,100.0,36.97,36.97,0.3829
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,375.36,0.16,30,2.946,2.866,3.2,3.241,100.0,30,2.353,2.303,2.582,2.587,100.0,9.43,9.43,0.3798
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,365.348,0.164,30,3.085,2.913,3.657,5.397,100.0,30,2.358,2.318,2.582,2.592,100.0,36.63,36.63,0.3641
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,452.924,0.132,30,22.881,22.009,31.229,31.985,100.0,30,16.151,15.947,24.581,24.617,100.0,51.25,51.25,0.3447
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,449.566,0.133,30,24.143,23.193,32.442,40.978,100.0,30,16.871,17.556,24.113,25.741,100.0,51.86,51.86,0.3387
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,422.803,0.142,30,22.781,22.71,29.679,31.655,100.0,30,20.088,18.126,26.68,28.595,100.0,0.87,0.87,0.3469
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,455.533,0.132,30,21.3,22.03,28.17,28.388,100.0,30,18.042,18.472,25.422,28.071,100.0,51.71,51.71,0.3385
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,453.114,0.132,30,22.405,22.419,30.003,30.272,100.0,30,17.558,18.131,26.34,30.664,100.0,50.88,50.88,0.3278
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,430.126,0.139,30,47.364,45.379,72.111,90.591,100.0,30,47.424,47.986,72.484,73.953,100.0,51.91,51.91,0.3444
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,461.784,0.13,30,47.314,42.275,87.134,87.139,100.0,30,49.073,44.818,75.938,76.26,100.0,0.24,0.24,0.3308
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,459.152,0.131,30,51.023,51.513,95.181,98.982,100.0,30,44.816,42.44,66.79,67.058,100.0,49.23,49.23,0.3285
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,444.47,0.135,30,52.597,51.201,85.811,97.987,100.0,30,46.61,38.515,82.012,85.677,100.0,52.42,52.42,0.3396
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,453.032,0.132,30,56.601,54.421,87.025,87.19,100.0,30,40.319,34.664,58.423,71.276,100.0,50.07,50.07,0.3378
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,450.599,0.133,30,52.824,52.43,99.766,104.278,100.0,30,45.375,38.021,78.627,85.736,100.0,49.6,49.6,0.349
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,436.11,0.138,30,47.549,46.784,71.869,72.914,100.0,30,45.093,45.734,64.58,69.759,100.0,0.35,0.35,0.3431
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,452.952,0.132,30,48.848,53.613,69.826,75.539,100.0,30,47.985,44.484,84.848,86.685,100.0,49.81,49.81,0.3393
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,448.82,0.134,30,50.98,52.762,78.48,80.59,100.0,30,46.655,45.751,64.121,80.409,100.0,50.81,50.81,0.3327
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,386.302,0.155,30,66.122,61.3,101.821,108.469,100.0,30,48.492,45.291,76.442,78.717,100.0,52.44,52.44,0.34
rsa-1024b-c1-r1,RSA,1024,30,1,60,51.054,1.175,30,2.166,2.052,2.573,2.73,100.0,30,36.974,36.916,38.196,38.215,100.0,0.23,0.38,1.388
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.097,1.198,30,2.266,2.1,2.939,3.599,100.0,30,37.62,37.016,40.723,41.372,100.0,0.08,0.09,1.4063
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.306,1.193,30,2.349,2.085,2.919,3.921,100.0,30,37.371,37.032,39.074,39.331,100.0,0.07,0.08,1.3774
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.347,1.192,30,2.281,2.072,2.956,3.962,100.0,30,37.406,36.912,39.535,39.871,100.0,0.07,0.07,1.3796
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.349,1.192,30,2.3,2.095,2.919,2.979,100.0,30,37.387,36.951,39.412,39.465,100.0,0.07,0.07,1.3905
rsa-1024b-c10-r1,RSA,1024,30,10,60,50.169,1.196,30,124.358,122.776,209.354,237.916,100.0,30,218.655,228.414,297.547,308.213,100.0,0.14,0.22,1.3514
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.884,1.156,30,133.625,148.865,299.832,302.249,100.0,30,208.533,189.758,303.927,340.219,100.0,95.5,98.03,1.3717
rsa-1024b-c10-r3,RSA,1024,30,10,60,52.25,1.148,30,129.165,152.304,267.23,298.494,100.0,30,202.651,184.327,339.616,367.055,100.0,88.0,93.98,1.3388
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.3,1.193,30,165.126,190.252,281.978,285.937,100.0,30,190.792,191.737,282.19,283.731,100.0,94.97,96.42,1.3561
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.9,1.156,30,137.227,119.292,265.816,329.001,100.0,30,194.369,194.308,274.612,293.279,100.0,89.89,94.72,1.3277
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.049,1.175,30,78.342,30.32,351.107,352.611,100.0,30,556.344,582.203,975.664,1024.527,100.0,92.72,93.13,1.3491
rsa-1024b-c64-r2,RSA,1024,30,64,60,52.184,1.15,30,101.031,24.98,153.429,885.847,100.0,30,522.862,489.3,978.182,988.098,100.0,90.22,95.82,1.3311
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.801,1.158,30,129.206,73.179,375.586,456.003,100.0,30,516.158,477.749,859.796,874.398,100.0,90.07,94.55,1.341
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.92,1.156,30,126.013,31.599,305.576,306.71,100.0,30,634.293,679.562,1115.601,1119.789,100.0,87.2,89.7,1.3425
rsa-1024b-c64-r5,RSA,1024,30,64,60,52.092,1.152,30,105.26,29.908,488.271,745.524,100.0,30,521.157,507.558,937.406,958.985,100.0,88.83,92.93,1.3689
rsa-1024b-c128-r1,RSA,1024,30,128,60,52.068,1.152,30,133.609,33.188,378.927,1066.616,100.0,30,627.518,722.797,1040.237,1043.028,100.0,87.34,89.98,1.3426
rsa-1024b-c128-r2,RSA,1024,30,128,60,49.405,1.214,30,207.056,152.203,491.182,545.287,100.0,30,654.951,597.77,970.372,1048.346,100.0,88.77,93.15,1.3695
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.649,1.162,30,54.517,30.794,151.611,190.429,100.0,30,611.216,589.407,998.724,999.99,100.0,90.12,95.25,1.3591
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.302,1.17,30,198.184,73.631,674.215,939.605,100.0,30,588.599,635.608,1006.19,1008.056,100.0,88.58,93.48,1.3409
rsa-1024b-c128-r5,RSA,1024,30,128,60,52.183,1.15,30,140.217,103.251,517.805,558.091,100.0,30,484.949,489.186,852.485,897.889,100.0,93.06,94.59,1.347
rsa-10240b-c1-r1,RSA,10240,30,1,60,49.423,1.214,30,3.311,3.208,3.66,4.385,100.0,30,37.121,36.964,37.785,38.212,100.0,56.01,89.15,1.4026
rsa-10240b-c1-r2,RSA,10240,30,1,60,41.667,1.44,30,5.767,4.665,7.637,13.229,100.0,30,42.173,40.198,49.356,51.072,100.0,87.57,95.27,1.4893
rsa-10240b-c1-r3,RSA,10240,30,1,60,22.599,2.655,30,9.493,5.284,21.259,35.056,100.0,30,78.67,41.643,179.436,329.513,100.0,54.78,87.7,29.0089
rsa-10240b-c1-r4,RSA,10240,30,1,60,46.867,1.28,30,4.19,3.83,4.909,5.405,100.0,30,38.44,38.064,40.041,40.481,100.0,57.55,86.36,1.4785
rsa-10240b-c1-r5,RSA,10240,30,1,60,49.062,1.223,30,3.445,3.267,3.917,4.31,100.0,30,37.281,37.118,38.367,38.735,100.0,88.1,97.13,1.452
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.488,1.212,30,155.336,153.785,320.401,360.308,100.0,30,204.639,168.512,346.63,400.166,100.0,89.4,94.1,1.3892
rsa-10240b-c10-r2,RSA,10240,30,10,60,50.436,1.19,30,133.713,130.948,276.205,278.556,100.0,30,207.967,195.349,333.554,389.294,100.0,91.93,101.97,1.4054
rsa-10240b-c10-r3,RSA,10240,30,10,60,50.069,1.198,30,138.028,117.599,312.116,346.195,100.0,30,204.945,191.71,343.901,348.177,100.0,87.47,92.71,1.3872
rsa-10240b-c10-r4,RSA,10240,30,10,60,50.188,1.195,30,122.176,98.407,311.036,316.057,100.0,30,221.818,222.891,375.749,379.951,100.0,98.03,102.46,1.4062
rsa-10240b-c10-r5,RSA,10240,30,10,60,50.103,1.198,30,129.272,128.516,230.602,274.353,100.0,30,237.711,220.815,384.212,464.43,100.0,89.13,93.11,1.378
rsa-10240b-c64-r1,RSA,10240,30,64,60,48.661,1.233,30,95.851,56.437,215.182,303.469,100.0,30,605.605,617.263,1003.357,1130.381,100.0,97.54,101.46,1.396
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.462,1.189,30,142.698,102.86,303.215,492.039,100.0,30,526.733,511.522,885.714,893.76,100.0,89.9,94.03,1.3714
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.538,1.211,30,107.875,67.151,307.721,489.727,100.0,30,568.369,531.173,1012.947,1025.605,100.0,98.38,102.04,1.385
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.939,1.201,30,216.819,64.052,744.451,1074.761,100.0,30,659.836,722.535,1020.219,1083.279,100.0,89.34,94.15,1.3741
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.101,1.198,30,196.032,68.972,562.355,629.86,100.0,30,498.803,499.815,864.869,887.534,100.0,59.52,91.34,1.4119
rsa-10240b-c128-r1,RSA,10240,30,128,60,48.693,1.232,30,183.129,76.345,758.513,912.431,100.0,30,592.727,533.004,1057.753,1095.241,100.0,59.03,94.94,1.4381
rsa-10240b-c128-r2,RSA,10240,30,128,60,48.929,1.226,30,111.153,71.358,320.934,363.39,100.0,30,576.978,588.319,968.859,985.325,100.0,93.05,101.47,1.4231
rsa-10240b-c128-r3,RSA,10240,30,128,60,47.993,1.25,30,173.293,78.173,515.849,742.662,100.0,30,524.723,526.284,834.318,953.096,100.0,58.5,92.71,1.4332
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.116,1.197,30,173.847,69.054,741.207,925.17,100.0,30,617.095,558.509,1079.104,1079.124,100.0,88.36,92.7,1.4008
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.132,1.197,30,152.429,64.622,711.438,748.106,100.0,30,691.323,574.324,1120.833,1122.492,100.0,89.65,93.98,1.3741
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.644,1.594,30,14.881,14.53,16.041,16.3,100.0,30,38.21,38.036,39.651,40.406,100.0,57.05,78.76,1.7913
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.907,1.583,30,14.801,14.594,16.237,16.552,100.0,30,37.92,37.816,38.908,40.357,100.0,60.64,85.75,1.8115
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.433,1.603,30,14.977,14.67,15.553,16.342,100.0,30,38.412,38.113,40.184,40.499,100.0,67.33,96.83,1.8099
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.853,1.585,30,14.716,14.421,16.073,16.275,100.0,30,38.083,37.823,39.865,39.954,100.0,93.32,97.13,1.7807
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.658,1.593,30,14.876,14.38,16.21,16.53,100.0,30,38.193,37.781,40.096,40.414,100.0,63.28,84.23,1.8383
