run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,631.712,0.095,30,1.803,1.702,1.888,2.055,100.0,30,1.333,1.3,1.456,1.588,100.0,21.46,21.46,0.2659
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,589.364,0.102,30,1.953,1.718,2.453,3.216,100.0,30,1.408,1.275,1.915,2.174,100.0,22.18,22.18,0.2764
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,618.496,0.097,30,1.849,1.734,2.212,2.278,100.0,30,1.358,1.312,1.517,1.669,100.0,0.44,0.44,0.2842
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,661.464,0.091,30,15.16,14.751,23.047,23.288,100.0,30,12.856,12.241,18.623,21.267,100.0,36.47,36.47,0.2643
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,773.227,0.078,30,12.907,12.282,20.065,20.368,100.0,30,10.574,10.405,14.967,15.574,100.0,32.87,32.87,0.262
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,765.396,0.078,30,13.23,13.614,17.624,18.407,100.0,30,10.585,10.679,14.837,14.873,100.0,33.41,33.41,0.2576
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,710.837,0.084,30,14.442,12.682,24.627,24.855,100.0,30,11.402,10.6,18.92,19.045,100.0,0.73,0.73,0.2563
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,755.811,0.079,30,13.277,12.931,17.722,18.421,100.0,30,11.135,11.401,14.574,14.752,100.0,33.39,33.39,0.2585
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,781.081,0.077,30,29.153,31.345,48.891,52.683,100.0,30,27.737,27.908,45.264,46.69,100.0,31.08,31.08,0.2487
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,671.751,0.089,30,36.86,32.231,62.923,66.691,100.0,30,29.694,26.342,50.93,52.356,100.0,32.7,32.7,0.2515
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,683.214,0.088,30,34.043,33.557,59.941,66.554,100.0,30,33.484,31.408,64.353,64.519,100.0,0.23,0.23,0.2476
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,769.379,0.078,30,32.09,31.044,52.072,52.256,100.0,30,26.96,22.201,48.477,52.316,100.0,31.78,31.78,0.2558
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,790.945,0.076,30,30.956,28.993,51.204,55.568,100.0,30,26.115,24.009,38.746,51.105,100.0,31.31,31.31,0.2539
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,783.326,0.077,30,32.489,31.097,53.024,56.684,100.0,30,24.655,25.112,41.397,41.701,100.0,32.43,32.43,0.2577
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,774.943,0.077,30,31.087,31.996,46.142,47.706,100.0,30,26.787,25.952,38.096,42.659,100.0,33.62,33.62,0.2762
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,736.285,0.081,30,32.852,29.931,55.321,59.136,100.0,30,30.114,30.528,47.794,47.879,100.0,0.24,0.24,0.2522
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,800.038,0.075,30,28.54,27.953,45.37,46.174,100.0,30,28.673,27.394,45.467,54.575,100.0,33.56,33.56,0.2618
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,747.372,0.08,30,32.186,28.321,57.64,57.669,100.0,30,26.79,27.78,41.479,46.287,100.0,32.01,32.01,0.255
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,324.135,0.185,30,3.423,2.996,5.533,6.077,100.0,30,2.694,2.486,3.352,3.612,100.0,36.44,36.44,0.3827
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,362.135,0.166,30,3.046,2.933,3.359,3.453,100.0,30,2.446,2.389,2.656,2.7,100.0,3.69,3.69,0.361
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,321.697,0.187,30,3.474,3.339,3.994,5.657,100.0,30,2.707,2.69,3.115,3.146,100.0,37.71,37.71,0.3718
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,322.691,0.186,30,3.413,3.229,4.615,4.754,100.0,30,2.75,2.536,3.496,4.071,100.0,35.82,35.82,0.392
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,331.657,0.181,30,3.331,3.005,4.467,4.539,100.0,30,2.668,2.477,3.294,3.782,100.0,35.39,35.39,0.4007
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,491.193,0.122,30,19.19,19.687,24.773,26.224,100.0,30,18.002,16.87,30.062,30.164,100.0,0.58,0.58,0.3301
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,480.133,0.125,30,21.495,20.769,28.418,29.312,100.0,30,16.161,14.588,25.503,29.009,100.0,49.58,49.58,0.3241
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,491.835,0.122,30,19.544,19.039,29.051,32.386,100.0,30,17.549,16.793,25.799,30.887,100.0,50.64,50.64,0.3213
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,491.443,0.122,30,22.363,20.255,32.411,38.157,100.0,30,14.568,14.301,22.748,22.843,100.0,49.98,49.98,0.327
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,469.312,0.128,30,20.769,20.363,26.989,29.915,100.0,30,17.159,18.054,23.085,23.856,100.0,0.25,0.25,0.3093
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,500.202,0.12,30,46.101,46.69,71.699,73.622,100.0,30,41.045,40.84,57.392,62.802,100.0,48.3,48.3,0.322
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,464.689,0.129,30,55.337,54.132,94.492,95.223,100.0,30,39.509,34.514,64.019,75.935,100.0,49.6,49.6,0.3246
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,453.866,0.132,30,50.789,49.402,92.386,93.561,100.0,30,48.296,46.799,78.393,78.995,100.0,46.25,46.25,0.3224
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,463.277,0.13,30,47.545,48.376,85.239,85.865,100.0,30,44.581,43.519,69.708,71.625,100.0,46.8,46.8,0.3227
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,498.749,0.12,30,44.029,42.547,71.058,81.767,100.0,30,43.203,40.369,69.916,74.894,100.0,0.36,0.36,0.3095
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,482.497,0.124,30,40.62,42.065,59.197,60.653,100.0,30,50.794,47.59,69.784,74.58,100.0,48.94,48.94,0.3362
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,488.037,0.123,30,46.178,47.488,73.641,88.984,100.0,30,44.675,42.527,72.767,81.273,100.0,51.91,51.91,0.3397
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,481.376,0.125,30,40.546,34.279,69.903,82.958,100.0,30,47.215,44.448,65.925,71.519,100.0,48.0,48.0,0.3239
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,484.755,0.124,30,45.458,42.975,73.487,76.531,100.0,30,45.616,44.931,71.548,73.317,100.0,0.93,0.93,0.3281
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,443.603,0.135,30,44.849,40.844,81.873,96.397,100.0,30,54.257,51.971,90.04,90.202,100.0,51.88,51.88,0.3399
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,663.277,0.09,30,1.738,1.627,1.976,1.991,100.0,30,1.251,1.213,1.416,1.54,100.0,0.18,0.18,0.2757
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,703.988,0.085,30,1.642,1.559,1.779,1.86,100.0,30,1.172,1.133,1.276,1.567,100.0,0.08,0.08,0.265
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,645.279,0.093,30,1.794,1.63,2.302,2.481,100.0,30,1.277,1.227,1.624,1.779,100.0,0.81,0.81,0.2651
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,655.847,0.091,30,1.759,1.661,2.122,2.202,100.0,30,1.258,1.207,1.63,1.682,100.0,0.08,0.08,0.2654
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,676.411,0.089,30,1.714,1.613,1.834,1.93,100.0,30,1.215,1.187,1.386,1.419,100.0,0.08,0.08,0.2602
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,768.386,0.078,30,13.052,12.234,19.378,19.574,100.0,30,10.464,10.235,15.62,16.027,100.0,0.07,0.07,0.2491
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,776.095,0.077,30,12.896,13.208,17.04,21.374,100.0,30,10.83,10.166,16.2,16.537,100.0,0.25,0.25,0.2563
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,768.618,0.078,30,13.399,12.354,16.898,19.247,100.0,30,10.199,10.006,16.028,16.237,100.0,0.09,0.09,0.2595
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,772.204,0.078,30,12.877,12.884,17.261,18.296,100.0,30,10.919,10.209,17.925,18.025,100.0,0.09,0.09,0.2612
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,751.449,0.08,30,13.077,12.571,19.572,19.718,100.0,30,11.039,11.211,16.867,17.379,100.0,0.11,0.11,0.2556
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,774.574,0.077,30,32.023,32.561,49.308,51.415,100.0,30,27.773,25.182,47.073,49.592,100.0,0.18,0.18,0.2526
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,781.574,0.077,30,31.609,31.242,50.801,52.177,100.0,30,26.002,24.296,39.804,49.211,100.0,0.0,0.0,0.2534
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,733.796,0.082,30,32.302,32.432,54.658,57.558,100.0,30,25.731,21.778,38.798,45.56,100.0,35.0,35.0,0.2633
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,800.346,0.075,30,30.499,30.891,50.377,56.992,100.0,30,24.96,20.817,41.764,46.543,100.0,32.65,32.65,0.2584
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,764.691,0.078,30,32.007,31.909,53.652,56.673,100.0,30,26.681,25.336,45.129,45.435,100.0,31.43,31.43,0.2537
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,786.503,0.076,30,31.995,31.948,53.151,57.083,100.0,30,23.544,20.575,43.441,46.94,100.0,0.37,0.37,0.2475
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,571.209,0.105,30,48.03,47.028,78.338,78.461,100.0,30,32.878,33.253,59.514,60.776,100.0,34.62,34.62,0.2612
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,750.575,0.08,30,32.646,33.353,55.759,56.845,100.0,30,26.205,24.471,43.426,47.213,100.0,31.81,31.81,0.2553
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,783.655,0.077,30,30.058,28.807,47.399,50.342,100.0,30,28.14,27.211,40.709,44.042,100.0,31.38,31.38,0.2509
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,794.895,0.075,30,31.37,29.633,53.414,57.11,100.0,30,24.192,20.596,46.995,47.057,100.0,0.41,0.41,0.2513
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,611.888,0.098,30,1.867,1.779,1.923,2.164,100.0,30,1.372,1.35,1.515,1.629,100.0,22.26,22.26,0.2691
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,607.36,0.099,30,1.891,1.767,2.119,2.143,100.0,30,1.374,1.34,1.519,1.683,100.0,22.45,22.45,0.2828
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,471.458,0.127,30,2.336,1.926,3.595,3.825,100.0,30,1.874,1.501,2.861,2.97,100.0,25.01,25.01,0.2928
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,603.617,0.099,30,1.899,1.769,2.176,2.219,100.0,30,1.388,1.344,1.505,1.666,100.0,0.2,0.2,0.2891
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,608.497,0.099,30,1.873,1.753,2.103,2.41,100.0,30,1.385,1.357,1.585,1.703,100.0,22.23,22.23,0.271
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,723.244,0.083,30,13.191,12.149,19.445,20.47,100.0,30,11.809,11.356,17.614,19.953,100.0,35.91,35.91,0.262
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,712.031,0.084,30,13.982,13.185,23.098,27.388,100.0,30,11.488,11.096,17.252,17.349,100.0,35.88,35.88,0.2705
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,725.585,0.083,30,13.791,13.485,18.71,19.795,100.0,30,11.583,9.765,17.848,22.513,100.0,36.57,36.57,0.2693
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,712.926,0.084,30,13.807,12.658,20.368,21.459,100.0,30,11.472,10.354,19.815,19.858,100.0,1.02,1.02,0.2694
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,700.935,0.086,30,14.29,13.931,19.662,21.027,100.0,30,11.844,11.945,17.5,17.846,100.0,39.14,39.14,0.2792
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,730.484,0.082,30,33.348,33.334,48.344,60.112,100.0,30,28.462,27.356,43.221,47.116,100.0,33.27,33.27,0.2601
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,630.379,0.095,30,42.166,43.652,66.602,73.262,100.0,30,32.161,26.74,62.172,67.498,100.0,33.67,33.67,0.2698
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,606.762,0.099,30,40.661,41.781,62.183,67.455,100.0,30,36.284,31.983,65.803,66.188,100.0,0.41,0.41,0.2681
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,716.117,0.084,30,35.424,31.887,60.29,62.327,100.0,30,27.427,25.357,45.249,45.83,100.0,35.58,35.58,0.2588
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,713.313,0.084,30,39.302,38.461,60.859,66.943,100.0,30,25.022,24.722,42.014,42.951,100.0,37.69,37.69,0.2728
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,653.554,0.092,30,39.359,43.858,58.0,61.68,100.0,30,34.508,30.845,63.497,68.191,100.0,35.76,35.76,0.2699
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,713.757,0.084,30,34.525,33.683,61.044,63.072,100.0,30,29.026,23.606,56.44,59.5,100.0,0.38,0.38,0.2798
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,743.263,0.081,30,27.866,24.121,45.402,47.088,100.0,30,34.463,37.087,49.515,51.128,100.0,34.52,34.52,0.2702
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,718.741,0.083,30,31.613,30.263,52.975,53.017,100.0,30,31.779,30.814,52.651,54.793,100.0,34.26,34.26,0.2727
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,745.39,0.08,30,29.076,26.051,46.401,50.37,100.0,30,32.135,32.433,51.487,52.001,100.0,34.34,34.34,0.2635
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,293.667,0.204,30,3.819,3.492,4.497,6.01,100.0,30,2.958,2.71,3.566,3.83,100.0,10.65,10.65,0.3888
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,304.124,0.197,30,3.722,3.495,4.11,5.302,100.0,30,2.82,2.79,3.147,3.151,100.0,35.0,35.0,0.3898
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,333.699,0.18,30,3.342,3.199,3.718,3.801,100.0,30,2.621,2.586,2.948,3.078,100.0,35.78,35.78,0.392
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,337.37,0.178,30,3.311,3.162,3.434,3.741,100.0,30,2.586,2.554,2.771,2.879,100.0,36.34,36.34,0.3782
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,331.472,0.181,30,3.352,3.223,3.717,4.248,100.0,30,2.65,2.568,2.954,3.005,100.0,37.06,37.06,0.3897
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,445.759,0.135,30,21.486,21.419,29.477,30.981,100.0,30,19.406,19.243,28.837,36.422,100.0,0.47,0.47,0.3357
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,396.478,0.151,30,24.582,21.951,33.881,37.86,100.0,30,21.484,21.187,33.18,37.06,100.0,58.44,58.44,0.3449
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,429.477,0.14,30,22.441,23.356,31.287,31.424,100.0,30,19.435,19.023,32.043,37.847,100.0,54.96,54.96,0.3299
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,424.096,0.141,30,23.191,22.069,33.809,39.372,100.0,30,19.581,17.398,31.321,39.994,100.0,54.16,54.16,0.3234
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,448.666,0.134,30,23.585,21.875,36.496,37.957,100.0,30,17.204,17.224,22.747,29.325,100.0,0.25,0.25,0.3286
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,452.023,0.133,30,55.187,53.683,90.618,101.594,100.0,30,41.574,35.291,70.537,73.156,100.0,52.83,52.83,0.3314
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,450.604,0.133,30,47.134,42.967,68.596,101.599,100.0,30,50.561,48.434,80.509,80.57,100.0,52.01,52.01,0.3289
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,440.811,0.136,30,50.461,46.174,79.28,83.074,100.0,30,49.241,43.328,74.622,75.37,100.0,51.79,51.79,0.3294
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,454.428,0.132,30,50.231,54.998,74.54,81.681,100.0,30,45.217,40.768,73.141,74.005,100.0,0.32,0.32,0.3369
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,454.074,0.132,30,49.117,48.102,88.647,99.973,100.0,30,46.011,43.82,79.041,79.158,100.0,50.95,50.95,0.331
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,466.503,0.129,30,41.126,38.468,67.925,68.823,100.0,30,56.201,60.308,76.577,77.867,100.0,51.53,51.53,0.3453
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,429.123,0.14,30,54.232,50.423,86.63,89.698,100.0,30,51.74,48.528,68.044,68.702,100.0,52.19,52.19,0.3327
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,451.294,0.133,30,45.761,48.217,73.757,81.456,100.0,30,51.044,47.915,81.657,85.158,100.0,0.16,0.16,0.3348
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,458.17,0.131,30,47.667,50.687,78.348,85.075,100.0,30,46.182,44.312,65.776,75.786,100.0,58.26,58.26,0.3529
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,448.791,0.134,30,44.461,39.987,74.844,94.011,100.0,30,48.008,45.694,83.341,83.862,100.0,58.03,58.03,0.3467
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.048,1.199,30,2.412,2.203,2.926,3.179,100.0,30,37.516,37.36,38.832,39.551,100.0,0.06,0.06,1.3918
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.534,1.211,30,2.412,2.22,2.892,3.06,100.0,30,37.927,37.567,39.631,39.921,100.0,0.05,0.05,1.3747
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.101,1.198,30,2.383,2.121,3.626,3.764,100.0,30,37.5,37.277,39.403,39.608,100.0,0.06,0.06,1.3803
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.366,1.191,30,2.277,2.082,3.169,3.313,100.0,30,37.397,37.284,38.599,38.643,100.0,0.04,0.05,1.3731
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.158,1.196,30,2.398,2.245,3.097,3.183,100.0,30,37.44,37.177,39.276,39.827,100.0,0.1,0.14,1.3773
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.099,1.174,30,112.44,117.302,200.213,261.657,100.0,30,223.516,229.418,307.815,308.447,100.0,0.04,0.09,1.356
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.832,1.18,30,144.974,125.016,307.976,335.831,100.0,30,192.794,193.199,285.065,313.441,100.0,89.96,95.01,1.3575
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.145,1.173,30,104.287,84.486,243.267,264.483,100.0,30,231.671,233.46,335.929,372.943,100.0,93.19,94.64,1.3469
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.749,1.159,30,145.357,120.234,300.534,375.43,100.0,30,190.989,191.715,338.945,371.845,100.0,89.28,94.06,1.3569
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.004,1.176,30,160.367,162.322,310.701,344.818,100.0,30,174.825,160.993,268.431,277.613,100.0,94.02,95.26,1.3475
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.527,1.164,30,152.799,76.417,425.643,467.586,100.0,30,479.473,385.363,791.127,814.26,100.0,90.26,95.56,1.3437
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.894,1.156,30,55.397,23.969,152.46,155.376,100.0,30,578.314,540.778,966.262,1031.388,100.0,91.19,94.57,1.3369
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.962,1.155,30,149.36,34.059,408.371,410.066,100.0,30,471.823,441.201,809.976,913.635,100.0,90.04,93.72,1.3381
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.894,1.156,30,132.559,28.596,626.565,705.87,100.0,30,485.664,448.343,793.629,921.392,100.0,89.0,93.49,1.3464
rsa-1024b-c64-r5,RSA,1024,30,64,60,50.647,1.185,30,120.375,29.169,413.524,449.651,100.0,30,507.35,489.571,944.784,1036.496,100.0,89.0,94.37,1.3491
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.802,1.158,30,171.075,107.87,492.173,705.586,100.0,30,460.87,410.117,839.231,947.7,100.0,90.06,94.25,1.3332
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.819,1.158,30,102.43,35.689,308.468,561.942,100.0,30,523.617,478.112,938.163,954.348,100.0,88.62,92.89,1.3512
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.724,1.16,30,166.329,67.868,451.715,707.367,100.0,30,459.075,482.366,741.536,748.723,100.0,89.61,93.85,1.3333
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.442,1.166,30,189.85,35.683,636.881,857.814,100.0,30,606.468,518.131,1077.132,1080.609,100.0,91.13,97.0,1.3594
rsa-1024b-c128-r5,RSA,1024,30,128,60,52.048,1.153,30,186.836,63.193,735.463,958.278,100.0,30,562.049,441.539,1047.266,1097.123,100.0,89.91,94.75,1.3425
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.824,1.229,30,3.51,3.335,4.012,4.134,100.0,30,37.419,37.145,39.667,39.912,100.0,92.0,97.06,1.4668
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.672,1.233,30,3.515,3.313,4.164,4.589,100.0,30,37.538,37.24,39.705,39.813,100.0,55.83,87.57,1.436
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.39,1.24,30,3.575,3.349,4.192,4.639,100.0,30,37.72,37.256,39.318,39.596,100.0,88.37,97.6,1.4185
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.485,1.237,30,3.542,3.427,4.039,4.462,100.0,30,37.666,37.327,39.436,39.712,100.0,55.56,86.13,1.4283
rsa-10240b-c1-r5,RSA,10240,30,1,60,49.144,1.221,30,3.453,3.313,3.935,4.379,100.0,30,37.208,37.304,38.062,38.203,100.0,56.58,88.64,1.4249
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.752,1.206,30,143.05,121.888,324.16,325.372,100.0,30,222.813,202.414,343.988,350.327,100.0,94.39,103.12,1.3773
rsa-10240b-c10-r2,RSA,10240,30,10,60,50.178,1.196,30,123.945,89.128,273.424,274.211,100.0,30,220.148,223.263,315.65,343.587,100.0,90.16,96.34,1.3886
rsa-10240b-c10-r3,RSA,10240,30,10,60,48.956,1.226,30,125.674,128.694,217.003,287.626,100.0,30,232.596,236.26,327.855,332.834,100.0,98.95,102.95,1.388
rsa-10240b-c10-r4,RSA,10240,30,10,60,50.439,1.19,30,143.889,142.469,277.537,312.458,100.0,30,198.465,201.744,273.098,305.863,100.0,90.89,95.83,1.3883
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.521,1.212,30,148.236,140.001,308.71,318.253,100.0,30,198.257,196.383,319.124,349.191,100.0,97.69,102.08,1.3915
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.388,1.191,30,300.072,263.343,636.35,704.174,100.0,30,705.677,730.519,961.649,1075.602,100.0,90.37,95.98,1.3769
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.053,1.199,30,110.942,74.217,383.034,493.297,100.0,30,565.294,543.677,912.795,991.459,100.0,99.81,102.17,1.4263
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.352,1.192,30,186.315,64.123,411.81,849.498,100.0,30,469.413,452.138,846.46,931.359,100.0,90.04,95.16,1.3892
rsa-10240b-c64-r4,RSA,10240,30,64,60,50.322,1.192,30,141.47,62.44,484.673,627.14,100.0,30,520.898,507.347,927.064,964.583,100.0,89.97,93.69,1.36
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.753,1.206,30,250.589,68.426,635.46,1113.028,100.0,30,563.034,572.925,941.794,1048.452,100.0,92.79,102.1,1.3791
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.823,1.204,30,255.705,181.994,636.475,709.872,100.0,30,553.636,525.89,797.621,896.547,100.0,89.7,93.91,1.3973
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.521,1.212,30,162.916,101.109,454.583,493.103,100.0,30,510.488,542.288,824.044,974.32,100.0,93.64,102.85,1.3883
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.372,1.215,30,165.569,69.021,599.736,671.903,100.0,30,612.689,603.421,902.706,1006.346,100.0,89.2,92.9,1.3823
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.51,1.188,30,123.703,65.065,522.46,525.383,100.0,30,539.733,508.095,994.545,1047.645,100.0,92.71,99.68,1.3692
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.5,1.188,30,126.664,64.242,486.071,559.895,100.0,30,529.604,539.949,914.995,923.238,100.0,91.0,96.23,1.3756
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.51,1.6,30,14.774,14.554,15.718,16.489,100.0,30,38.508,38.152,40.261,40.331,100.0,63.12,83.23,1.8411
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.243,1.611,30,15.102,14.89,16.327,16.462,100.0,30,38.559,38.192,39.989,40.061,100.0,68.56,97.44,1.8262
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.586,1.596,30,14.884,14.53,16.092,16.377,100.0,30,38.289,37.897,39.513,40.205,100.0,93.32,97.59,1.8181
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.151,1.615,30,15.108,14.689,16.182,17.263,100.0,30,38.685,38.175,40.563,40.566,100.0,59.87,78.44,1.8264
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.419,1.603,30,14.889,14.803,16.008,16.303,100.0,30,38.521,38.304,39.727,40.013,100.0,59.58,82.51,1.8312
