run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,756.135,0.079,30,30.392,28.551,49.222,52.075,100.0,30,30.59,32.088,46.53,47.08,100.0,31.81,31.81,0.2727
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,627.301,0.096,30,1.817,1.711,1.98,1.99,100.0,30,1.342,1.302,1.44,1.556,100.0,22.27,22.27,0.2881
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,615.14,0.098,30,1.859,1.761,1.948,2.044,100.0,30,1.363,1.316,1.56,1.638,100.0,23.17,23.17,0.2859
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,626.702,0.096,30,1.842,1.727,1.939,2.018,100.0,30,1.32,1.303,1.453,1.47,100.0,0.68,0.68,0.2948
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,632.775,0.095,30,1.803,1.726,1.899,1.9,100.0,30,1.329,1.305,1.487,1.489,100.0,21.19,21.19,0.2753
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,620.604,0.097,30,1.87,1.742,1.993,2.634,100.0,30,1.323,1.271,1.441,1.699,100.0,21.55,21.55,0.2714
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,687.713,0.087,30,14.89,14.585,23.262,24.24,100.0,30,11.693,11.25,16.464,20.238,100.0,35.74,35.74,0.2638
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,560.359,0.107,30,18.473,17.401,26.869,27.175,100.0,30,14.499,14.004,21.704,23.125,100.0,0.85,0.85,0.2763
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,702.555,0.085,30,14.701,14.069,18.392,23.87,100.0,30,10.998,11.177,15.84,16.293,100.0,36.1,36.1,0.2663
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,698.295,0.086,30,14.482,12.958,21.099,24.041,100.0,30,11.422,10.761,15.122,17.965,100.0,35.86,35.86,0.2704
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,693.234,0.087,30,14.469,13.316,20.631,21.156,100.0,30,11.654,11.243,18.857,20.906,100.0,35.25,35.25,0.2687
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,721.068,0.083,30,34.612,36.084,52.632,58.26,100.0,30,28.117,24.107,49.671,53.062,100.0,0.17,0.17,0.2654
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,720.958,0.083,30,33.606,35.899,57.448,61.572,100.0,30,27.952,25.202,47.175,47.844,100.0,32.74,32.74,0.2587
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,703.781,0.085,30,36.96,35.173,56.554,59.298,100.0,30,28.827,22.859,60.223,60.753,100.0,33.71,33.71,0.2719
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,730.609,0.082,30,32.711,32.256,56.512,56.999,100.0,30,29.071,31.669,43.425,47.561,100.0,32.93,32.93,0.2683
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,727.762,0.082,30,29.804,31.579,48.902,53.037,100.0,30,30.137,27.502,47.875,53.067,100.0,32.28,32.28,0.2599
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,704.282,0.085,30,30.112,28.881,45.422,53.03,100.0,30,34.182,34.107,48.37,50.691,100.0,0.4,0.4,0.2704
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,717.825,0.084,30,32.252,32.347,52.991,55.153,100.0,30,31.291,36.93,42.712,50.893,100.0,33.02,33.02,0.2691
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,667.872,0.09,30,38.607,36.28,62.693,64.677,100.0,30,31.06,30.003,47.846,50.111,100.0,33.72,33.72,0.2686
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,597.947,0.1,30,43.18,43.56,68.691,79.698,100.0,30,33.763,33.584,55.538,59.007,100.0,34.71,34.71,0.2756
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,669.948,0.09,30,39.703,38.51,62.588,67.511,100.0,30,28.663,27.153,50.831,54.307,100.0,0.42,0.42,0.2685
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,360.955,0.166,30,3.125,2.943,4.046,4.97,100.0,30,2.385,2.353,2.549,2.591,100.0,36.67,36.67,0.3698
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,357.855,0.168,30,3.125,2.985,3.882,4.276,100.0,30,2.434,2.356,2.694,2.812,100.0,37.04,37.04,0.3625
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,364.737,0.165,30,3.021,2.901,3.279,3.606,100.0,30,2.433,2.32,2.771,3.084,100.0,36.91,36.91,0.3645
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,292.468,0.205,30,3.861,3.589,4.891,5.468,100.0,30,2.933,2.885,3.467,3.567,100.0,11.45,11.45,0.3977
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,358.466,0.167,30,3.141,3.012,3.318,5.235,100.0,30,2.408,2.38,2.722,2.738,100.0,37.32,37.32,0.3732
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,435.741,0.138,30,23.508,21.414,37.556,40.161,100.0,30,17.457,16.182,25.402,29.468,100.0,54.23,54.23,0.3434
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,444.943,0.135,30,22.673,20.771,35.413,36.924,100.0,30,17.858,16.996,27.881,30.688,100.0,51.79,51.79,0.3413
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,437.625,0.137,30,25.883,22.586,41.282,42.249,100.0,30,15.498,15.751,22.512,24.628,100.0,0.37,0.37,0.3307
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,441.961,0.136,30,23.505,22.715,34.322,36.426,100.0,30,17.546,17.669,27.605,27.986,100.0,52.02,52.02,0.3324
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,405.345,0.148,30,24.068,23.04,33.165,38.034,100.0,30,20.776,19.639,30.785,39.277,100.0,54.34,54.34,0.3411
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,452.247,0.133,30,46.252,46.854,68.66,69.443,100.0,30,50.185,45.11,70.069,70.873,100.0,51.43,51.43,0.3353
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,448.807,0.134,30,44.625,41.585,74.08,80.216,100.0,30,54.814,53.26,84.575,86.222,100.0,50.67,50.67,0.3359
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,422.212,0.142,30,50.454,50.33,81.984,91.33,100.0,30,52.487,47.074,80.908,84.195,100.0,0.28,0.28,0.3336
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,396.273,0.151,30,60.419,47.546,108.592,109.538,100.0,30,54.826,52.615,92.396,106.072,100.0,51.41,51.41,0.3295
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,421.855,0.142,30,54.522,54.482,85.525,88.053,100.0,30,53.18,55.121,72.459,79.113,100.0,51.01,51.01,0.3453
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,404.719,0.148,30,54.537,53.348,79.218,90.674,100.0,30,55.115,52.782,80.072,84.689,100.0,51.11,51.11,0.3358
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,410.354,0.146,30,50.847,48.38,72.706,76.138,100.0,30,62.007,61.081,83.16,84.228,100.0,0.75,0.75,0.3467
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,454.042,0.132,30,44.755,39.696,83.233,83.698,100.0,30,50.433,46.173,82.269,83.147,100.0,50.78,50.78,0.3377
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,455.737,0.132,30,49.504,45.742,82.589,89.01,100.0,30,46.86,49.875,68.521,74.288,100.0,51.23,51.23,0.3345
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,445.095,0.135,30,45.421,46.059,75.225,76.317,100.0,30,55.391,53.621,78.544,82.35,100.0,50.3,50.3,0.33
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.456,1.189,30,2.172,2.038,2.585,2.824,100.0,30,37.424,37.296,37.775,38.514,100.0,0.12,0.17,1.4019
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.841,1.204,30,2.256,2.03,2.871,3.285,100.0,30,37.838,37.373,40.179,40.546,100.0,0.08,0.08,1.3693
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.222,1.219,30,2.424,2.168,3.028,3.168,100.0,30,38.167,37.82,40.255,40.417,100.0,0.08,0.09,1.393
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.52,1.188,30,2.106,1.959,2.521,2.601,100.0,30,37.449,37.34,37.892,37.969,100.0,0.07,0.07,1.3846
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.387,1.215,30,2.415,2.271,2.891,2.946,100.0,30,38.046,37.511,39.877,39.894,100.0,0.08,0.09,1.3995
rsa-1024b-c10-r1,RSA,1024,30,10,60,49.658,1.208,30,153.214,154.584,319.311,347.378,100.0,30,198.98,193.754,284.347,317.414,100.0,0.12,0.18,1.3731
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.128,1.197,30,125.681,120.253,239.286,277.971,100.0,30,217.921,227.275,314.625,380.34,100.0,99.06,102.38,1.3832
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.444,1.189,30,128.545,87.696,270.342,318.808,100.0,30,212.939,201.837,347.224,361.15,100.0,89.67,94.22,1.3702
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.041,1.199,30,137.421,163.787,242.453,247.733,100.0,30,208.229,206.565,280.302,281.951,100.0,96.42,97.58,1.3603
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.572,1.186,30,114.277,95.723,312.116,313.247,100.0,30,226.602,232.09,328.541,387.641,100.0,89.25,94.98,1.3685
rsa-1024b-c64-r1,RSA,1024,30,64,60,50.965,1.177,30,46.407,27.814,115.96,151.491,100.0,30,594.554,576.906,1007.068,1009.918,100.0,92.18,92.31,1.3536
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.335,1.169,30,116.592,105.735,310.459,490.029,100.0,30,510.122,522.018,898.542,932.871,100.0,89.44,93.77,1.3598
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.529,1.164,30,120.241,32.678,487.597,490.662,100.0,30,506.387,491.338,857.598,903.048,100.0,89.06,93.9,1.3529
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.281,1.17,30,137.414,105.277,311.642,426.241,100.0,30,573.395,458.694,1009.552,1052.762,100.0,90.62,96.79,1.3633
rsa-1024b-c64-r5,RSA,1024,30,64,60,50.809,1.181,30,128.247,30.935,418.019,645.951,100.0,30,712.111,720.043,1104.283,1132.927,100.0,88.28,92.44,1.3557
rsa-1024b-c128-r1,RSA,1024,30,128,60,50.568,1.187,30,75.191,33.153,126.927,387.928,100.0,30,570.249,603.361,1020.63,1042.394,100.0,91.67,99.29,1.3657
rsa-1024b-c128-r2,RSA,1024,30,128,60,49.478,1.213,30,170.215,68.651,460.333,571.528,100.0,30,498.289,464.906,900.024,906.01,100.0,88.87,94.36,1.3644
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.274,1.17,30,153.003,29.701,604.59,971.021,100.0,30,630.35,592.884,1120.548,1144.214,100.0,88.72,92.47,1.3522
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.321,1.169,30,101.595,27.283,310.759,827.276,100.0,30,531.887,517.376,932.661,1019.934,100.0,90.48,94.72,1.355
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.254,1.171,30,31.55,27.6,82.619,83.802,100.0,30,599.62,574.014,1078.464,1116.271,100.0,94.7,95.76,1.3621
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.429,1.239,30,3.458,3.183,4.148,4.797,100.0,30,37.799,37.465,39.481,39.535,100.0,56.0,89.24,1.4289
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.227,1.244,30,3.49,3.241,4.195,4.323,100.0,30,37.944,37.533,39.973,40.294,100.0,88.5,98.07,1.4454
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.263,1.243,30,3.447,3.236,4.488,5.065,100.0,30,37.956,37.601,39.349,39.396,100.0,56.25,87.72,1.4211
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.331,1.241,30,3.427,3.227,4.21,4.814,100.0,30,37.918,37.375,40.344,40.537,100.0,57.06,88.75,1.4326
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.463,1.238,30,3.365,3.235,3.785,3.891,100.0,30,37.87,37.553,39.563,39.652,100.0,93.66,97.02,1.4329
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.563,1.211,30,138.792,126.735,278.242,314.383,100.0,30,209.891,202.0,348.429,348.444,100.0,59.83,94.7,1.4042
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.287,1.217,30,157.292,157.188,315.921,320.559,100.0,30,192.595,196.092,287.176,318.761,100.0,92.45,102.33,1.4117
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.218,1.219,30,125.823,128.946,208.701,280.794,100.0,30,243.336,235.281,376.287,377.041,100.0,89.27,95.01,1.3936
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.464,1.213,30,140.551,155.816,243.601,358.856,100.0,30,209.395,202.406,320.271,325.347,100.0,93.34,102.16,1.3974
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.627,1.209,30,127.267,133.329,228.849,285.866,100.0,30,250.716,228.123,381.652,385.474,100.0,89.09,94.51,1.3963
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.569,1.21,30,160.935,64.137,525.775,526.154,100.0,30,540.285,556.002,895.074,982.338,100.0,98.3,101.45,1.3979
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.875,1.203,30,167.492,66.145,710.367,713.673,100.0,30,502.356,475.167,855.43,921.639,100.0,89.45,93.43,1.4029
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.246,1.218,30,162.37,70.726,619.554,620.248,100.0,30,521.893,555.647,821.443,887.37,100.0,97.19,101.41,1.3962
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.001,1.224,30,248.874,81.829,840.759,1133.438,100.0,30,749.434,781.515,1128.555,1130.626,100.0,89.35,94.8,1.3929
rsa-10240b-c64-r5,RSA,10240,30,64,60,48.21,1.245,30,185.006,65.323,823.384,936.694,100.0,30,503.536,484.221,868.788,903.074,100.0,97.98,102.04,1.3969
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.01,1.2,30,120.119,66.305,340.825,632.047,100.0,30,540.72,537.525,890.923,923.516,100.0,87.67,92.73,1.3988
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.168,1.22,30,194.308,78.633,722.437,723.226,100.0,30,482.79,483.983,860.005,875.671,100.0,97.45,101.03,1.386
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.22,1.219,30,188.733,73.491,680.207,796.04,100.0,30,492.638,463.136,794.702,923.794,100.0,89.65,95.28,1.3826
rsa-10240b-c128-r4,RSA,10240,30,128,60,46.398,1.293,30,233.266,66.478,1151.207,1155.273,100.0,30,527.235,522.336,1044.53,1084.382,100.0,59.76,93.87,1.425
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.278,1.218,30,191.633,78.945,717.929,833.8,100.0,30,507.15,459.368,823.698,922.704,100.0,58.41,93.73,1.4264
rsa-102400b-c1-r1,RSA,102400,30,1,60,36.763,1.632,30,15.106,14.565,16.748,18.173,100.0,30,39.254,38.85,41.097,41.247,100.0,63.67,83.7,1.8468
rsa-102400b-c1-r2,RSA,102400,30,1,60,36.91,1.626,30,15.043,14.873,16.29,16.427,100.0,30,39.104,38.434,41.22,41.348,100.0,61.72,84.86,1.8199
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.142,1.615,30,14.965,14.524,16.692,17.316,100.0,30,38.843,38.221,40.827,41.289,100.0,93.52,96.97,1.8022
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.277,1.61,30,14.87,14.45,16.668,17.095,100.0,30,38.745,38.278,40.774,40.778,100.0,60.25,80.67,1.8143
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.031,1.62,30,14.879,14.469,16.773,16.94,100.0,30,39.091,38.644,40.552,40.756,100.0,62.62,85.24,1.8246
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.126,1.574,30,221.988,205.191,364.108,408.513,100.0,30,240.227,217.292,378.819,398.89,100.0,67.43,101.6,1.7645
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.421,1.562,30,237.698,198.388,409.431,441.005,100.0,30,247.472,250.149,416.66,441.205,100.0,97.57,102.38,1.7568
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.501,1.558,30,225.715,216.196,356.764,470.112,100.0,30,236.145,219.405,394.291,431.082,100.0,60.25,89.94,1.7694
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.432,1.561,30,225.552,203.409,414.79,441.752,100.0,30,240.404,226.701,360.092,430.366,100.0,66.5,101.88,1.7578
rsa-102400b-c10-r5,RSA,102400,30,10,60,136.392,0.44,30,94.008,91.365,138.184,138.412,100.0,30,48.708,45.404,100.532,105.96,100.0,74.15,74.15,0.6388
rsa-102400b-c64-r1,RSA,102400,30,64,60,134.161,0.447,30,342.846,394.717,420.736,423.446,100.0,30,82.338,27.576,237.965,293.278,100.0,73.71,73.71,0.6426
rsa-102400b-c64-r2,RSA,102400,30,64,60,136.112,0.441,30,308.009,359.332,410.111,414.367,100.0,30,114.078,27.563,307.006,309.556,100.0,74.16,74.16,0.6513
rsa-102400b-c64-r3,RSA,102400,30,64,60,128.681,0.466,30,365.478,413.718,435.553,438.918,100.0,30,79.868,28.125,292.513,310.515,100.0,76.88,76.88,0.6514
rsa-102400b-c64-r4,RSA,102400,30,64,60,136.269,0.44,30,283.669,293.137,403.016,414.057,100.0,30,138.924,105.809,339.651,369.352,100.0,74.13,74.13,0.6281
rsa-102400b-c64-r5,RSA,102400,30,64,60,130.22,0.461,30,353.173,405.043,430.419,440.97,100.0,30,81.631,23.757,296.178,320.026,100.0,72.67,72.67,0.6436
rsa-102400b-c128-r1,RSA,102400,30,128,60,134.526,0.446,30,337.058,393.807,420.983,427.99,100.0,30,88.996,25.728,311.677,387.726,100.0,73.8,73.8,0.6335
rsa-102400b-c128-r2,RSA,102400,30,128,60,132.505,0.453,30,305.962,346.701,412.746,418.047,100.0,30,127.229,70.863,318.471,342.867,100.0,74.0,74.0,0.6327
rsa-102400b-c128-r3,RSA,102400,30,128,60,138.067,0.435,30,361.658,389.384,407.984,414.187,100.0,30,53.259,22.668,203.483,265.345,100.0,74.48,74.48,0.6321
rsa-102400b-c128-r4,RSA,102400,30,128,60,137.475,0.436,30,306.891,299.085,404.103,406.611,100.0,30,112.084,107.639,236.457,268.335,100.0,74.87,74.87,0.6251
rsa-102400b-c128-r5,RSA,102400,30,128,60,138.623,0.433,30,341.744,389.513,402.341,403.069,100.0,30,73.937,24.417,276.363,290.948,100.0,74.05,74.05,0.6355
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,681.646,0.088,30,1.791,1.657,1.975,1.999,100.0,30,1.114,1.063,1.273,1.367,100.0,22.55,22.55,0.2869
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,543.252,0.11,30,2.239,2.151,2.351,2.479,100.0,30,1.411,1.407,1.577,1.579,100.0,0.29,0.29,0.2818
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,588.001,0.102,30,2.092,1.936,2.804,2.903,100.0,30,1.277,1.223,1.601,1.71,100.0,19.89,19.89,0.274
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,651.999,0.092,30,1.893,1.704,2.546,3.056,100.0,30,1.143,1.059,1.441,1.645,100.0,19.2,19.2,0.2771
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,553.444,0.108,30,2.204,2.092,3.091,3.413,100.0,30,1.377,1.37,1.669,1.672,100.0,20.3,20.3,0.2732
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,753.112,0.08,30,15.384,14.226,23.736,25.033,100.0,30,9.21,8.88,12.726,13.751,100.0,0.24,0.24,0.2583
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,797.443,0.075,30,13.821,14.052,20.147,22.408,100.0,30,8.845,8.375,13.853,15.22,100.0,30.13,30.13,0.2488
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,811.704,0.074,30,13.023,12.222,18.512,18.563,100.0,30,9.536,8.942,13.668,15.413,100.0,29.99,29.99,0.2572
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,813.387,0.074,30,12.289,12.097,17.319,17.618,100.0,30,9.71,9.078,17.531,19.668,100.0,29.67,29.67,0.2578
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,713.359,0.084,30,14.497,13.168,21.976,24.204,100.0,30,10.737,10.667,16.803,16.978,100.0,0.24,0.24,0.2531
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,836.966,0.072,30,28.02,23.483,52.958,53.434,100.0,30,24.998,27.294,42.59,44.834,100.0,27.79,27.79,0.2548
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,629.5,0.095,30,42.009,36.82,73.509,76.814,100.0,30,30.825,29.344,58.577,59.602,100.0,31.15,31.15,0.2713
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,814.184,0.074,30,32.301,31.882,50.506,52.979,100.0,30,26.024,20.582,45.994,50.969,100.0,28.5,28.5,0.2509
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,809.928,0.074,30,30.448,26.756,52.17,54.107,100.0,30,27.459,23.704,43.601,48.576,100.0,0.48,0.48,0.2575
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,847.068,0.071,30,34.685,36.127,51.707,52.852,100.0,30,21.288,18.258,37.768,38.422,100.0,27.66,27.66,0.2562
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,742.539,0.081,30,40.944,42.804,56.312,59.151,100.0,30,22.843,19.25,36.507,39.29,100.0,29.31,29.31,0.253
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,601.177,0.1,30,51.911,55.757,76.954,77.773,100.0,30,27.693,22.605,59.63,66.404,100.0,32.76,32.76,0.2799
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,722.785,0.083,30,35.531,34.596,57.152,60.783,100.0,30,27.699,24.581,49.885,52.936,100.0,30.43,30.43,0.2609
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,783.476,0.077,30,29.748,29.538,55.422,56.02,100.0,30,28.791,25.484,44.313,46.547,100.0,0.25,0.25,0.26
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,836.829,0.072,30,29.865,27.735,46.687,48.676,100.0,30,25.073,26.312,42.657,43.024,100.0,28.34,28.34,0.2512
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,604.433,0.099,30,2.079,1.847,2.706,2.753,100.0,30,1.199,1.114,1.504,1.513,100.0,20.41,20.41,0.2628
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,655.533,0.092,30,1.919,1.761,2.19,2.441,100.0,30,1.102,1.081,1.367,1.391,100.0,19.96,19.96,0.2848
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,650.291,0.092,30,1.958,1.846,2.086,2.817,100.0,30,1.091,1.072,1.308,1.344,100.0,0.13,0.13,0.2836
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,681.176,0.088,30,1.847,1.738,2.005,2.191,100.0,30,1.062,1.025,1.202,1.273,100.0,21.02,21.02,0.287
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,684.597,0.088,30,1.845,1.751,1.927,2.028,100.0,30,1.049,1.054,1.117,1.139,100.0,20.19,20.19,0.2789
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,792.626,0.076,30,11.919,11.969,18.478,18.986,100.0,30,11.186,9.733,16.216,17.754,100.0,30.12,30.12,0.2579
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,765.444,0.078,30,14.311,13.351,21.14,23.852,100.0,30,9.626,9.494,13.048,14.753,100.0,0.24,0.24,0.2657
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,775.903,0.077,30,13.119,13.214,17.005,19.759,100.0,30,10.628,10.653,14.408,14.687,100.0,31.55,31.55,0.2681
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,778.26,0.077,30,13.533,12.295,18.29,19.365,100.0,30,9.677,8.854,14.619,18.445,100.0,30.96,30.96,0.264
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,706.59,0.085,30,15.638,14.975,20.308,20.767,100.0,30,10.777,10.754,15.724,16.797,100.0,30.98,30.98,0.2614
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,815.464,0.074,30,29.668,29.386,51.085,57.76,100.0,30,25.91,26.378,41.13,43.079,100.0,0.46,0.46,0.25
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,788.502,0.076,30,32.775,32.705,53.327,56.052,100.0,30,26.416,22.535,44.007,44.321,100.0,29.41,29.41,0.2519
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,788.482,0.076,30,32.717,30.054,51.767,53.009,100.0,30,28.013,25.05,47.727,50.793,100.0,28.32,28.32,0.2477
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,824.794,0.073,30,31.716,31.376,48.049,49.164,100.0,30,26.068,22.043,46.381,48.75,100.0,29.09,29.09,0.2539
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,790.899,0.076,30,30.916,29.831,52.118,58.657,100.0,30,26.634,26.257,44.436,47.754,100.0,31.0,31.0,0.2652
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,808.255,0.074,30,33.749,35.3,48.837,51.177,100.0,30,25.107,25.133,41.735,45.304,100.0,0.21,0.21,0.2475
