run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,654.275,0.092,30,1.753,1.65,1.874,1.998,100.0,30,1.276,1.243,1.468,1.55,100.0,20.84,20.84,0.2762
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,659.85,0.091,30,1.734,1.637,1.855,1.952,100.0,30,1.27,1.236,1.471,1.503,100.0,20.83,20.83,0.2695
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,660.515,0.091,30,1.735,1.611,1.844,2.023,100.0,30,1.264,1.222,1.532,1.566,100.0,21.9,21.9,0.2925
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,753.83,0.08,30,13.513,12.582,21.367,22.819,100.0,30,10.528,10.867,13.797,13.824,100.0,0.39,0.39,0.2732
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,775.613,0.077,30,11.542,11.52,15.165,15.239,100.0,30,11.636,10.691,17.728,17.976,100.0,32.74,32.74,0.2635
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,666.802,0.09,30,16.171,15.993,21.863,22.419,100.0,30,11.689,11.352,15.584,15.887,100.0,34.88,34.88,0.2759
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,758.261,0.079,30,12.669,11.101,17.355,20.816,100.0,30,11.146,10.414,17.051,20.338,100.0,32.58,32.58,0.2588
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,722.788,0.083,30,13.484,12.665,19.458,22.866,100.0,30,12.004,11.188,16.285,18.872,100.0,0.25,0.25,0.2596
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,789.03,0.076,30,29.248,30.184,49.054,50.572,100.0,30,28.97,29.027,42.027,50.508,100.0,28.59,28.59,0.2559
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,777.964,0.077,30,29.293,26.0,50.614,59.203,100.0,30,27.485,29.905,40.573,44.507,100.0,30.79,30.79,0.2552
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,802.286,0.075,30,29.952,30.329,49.167,52.154,100.0,30,26.733,22.58,42.638,49.092,100.0,30.79,30.79,0.26
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,777.673,0.077,30,32.793,33.069,50.726,51.78,100.0,30,25.201,23.532,40.09,40.748,100.0,0.16,0.16,0.2621
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,781.495,0.077,30,27.209,24.993,43.957,49.957,100.0,30,30.253,27.588,49.386,54.442,100.0,30.92,30.92,0.2589
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,793.883,0.076,30,29.335,28.02,47.275,48.848,100.0,30,27.15,23.623,43.42,44.616,100.0,31.29,31.29,0.263
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,797.13,0.075,30,31.387,30.375,51.174,51.348,100.0,30,23.526,21.637,40.213,41.413,100.0,30.51,30.51,0.2565
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,759.875,0.079,30,29.406,25.918,54.713,54.831,100.0,30,30.121,29.725,41.448,55.925,100.0,0.25,0.25,0.2562
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,692.332,0.087,30,31.933,26.046,57.492,60.785,100.0,30,36.955,37.63,56.792,59.118,100.0,30.57,30.57,0.2616
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,757.12,0.079,30,30.804,28.618,49.068,59.613,100.0,30,29.658,27.733,51.045,56.443,100.0,30.73,30.73,0.2624
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,400.478,0.15,30,2.765,2.633,3.272,3.605,100.0,30,2.199,2.157,2.442,2.504,100.0,34.74,34.74,0.3518
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,400.992,0.15,30,2.76,2.622,3.026,4.589,100.0,30,2.197,2.136,2.39,2.498,100.0,33.84,33.84,0.3511
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,397.974,0.151,30,2.77,2.659,2.935,3.358,100.0,30,2.227,2.202,2.437,2.515,100.0,0.93,0.93,0.3531
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,403.014,0.149,30,2.699,2.578,2.961,3.148,100.0,30,2.235,2.165,2.449,2.566,100.0,32.82,32.82,0.3503
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,379.519,0.158,30,2.87,2.753,3.258,3.442,100.0,30,2.369,2.217,2.799,3.016,100.0,35.6,35.6,0.3598
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,468.443,0.128,30,20.854,20.643,26.878,29.667,100.0,30,17.919,16.939,31.052,31.84,100.0,47.3,47.3,0.3144
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,495.35,0.121,30,20.127,19.19,28.959,30.328,100.0,30,15.802,14.821,25.165,26.066,100.0,0.23,0.23,0.3157
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,499.135,0.12,30,19.276,19.436,25.708,27.168,100.0,30,17.18,15.746,23.533,23.669,100.0,45.79,45.79,0.317
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,491.513,0.122,30,20.486,18.296,25.487,36.389,100.0,30,16.218,15.949,23.855,24.058,100.0,45.94,45.94,0.3199
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,493.993,0.121,30,21.19,19.514,29.0,32.253,100.0,30,16.291,14.598,23.928,24.524,100.0,45.71,45.71,0.3164
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,472.002,0.127,30,43.03,45.012,64.325,69.958,100.0,30,47.668,44.503,69.033,70.988,100.0,0.22,0.22,0.3197
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,480.0,0.125,30,53.193,52.602,84.923,85.032,100.0,30,37.589,35.654,54.746,56.795,100.0,46.07,46.07,0.321
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,484.082,0.124,30,41.544,39.404,68.54,70.625,100.0,30,50.121,48.847,75.385,78.272,100.0,44.9,44.9,0.3288
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,495.914,0.121,30,47.065,51.539,72.84,75.413,100.0,30,44.865,40.853,67.286,71.474,100.0,44.66,44.66,0.3111
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,489.569,0.123,30,43.329,41.507,76.428,78.419,100.0,30,43.296,43.449,59.988,70.863,100.0,46.4,46.4,0.3481
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,488.748,0.123,30,44.182,45.007,69.788,76.886,100.0,30,43.441,42.629,63.559,65.989,100.0,0.31,0.31,0.328
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,507.089,0.118,30,41.605,40.604,75.125,76.457,100.0,30,44.055,39.535,69.129,70.467,100.0,45.25,45.25,0.3192
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,445.582,0.135,30,63.527,60.158,97.949,98.075,100.0,30,38.326,33.188,62.179,66.669,100.0,48.73,48.73,0.329
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,448.657,0.134,30,52.818,59.773,88.289,95.452,100.0,30,48.42,43.882,83.376,108.776,100.0,46.83,46.83,0.3347
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,480.338,0.125,30,47.371,45.119,84.363,84.784,100.0,30,42.926,44.483,63.469,65.672,100.0,0.27,0.27,0.3242
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,719.855,0.083,30,1.614,1.53,1.695,1.783,100.0,30,1.136,1.124,1.211,1.368,100.0,0.15,0.15,0.2843
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,694.599,0.086,30,1.684,1.574,1.887,1.915,100.0,30,1.167,1.146,1.282,1.323,100.0,0.07,0.07,0.2683
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,639.088,0.094,30,1.794,1.633,2.194,2.249,100.0,30,1.308,1.253,1.57,2.014,100.0,0.17,0.17,0.2817
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,703.966,0.085,30,1.661,1.552,1.788,1.889,100.0,30,1.152,1.131,1.298,1.396,100.0,0.16,0.16,0.2761
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,702.293,0.085,30,1.66,1.56,1.862,1.908,100.0,30,1.158,1.119,1.265,1.354,100.0,0.15,0.15,0.277
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,624.078,0.096,30,16.198,15.684,22.552,26.154,100.0,30,13.048,12.037,21.054,22.728,100.0,0.08,0.08,0.2713
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,716.593,0.084,30,13.832,12.682,19.527,19.96,100.0,30,11.136,10.395,17.41,18.502,100.0,0.05,0.05,0.2669
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,759.217,0.079,30,13.856,12.993,20.571,20.608,100.0,30,10.485,10.363,13.949,14.187,100.0,0.14,0.14,0.2685
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,747.563,0.08,30,14.408,13.226,18.735,23.725,100.0,30,9.997,10.26,15.764,16.066,100.0,0.05,0.05,0.2601
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,752.282,0.08,30,13.889,13.356,19.171,19.278,100.0,30,10.416,10.861,14.837,14.943,100.0,0.06,0.06,0.2577
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,794.888,0.075,30,33.146,31.817,51.522,53.299,100.0,30,24.387,22.283,43.248,45.952,100.0,0.08,0.08,0.2642
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,734.981,0.082,30,32.877,32.776,56.656,62.312,100.0,30,29.943,31.122,52.782,53.415,100.0,0.0,0.0,0.2684
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,788.888,0.076,30,27.727,27.08,45.75,54.075,100.0,30,28.345,25.106,44.654,49.04,100.0,30.66,30.66,0.2753
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,779.039,0.077,30,27.286,29.428,41.988,44.701,100.0,30,29.98,29.056,42.638,48.38,100.0,30.5,30.5,0.2525
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,775.223,0.077,30,30.612,29.797,50.592,56.691,100.0,30,27.734,28.014,43.955,45.763,100.0,30.59,30.59,0.2507
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,791.061,0.076,30,31.45,29.28,54.628,58.353,100.0,30,23.889,22.02,40.665,42.147,100.0,0.34,0.34,0.26
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,648.702,0.092,30,43.016,44.301,59.565,69.865,100.0,30,31.77,25.889,58.237,65.312,100.0,33.04,33.04,0.2693
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,774.141,0.078,30,32.324,31.121,51.801,57.6,100.0,30,27.098,28.698,39.251,41.16,100.0,30.84,30.84,0.2544
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,790.657,0.076,30,30.647,30.53,47.516,53.13,100.0,30,26.18,22.923,45.022,46.359,100.0,32.5,32.5,0.2702
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,673.337,0.089,30,35.533,35.238,61.077,64.426,100.0,30,35.542,34.346,63.711,64.343,100.0,32.52,32.52,0.2704
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,635.224,0.094,30,1.793,1.685,1.932,1.968,100.0,30,1.329,1.318,1.41,1.501,100.0,0.23,0.23,0.2861
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,611.561,0.098,30,1.863,1.735,1.975,2.3,100.0,30,1.379,1.297,1.579,1.687,100.0,20.93,20.93,0.2813
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,493.692,0.122,30,2.337,2.199,2.553,3.71,100.0,30,1.68,1.631,1.862,1.98,100.0,23.53,23.53,0.2887
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,637.412,0.094,30,1.785,1.701,1.839,1.988,100.0,30,1.324,1.286,1.426,1.57,100.0,21.03,21.03,0.2721
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,649.512,0.092,30,1.786,1.688,1.926,1.948,100.0,30,1.266,1.237,1.371,1.382,100.0,0.46,0.46,0.285
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,660.588,0.091,30,16.121,15.376,22.811,23.67,100.0,30,11.616,11.676,19.022,21.509,100.0,35.21,35.21,0.2747
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,652.484,0.092,30,15.666,15.574,21.006,24.731,100.0,30,12.257,13.04,16.246,16.715,100.0,35.1,35.1,0.2596
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,683.742,0.088,30,14.981,14.267,25.218,25.76,100.0,30,11.75,12.297,16.383,16.439,100.0,34.69,34.69,0.269
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,707.833,0.085,30,13.752,13.707,18.13,22.689,100.0,30,12.106,10.961,20.06,20.099,100.0,0.54,0.54,0.2678
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,728.538,0.082,30,14.146,13.466,19.283,22.45,100.0,30,10.791,11.193,14.88,17.584,100.0,33.87,33.87,0.2592
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,671.092,0.089,30,32.721,31.294,63.509,66.199,100.0,30,34.47,33.844,54.738,57.777,100.0,34.34,34.34,0.2714
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,693.241,0.087,30,33.702,32.907,53.37,57.166,100.0,30,32.263,28.097,56.771,57.161,100.0,32.5,32.5,0.2599
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,676.565,0.089,30,32.814,27.591,57.714,59.528,100.0,30,34.73,35.905,51.105,56.675,100.0,0.3,0.3,0.2603
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,712.076,0.084,30,29.145,28.469,45.628,51.133,100.0,30,33.085,34.603,49.887,50.041,100.0,32.66,32.66,0.2715
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,603.901,0.099,30,44.247,43.441,66.714,79.976,100.0,30,30.943,28.836,48.69,51.15,100.0,34.95,34.95,0.2729
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,679.813,0.088,30,35.632,36.982,61.643,68.341,100.0,30,31.315,31.921,51.632,51.938,100.0,35.78,35.78,0.2738
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,699.05,0.086,30,33.33,32.948,52.421,57.028,100.0,30,34.459,33.736,52.569,56.277,100.0,34.71,34.71,0.2792
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,739.139,0.081,30,31.071,28.402,53.238,56.786,100.0,30,30.131,29.619,52.431,53.128,100.0,0.46,0.46,0.2682
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,677.332,0.089,30,33.895,32.259,61.666,62.997,100.0,30,31.219,30.979,49.872,50.901,100.0,33.23,33.23,0.2697
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,627.924,0.096,30,36.057,36.967,58.377,58.937,100.0,30,38.802,35.159,61.66,61.786,100.0,34.22,34.22,0.2689
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,295.95,0.203,30,3.742,3.439,5.149,6.612,100.0,30,2.981,2.735,3.852,5.441,100.0,38.71,38.71,0.3715
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,371.207,0.162,30,2.952,2.897,3.181,3.224,100.0,30,2.406,2.334,2.702,3.267,100.0,4.76,4.76,0.3658
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,368.917,0.163,30,3.013,2.904,3.377,3.514,100.0,30,2.375,2.288,2.69,2.736,100.0,36.16,36.16,0.3571
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,367.915,0.163,30,3.019,2.93,3.309,3.363,100.0,30,2.388,2.291,2.53,2.988,100.0,35.93,35.93,0.3557
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,369.332,0.162,30,3.022,2.909,3.275,3.477,100.0,30,2.363,2.29,2.628,2.686,100.0,35.93,35.93,0.3603
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,439.802,0.136,30,24.006,22.805,33.619,36.271,100.0,30,17.254,16.659,26.959,28.916,100.0,0.96,0.96,0.3341
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,449.968,0.133,30,24.446,21.686,35.331,38.21,100.0,30,16.011,15.475,20.533,27.778,100.0,51.21,51.21,0.3513
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,425.752,0.141,30,23.506,22.98,34.932,37.045,100.0,30,19.733,17.828,31.263,31.52,100.0,51.36,51.36,0.3314
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,433.39,0.138,30,22.276,21.334,30.642,31.383,100.0,30,19.495,19.007,30.464,30.75,100.0,51.99,51.99,0.3243
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,451.425,0.133,30,22.81,21.749,32.01,37.028,100.0,30,17.336,16.422,24.61,29.278,100.0,50.3,50.3,0.348
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,441.822,0.136,30,49.64,49.413,82.179,85.988,100.0,30,50.06,49.884,73.642,75.725,100.0,0.21,0.21,0.3335
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,425.262,0.141,30,52.201,53.959,77.61,98.333,100.0,30,52.576,50.591,73.928,78.871,100.0,51.01,51.01,0.3274
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,403.197,0.149,30,53.954,52.11,84.544,88.923,100.0,30,60.098,54.597,78.694,84.787,100.0,53.06,53.06,0.3459
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,440.387,0.136,30,53.757,55.587,71.965,92.368,100.0,30,49.24,42.626,88.731,89.47,100.0,50.58,50.58,0.3318
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,445.523,0.135,30,50.751,50.189,82.954,87.124,100.0,30,48.877,46.156,74.009,74.029,100.0,0.5,0.5,0.3355
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,437.3,0.137,30,50.042,54.747,76.244,79.007,100.0,30,51.66,51.391,76.236,85.589,100.0,49.16,49.16,0.3252
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,446.696,0.134,30,51.488,51.595,86.785,96.741,100.0,30,45.773,44.38,63.487,68.774,100.0,49.42,49.42,0.3222
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,275.211,0.218,30,80.79,73.307,136.752,141.982,100.0,30,73.317,72.14,123.027,124.071,100.0,57.57,57.57,0.3879
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,449.604,0.133,30,48.788,44.831,73.732,77.557,100.0,30,50.583,45.887,71.063,77.042,100.0,0.97,0.97,0.3296
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,454.993,0.132,30,53.184,51.025,88.007,95.322,100.0,30,42.379,42.995,62.451,64.984,100.0,50.2,50.2,0.3381
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.536,1.211,30,2.383,2.11,2.844,4.279,100.0,30,37.955,37.378,39.762,41.538,100.0,0.12,0.16,1.3914
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.214,1.195,30,2.19,2.04,2.846,2.888,100.0,30,37.604,37.165,39.144,39.598,100.0,0.1,0.15,1.375
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.465,1.189,30,2.213,2.094,2.654,2.965,100.0,30,37.381,37.234,38.485,38.51,100.0,0.07,0.07,1.3798
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.245,1.194,30,2.25,2.141,2.69,2.784,100.0,30,37.518,37.314,38.51,38.823,100.0,0.07,0.08,1.398
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.116,1.197,30,2.254,2.056,2.781,2.808,100.0,30,37.618,37.296,39.466,39.543,100.0,0.07,0.07,1.3826
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.413,1.167,30,114.628,87.703,244.432,270.949,100.0,30,217.647,220.82,333.696,341.063,100.0,0.03,0.06,1.3603
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.248,1.194,30,154.589,127.965,320.163,324.46,100.0,30,227.128,226.277,376.551,379.622,100.0,88.84,94.58,1.3689
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.294,1.193,30,127.289,156.737,202.893,210.76,100.0,30,242.132,193.19,402.65,404.228,100.0,96.7,98.34,1.3662
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.246,1.171,30,136.472,120.159,272.789,309.183,100.0,30,195.679,191.008,268.838,341.303,100.0,88.75,93.27,1.3487
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.829,1.18,30,137.628,157.801,279.333,299.283,100.0,30,200.533,196.829,320.098,322.414,100.0,95.14,96.49,1.3593
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.621,1.162,30,125.466,31.671,560.037,925.567,100.0,30,636.33,525.492,1122.254,1124.337,100.0,88.89,93.85,1.3532
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.584,1.163,30,76.026,65.608,191.552,307.665,100.0,30,551.398,517.871,950.269,977.241,100.0,89.87,94.55,1.355
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.514,1.165,30,106.88,31.988,380.203,487.94,100.0,30,524.48,554.378,855.451,890.13,100.0,89.43,93.66,1.351
rsa-1024b-c64-r4,RSA,1024,30,64,60,49.87,1.203,30,101.84,40.059,315.509,393.828,100.0,30,735.933,760.185,1146.291,1151.088,100.0,88.19,92.23,1.3708
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.667,1.161,30,92.679,31.338,308.472,311.427,100.0,30,534.489,499.693,964.499,1042.248,100.0,87.61,90.98,1.3457
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.252,1.171,30,83.398,33.033,339.747,347.233,100.0,30,553.14,576.2,854.222,998.002,100.0,89.5,93.98,1.3484
rsa-1024b-c128-r2,RSA,1024,30,128,60,50.959,1.177,30,133.42,65.333,346.72,426.652,100.0,30,504.836,488.633,896.031,991.64,100.0,90.42,96.03,1.361
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.247,1.171,30,107.919,69.931,276.953,387.25,100.0,30,526.53,515.874,888.702,919.709,100.0,90.48,95.42,1.3563
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.356,1.168,30,58.975,28.811,85.546,266.412,100.0,30,583.711,595.365,1076.595,1077.528,100.0,94.12,96.61,1.3573
rsa-1024b-c128-r5,RSA,1024,30,128,60,50.759,1.182,30,70.822,26.333,236.241,472.649,100.0,30,579.894,528.852,1015.031,1085.138,100.0,89.81,93.83,1.356
rsa-10240b-c1-r1,RSA,10240,30,1,60,49.14,1.221,30,3.351,3.201,3.97,4.135,100.0,30,37.314,37.279,38.097,38.242,100.0,93.36,97.44,1.4189
rsa-10240b-c1-r2,RSA,10240,30,1,60,47.816,1.255,30,3.582,3.418,4.195,4.277,100.0,30,38.202,37.695,39.965,40.101,100.0,56.21,89.12,1.416
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.515,1.237,30,3.42,3.251,3.999,4.078,100.0,30,37.768,37.415,38.958,39.45,100.0,88.61,97.32,1.4193
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.901,1.227,30,3.289,3.169,3.729,4.403,100.0,30,37.574,37.295,38.241,39.679,100.0,57.37,91.1,1.4294
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.408,1.239,30,3.392,3.245,3.859,3.869,100.0,30,37.889,37.533,39.339,39.462,100.0,89.0,97.24,1.4154
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.499,1.212,30,157.042,158.963,309.692,314.828,100.0,30,193.673,163.1,305.9,319.278,100.0,89.88,95.15,1.3963
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.658,1.208,30,142.423,129.053,271.483,281.753,100.0,30,208.97,222.804,313.639,320.305,100.0,93.12,101.89,1.3828
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.184,1.22,30,150.727,154.385,287.868,292.864,100.0,30,201.39,199.869,330.707,340.814,100.0,88.97,93.31,1.3919
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.173,1.22,30,158.258,160.996,317.068,320.481,100.0,30,231.972,235.291,349.667,363.897,100.0,92.94,102.88,1.3922
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.847,1.204,30,162.947,166.796,311.294,311.97,100.0,30,214.485,225.057,310.689,313.361,100.0,89.12,93.62,1.398
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.511,1.212,30,126.887,65.279,383.681,459.79,100.0,30,545.5,539.871,957.471,969.377,100.0,89.67,96.19,1.413
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.185,1.196,30,117.497,67.86,412.946,523.287,100.0,30,750.484,661.129,1110.486,1110.615,100.0,90.14,95.43,1.3894
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.107,1.197,30,117.518,64.253,449.636,629.887,100.0,30,548.73,544.587,936.947,959.112,100.0,96.95,101.06,1.3878
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.306,1.217,30,156.766,65.085,507.775,984.875,100.0,30,514.986,521.426,927.461,1058.057,100.0,89.85,94.71,1.3968
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.62,1.209,30,179.187,66.959,794.123,976.545,100.0,30,494.162,470.983,870.075,870.9,100.0,99.08,100.8,1.3915
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.309,1.217,30,147.578,60.558,485.662,708.539,100.0,30,526.213,530.59,824.128,992.373,100.0,89.54,93.63,1.3872
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.496,1.212,30,182.404,64.087,611.92,612.52,100.0,30,767.987,774.835,1136.04,1139.374,100.0,96.73,101.23,1.4019
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.215,1.195,30,140.294,63.757,488.102,527.379,100.0,30,521.804,548.104,937.175,940.429,100.0,88.48,93.05,1.3891
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.156,1.196,30,140.108,64.954,265.728,494.288,100.0,30,536.326,537.85,922.709,1003.408,100.0,88.96,93.81,1.3905
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.036,1.199,30,141.997,105.114,415.515,420.356,100.0,30,523.369,514.156,865.654,923.587,100.0,93.04,101.65,1.3872
rsa-102400b-c1-r1,RSA,102400,30,1,60,36.858,1.628,30,15.119,14.843,16.433,16.719,100.0,30,39.102,38.344,41.088,42.098,100.0,68.02,97.11,1.8234
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.304,1.608,30,14.896,14.511,16.279,17.0,100.0,30,38.678,38.174,40.88,40.881,100.0,93.48,96.84,1.8001
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.557,1.598,30,14.712,14.337,16.049,16.513,100.0,30,38.502,38.303,39.813,39.985,100.0,58.79,78.92,1.8122
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.407,1.604,30,14.806,14.529,15.761,16.171,100.0,30,38.618,38.263,39.833,41.033,100.0,57.96,86.38,1.8167
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.23,1.612,30,14.871,14.632,16.075,16.221,100.0,30,38.81,38.349,40.456,41.133,100.0,93.65,97.56,1.8144
