run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,662.918,0.091,30,1.728,1.623,1.836,2.01,100.0,30,1.261,1.25,1.37,1.382,100.0,19.75,19.75,0.2672
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,667.14,0.09,30,1.738,1.607,1.898,2.465,100.0,30,1.231,1.191,1.394,1.446,100.0,0.29,0.29,0.2847
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,537.16,0.112,30,2.119,2.089,2.63,2.697,100.0,30,1.569,1.547,1.882,1.898,100.0,21.95,21.95,0.2774
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,740.285,0.081,30,12.98,12.741,17.243,20.675,100.0,30,11.513,10.888,16.08,17.415,100.0,34.33,34.33,0.2601
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,687.436,0.087,30,14.773,13.98,22.671,25.744,100.0,30,11.934,12.505,15.827,15.837,100.0,33.72,33.72,0.2657
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,674.807,0.089,30,17.355,15.993,22.692,23.244,100.0,30,9.885,10.19,14.391,15.672,100.0,0.2,0.2,0.2621
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,737.835,0.081,30,13.036,12.32,18.317,20.001,100.0,30,11.156,10.775,16.863,18.573,100.0,33.18,33.18,0.2694
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,681.612,0.088,30,14.634,13.874,20.347,23.264,100.0,30,12.109,13.156,16.479,16.717,100.0,34.18,34.18,0.2672
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,768.395,0.078,30,28.072,28.748,48.711,50.927,100.0,30,29.089,26.645,46.245,48.249,100.0,33.7,33.7,0.2981
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,763.353,0.079,30,33.036,32.856,55.143,57.865,100.0,30,24.559,24.387,38.402,48.111,100.0,0.32,0.32,0.2772
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,714.801,0.084,30,35.347,36.389,58.117,61.185,100.0,30,30.285,27.67,52.447,53.001,100.0,30.94,30.94,0.2612
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,633.202,0.095,30,36.747,31.138,59.832,64.901,100.0,30,35.217,32.708,57.137,62.61,100.0,31.32,31.32,0.2583
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,742.781,0.081,30,33.468,34.376,57.06,58.769,100.0,30,26.47,21.814,47.532,53.241,100.0,33.05,33.05,0.265
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,777.192,0.077,30,27.404,26.386,46.032,50.03,100.0,30,30.643,30.915,49.074,51.483,100.0,32.11,32.11,0.2753
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,762.121,0.079,30,30.061,28.09,45.839,45.947,100.0,30,30.472,26.602,52.349,54.971,100.0,0.33,0.33,0.2703
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,729.535,0.082,30,36.619,39.134,54.845,55.417,100.0,30,25.87,25.076,43.786,46.436,100.0,33.72,33.72,0.2804
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,651.353,0.092,30,45.474,49.312,59.393,62.512,100.0,30,28.35,24.935,54.209,55.122,100.0,31.8,31.8,0.2681
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,679.819,0.088,30,36.47,36.792,63.576,65.842,100.0,30,30.61,29.424,49.506,55.868,100.0,30.8,30.8,0.259
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,398.835,0.15,30,2.752,2.618,2.97,3.122,100.0,30,2.233,2.176,2.424,2.602,100.0,2.8,2.8,0.3579
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,333.805,0.18,30,3.276,3.171,3.652,3.751,100.0,30,2.676,2.586,2.938,3.192,100.0,35.64,35.64,0.3693
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,395.382,0.152,30,2.8,2.667,3.173,3.4,100.0,30,2.229,2.171,2.484,2.8,100.0,33.16,33.16,0.3442
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,355.73,0.169,30,3.112,2.733,4.934,5.595,100.0,30,2.479,2.171,3.959,4.542,100.0,34.22,34.22,0.3618
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,379.0,0.158,30,2.86,2.721,3.929,3.959,100.0,30,2.384,2.189,3.439,3.469,100.0,1.68,1.68,0.351
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,483.672,0.124,30,20.895,20.428,30.965,31.729,100.0,30,16.594,16.353,22.1,24.608,100.0,46.24,46.24,0.3245
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,470.421,0.128,30,22.079,21.811,30.969,33.841,100.0,30,16.518,16.933,21.48,25.782,100.0,47.44,47.44,0.3373
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,480.596,0.125,30,21.856,20.914,31.294,34.78,100.0,30,15.952,15.137,26.148,27.041,100.0,46.87,46.87,0.3285
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,496.811,0.121,30,20.231,19.131,27.258,28.767,100.0,30,16.415,14.99,26.134,27.817,100.0,0.37,0.37,0.3285
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,485.399,0.124,30,21.382,20.258,28.254,30.311,100.0,30,15.97,14.924,23.979,29.317,100.0,46.68,46.68,0.3232
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,497.332,0.121,30,40.179,35.354,69.349,74.621,100.0,30,47.021,43.391,70.031,74.712,100.0,44.83,44.83,0.3134
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,498.323,0.12,30,47.526,50.195,72.339,75.49,100.0,30,36.717,33.305,60.408,60.424,100.0,44.4,44.4,0.3193
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,504.952,0.119,30,43.413,45.765,67.323,67.74,100.0,30,45.087,43.779,65.153,68.961,100.0,44.46,44.46,0.3259
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,494.175,0.121,30,42.122,37.813,66.651,82.819,100.0,30,45.549,47.978,65.165,65.705,100.0,0.31,0.31,0.328
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,478.299,0.125,30,44.224,49.037,66.952,69.534,100.0,30,46.674,45.458,68.865,71.193,100.0,46.95,46.95,0.3231
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,482.108,0.124,30,48.005,49.973,72.789,84.524,100.0,30,43.503,42.539,66.025,72.107,100.0,46.67,46.67,0.3353
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,496.507,0.121,30,44.039,46.322,65.875,77.26,100.0,30,46.083,45.179,67.808,67.932,100.0,44.54,44.54,0.3238
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,460.169,0.13,30,48.323,48.184,81.726,92.43,100.0,30,45.095,47.79,62.782,81.105,100.0,0.35,0.35,0.3211
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,491.065,0.122,30,45.977,47.241,82.676,89.982,100.0,30,42.116,45.518,63.577,67.405,100.0,44.31,44.31,0.3121
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,451.164,0.133,30,50.309,52.156,74.358,74.998,100.0,30,50.175,49.93,75.034,76.777,100.0,45.87,45.87,0.3286
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,683.752,0.088,30,1.686,1.562,1.801,1.949,100.0,30,1.211,1.197,1.289,1.48,100.0,0.18,0.18,0.2818
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,707.871,0.085,30,1.65,1.563,1.794,1.891,100.0,30,1.148,1.111,1.272,1.279,100.0,0.12,0.12,0.2715
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,683.35,0.088,30,1.689,1.567,1.882,1.899,100.0,30,1.209,1.187,1.369,1.492,100.0,0.21,0.21,0.2776
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,705.374,0.085,30,1.661,1.55,1.909,1.992,100.0,30,1.147,1.129,1.306,1.457,100.0,0.11,0.11,0.2716
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,693.431,0.087,30,1.675,1.559,1.978,2.016,100.0,30,1.181,1.156,1.341,1.427,100.0,0.08,0.08,0.2785
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,770.992,0.078,30,12.221,11.175,17.852,18.439,100.0,30,11.205,9.958,19.691,21.227,100.0,0.16,0.16,0.2634
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,764.238,0.079,30,14.028,13.705,18.806,19.146,100.0,30,9.906,9.904,14.334,16.37,100.0,0.07,0.07,0.2581
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,687.307,0.087,30,15.274,15.096,20.779,23.59,100.0,30,11.276,10.702,17.885,18.188,100.0,0.12,0.12,0.2598
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,744.644,0.081,30,13.998,11.845,21.024,22.834,100.0,30,10.83,10.639,17.22,17.717,100.0,0.1,0.1,0.2668
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,740.049,0.081,30,14.083,12.732,21.604,26.274,100.0,30,10.224,10.196,13.317,15.951,100.0,0.07,0.07,0.2729
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,808.12,0.074,30,24.737,23.451,42.995,46.89,100.0,30,33.221,35.129,44.69,46.862,100.0,0.23,0.23,0.2593
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,590.553,0.102,30,39.694,40.45,61.741,68.908,100.0,30,37.531,42.024,56.9,66.829,100.0,0.0,0.0,0.2807
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,751.275,0.08,30,33.226,33.314,53.128,53.296,100.0,30,28.357,26.685,48.176,50.521,100.0,33.24,33.24,0.2705
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,798.617,0.075,30,31.458,31.206,51.304,53.632,100.0,30,25.71,19.299,42.494,50.185,100.0,30.98,30.98,0.2632
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,768.519,0.078,30,32.819,33.892,50.693,54.03,100.0,30,29.174,27.907,45.036,47.829,100.0,0.48,0.48,0.2592
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,791.426,0.076,30,28.591,25.703,49.432,50.893,100.0,30,28.662,28.557,45.438,45.588,100.0,30.84,30.84,0.2636
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,788.928,0.076,30,30.792,30.15,50.928,51.113,100.0,30,26.647,25.848,41.248,42.344,100.0,30.7,30.7,0.2658
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,777.469,0.077,30,30.841,32.832,49.684,54.602,100.0,30,28.424,22.797,46.241,49.883,100.0,31.93,31.93,0.2628
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,777.783,0.077,30,31.748,32.624,52.149,55.812,100.0,30,25.729,25.18,38.495,39.499,100.0,0.17,0.17,0.2577
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,773.486,0.078,30,28.628,26.69,48.359,51.824,100.0,30,27.911,28.122,39.033,44.586,100.0,30.41,30.41,0.2542
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,643.422,0.093,30,1.792,1.715,1.844,2.122,100.0,30,1.289,1.263,1.41,1.496,100.0,21.44,21.44,0.2817
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,642.94,0.093,30,1.766,1.656,1.939,1.97,100.0,30,1.318,1.283,1.516,1.582,100.0,20.55,20.55,0.2747
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,631.804,0.095,30,1.836,1.723,1.933,2.006,100.0,30,1.302,1.255,1.534,1.565,100.0,0.27,0.27,0.2836
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,601.953,0.1,30,1.906,1.751,2.228,2.301,100.0,30,1.386,1.335,1.665,1.766,100.0,22.07,22.07,0.2801
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,641.025,0.094,30,1.787,1.7,1.922,1.965,100.0,30,1.305,1.294,1.402,1.419,100.0,22.85,22.85,0.2833
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,711.994,0.084,30,15.128,14.811,19.699,20.03,100.0,30,11.017,11.213,15.14,15.14,100.0,35.08,35.08,0.2768
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,703.338,0.085,30,14.853,14.693,20.507,22.44,100.0,30,11.249,11.173,16.706,20.028,100.0,35.36,35.36,0.2771
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,707.605,0.085,30,14.812,14.697,20.268,20.295,100.0,30,10.719,11.115,15.14,16.068,100.0,0.48,0.48,0.2683
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,590.714,0.102,30,17.898,17.647,22.942,27.722,100.0,30,13.835,13.878,19.466,20.872,100.0,38.32,38.32,0.2797
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,632.412,0.095,30,18.3,18.173,23.642,23.977,100.0,30,10.838,11.03,15.667,16.606,100.0,35.89,35.89,0.2702
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,747.106,0.08,30,33.532,33.21,52.054,54.76,100.0,30,27.641,26.387,45.188,52.041,100.0,32.82,32.82,0.2615
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,704.2,0.085,30,34.1,33.341,53.178,64.398,100.0,30,28.637,27.671,46.178,48.542,100.0,0.47,0.47,0.2717
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,694.228,0.086,30,35.882,39.205,56.778,60.749,100.0,30,29.642,26.583,50.209,51.793,100.0,32.96,32.96,0.2679
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,722.676,0.083,30,31.977,28.825,53.357,55.263,100.0,30,28.581,28.282,50.99,52.697,100.0,32.16,32.16,0.2687
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,697.104,0.086,30,34.161,34.094,61.344,63.94,100.0,30,30.871,26.447,52.215,53.998,100.0,32.57,32.57,0.2627
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,735.249,0.082,30,33.061,33.171,54.332,61.119,100.0,30,26.913,22.485,43.748,58.606,100.0,0.26,0.26,0.2669
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,751.09,0.08,30,33.032,34.679,52.492,53.389,100.0,30,28.612,26.115,43.65,44.329,100.0,33.7,33.7,0.2792
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,652.81,0.092,30,38.357,35.151,65.297,75.797,100.0,30,29.357,27.978,47.392,55.276,100.0,35.31,35.31,0.2767
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,730.414,0.082,30,31.892,34.576,50.718,53.895,100.0,30,32.17,30.352,48.797,51.09,100.0,33.16,33.16,0.2599
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,746.871,0.08,30,33.914,34.946,49.099,63.655,100.0,30,25.163,23.117,42.522,46.481,100.0,0.29,0.29,0.261
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,363.598,0.165,30,3.031,2.917,3.425,3.474,100.0,30,2.44,2.323,2.785,3.284,100.0,36.63,36.63,0.3601
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,373.101,0.161,30,2.94,2.745,3.311,3.451,100.0,30,2.389,2.329,2.679,2.868,100.0,38.59,38.59,0.3723
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,370.533,0.162,30,2.959,2.919,3.151,3.246,100.0,30,2.409,2.322,2.506,2.576,100.0,37.25,37.25,0.3658
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,370.311,0.162,30,3.01,2.93,3.45,3.665,100.0,30,2.359,2.301,2.622,2.698,100.0,34.68,34.68,0.3861
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,369.495,0.162,30,3.007,2.932,3.299,3.423,100.0,30,2.376,2.333,2.494,2.541,100.0,4.0,4.0,0.3642
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,411.132,0.146,30,25.008,24.1,33.103,37.313,100.0,30,18.654,19.149,29.003,29.284,100.0,55.14,55.14,0.3504
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,450.951,0.133,30,22.858,22.346,33.346,36.693,100.0,30,17.837,18.947,27.439,27.892,100.0,51.31,51.31,0.3301
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,419.079,0.143,30,23.486,21.782,32.298,34.514,100.0,30,19.019,19.068,27.702,29.625,100.0,52.49,52.49,0.3378
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,451.112,0.133,30,22.572,21.304,30.465,33.323,100.0,30,17.884,17.282,22.937,23.55,100.0,0.38,0.38,0.3328
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,448.42,0.134,30,23.183,23.271,32.508,34.162,100.0,30,17.204,16.919,26.594,27.267,100.0,50.33,50.33,0.331
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,451.346,0.133,30,48.002,45.016,73.386,81.928,100.0,30,52.616,49.174,75.233,75.763,100.0,50.18,50.18,0.33
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,417.907,0.144,30,51.485,53.194,95.381,98.036,100.0,30,52.342,49.237,76.812,79.316,100.0,50.74,50.74,0.3284
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,455.656,0.132,30,53.358,52.779,81.256,103.505,100.0,30,43.786,39.622,68.393,71.207,100.0,0.28,0.28,0.3255
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,443.957,0.135,30,48.629,43.81,86.966,97.756,100.0,30,49.908,51.278,85.132,85.472,100.0,49.72,49.72,0.3353
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,456.412,0.131,30,52.78,52.307,76.92,86.179,100.0,30,47.138,42.97,70.042,78.457,100.0,49.29,49.29,0.3233
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,456.649,0.131,30,50.181,55.144,76.604,83.204,100.0,30,47.911,41.965,74.46,77.472,100.0,49.43,49.43,0.345
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,459.03,0.131,30,44.116,39.638,69.748,75.705,100.0,30,53.915,52.072,81.378,82.987,100.0,0.28,0.28,0.3364
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,423.142,0.142,30,56.407,67.863,92.574,93.401,100.0,30,48.925,42.218,77.259,83.088,100.0,50.23,50.23,0.3332
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,456.966,0.131,30,48.613,53.033,73.1,74.057,100.0,30,47.886,42.863,74.077,74.18,100.0,52.44,52.44,0.3416
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,419.647,0.143,30,49.959,48.248,76.851,78.693,100.0,30,56.945,59.528,81.387,97.395,100.0,49.66,49.66,0.3371
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.83,1.18,30,2.141,2.064,2.363,2.61,100.0,30,37.169,36.957,38.038,38.478,100.0,0.07,0.07,1.3772
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.691,1.184,30,2.161,2.042,2.588,2.947,100.0,30,37.259,37.005,38.749,39.189,100.0,0.07,0.07,1.3834
rsa-1024b-c1-r3,RSA,1024,30,1,60,51.05,1.175,30,2.118,2.006,2.552,2.754,100.0,30,37.025,36.865,37.726,38.387,100.0,0.12,0.18,1.3738
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.229,1.195,30,2.276,2.139,2.635,2.961,100.0,30,37.505,37.216,38.885,39.156,100.0,0.11,0.15,1.3778
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.809,1.205,30,2.412,2.064,3.283,4.371,100.0,30,37.702,37.14,39.118,41.304,100.0,0.07,0.07,1.3905
rsa-1024b-c10-r1,RSA,1024,30,10,60,49.981,1.2,30,157.623,128.179,293.392,301.954,100.0,30,221.086,227.257,332.784,332.925,100.0,0.07,0.07,1.3787
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.066,1.175,30,143.904,153.932,309.288,348.084,100.0,30,192.083,191.586,267.935,298.546,100.0,94.74,95.47,1.3516
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.753,1.159,30,138.137,155.786,302.333,302.977,100.0,30,197.083,189.135,340.929,418.264,100.0,89.82,93.8,1.3537
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.85,1.157,30,135.881,155.605,266.163,266.241,100.0,30,198.607,189.663,303.067,340.394,100.0,90.41,94.75,1.3375
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.663,1.184,30,135.688,122.818,276.368,300.121,100.0,30,207.887,196.1,309.275,309.88,100.0,89.44,94.34,1.3479
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.31,1.169,30,157.885,30.587,752.1,791.281,100.0,30,475.247,429.731,789.15,792.242,100.0,89.84,93.68,1.3413
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.381,1.168,30,146.341,36.81,573.127,573.598,100.0,30,490.579,475.218,868.715,941.786,100.0,87.03,88.59,1.3421
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.381,1.168,30,87.167,41.096,195.747,196.609,100.0,30,561.496,520.059,921.014,1034.974,100.0,87.8,93.14,1.3548
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.678,1.161,30,185.984,30.419,751.08,822.516,100.0,30,465.217,504.947,718.47,899.355,100.0,86.0,86.24,1.3291
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.648,1.162,30,122.219,102.629,301.124,335.759,100.0,30,680.199,812.98,1042.98,1046.972,100.0,89.31,95.34,1.3416
rsa-1024b-c128-r1,RSA,1024,30,128,60,52.158,1.15,30,146.842,32.533,482.609,1062.417,100.0,30,512.11,450.435,1024.536,1031.135,100.0,91.64,92.06,1.3543
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.487,1.165,30,83.269,39.425,277.509,279.553,100.0,30,556.099,576.997,878.834,1064.123,100.0,90.41,96.19,1.344
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.953,1.155,30,90.873,32.182,193.383,193.603,100.0,30,531.553,508.766,933.828,963.526,100.0,92.28,94.65,1.3525
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.893,1.156,30,188.603,32.205,704.509,887.461,100.0,30,593.772,513.687,1083.153,1111.585,100.0,88.06,92.77,1.3474
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.216,1.172,30,108.622,31.084,348.201,348.471,100.0,30,720.839,793.985,1132.15,1150.03,100.0,93.8,94.24,1.3541
rsa-10240b-c1-r1,RSA,10240,30,1,60,49.116,1.222,30,3.307,3.182,3.673,3.692,100.0,30,37.377,37.226,38.584,38.93,100.0,85.27,89.82,1.4058
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.973,1.225,30,3.368,3.211,4.237,4.349,100.0,30,37.435,37.097,38.517,38.887,100.0,93.44,97.59,1.4015
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.803,1.229,30,3.427,3.289,3.991,5.053,100.0,30,37.512,37.232,39.474,39.5,100.0,56.31,88.36,1.4212
rsa-10240b-c1-r4,RSA,10240,30,1,60,49.343,1.216,30,3.291,3.163,3.751,3.991,100.0,30,37.208,37.102,37.709,38.336,100.0,92.28,97.04,1.4366
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.81,1.229,30,3.389,3.345,3.781,3.943,100.0,30,37.55,37.406,38.671,39.215,100.0,56.26,88.07,1.4148
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.953,1.201,30,135.336,120.045,277.891,279.839,100.0,30,211.611,202.209,331.267,334.818,100.0,92.59,99.77,1.3752
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.636,1.209,30,130.568,130.337,203.985,270.483,100.0,30,219.968,222.654,318.61,400.096,100.0,89.42,94.25,1.3878
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.787,1.205,30,148.245,128.425,302.991,320.686,100.0,30,245.659,258.881,346.299,350.541,100.0,94.21,102.44,1.3785
rsa-10240b-c10-r4,RSA,10240,30,10,60,50.091,1.198,30,130.866,156.643,236.668,240.056,100.0,30,215.41,196.897,335.285,347.358,100.0,89.65,95.27,1.3857
rsa-10240b-c10-r5,RSA,10240,30,10,60,50.019,1.2,30,145.951,132.071,281.737,281.743,100.0,30,202.441,200.006,306.77,347.634,100.0,98.5,102.54,1.3895
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.412,1.19,30,174.764,65.38,523.717,890.313,100.0,30,486.094,524.02,761.292,781.335,100.0,88.77,93.76,1.3961
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.599,1.186,30,92.787,63.821,265.48,412.577,100.0,30,568.294,563.958,981.617,1021.779,100.0,97.86,101.07,1.3829
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.099,1.198,30,163.682,63.955,853.415,1109.296,100.0,30,627.339,578.674,1072.854,1109.959,100.0,89.1,93.28,1.386
rsa-10240b-c64-r4,RSA,10240,30,64,60,50.151,1.196,30,112.205,61.815,411.778,413.668,100.0,30,557.516,588.33,934.748,938.223,100.0,97.23,100.67,1.3793
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.116,1.197,30,368.987,97.252,1031.216,1065.584,100.0,30,650.048,710.848,1083.413,1083.77,100.0,89.3,94.19,1.393
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.759,1.206,30,141.092,65.283,489.227,602.097,100.0,30,556.959,531.211,1055.092,1055.685,100.0,89.44,94.09,1.3857
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.11,1.222,30,168.304,69.806,528.047,608.717,100.0,30,506.499,490.512,830.967,867.188,100.0,92.74,101.59,1.3956
rsa-10240b-c128-r3,RSA,10240,30,128,60,48.925,1.226,30,123.104,77.719,362.757,555.862,100.0,30,564.625,546.666,999.399,1019.604,100.0,89.28,94.16,1.3897
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.319,1.192,30,134.64,65.001,526.421,564.508,100.0,30,542.272,530.524,958.85,966.793,100.0,93.1,101.24,1.3798
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.933,1.202,30,146.592,64.878,486.982,676.402,100.0,30,517.106,489.689,858.631,1023.774,100.0,89.27,93.72,1.3849
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.317,1.608,30,14.885,14.663,16.018,16.184,100.0,30,38.666,38.015,40.738,40.869,100.0,56.94,77.82,1.8006
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.46,1.602,30,14.867,14.531,16.281,16.885,100.0,30,38.486,38.053,40.746,40.926,100.0,58.87,86.74,1.7984
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.58,1.597,30,14.741,14.482,15.685,16.261,100.0,30,38.44,37.933,40.337,40.537,100.0,94.12,97.12,1.8003
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.365,1.606,30,14.886,14.605,16.068,16.254,100.0,30,38.599,37.954,40.695,40.754,100.0,57.84,78.64,1.8006
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.808,1.587,30,14.747,14.574,15.755,16.243,100.0,30,38.114,37.912,39.473,39.547,100.0,60.62,87.11,1.7925
