run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,739.613,0.081,30,33.323,30.307,50.545,58.042,100.0,30,28.866,26.94,45.058,46.159,100.0,0.38,0.38,0.2842
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,452.742,0.133,30,2.493,2.381,2.83,2.966,100.0,30,1.876,1.794,2.278,2.458,100.0,25.5,25.5,0.3122
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,605.562,0.099,30,1.908,1.794,1.964,2.208,100.0,30,1.364,1.358,1.588,1.603,100.0,24.37,24.37,0.3055
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,491.356,0.122,30,2.368,2.222,3.238,3.388,100.0,30,1.663,1.592,2.191,2.27,100.0,24.3,24.3,0.3144
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,566.025,0.106,30,2.033,1.881,2.348,3.211,100.0,30,1.469,1.403,1.816,2.149,100.0,0.25,0.25,0.284
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,596.077,0.101,30,1.935,1.818,2.027,2.207,100.0,30,1.389,1.354,1.564,1.616,100.0,22.63,22.63,0.2971
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,671.347,0.089,30,15.582,16.021,21.925,23.47,100.0,30,11.414,10.926,17.541,17.624,100.0,36.77,36.77,0.2758
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,693.224,0.087,30,14.494,14.984,17.904,18.237,100.0,30,11.616,11.317,17.057,17.36,100.0,36.66,36.66,0.2794
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,674.121,0.089,30,15.428,14.077,19.409,21.941,100.0,30,11.49,10.571,18.609,19.638,100.0,0.3,0.3,0.285
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,621.069,0.097,30,15.91,15.485,22.699,26.249,100.0,30,13.677,12.386,20.481,21.902,100.0,37.22,37.22,0.2679
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,665.292,0.09,30,15.479,15.126,20.44,21.101,100.0,30,12.026,12.154,16.917,18.179,100.0,37.69,37.69,0.2795
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,685.142,0.088,30,39.237,40.868,56.666,62.082,100.0,30,30.066,27.838,49.703,54.912,100.0,35.42,35.42,0.2765
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,687.918,0.087,30,33.926,35.497,56.955,59.965,100.0,30,31.539,31.291,46.798,52.835,100.0,34.57,34.57,0.2773
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,694.682,0.086,30,34.864,30.177,54.237,54.959,100.0,30,30.917,29.887,50.458,55.237,100.0,0.42,0.42,0.2795
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,616.367,0.097,30,40.922,36.43,70.099,75.363,100.0,30,32.536,34.332,51.085,53.114,100.0,37.16,37.16,0.2807
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,577.327,0.104,30,48.637,48.931,79.286,80.793,100.0,30,32.485,30.915,61.944,62.211,100.0,36.74,36.74,0.2858
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,459.654,0.131,30,75.15,73.388,104.735,104.92,100.0,30,30.538,30.636,44.465,64.905,100.0,39.01,39.01,0.286
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,635.847,0.094,30,35.693,28.47,66.026,75.812,100.0,30,34.046,32.779,57.006,59.482,100.0,0.64,0.64,0.2739
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,613.484,0.098,30,40.973,42.469,65.65,67.969,100.0,30,35.524,25.903,59.364,60.805,100.0,42.38,42.38,0.2961
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,664.503,0.09,30,37.564,36.873,60.106,64.351,100.0,30,32.409,30.202,48.329,55.167,100.0,35.95,35.95,0.2856
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,694.214,0.086,30,34.385,34.767,54.756,55.569,100.0,30,32.013,28.312,51.621,53.162,100.0,34.73,34.73,0.2855
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,336.551,0.178,30,3.267,3.058,4.237,4.455,100.0,30,2.642,2.493,3.066,3.191,100.0,9.73,9.73,0.3871
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,354.167,0.169,30,3.178,3.086,3.561,3.871,100.0,30,2.435,2.436,2.564,2.579,100.0,37.06,37.06,0.3772
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,340.872,0.176,30,3.295,3.1,3.93,4.985,100.0,30,2.539,2.442,2.769,2.802,100.0,38.47,38.47,0.3739
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,350.492,0.171,30,3.196,3.064,3.356,4.808,100.0,30,2.474,2.442,2.69,2.736,100.0,38.85,38.85,0.373
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,344.199,0.174,30,3.25,3.039,4.263,5.052,100.0,30,2.529,2.413,3.13,3.174,100.0,8.14,8.14,0.3755
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,407.959,0.147,30,24.754,24.957,41.307,42.967,100.0,30,20.316,18.083,32.603,34.551,100.0,54.63,54.63,0.3396
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,399.087,0.15,30,25.492,25.409,32.957,35.929,100.0,30,20.652,18.671,28.982,32.39,100.0,57.47,57.47,0.3558
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,421.517,0.142,30,23.594,22.332,32.343,32.722,100.0,30,19.117,18.152,27.693,32.263,100.0,55.54,55.54,0.346
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,438.464,0.137,30,23.436,21.79,40.519,43.391,100.0,30,17.891,16.737,25.753,26.687,100.0,54.21,54.21,0.3387
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,407.924,0.147,30,25.15,24.246,38.78,39.684,100.0,30,18.878,18.84,29.307,31.566,100.0,1.58,1.58,0.3456
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,387.791,0.155,30,63.789,68.849,90.181,92.619,100.0,30,54.296,54.779,76.73,88.296,100.0,55.08,55.08,0.348
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,406.867,0.147,30,62.464,59.448,100.743,114.288,100.0,30,48.289,39.662,78.204,92.141,100.0,52.56,52.56,0.3422
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,395.075,0.152,30,63.655,68.828,101.484,106.256,100.0,30,50.786,45.677,75.901,87.502,100.0,53.56,53.56,0.3513
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,352.546,0.17,30,66.422,65.131,98.737,100.368,100.0,30,68.041,65.355,106.302,106.637,100.0,6.82,6.82,0.3532
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,438.135,0.137,30,48.385,48.53,78.889,80.601,100.0,30,49.59,53.642,71.194,89.64,100.0,50.71,50.71,0.3302
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,428.161,0.14,30,56.506,56.987,76.636,80.128,100.0,30,49.829,48.406,75.637,78.493,100.0,51.58,51.58,0.3462
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,405.349,0.148,30,46.143,42.423,80.975,87.068,100.0,30,62.028,60.258,93.659,108.422,100.0,54.26,54.26,0.3442
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,430.713,0.139,30,47.495,46.227,84.819,86.743,100.0,30,56.154,55.415,76.473,78.483,100.0,0.4,0.4,0.334
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,441.078,0.136,30,53.091,52.28,95.032,97.264,100.0,30,45.745,44.681,69.287,75.897,100.0,51.19,51.19,0.3408
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,438.702,0.137,30,55.518,61.177,97.083,97.835,100.0,30,43.373,41.914,69.067,69.887,100.0,52.83,52.83,0.3413
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.932,1.202,30,2.326,2.181,2.782,2.896,100.0,30,37.692,37.345,39.557,39.663,100.0,0.08,0.08,1.3901
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.166,1.196,30,2.308,2.177,2.715,3.206,100.0,30,37.525,37.41,38.718,38.932,100.0,0.08,0.08,1.3946
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.305,1.193,30,2.281,2.137,2.733,2.798,100.0,30,37.442,37.29,38.433,39.33,100.0,0.08,0.08,1.3893
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.134,1.197,30,2.307,2.159,3.024,3.215,100.0,30,37.55,37.338,38.98,38.983,100.0,0.08,0.08,1.3803
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.61,1.209,30,2.439,2.352,3.15,3.961,100.0,30,37.836,37.409,39.093,40.019,100.0,0.13,0.19,1.395
rsa-1024b-c10-r1,RSA,1024,30,10,60,49.309,1.217,30,127.843,92.112,297.534,332.594,100.0,30,224.077,192.234,363.15,367.483,100.0,0.13,0.26,1.381
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.011,1.176,30,137.946,120.784,310.97,337.203,100.0,30,232.394,234.632,345.022,371.29,100.0,97.39,100.71,1.3736
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.86,1.18,30,140.029,152.313,239.102,239.498,100.0,30,199.943,169.127,337.481,341.014,100.0,89.22,94.45,1.3711
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.684,1.184,30,121.801,116.996,317.688,337.459,100.0,30,224.752,228.052,398.648,398.868,100.0,90.16,95.68,1.3609
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.927,1.178,30,110.307,86.625,262.01,303.783,100.0,30,234.858,227.455,347.557,347.813,100.0,90.16,95.86,1.351
rsa-1024b-c64-r1,RSA,1024,30,64,60,50.83,1.18,30,101.903,34.713,713.12,715.617,100.0,30,534.251,467.221,935.81,971.104,100.0,89.44,94.65,1.3463
rsa-1024b-c64-r2,RSA,1024,30,64,60,50.945,1.178,30,75.228,32.366,231.22,234.605,100.0,30,567.962,591.699,905.909,930.816,100.0,91.91,100.9,1.3723
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.281,1.17,30,124.555,71.15,302.371,379.447,100.0,30,514.298,522.243,855.214,983.161,100.0,90.13,95.2,1.3495
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.272,1.17,30,151.394,31.7,599.884,711.193,100.0,30,476.39,448.12,862.55,903.443,100.0,90.06,95.13,1.3518
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.635,1.162,30,109.434,33.155,344.367,527.305,100.0,30,521.249,519.391,884.164,925.175,100.0,88.22,93.68,1.3702
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.087,1.174,30,194.273,73.959,607.052,752.004,100.0,30,444.831,453.187,689.76,889.789,100.0,94.45,94.67,1.3578
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.208,1.172,30,76.686,30.698,231.293,273.096,100.0,30,634.286,683.025,1083.859,1094.856,100.0,89.51,94.01,1.3663
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.4,1.167,30,55.494,27.761,54.632,87.562,100.0,30,577.328,524.598,1060.145,1071.639,100.0,95.31,97.0,1.3552
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.268,1.17,30,130.202,39.611,491.427,498.699,100.0,30,603.466,561.601,1000.283,1072.022,100.0,89.87,93.61,1.3655
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.326,1.169,30,73.785,30.872,272.648,348.331,100.0,30,554.948,593.432,940.608,973.56,100.0,95.22,97.01,1.3618
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.511,1.237,30,3.508,3.338,4.082,4.248,100.0,30,37.681,37.416,39.694,39.695,100.0,56.33,87.76,1.4311
rsa-10240b-c1-r2,RSA,10240,30,1,60,47.45,1.264,30,3.834,3.616,4.257,5.665,100.0,30,38.274,37.827,39.423,40.371,100.0,88.03,88.19,1.5099
rsa-10240b-c1-r3,RSA,10240,30,1,60,47.961,1.251,30,3.727,3.624,4.311,4.603,100.0,30,37.933,37.715,39.397,39.412,100.0,57.55,88.65,1.464
rsa-10240b-c1-r4,RSA,10240,30,1,60,47.781,1.256,30,3.969,3.583,4.553,5.845,100.0,30,37.85,37.668,38.91,39.404,100.0,87.94,96.57,1.4484
rsa-10240b-c1-r5,RSA,10240,30,1,60,44.983,1.334,30,4.41,4.258,6.618,6.684,100.0,30,40.0,39.971,41.627,43.124,100.0,56.33,87.69,1.4671
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.374,1.215,30,174.126,214.84,347.97,357.606,100.0,30,209.342,222.588,356.358,362.407,100.0,59.81,94.36,1.4127
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.292,1.217,30,132.979,123.41,239.381,295.087,100.0,30,216.141,203.239,311.38,311.918,100.0,93.41,102.32,1.4038
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.154,1.221,30,139.026,161.424,241.892,243.977,100.0,30,221.278,199.199,348.63,356.529,100.0,59.44,94.75,1.4085
rsa-10240b-c10-r4,RSA,10240,30,10,60,48.978,1.225,30,149.518,128.986,276.599,315.535,100.0,30,218.085,205.585,343.441,344.002,100.0,92.95,101.9,1.4073
rsa-10240b-c10-r5,RSA,10240,30,10,60,48.64,1.234,30,145.169,133.598,279.329,285.572,100.0,30,208.891,200.415,309.126,315.035,100.0,58.63,92.4,1.4211
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.332,1.216,30,120.849,61.969,409.054,411.18,100.0,30,863.676,847.046,1104.548,1126.624,100.0,60.16,94.43,1.4106
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.207,1.219,30,116.507,71.349,317.003,318.393,100.0,30,568.679,582.725,859.225,920.298,100.0,92.74,101.43,1.3993
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.927,1.202,30,238.994,66.405,818.984,819.228,100.0,30,422.628,375.027,674.188,675.709,100.0,90.34,95.47,1.4029
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.479,1.213,30,160.995,73.217,426.867,643.286,100.0,30,511.359,556.277,789.029,792.018,100.0,98.56,101.89,1.4254
rsa-10240b-c64-r5,RSA,10240,30,64,60,47.927,1.252,30,122.366,100.655,274.078,351.462,100.0,30,593.975,622.425,1044.537,1046.409,100.0,58.61,92.83,1.4253
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.351,1.216,30,134.929,72.103,466.288,613.692,100.0,30,543.036,550.56,899.626,928.158,100.0,92.1,101.47,1.4081
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.56,1.211,30,139.438,67.728,234.368,903.314,100.0,30,528.777,487.673,932.991,943.271,100.0,59.28,93.6,1.403
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.733,1.206,30,149.501,68.336,307.817,453.064,100.0,30,518.132,451.82,910.568,1053.779,100.0,59.45,93.54,1.4102
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.084,1.222,30,241.365,78.824,613.063,615.231,100.0,30,591.207,596.265,1017.081,1131.75,100.0,98.75,101.76,1.4256
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.344,1.216,30,107.255,73.417,129.012,316.838,100.0,30,566.592,576.946,977.562,1013.552,100.0,89.22,95.17,1.3998
rsa-102400b-c1-r1,RSA,102400,30,1,60,36.844,1.628,30,15.453,15.298,16.886,17.503,100.0,30,38.79,38.385,40.456,41.136,100.0,63.12,86.57,1.8389
rsa-102400b-c1-r2,RSA,102400,30,1,60,36.978,1.623,30,15.352,15.199,16.299,16.91,100.0,30,38.687,38.335,39.865,41.032,100.0,69.06,96.43,1.8322
rsa-102400b-c1-r3,RSA,102400,30,1,60,36.424,1.647,30,15.605,15.142,17.138,17.446,100.0,30,39.259,38.735,41.005,41.104,100.0,92.67,96.78,1.8641
rsa-102400b-c1-r4,RSA,102400,30,1,60,36.755,1.632,30,15.652,15.313,16.387,17.252,100.0,30,38.714,38.5,39.653,39.898,100.0,63.67,82.51,1.8734
rsa-102400b-c1-r5,RSA,102400,30,1,60,36.783,1.631,30,15.536,15.322,16.953,17.628,100.0,30,38.794,38.593,40.338,40.526,100.0,69.62,96.35,1.8435
rsa-102400b-c10-r1,RSA,102400,30,10,60,37.741,1.59,30,233.778,183.154,422.455,433.102,100.0,30,242.227,227.549,393.468,434.467,100.0,98.82,102.37,1.7914
rsa-102400b-c10-r2,RSA,102400,30,10,60,37.82,1.586,30,235.439,212.356,436.206,454.726,100.0,30,262.949,285.614,390.604,396.855,100.0,59.95,83.29,1.7849
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.328,1.565,30,225.812,217.371,383.017,418.693,100.0,30,239.871,233.473,330.126,394.917,100.0,61.49,92.91,1.7767
rsa-102400b-c10-r4,RSA,102400,30,10,60,37.987,1.58,30,250.731,264.972,400.502,412.304,100.0,30,218.535,224.779,347.481,379.517,100.0,99.02,102.47,1.7776
rsa-102400b-c10-r5,RSA,102400,30,10,60,128.932,0.465,30,102.102,113.797,142.812,146.235,100.0,30,49.021,35.36,105.207,118.939,100.0,79.75,79.75,0.6619
rsa-102400b-c64-r1,RSA,102400,30,64,60,127.107,0.472,30,365.642,425.865,438.949,446.395,100.0,30,84.707,21.608,281.998,331.417,100.0,73.91,73.91,0.6712
rsa-102400b-c64-r2,RSA,102400,30,64,60,132.542,0.453,30,351.305,408.939,429.721,430.545,100.0,30,81.108,23.636,321.553,321.887,100.0,72.28,72.28,0.6595
rsa-102400b-c64-r3,RSA,102400,30,64,60,126.146,0.476,30,383.935,419.042,444.105,446.058,100.0,30,69.682,28.165,248.593,286.403,100.0,75.02,75.02,0.6702
rsa-102400b-c64-r4,RSA,102400,30,64,60,132.872,0.452,30,348.901,400.629,420.749,422.848,100.0,30,79.645,23.711,265.701,274.878,100.0,77.84,77.84,0.6495
rsa-102400b-c64-r5,RSA,102400,30,64,60,132.585,0.453,30,347.943,405.173,421.057,421.109,100.0,30,85.963,28.619,227.671,264.911,100.0,74.95,74.95,0.6501
rsa-102400b-c128-r1,RSA,102400,30,128,60,132.998,0.451,30,371.208,406.804,426.803,428.771,100.0,30,59.175,24.442,246.694,262.096,100.0,74.24,74.24,0.6676
rsa-102400b-c128-r2,RSA,102400,30,128,60,129.822,0.462,30,370.403,413.748,437.018,437.288,100.0,30,71.111,25.838,324.929,339.517,100.0,74.48,74.48,0.6521
rsa-102400b-c128-r3,RSA,102400,30,128,60,130.021,0.461,30,331.241,411.91,433.927,436.562,100.0,30,108.915,23.212,300.318,357.251,100.0,84.66,84.66,0.6773
rsa-102400b-c128-r4,RSA,102400,30,128,60,134.184,0.447,30,354.72,401.127,419.513,423.376,100.0,30,72.375,21.334,204.181,292.847,100.0,73.36,73.36,0.657
rsa-102400b-c128-r5,RSA,102400,30,128,60,133.877,0.448,30,328.766,399.003,416.967,421.193,100.0,30,99.843,28.427,325.241,336.961,100.0,73.92,73.92,0.6653
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,656.876,0.091,30,1.853,1.711,2.036,2.203,100.0,30,1.161,1.118,1.371,1.43,100.0,23.14,23.14,0.2969
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,669.753,0.09,30,1.832,1.73,2.001,2.128,100.0,30,1.123,1.088,1.224,1.313,100.0,0.27,0.27,0.2856
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,499.097,0.12,30,2.448,1.833,4.641,4.715,100.0,30,1.518,1.147,2.59,2.768,100.0,22.09,22.09,0.2909
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,499.672,0.12,30,2.431,2.307,2.668,2.758,100.0,30,1.536,1.476,1.815,1.853,100.0,22.11,22.11,0.2879
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,516.478,0.116,30,2.379,2.212,3.259,4.381,100.0,30,1.458,1.436,1.948,1.997,100.0,23.39,23.39,0.2887
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,755.253,0.079,30,13.831,13.552,18.844,20.063,100.0,30,10.392,10.082,15.997,19.468,100.0,0.38,0.38,0.2645
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,791.951,0.076,30,14.205,14.208,20.103,22.312,100.0,30,8.914,8.872,12.482,12.573,100.0,30.62,30.62,0.2602
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,788.121,0.076,30,14.048,13.102,19.01,19.353,100.0,30,9.056,8.747,14.045,14.961,100.0,31.16,31.16,0.2647
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,718.718,0.083,30,15.117,15.704,19.401,19.99,100.0,30,9.803,9.75,13.132,13.287,100.0,32.41,32.41,0.2787
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,790.452,0.076,30,13.299,12.911,18.989,21.99,100.0,30,9.713,9.244,13.505,14.644,100.0,31.82,31.82,0.2624
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,795.278,0.075,30,33.405,35.59,50.992,52.902,100.0,30,27.661,27.19,49.277,49.447,100.0,0.47,0.47,0.2612
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,744.247,0.081,30,34.356,33.904,54.91,63.139,100.0,30,29.197,28.706,48.941,49.709,100.0,30.45,30.45,0.2626
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,793.205,0.076,30,29.157,26.823,54.125,55.85,100.0,30,27.488,27.373,49.28,50.462,100.0,29.11,29.11,0.2673
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,794.097,0.076,30,32.639,33.397,51.444,55.784,100.0,30,27.18,26.266,43.812,48.792,100.0,29.16,29.16,0.2577
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,822.529,0.073,30,32.631,30.543,53.68,55.689,100.0,30,23.683,21.392,37.559,42.449,100.0,0.34,0.34,0.2593
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,651.288,0.092,30,39.501,42.346,59.359,63.645,100.0,30,33.295,32.318,51.194,56.959,100.0,30.47,30.47,0.2599
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,644.972,0.093,30,49.933,52.487,70.937,78.831,100.0,30,25.638,20.815,62.52,62.742,100.0,34.32,34.32,0.2777
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,803.42,0.075,30,29.761,29.531,50.096,51.78,100.0,30,26.682,24.972,43.933,46.481,100.0,28.81,28.81,0.2462
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,758.011,0.079,30,33.765,28.728,57.649,57.701,100.0,30,25.572,25.301,43.664,45.256,100.0,0.36,0.36,0.2599
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,817.025,0.073,30,29.505,28.967,48.894,49.116,100.0,30,26.622,24.018,46.079,46.442,100.0,28.44,28.44,0.2565
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,470.992,0.127,30,2.66,2.428,2.996,5.462,100.0,30,1.546,1.436,1.912,2.075,100.0,23.24,23.24,0.3182
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,646.341,0.093,30,1.943,1.817,2.059,2.148,100.0,30,1.122,1.099,1.228,1.287,100.0,20.62,20.62,0.2725
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,624.609,0.096,30,2.008,1.825,2.646,2.773,100.0,30,1.163,1.111,1.465,1.482,100.0,21.82,21.82,0.2889
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,637.219,0.094,30,1.974,1.871,2.242,2.26,100.0,30,1.136,1.119,1.288,1.347,100.0,0.3,0.3,0.2994
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,561.038,0.107,30,2.261,1.916,3.344,3.742,100.0,30,1.273,1.181,1.765,1.816,100.0,23.65,23.65,0.3026
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,721.806,0.083,30,15.27,14.874,22.192,23.978,100.0,30,10.341,10.268,15.61,15.718,100.0,33.4,33.4,0.2737
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,714.868,0.084,30,14.456,14.754,21.373,21.829,100.0,30,10.792,9.981,19.083,19.901,100.0,32.07,32.07,0.2702
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,770.949,0.078,30,13.499,13.445,18.537,19.247,100.0,30,10.038,9.76,15.991,16.107,100.0,0.39,0.39,0.2678
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,596.563,0.101,30,19.662,19.45,26.395,27.576,100.0,30,11.529,11.085,18.298,19.149,100.0,33.89,33.89,0.2706
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,731.958,0.082,30,14.712,13.759,21.548,22.336,100.0,30,10.016,10.285,13.614,15.758,100.0,31.79,31.79,0.2582
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,765.217,0.078,30,36.291,37.012,54.167,58.608,100.0,30,23.634,21.341,42.731,45.579,100.0,31.05,31.05,0.2667
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,796.451,0.075,30,31.149,30.825,56.215,58.093,100.0,30,26.115,25.642,47.229,48.69,100.0,0.19,0.19,0.2556
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,770.587,0.078,30,35.512,34.29,52.011,54.222,100.0,30,24.8,24.13,40.941,43.387,100.0,29.69,29.69,0.2633
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,756.258,0.079,30,30.574,26.504,56.946,58.965,100.0,30,27.236,27.311,49.939,50.647,100.0,30.81,30.81,0.2679
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,815.938,0.074,30,28.446,26.236,48.421,49.304,100.0,30,31.706,29.861,51.301,53.108,100.0,29.32,29.32,0.2506
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,809.994,0.074,30,31.793,33.482,49.521,50.242,100.0,30,26.526,23.605,43.757,51.41,100.0,0.41,0.41,0.2608
