run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,775.871,0.077,30,29.404,25.333,47.112,51.966,100.0,30,29.28,31.631,47.789,51.459,100.0,0.31,0.31,0.264
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,545.776,0.11,30,2.078,1.845,2.96,3.103,100.0,30,1.555,1.486,1.973,1.975,100.0,23.13,23.13,0.2966
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,613.938,0.098,30,1.865,1.718,2.192,2.277,100.0,30,1.363,1.318,1.673,1.701,100.0,21.71,21.71,0.2821
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,582.91,0.103,30,1.915,1.739,2.292,2.425,100.0,30,1.482,1.3,1.738,2.036,100.0,23.32,23.32,0.3005
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,528.14,0.114,30,2.155,2.137,2.486,2.691,100.0,30,1.598,1.639,1.828,1.924,100.0,0.24,0.24,0.2778
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,618.547,0.097,30,1.868,1.743,2.033,2.064,100.0,30,1.336,1.301,1.446,1.533,100.0,22.96,22.96,0.2756
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,624.396,0.096,30,15.456,15.426,21.058,21.529,100.0,30,13.562,13.868,19.921,20.576,100.0,36.54,36.54,0.2709
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,697.668,0.086,30,14.175,13.635,20.708,21.028,100.0,30,11.807,11.188,17.956,20.944,100.0,35.64,35.64,0.2717
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,667.997,0.09,30,15.505,14.736,23.68,24.047,100.0,30,11.66,11.006,16.984,18.546,100.0,0.29,0.29,0.2834
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,699.807,0.086,30,15.947,15.089,23.724,27.55,100.0,30,10.131,8.918,15.446,15.833,100.0,36.03,36.03,0.2696
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,698.444,0.086,30,15.01,14.405,22.319,22.73,100.0,30,11.22,10.019,18.411,19.487,100.0,35.84,35.84,0.2693
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,723.13,0.083,30,34.219,34.806,50.784,59.801,100.0,30,28.299,24.761,50.996,54.002,100.0,33.03,33.03,0.267
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,716.911,0.084,30,33.067,34.245,49.775,54.73,100.0,30,33.132,29.064,60.227,60.451,100.0,0.35,0.35,0.2651
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,721.571,0.083,30,36.944,38.501,50.852,56.414,100.0,30,28.636,26.485,46.711,50.439,100.0,33.34,33.34,0.268
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,709.268,0.085,30,35.006,32.488,60.311,60.842,100.0,30,29.634,28.258,46.861,46.953,100.0,32.84,32.84,0.2611
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,734.491,0.082,30,30.514,26.501,52.024,55.727,100.0,30,29.296,29.771,46.144,49.731,100.0,34.54,34.54,0.2781
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,712.488,0.084,30,35.716,35.361,56.985,57.313,100.0,30,27.384,23.353,51.688,53.686,100.0,37.67,37.67,0.2999
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,714.853,0.084,30,33.183,28.393,56.03,56.202,100.0,30,29.639,30.197,45.997,49.616,100.0,0.9,0.9,0.2671
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,662.84,0.091,30,41.505,43.945,63.205,65.176,100.0,30,31.201,27.937,53.854,55.263,100.0,34.45,34.45,0.2685
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,711.626,0.084,30,32.464,33.321,51.038,54.42,100.0,30,31.736,29.378,46.509,46.53,100.0,33.22,33.22,0.2692
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,726.303,0.083,30,33.33,35.951,55.726,60.643,100.0,30,27.742,27.4,45.456,46.536,100.0,34.0,34.0,0.2612
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,255.408,0.235,30,4.26,3.277,8.472,10.821,100.0,30,3.506,2.525,6.355,7.1,100.0,13.1,13.1,0.4088
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,343.669,0.175,30,3.226,3.098,4.263,4.544,100.0,30,2.557,2.442,2.9,3.724,100.0,33.96,33.96,0.3899
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,354.522,0.169,30,3.184,3.038,3.384,5.189,100.0,30,2.424,2.38,2.686,2.713,100.0,36.73,36.73,0.3677
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,359.682,0.167,30,3.152,2.99,3.461,3.96,100.0,30,2.378,2.342,2.487,2.593,100.0,37.04,37.04,0.3665
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,350.297,0.171,30,3.164,3.001,3.683,4.017,100.0,30,2.51,2.345,3.26,3.291,100.0,8.78,8.78,0.3793
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,443.385,0.135,30,24.112,23.557,32.421,35.288,100.0,30,16.648,15.649,24.485,25.799,100.0,53.31,53.31,0.3371
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,450.101,0.133,30,22.992,22.414,33.531,36.876,100.0,30,17.255,16.806,22.6,25.123,100.0,52.25,52.25,0.3468
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,444.622,0.135,30,24.118,23.701,30.828,31.167,100.0,30,16.798,16.298,22.082,25.449,100.0,51.25,51.25,0.3317
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,446.633,0.134,30,22.369,21.524,29.978,33.382,100.0,30,18.567,17.878,24.949,26.211,100.0,53.22,53.22,0.3455
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,398.717,0.15,30,26.333,24.473,40.219,46.285,100.0,30,18.927,19.064,27.72,27.905,100.0,18.97,18.97,0.3971
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,323.969,0.185,30,75.642,88.967,105.56,113.525,100.0,30,65.063,55.339,109.555,121.934,100.0,59.29,59.29,0.3816
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,371.961,0.161,30,69.156,78.192,103.477,111.462,100.0,30,54.105,45.603,93.525,115.718,100.0,57.38,57.38,0.3786
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,386.466,0.155,30,61.799,60.926,95.729,96.008,100.0,30,52.382,46.892,82.55,83.759,100.0,59.98,59.98,0.3854
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,393.349,0.153,30,53.924,46.345,113.936,118.019,100.0,30,58.492,58.555,83.83,88.59,100.0,6.31,6.31,0.3556
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,405.274,0.148,30,56.937,58.865,84.861,92.881,100.0,30,48.849,46.166,72.604,81.558,100.0,56.56,56.56,0.3672
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,451.219,0.133,30,52.198,53.173,83.819,88.55,100.0,30,46.239,39.481,80.052,92.781,100.0,51.64,51.64,0.3574
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,450.355,0.133,30,50.102,50.716,77.282,88.159,100.0,30,49.735,46.615,70.59,71.271,100.0,49.55,49.55,0.3414
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,439.11,0.137,30,55.219,56.035,84.773,91.084,100.0,30,46.74,39.891,72.23,76.364,100.0,0.56,0.56,0.3356
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,441.223,0.136,30,43.825,34.297,77.563,89.006,100.0,30,54.695,56.85,73.058,81.019,100.0,51.47,51.47,0.3348
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,453.881,0.132,30,46.274,48.967,69.931,73.944,100.0,30,49.998,47.747,76.119,81.945,100.0,50.36,50.36,0.334
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.495,1.188,30,2.192,2.047,2.653,2.681,100.0,30,37.383,37.144,38.83,38.961,100.0,0.12,0.18,1.4107
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.391,1.191,30,2.239,2.095,2.69,3.005,100.0,30,37.418,37.122,39.157,39.545,100.0,0.15,0.2,1.3874
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.328,1.216,30,2.428,2.191,2.866,2.881,100.0,30,38.073,37.648,40.002,40.117,100.0,0.14,0.18,1.3997
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.313,1.193,30,2.241,2.071,3.028,3.211,100.0,30,37.476,37.187,39.356,39.384,100.0,0.18,0.27,1.3879
rsa-1024b-c1-r5,RSA,1024,30,1,60,48.697,1.232,30,2.58,2.432,3.533,3.576,100.0,30,38.45,37.418,40.533,41.423,100.0,0.08,0.08,1.3966
rsa-1024b-c10-r1,RSA,1024,30,10,60,50.783,1.181,30,135.117,162.995,197.113,197.14,100.0,30,204.293,196.592,310.067,310.862,100.0,0.04,0.07,1.3613
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.906,1.179,30,148.317,158.839,280.572,302.406,100.0,30,213.443,229.835,344.716,377.894,100.0,86.76,89.56,1.3791
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.364,1.168,30,95.844,83.422,232.119,240.824,100.0,30,240.268,265.144,342.922,370.021,100.0,89.73,96.73,1.3532
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.23,1.171,30,146.827,130.502,303.811,307.221,100.0,30,215.491,201.047,341.974,343.356,100.0,89.45,94.31,1.3474
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.03,1.176,30,123.263,118.563,228.975,269.369,100.0,30,211.228,190.585,350.073,387.579,100.0,90.87,96.71,1.3536
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.008,1.176,30,107.717,36.769,345.271,460.888,100.0,30,750.285,727.57,1003.688,1122.358,100.0,89.29,95.13,1.3483
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.726,1.16,30,99.977,33.097,267.335,315.373,100.0,30,538.896,501.852,952.485,1038.314,100.0,97.4,98.46,1.381
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.214,1.172,30,172.531,32.101,570.663,689.474,100.0,30,462.003,505.469,750.22,784.542,100.0,89.78,94.14,1.3441
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.382,1.168,30,124.72,67.278,269.835,710.478,100.0,30,710.969,788.428,1082.145,1091.37,100.0,96.08,98.14,1.3703
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.471,1.166,30,180.69,71.352,631.222,669.956,100.0,30,485.206,484.711,777.842,893.457,100.0,88.02,94.31,1.3612
rsa-1024b-c128-r1,RSA,1024,30,128,60,50.094,1.198,30,209.16,114.991,698.466,808.3,100.0,30,685.846,727.12,1063.372,1066.327,100.0,96.9,98.2,1.3677
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.725,1.16,30,74.206,29.363,233.69,379.655,100.0,30,579.845,578.56,1112.174,1130.959,100.0,87.63,92.83,1.3678
rsa-1024b-c128-r3,RSA,1024,30,128,60,50.534,1.187,30,82.381,32.537,232.828,580.716,100.0,30,571.44,522.008,966.492,1044.515,100.0,93.25,93.66,1.3514
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.548,1.164,30,127.872,70.665,271.516,386.785,100.0,30,520.914,513.416,845.62,851.14,100.0,89.41,93.93,1.354
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.079,1.175,30,127.243,31.374,376.02,785.805,100.0,30,648.428,655.429,1122.273,1133.662,100.0,88.7,94.58,1.3715
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.617,1.234,30,3.497,3.278,4.09,4.274,100.0,30,37.603,37.345,38.58,39.281,100.0,88.81,97.39,1.4127
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.624,1.234,30,3.4,3.176,3.857,4.331,100.0,30,37.697,37.315,39.833,39.875,100.0,56.39,89.27,1.4123
rsa-10240b-c1-r3,RSA,10240,30,1,60,49.073,1.223,30,3.356,3.204,3.954,4.606,100.0,30,37.366,37.244,38.42,39.033,100.0,56.56,89.26,1.4103
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.554,1.236,30,3.516,3.263,4.578,4.806,100.0,30,37.637,37.315,39.727,39.935,100.0,89.06,97.45,1.4221
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.883,1.227,30,3.355,3.172,4.003,4.057,100.0,30,37.525,37.242,38.99,39.5,100.0,55.78,87.34,1.4173
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.096,1.222,30,130.913,122.651,254.217,277.664,100.0,30,223.738,200.681,380.548,427.099,100.0,92.54,103.25,1.4038
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.672,1.208,30,140.236,119.704,270.213,280.044,100.0,30,205.487,184.933,350.486,364.493,100.0,89.33,94.16,1.3902
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.846,1.204,30,138.92,129.917,246.28,270.846,100.0,30,206.93,199.466,311.225,316.25,100.0,94.0,102.39,1.3845
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.836,1.204,30,138.589,128.118,279.069,329.385,100.0,30,209.113,192.578,340.134,358.962,100.0,89.36,93.82,1.3854
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.716,1.207,30,121.508,128.563,242.393,248.912,100.0,30,224.624,233.219,308.136,309.113,100.0,93.41,102.52,1.4018
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.968,1.201,30,144.053,75.138,453.423,458.239,100.0,30,534.23,513.5,917.261,979.3,100.0,89.92,95.11,1.3838
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.692,1.207,30,113.513,64.825,384.023,572.404,100.0,30,566.006,566.734,897.734,945.028,100.0,98.0,101.71,1.3858
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.285,1.193,30,108.137,63.999,227.523,416.275,100.0,30,552.924,576.068,962.152,1000.35,100.0,89.39,94.29,1.3809
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.7,1.207,30,157.592,65.628,416.285,601.696,100.0,30,656.202,602.22,1130.438,1133.917,100.0,97.97,101.36,1.3872
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.366,1.191,30,112.688,64.543,336.321,409.708,100.0,30,552.033,575.637,938.294,1009.17,100.0,89.3,93.37,1.3858
rsa-10240b-c128-r1,RSA,10240,30,128,60,48.097,1.247,30,86.799,93.689,115.461,116.657,100.0,30,628.029,590.651,1059.496,1081.865,100.0,98.27,102.4,1.4233
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.66,1.208,30,121.139,69.118,453.595,457.524,100.0,30,550.426,556.505,975.833,1046.916,100.0,89.19,92.83,1.396
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.265,1.218,30,104.559,64.612,233.921,271.973,100.0,30,576.411,546.147,955.561,1094.957,100.0,97.81,102.17,1.3826
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.287,1.193,30,142.269,63.492,598.694,740.814,100.0,30,519.691,511.273,918.751,948.792,100.0,89.94,95.2,1.3766
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.325,1.192,30,135.097,65.04,302.488,310.847,100.0,30,610.16,740.564,1033.835,1057.776,100.0,89.64,94.27,1.3698
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.384,1.605,30,14.809,14.507,16.223,16.769,100.0,30,38.648,38.187,40.511,41.227,100.0,59.09,79.26,1.806
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.596,1.596,30,14.836,14.361,16.282,16.452,100.0,30,38.325,37.912,39.784,39.795,100.0,60.91,85.94,1.8061
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.238,1.611,30,14.896,14.566,16.527,17.325,100.0,30,38.772,38.02,40.838,42.081,100.0,66.23,97.25,1.7886
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.818,1.587,30,14.612,14.174,16.357,16.409,100.0,30,38.237,38.002,40.087,40.202,100.0,93.34,97.25,1.7862
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.553,1.598,30,14.731,14.292,16.193,16.397,100.0,30,38.491,38.037,40.437,40.643,100.0,61.3,86.88,1.8033
rsa-102400b-c10-r1,RSA,102400,30,10,60,37.894,1.583,30,208.021,179.264,366.047,381.273,100.0,30,272.153,245.299,451.981,464.665,100.0,67.44,102.13,1.7743
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.756,1.548,30,207.714,205.663,368.549,370.015,100.0,30,253.391,223.607,388.42,414.682,100.0,97.34,101.64,1.7646
rsa-102400b-c10-r3,RSA,102400,30,10,60,37.883,1.584,30,225.222,218.944,326.713,328.609,100.0,30,252.926,262.679,358.807,401.906,100.0,58.42,83.81,1.7714
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.018,1.578,30,222.735,185.356,398.09,420.887,100.0,30,247.641,224.783,469.277,530.566,100.0,66.74,102.37,1.7643
rsa-102400b-c10-r5,RSA,102400,30,10,60,138.735,0.432,30,96.986,94.618,145.771,145.985,100.0,30,44.265,31.243,105.635,107.81,100.0,74.9,74.9,0.6348
rsa-102400b-c64-r1,RSA,102400,30,64,60,127.148,0.472,30,339.91,397.154,404.717,405.256,100.0,30,92.641,29.977,320.447,339.128,100.0,74.52,74.52,0.6519
rsa-102400b-c64-r2,RSA,102400,30,64,60,129.028,0.465,30,300.417,299.77,436.145,442.305,100.0,30,145.47,130.034,327.932,353.593,100.0,75.78,75.78,0.6553
rsa-102400b-c64-r3,RSA,102400,30,64,60,138.481,0.433,30,342.482,388.295,406.348,406.693,100.0,30,72.713,24.695,239.572,244.248,100.0,74.47,74.47,0.6372
rsa-102400b-c64-r4,RSA,102400,30,64,60,133.559,0.449,30,284.461,304.736,415.2,418.208,100.0,30,147.293,73.279,360.793,363.687,100.0,73.64,73.64,0.6527
rsa-102400b-c64-r5,RSA,102400,30,64,60,137.122,0.438,30,338.2,392.249,404.927,406.245,100.0,30,80.069,20.955,296.647,350.04,100.0,74.83,74.83,0.6381
rsa-102400b-c128-r1,RSA,102400,30,128,60,134.44,0.446,30,332.327,397.83,414.523,418.211,100.0,30,93.191,29.863,268.619,377.723,100.0,74.31,74.31,0.6397
rsa-102400b-c128-r2,RSA,102400,30,128,60,137.179,0.437,30,343.864,388.006,412.82,412.933,100.0,30,70.599,21.645,244.065,252.585,100.0,75.59,75.59,0.6452
rsa-102400b-c128-r3,RSA,102400,30,128,60,132.99,0.451,30,367.964,404.454,420.558,425.849,100.0,30,61.162,23.161,182.918,250.362,100.0,76.34,76.34,0.6637
rsa-102400b-c128-r4,RSA,102400,30,128,60,136.847,0.438,30,308.21,391.301,407.989,413.194,100.0,30,109.737,23.438,336.793,337.204,100.0,72.81,72.81,0.6452
rsa-102400b-c128-r5,RSA,102400,30,128,60,135.772,0.442,30,333.957,389.545,415.043,420.106,100.0,30,90.225,32.129,298.582,304.579,100.0,72.85,72.85,0.6418
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,543.787,0.11,30,2.225,2.143,2.563,3.107,100.0,30,1.421,1.375,1.61,1.717,100.0,0.54,0.54,0.2932
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,599.997,0.1,30,2.039,1.913,2.44,2.463,100.0,30,1.262,1.191,1.528,1.708,100.0,19.84,19.84,0.2813
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,660.041,0.091,30,1.85,1.647,2.332,2.418,100.0,30,1.15,1.071,1.535,1.57,100.0,18.92,18.92,0.2643
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,649.496,0.092,30,1.902,1.675,2.197,2.4,100.0,30,1.148,1.017,1.474,1.495,100.0,19.34,19.34,0.2697
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,660.457,0.091,30,1.858,1.623,2.324,2.426,100.0,30,1.14,1.066,1.527,1.54,100.0,0.08,0.08,0.2751
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,802.444,0.075,30,12.463,11.82,16.772,21.248,100.0,30,9.925,9.973,17.362,17.891,100.0,30.39,30.39,0.2535
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,805.017,0.075,30,13.178,12.615,20.261,20.507,100.0,30,9.844,9.483,14.517,17.36,100.0,29.87,29.87,0.251
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,833.068,0.072,30,11.957,12.01,16.108,16.429,100.0,30,10.111,9.317,16.59,17.074,100.0,29.66,29.66,0.2494
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,833.322,0.072,30,11.506,10.874,16.57,16.599,100.0,30,10.544,9.993,16.436,16.69,100.0,0.43,0.43,0.2569
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,777.036,0.077,30,12.717,12.07,17.559,19.188,100.0,30,10.1,9.24,16.99,18.889,100.0,30.36,30.36,0.2496
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,811.808,0.074,30,31.569,31.544,51.371,52.324,100.0,30,25.071,24.275,37.718,49.95,100.0,28.26,28.26,0.2589
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,802.984,0.075,30,30.349,31.979,48.118,49.402,100.0,30,27.457,26.354,47.815,48.989,100.0,29.38,29.38,0.2647
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,792.315,0.076,30,33.114,32.484,52.631,55.975,100.0,30,24.96,20.863,41.615,41.962,100.0,31.31,31.31,0.264
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,811.145,0.074,30,35.593,36.017,47.925,52.648,100.0,30,22.749,20.43,39.925,44.499,100.0,0.75,0.75,0.2695
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,663.137,0.09,30,38.359,35.753,64.271,67.695,100.0,30,28.542,26.437,49.263,52.994,100.0,29.61,29.61,0.2641
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,848.2,0.071,30,28.869,25.527,45.786,54.301,100.0,30,22.691,19.456,38.654,39.752,100.0,28.77,28.77,0.2512
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,823.08,0.073,30,31.442,31.4,50.979,52.039,100.0,30,23.032,23.214,38.518,42.778,100.0,31.12,31.12,0.2583
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,795.712,0.075,30,27.641,26.372,45.356,50.974,100.0,30,30.174,29.967,42.512,45.732,100.0,0.8,0.8,0.2549
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,824.958,0.073,30,30.515,30.768,50.411,53.728,100.0,30,24.944,21.079,49.495,51.94,100.0,27.8,27.8,0.2542
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,791.004,0.076,30,34.288,38.588,54.754,57.627,100.0,30,24.746,17.016,44.702,52.927,100.0,28.11,28.11,0.2485
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,692.11,0.087,30,1.837,1.718,1.96,2.034,100.0,30,1.022,1.004,1.15,1.157,100.0,19.31,19.31,0.2632
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,681.646,0.088,30,1.852,1.721,2.082,2.255,100.0,30,1.055,1.022,1.222,1.359,100.0,0.12,0.12,0.286
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,687.471,0.087,30,1.824,1.736,1.832,1.846,100.0,30,1.059,1.052,1.179,1.249,100.0,19.93,19.93,0.2751
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,670.807,0.089,30,1.872,1.76,2.004,2.081,100.0,30,1.078,1.034,1.247,1.33,100.0,20.48,20.48,0.2764
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,633.571,0.095,30,1.862,1.739,2.17,2.57,100.0,30,1.268,1.052,1.434,1.691,100.0,19.91,19.91,0.2799
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,788.895,0.076,30,13.226,13.126,20.235,20.427,100.0,30,9.439,8.981,14.863,17.544,100.0,0.32,0.32,0.2543
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,769.172,0.078,30,13.763,12.554,21.306,24.868,100.0,30,9.614,9.657,13.578,14.134,100.0,31.66,31.66,0.2662
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,750.581,0.08,30,14.221,13.724,20.507,20.71,100.0,30,9.236,8.593,14.088,17.762,100.0,31.55,31.55,0.2896
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,770.589,0.078,30,14.474,13.303,21.327,23.168,100.0,30,9.145,9.013,14.385,15.95,100.0,31.43,31.43,0.2587
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,788.399,0.076,30,13.623,13.595,18.131,21.097,100.0,30,9.948,9.8,15.521,15.703,100.0,31.79,31.79,0.2594
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,784.602,0.076,30,32.296,34.484,52.025,54.543,100.0,30,28.257,22.599,51.583,51.802,100.0,0.67,0.67,0.2656
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,620.305,0.097,30,42.582,47.279,66.956,69.429,100.0,30,33.244,30.545,62.003,64.621,100.0,31.53,31.53,0.2671
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,797.791,0.075,30,31.182,29.139,50.709,51.319,100.0,30,28.789,30.057,47.183,49.825,100.0,29.77,29.77,0.2637
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,791.609,0.076,30,33.917,34.046,52.621,56.246,100.0,30,27.185,27.688,44.436,49.416,100.0,28.85,28.85,0.256
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,826.013,0.073,30,28.517,29.559,46.526,47.654,100.0,30,28.336,26.594,46.886,55.668,100.0,0.45,0.45,0.2604
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,797.626,0.075,30,33.69,32.653,50.925,54.328,100.0,30,24.102,21.722,46.283,48.348,100.0,28.69,28.69,0.2555
