run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,548.666,0.109,30,1.89,1.723,2.31,2.393,0.0,30,1.723,1.586,3.046,3.103,0.0,22.26,22.26,0.3042
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,687.79,0.087,30,1.543,1.329,1.872,2.144,0.0,30,1.335,1.303,1.611,1.631,0.0,0.18,0.18,0.2856
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,689.567,0.087,30,1.53,1.337,1.97,3.068,0.0,30,1.342,1.31,1.469,1.573,0.0,19.11,19.11,0.2749
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,918.551,0.065,30,10.045,9.987,13.086,13.165,0.0,30,9.781,8.963,15.384,16.41,0.0,28.71,28.71,0.2423
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,834.835,0.072,30,11.038,10.359,15.507,15.774,0.0,30,10.28,9.235,14.786,17.138,0.0,28.93,28.93,0.2623
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,898.029,0.067,30,10.257,10.109,13.444,13.741,0.0,30,9.863,9.321,14.506,14.543,0.0,0.32,0.32,0.2477
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,807.614,0.074,30,10.554,10.776,14.046,14.468,0.0,30,11.432,11.85,16.723,18.83,0.0,31.23,31.23,0.2607
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,920.335,0.065,30,9.938,9.81,13.487,13.748,0.0,30,9.43,9.078,15.017,15.187,0.0,28.85,28.85,0.256
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,901.506,0.067,30,22.397,21.574,41.391,46.478,0.0,30,22.225,21.692,34.586,38.988,0.0,26.62,26.62,0.2408
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,814.675,0.074,30,24.788,25.023,41.0,45.159,0.0,30,27.879,25.799,43.902,47.064,0.0,0.22,0.22,0.2462
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,951.38,0.063,30,23.605,22.442,38.567,39.335,0.0,30,21.878,21.125,36.019,36.974,0.0,26.55,26.55,0.2419
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,942.128,0.064,30,20.881,17.896,31.132,37.146,0.0,30,25.115,25.478,35.541,36.664,0.0,27.26,27.26,0.2499
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,928.185,0.065,30,21.749,21.582,39.828,40.671,0.0,30,20.413,21.622,33.61,34.296,0.0,26.08,26.08,0.232
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,884.784,0.068,30,26.295,24.644,42.572,45.884,0.0,30,23.066,19.366,37.879,40.894,0.0,0.21,0.21,0.2358
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,956.047,0.063,30,22.043,20.645,34.797,36.324,0.0,30,21.545,21.496,31.276,32.381,0.0,26.9,26.9,0.2446
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,932.555,0.064,30,25.061,25.546,36.698,39.602,0.0,30,20.192,18.604,28.515,36.714,0.0,27.84,27.84,0.2464
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,942.35,0.064,30,21.896,21.409,37.897,43.732,0.0,30,20.117,17.251,32.842,33.876,0.0,26.44,26.44,0.2356
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,912.509,0.066,30,25.004,25.28,38.158,44.631,0.0,30,21.565,19.852,36.765,38.129,0.0,27.83,27.83,0.2702
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,376.4,0.159,30,2.883,2.718,3.182,5.082,0.0,30,2.401,2.316,2.828,3.204,0.0,4.58,4.58,0.3708
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,318.854,0.188,30,3.507,3.327,4.423,6.087,0.0,30,2.731,2.475,3.444,3.572,0.0,34.73,34.73,0.3828
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,351.552,0.171,30,3.122,2.813,4.481,5.175,0.0,30,2.532,2.432,3.313,3.317,0.0,30.07,30.07,0.3979
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,316.685,0.189,30,3.504,3.153,4.172,5.1,0.0,30,2.778,2.434,3.541,5.788,0.0,30.69,30.69,0.3907
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,363.156,0.165,30,3.039,2.821,3.837,5.287,0.0,30,2.438,2.278,2.875,3.491,0.0,3.86,3.86,0.3671
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,490.123,0.122,30,19.034,17.995,26.947,28.006,0.0,30,17.833,17.446,25.868,27.634,0.0,46.4,46.4,0.3128
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,495.632,0.121,30,19.523,19.11,26.554,33.006,0.0,30,16.166,15.811,23.229,26.791,0.0,47.18,47.18,0.3301
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,522.407,0.115,30,17.45,17.059,23.462,25.691,0.0,30,17.251,17.51,21.793,28.806,0.0,47.03,47.03,0.3247
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,544.036,0.11,30,18.324,17.394,25.599,25.873,0.0,30,14.669,13.568,21.299,21.651,0.0,0.31,0.31,0.3275
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,510.671,0.117,30,18.249,18.295,25.741,26.94,0.0,30,16.887,16.112,26.833,30.611,0.0,46.74,46.74,0.308
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,553.994,0.108,30,33.325,35.869,54.392,57.445,0.0,30,41.016,39.236,60.967,62.24,0.0,45.29,45.29,0.3083
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,548.954,0.109,30,36.399,35.794,65.42,72.232,0.0,30,37.414,36.528,57.597,58.574,0.0,43.96,43.96,0.3008
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,538.56,0.111,30,41.568,43.462,62.79,70.739,0.0,30,36.506,34.065,51.534,68.542,0.0,0.23,0.23,0.3258
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,558.185,0.107,30,34.12,27.649,58.698,67.329,0.0,30,38.469,39.98,61.491,65.242,0.0,43.94,43.94,0.3166
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,562.53,0.107,30,34.252,31.085,56.18,65.013,0.0,30,41.203,41.501,60.193,63.501,0.0,42.21,42.21,0.2933
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,506.831,0.118,30,37.283,34.078,57.69,64.769,0.0,30,46.906,44.986,61.084,62.877,0.0,43.9,43.9,0.3148
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,506.616,0.118,30,42.797,45.172,62.782,64.438,0.0,30,40.775,37.47,58.529,63.144,0.0,51.72,51.72,0.3476
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,561.755,0.107,30,30.286,27.9,50.275,54.8,0.0,30,40.953,39.528,64.923,68.556,0.0,0.3,0.3,0.3176
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,550.511,0.109,30,35.475,33.319,65.433,73.176,0.0,30,39.404,34.973,62.99,65.061,0.0,46.0,46.0,0.3296
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,518.898,0.116,30,38.223,34.841,65.512,81.258,0.0,30,39.317,36.741,59.277,78.081,0.0,46.98,46.98,0.3352
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,735.468,0.082,30,1.425,1.262,2.209,2.423,0.0,30,1.267,1.222,1.575,1.577,0.0,0.14,0.14,0.275
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,722.866,0.083,30,1.448,1.211,2.696,3.568,0.0,30,1.288,1.181,1.668,1.858,0.0,0.47,0.47,0.2842
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,768.016,0.078,30,1.33,1.201,1.551,1.673,0.0,30,1.242,1.206,1.448,1.579,0.0,0.08,0.08,0.2719
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,632.527,0.095,30,1.666,1.568,2.448,2.892,0.0,30,1.465,1.383,1.929,1.998,0.0,0.06,0.06,0.2598
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,653.996,0.092,30,1.604,1.562,1.851,2.763,0.0,30,1.422,1.411,1.893,2.45,0.0,0.1,0.1,0.2646
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,953.731,0.063,30,11.095,10.043,17.071,19.462,0.0,30,7.894,7.374,11.92,12.232,0.0,0.06,0.06,0.23
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,933.749,0.064,30,10.685,9.941,14.349,16.411,0.0,30,8.675,8.056,13.286,14.58,0.0,0.08,0.08,0.2415
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,956.769,0.063,30,9.751,9.953,13.405,13.789,0.0,30,8.954,8.249,13.792,13.843,0.0,0.06,0.06,0.2317
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,949.102,0.063,30,9.969,9.906,13.086,14.198,0.0,30,8.654,7.74,13.871,14.362,0.0,0.08,0.08,0.2461
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,929.514,0.065,30,10.518,10.788,13.827,15.493,0.0,30,8.918,8.897,12.095,14.399,0.0,0.13,0.13,0.2747
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,950.403,0.063,30,25.324,26.121,40.423,41.324,0.0,30,19.1,17.233,31.387,34.193,0.0,0.14,0.14,0.2403
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,970.68,0.062,30,22.556,21.908,33.413,35.418,0.0,30,21.634,21.654,35.19,39.989,0.0,0.49,0.49,0.2399
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,968.392,0.062,30,23.143,24.605,37.266,42.387,0.0,30,20.013,19.348,31.795,36.213,0.0,28.49,28.49,0.2689
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,980.246,0.061,30,21.054,20.258,36.644,39.001,0.0,30,21.365,18.147,36.38,36.769,0.0,0.5,0.5,0.247
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,831.04,0.072,30,26.337,28.57,40.211,40.689,0.0,30,23.8,19.976,42.653,43.11,0.0,27.45,27.45,0.2467
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,851.922,0.07,30,24.552,25.673,42.012,42.039,0.0,30,24.346,22.641,36.158,39.0,0.0,27.11,27.11,0.2456
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,997.976,0.06,30,23.547,21.499,35.647,39.56,0.0,30,19.281,19.479,29.621,31.355,0.0,26.58,26.58,0.234
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,762.598,0.079,30,30.75,36.34,52.594,53.248,0.0,30,25.483,16.602,47.59,47.877,0.0,0.49,0.49,0.2452
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,978.919,0.061,30,20.547,18.897,34.776,36.037,0.0,30,21.572,23.155,31.083,32.828,0.0,26.69,26.69,0.2299
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,954.569,0.063,30,26.546,27.413,38.679,46.292,0.0,30,17.34,17.699,28.004,28.657,0.0,26.74,26.74,0.2333
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,601.406,0.1,30,1.754,1.452,3.332,3.723,0.0,30,1.542,1.424,1.908,2.105,0.0,18.39,18.39,0.2751
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,626.445,0.096,30,1.728,1.447,2.011,3.655,0.0,30,1.436,1.407,1.548,1.707,0.0,0.22,0.22,0.2672
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,664.167,0.09,30,1.571,1.382,2.174,2.934,0.0,30,1.413,1.389,1.489,1.896,0.0,18.17,18.17,0.2827
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,586.523,0.102,30,1.74,1.532,3.147,3.725,0.0,30,1.641,1.393,2.446,2.867,0.0,18.56,18.56,0.2734
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,630.887,0.095,30,1.639,1.398,2.095,2.175,0.0,30,1.502,1.405,1.781,1.927,0.0,18.58,18.58,0.2722
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,880.0,0.068,30,10.678,10.526,14.952,15.081,0.0,30,9.939,10.125,13.564,14.406,0.0,31.93,31.93,0.2576
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,851.269,0.07,30,11.517,11.608,16.269,18.436,0.0,30,9.662,9.597,13.854,14.353,0.0,0.21,0.21,0.2522
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,864.326,0.069,30,11.331,11.943,13.609,14.13,0.0,30,9.498,8.974,14.526,14.928,0.0,32.58,32.58,0.2601
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,809.675,0.074,30,12.239,11.687,16.956,17.35,0.0,30,9.969,9.897,14.381,16.289,0.0,31.76,31.76,0.2502
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,720.949,0.083,30,13.62,13.446,17.1,21.995,0.0,30,11.507,11.946,15.194,15.408,0.0,34.33,34.33,0.2618
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,830.416,0.072,30,27.581,28.272,43.677,45.587,0.0,30,22.693,22.238,34.221,38.855,0.0,0.64,0.64,0.2614
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,728.416,0.082,30,33.225,32.788,50.754,57.76,0.0,30,25.591,23.52,35.626,39.001,0.0,28.81,28.81,0.2496
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,879.978,0.068,30,24.033,25.48,39.647,41.778,0.0,30,23.437,22.26,31.55,45.295,0.0,28.25,28.25,0.2395
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,882.704,0.068,30,23.063,19.954,43.49,43.557,0.0,30,25.699,26.134,37.443,37.562,0.0,28.44,28.44,0.2347
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,845.859,0.071,30,25.421,25.282,42.097,42.513,0.0,30,24.729,23.39,36.738,39.198,0.0,0.31,0.31,0.2578
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,897.515,0.067,30,22.028,18.157,38.999,41.692,0.0,30,25.81,26.231,35.802,46.593,0.0,28.73,28.73,0.2367
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,865.238,0.069,30,29.174,29.063,43.811,45.561,0.0,30,20.502,17.291,37.088,38.493,0.0,29.04,29.04,0.2407
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,885.859,0.068,30,25.92,24.942,39.48,45.289,0.0,30,21.456,18.721,36.218,37.217,0.0,29.14,29.14,0.2477
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,885.743,0.068,30,25.09,26.506,33.93,43.153,0.0,30,23.221,22.255,34.822,35.546,0.0,0.17,0.17,0.2469
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,916.698,0.065,30,22.605,22.115,34.907,35.085,0.0,30,23.413,23.014,35.585,37.165,0.0,28.35,28.35,0.2519
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,359.767,0.167,30,3.061,2.699,4.566,4.88,0.0,30,2.468,2.438,2.657,2.835,0.0,33.97,33.97,0.3819
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,303.516,0.198,30,3.707,3.486,5.467,5.768,0.0,30,2.852,2.539,3.133,3.295,0.0,35.04,35.04,0.3672
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,329.455,0.182,30,3.356,3.191,4.006,5.353,0.0,30,2.684,2.465,3.079,3.374,0.0,34.27,34.27,0.3811
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,315.59,0.19,30,3.581,3.346,4.371,5.895,0.0,30,2.724,2.571,3.367,3.514,0.0,12.57,12.57,0.4354
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,348.244,0.172,30,3.211,3.245,3.642,4.821,0.0,30,2.504,2.431,2.832,3.072,0.0,33.18,33.18,0.3974
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,477.141,0.126,30,20.799,20.031,27.322,28.901,0.0,30,16.438,14.622,24.87,29.612,0.0,51.21,51.21,0.3442
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,451.756,0.133,30,20.928,20.982,28.134,28.411,0.0,30,17.186,16.271,24.814,30.809,0.0,49.29,49.29,0.3195
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,480.261,0.125,30,22.049,21.223,28.854,28.865,0.0,30,15.446,14.248,21.37,25.922,0.0,0.64,0.64,0.3167
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,484.438,0.124,30,19.132,18.843,24.198,28.003,0.0,30,18.094,17.002,26.658,29.145,0.0,51.01,51.01,0.309
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,474.089,0.127,30,21.796,20.509,30.511,30.773,0.0,30,16.186,14.854,24.718,26.625,0.0,49.36,49.36,0.3151
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,496.081,0.121,30,39.637,35.344,71.5,79.01,0.0,30,45.525,46.267,63.282,73.683,0.0,47.79,47.79,0.317
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,503.9,0.119,30,40.809,42.105,63.222,68.371,0.0,30,43.974,43.946,70.127,71.503,0.0,0.32,0.32,0.335
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,497.168,0.121,30,42.995,45.169,73.453,74.219,0.0,30,43.516,42.261,58.916,83.884,0.0,47.36,47.36,0.329
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,496.686,0.121,30,39.609,31.842,80.589,82.697,0.0,30,43.83,47.263,61.836,67.303,0.0,50.79,50.79,0.3306
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,497.142,0.121,30,47.168,48.973,76.663,84.034,0.0,30,39.182,36.084,68.733,74.265,0.0,48.86,48.86,0.3222
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,498.555,0.12,30,39.327,40.296,57.343,64.325,0.0,30,47.513,46.098,67.837,69.862,0.0,47.44,47.44,0.3316
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,466.172,0.129,30,43.685,47.794,59.263,65.62,0.0,30,50.754,48.272,79.274,82.719,0.0,0.26,0.26,0.3274
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,489.579,0.123,30,43.851,44.53,70.078,73.904,0.0,30,42.203,39.106,65.949,66.581,0.0,51.37,51.37,0.3238
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,514.636,0.117,30,36.927,34.619,55.9,57.219,0.0,30,46.121,46.614,59.028,69.538,0.0,47.02,47.02,0.3198
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,480.05,0.125,30,52.823,52.662,76.599,88.48,0.0,30,36.663,33.946,57.59,58.344,0.0,49.86,49.86,0.3363
rsa-1024b-c1-r1,RSA,1024,30,1,60,46.534,1.289,30,2.057,1.802,2.65,3.284,0.0,30,40.886,40.2,42.746,43.076,0.0,0.11,0.18,1.4689
rsa-1024b-c1-r2,RSA,1024,30,1,60,46.841,1.281,30,2.03,1.844,2.523,2.915,0.0,30,40.631,40.167,42.052,42.259,0.0,0.11,0.19,1.4725
rsa-1024b-c1-r3,RSA,1024,30,1,60,47.035,1.276,30,1.951,1.771,2.459,3.072,0.0,30,40.534,40.279,42.026,42.181,0.0,0.14,0.3,1.4625
rsa-1024b-c1-r4,RSA,1024,30,1,60,46.43,1.292,30,2.066,1.758,3.39,4.02,0.0,30,40.972,40.112,43.272,43.792,0.0,0.07,0.07,1.4827
rsa-1024b-c1-r5,RSA,1024,30,1,60,44.837,1.338,30,2.404,2.238,3.663,3.674,0.0,30,42.162,41.141,45.344,48.606,0.0,5.45,16.15,1.4843
rsa-1024b-c10-r1,RSA,1024,30,10,60,48.0,1.25,30,133.843,124.499,292.148,322.885,0.0,30,223.217,241.365,365.801,371.728,0.0,94.09,102.77,1.4258
rsa-1024b-c10-r2,RSA,1024,30,10,60,48.324,1.242,30,140.566,163.476,249.091,294.053,0.0,30,216.659,207.98,356.799,368.521,0.0,60.42,96.18,1.4175
rsa-1024b-c10-r3,RSA,1024,30,10,60,48.176,1.245,30,132.016,129.439,249.062,287.403,0.0,30,224.425,207.32,367.935,404.347,0.0,60.65,94.86,1.4202
rsa-1024b-c10-r4,RSA,1024,30,10,60,47.985,1.25,30,138.017,165.896,246.275,295.571,0.0,30,227.558,235.284,338.091,363.823,0.0,94.43,103.29,1.4134
rsa-1024b-c10-r5,RSA,1024,30,10,60,48.64,1.234,30,126.681,123.914,286.158,289.622,0.0,30,227.045,238.098,365.108,441.837,0.0,60.81,97.06,1.4199
rsa-1024b-c64-r1,RSA,1024,30,64,60,48.251,1.244,30,156.242,63.517,664.433,785.549,0.0,30,517.41,480.872,829.208,915.176,0.0,94.0,101.9,1.4069
rsa-1024b-c64-r2,RSA,1024,30,64,60,48.554,1.236,30,143.2,67.594,278.72,555.098,0.0,30,527.932,530.519,948.913,1004.743,0.0,60.22,94.09,1.406
rsa-1024b-c64-r3,RSA,1024,30,64,60,48.6,1.235,30,127.73,26.627,400.804,738.992,0.0,30,532.348,519.565,919.751,943.451,0.0,59.45,94.01,1.4308
rsa-1024b-c64-r4,RSA,1024,30,64,60,48.179,1.245,30,141.295,61.994,280.85,790.026,0.0,30,531.544,449.867,937.848,955.01,0.0,93.73,101.39,1.4089
rsa-1024b-c64-r5,RSA,1024,30,64,60,48.714,1.232,30,67.0,24.727,151.361,191.485,0.0,30,602.816,596.089,1067.153,1081.855,0.0,60.79,96.95,1.4268
rsa-1024b-c128-r1,RSA,1024,30,128,60,47.889,1.253,30,115.681,67.221,543.738,585.201,0.0,30,549.447,557.512,1002.895,1010.338,0.0,93.58,102.34,1.4255
rsa-1024b-c128-r2,RSA,1024,30,128,60,48.384,1.24,30,97.814,21.385,271.518,284.232,0.0,30,575.005,522.646,1066.804,1115.451,0.0,59.83,94.53,1.4205
rsa-1024b-c128-r3,RSA,1024,30,128,60,48.528,1.236,30,160.092,65.231,477.823,628.818,0.0,30,507.31,519.123,801.795,950.916,0.0,60.0,93.75,1.4454
rsa-1024b-c128-r4,RSA,1024,30,128,60,48.367,1.241,30,96.812,59.336,231.202,482.868,0.0,30,591.365,574.765,998.772,1059.769,0.0,93.75,102.2,1.4234
rsa-1024b-c128-r5,RSA,1024,30,128,60,47.152,1.272,30,146.121,32.401,647.844,732.43,0.0,30,544.769,526.624,941.637,981.743,0.0,64.31,97.05,1.4816
rsa-10240b-c1-r1,RSA,10240,30,1,60,26.784,2.24,30,3.983,3.93,5.211,5.319,0.0,30,70.645,70.284,72.358,73.28,0.0,75.39,98.35,2.479
rsa-10240b-c1-r2,RSA,10240,30,1,60,27.666,2.169,30,3.468,3.383,4.064,4.503,0.0,30,68.776,68.313,70.631,70.631,0.0,74.31,98.64,2.4449
rsa-10240b-c1-r3,RSA,10240,30,1,60,27.156,2.209,30,3.761,3.531,5.056,5.314,0.0,30,69.84,68.73,72.904,73.863,0.0,97.99,98.57,2.3743
rsa-10240b-c1-r4,RSA,10240,30,1,60,27.108,2.213,30,3.789,3.559,5.114,5.189,0.0,30,69.946,69.487,72.104,72.45,0.0,95.13,98.23,2.3945
rsa-10240b-c1-r5,RSA,10240,30,1,60,26.811,2.238,30,3.937,3.691,5.326,6.089,0.0,30,70.612,70.167,73.661,73.778,0.0,62.13,89.03,2.4163
rsa-10240b-c10-r1,RSA,10240,30,10,60,28.371,2.115,30,199.511,136.195,506.896,631.452,0.0,30,421.477,464.55,605.898,650.262,0.0,65.23,92.14,2.3208
rsa-10240b-c10-r2,RSA,10240,30,10,60,28.129,2.133,30,189.877,207.267,433.144,451.194,0.0,30,436.773,453.053,688.828,689.993,0.0,65.4,93.55,2.3285
rsa-10240b-c10-r3,RSA,10240,30,10,60,28.229,2.125,30,218.372,231.8,421.758,471.844,0.0,30,402.672,428.407,603.102,670.614,0.0,82.74,93.53,2.3522
rsa-10240b-c10-r4,RSA,10240,30,10,60,27.756,2.162,30,202.817,206.246,440.2,472.867,0.0,30,429.847,445.855,576.495,593.245,0.0,102.64,102.95,2.4018
rsa-10240b-c10-r5,RSA,10240,30,10,60,27.491,2.183,30,215.487,182.838,426.371,510.383,0.0,30,425.465,421.99,661.824,662.232,0.0,99.23,102.13,2.3337
rsa-10240b-c64-r1,RSA,10240,30,64,60,27.281,2.199,30,148.731,67.942,368.947,493.824,0.0,30,1114.406,1093.796,1971.353,2013.969,0.0,93.01,101.27,2.3829
rsa-10240b-c64-r2,RSA,10240,30,64,60,27.135,2.211,30,213.128,73.848,824.427,848.184,0.0,30,1069.889,990.819,1893.676,1975.758,0.0,84.72,93.04,2.3996
rsa-10240b-c64-r3,RSA,10240,30,64,60,28.348,2.117,30,246.666,134.073,712.042,782.182,0.0,30,985.235,907.798,1690.78,1697.375,0.0,101.42,101.58,2.3389
rsa-10240b-c64-r4,RSA,10240,30,64,60,27.678,2.168,30,294.175,57.303,971.709,1154.98,0.0,30,934.485,921.076,1697.689,1699.228,0.0,99.34,101.52,2.3193
rsa-10240b-c64-r5,RSA,10240,30,64,60,27.429,2.187,30,170.562,136.269,511.203,603.562,0.0,30,1098.855,1128.569,1958.114,1960.315,0.0,92.66,101.94,2.4173
rsa-10240b-c128-r1,RSA,10240,30,128,60,28.046,2.139,30,128.759,60.121,352.779,432.091,0.0,30,1146.095,1041.981,1875.299,1946.6,0.0,80.52,94.57,2.3304
rsa-10240b-c128-r2,RSA,10240,30,128,60,28.037,2.14,30,226.925,56.558,869.003,894.205,0.0,30,989.919,1024.542,1731.369,1767.307,0.0,101.79,102.51,2.3747
rsa-10240b-c128-r3,RSA,10240,30,128,60,27.831,2.156,30,180.253,59.318,586.964,740.609,0.0,30,1049.064,981.321,1895.529,1976.696,0.0,97.73,101.43,2.3245
rsa-10240b-c128-r4,RSA,10240,30,128,60,28.42,2.111,30,233.555,94.336,748.376,789.144,0.0,30,968.945,876.439,1730.082,1784.186,0.0,93.75,101.37,2.3018
rsa-10240b-c128-r5,RSA,10240,30,128,60,27.66,2.169,30,148.457,72.759,406.536,675.264,0.0,30,1124.447,1081.244,2057.928,2063.919,0.0,64.89,92.67,2.3344
rsa-102400b-c1-r1,RSA,102400,30,1,60,5.466,10.976,30,15.814,15.639,17.401,17.431,0.0,30,350.025,348.996,359.182,361.443,0.0,98.82,100.28,11.2372
rsa-102400b-c1-r2,RSA,102400,30,1,60,5.506,10.897,30,15.338,15.064,16.601,16.745,0.0,30,347.86,347.459,352.277,352.516,0.0,98.83,100.18,11.1741
rsa-102400b-c1-r3,RSA,102400,30,1,60,5.462,10.984,30,16.025,15.762,17.179,18.718,0.0,30,350.065,347.668,358.105,365.778,0.0,92.74,100.19,11.185
rsa-102400b-c1-r4,RSA,102400,30,1,60,5.481,10.948,30,15.707,15.572,17.318,17.353,0.0,30,349.178,347.471,355.699,358.863,0.0,98.75,100.01,11.1714
rsa-102400b-c1-r5,RSA,102400,30,1,60,5.488,10.933,30,15.685,15.406,16.595,16.982,0.0,30,348.704,347.319,353.857,354.037,0.0,92.46,100.15,11.1852
