run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,635.486,0.094,30,1.806,1.667,2.097,2.387,100.0,30,1.31,1.279,1.453,1.666,100.0,20.6,20.6,0.2781
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,654.216,0.092,30,1.752,1.65,1.873,1.982,100.0,30,1.277,1.253,1.408,1.481,100.0,0.14,0.14,0.2783
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,643.948,0.093,30,1.776,1.664,1.947,2.04,100.0,30,1.3,1.273,1.481,1.496,100.0,20.33,20.33,0.2808
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,757.852,0.079,30,12.801,12.628,16.915,18.002,100.0,30,11.405,10.936,18.256,18.507,100.0,33.92,33.92,0.2814
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,731.62,0.082,30,12.812,12.737,20.075,20.452,100.0,30,11.995,11.141,17.124,20.768,100.0,32.92,32.92,0.2684
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,762.69,0.079,30,12.991,11.932,18.277,19.8,100.0,30,10.935,10.699,16.525,17.12,100.0,0.22,0.22,0.2617
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,752.68,0.08,30,12.657,12.254,18.676,20.038,100.0,30,11.53,11.135,17.727,18.734,100.0,34.8,34.8,0.2735
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,697.117,0.086,30,14.644,13.475,23.434,26.653,100.0,30,11.727,10.81,16.69,16.806,100.0,33.91,33.91,0.2777
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,758.881,0.079,30,33.188,29.753,55.667,55.736,100.0,30,26.008,22.765,48.831,50.724,100.0,31.2,31.2,0.2666
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,779.357,0.077,30,27.855,26.787,46.821,47.616,100.0,30,31.093,28.336,50.812,55.248,100.0,0.25,0.25,0.2887
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,594.216,0.101,30,38.476,34.626,60.982,68.789,100.0,30,42.61,46.808,57.393,62.055,100.0,34.31,34.31,0.2789
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,764.883,0.078,30,32.708,31.431,50.246,52.955,100.0,30,26.657,25.813,42.729,48.695,100.0,30.31,30.31,0.2571
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,722.165,0.083,30,34.129,34.046,53.811,54.034,100.0,30,30.765,30.485,50.039,54.68,100.0,31.1,31.1,0.2717
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,769.81,0.078,30,24.512,20.976,39.536,42.389,100.0,30,33.102,33.558,46.318,46.63,100.0,33.32,33.32,0.283
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,680.59,0.088,30,36.174,34.324,55.834,56.85,100.0,30,33.528,32.765,57.587,58.685,100.0,0.36,0.36,0.2708
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,609.13,0.099,30,42.227,44.082,70.96,71.263,100.0,30,33.01,27.415,54.735,55.954,100.0,34.03,34.03,0.2785
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,764.268,0.079,30,30.871,31.192,48.249,54.159,100.0,30,29.665,25.099,52.465,52.667,100.0,31.15,31.15,0.2653
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,763.541,0.079,30,27.267,26.176,47.983,49.025,100.0,30,30.146,29.014,49.079,52.908,100.0,30.9,30.9,0.266
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,309.334,0.194,30,3.564,3.441,4.051,4.68,100.0,30,2.865,2.83,3.117,3.154,100.0,7.06,7.06,0.3837
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,362.314,0.166,30,3.072,2.934,3.449,3.53,100.0,30,2.417,2.408,2.591,2.592,100.0,31.0,31.0,0.3998
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,357.476,0.168,30,3.085,2.942,3.348,4.063,100.0,30,2.477,2.398,2.727,2.886,100.0,32.44,32.44,0.3825
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,339.225,0.177,30,3.275,3.034,4.358,4.48,100.0,30,2.587,2.483,3.045,3.309,100.0,32.89,32.89,0.3821
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,297.448,0.202,30,3.718,3.403,5.284,5.5,100.0,30,2.971,2.778,3.929,4.265,100.0,10.25,10.25,0.4036
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,452.572,0.133,30,22.199,19.738,33.181,33.855,100.0,30,17.806,17.797,24.365,27.359,100.0,49.3,49.3,0.3365
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,497.705,0.121,30,19.464,19.332,30.787,34.651,100.0,30,16.886,17.564,23.49,24.249,100.0,46.05,46.05,0.3179
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,493.352,0.122,30,20.686,19.375,29.02,29.051,100.0,30,15.939,16.729,23.255,24.883,100.0,47.64,47.64,0.3252
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,494.044,0.121,30,18.602,18.332,24.775,28.705,100.0,30,17.748,16.265,26.452,27.624,100.0,0.37,0.37,0.3264
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,496.195,0.121,30,19.266,17.418,28.042,29.436,100.0,30,16.965,16.512,26.565,28.176,100.0,46.22,46.22,0.3233
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,468.995,0.128,30,47.502,48.195,85.178,89.428,100.0,30,45.754,41.045,66.175,70.878,100.0,47.81,47.81,0.3304
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,464.578,0.129,30,42.663,39.21,81.232,81.306,100.0,30,50.0,51.131,74.542,77.568,100.0,47.02,47.02,0.3361
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,474.334,0.126,30,47.899,49.2,65.862,68.516,100.0,30,44.303,43.05,63.786,64.101,100.0,47.9,47.9,0.3486
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,492.054,0.122,30,44.368,40.696,74.938,92.342,100.0,30,44.995,47.792,64.848,70.733,100.0,0.4,0.4,0.3437
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,454.698,0.132,30,45.831,51.541,69.762,81.996,100.0,30,46.346,40.059,78.507,80.09,100.0,48.83,48.83,0.3398
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,468.167,0.128,30,45.525,42.421,69.792,85.733,100.0,30,47.231,48.697,64.559,67.417,100.0,46.9,46.9,0.3256
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,456.655,0.131,30,48.15,46.115,81.852,86.239,100.0,30,48.304,48.724,73.751,79.966,100.0,47.67,47.67,0.3341
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,424.552,0.141,30,45.639,40.942,72.916,81.885,100.0,30,51.811,50.239,82.133,82.207,100.0,0.25,0.25,0.3372
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,487.374,0.123,30,40.379,37.232,70.723,75.382,100.0,30,47.798,49.652,64.161,71.828,100.0,46.51,46.51,0.3199
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,486.361,0.123,30,44.85,45.132,76.594,80.513,100.0,30,43.479,42.38,61.958,64.611,100.0,47.24,47.24,0.3268
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,692.036,0.087,30,1.683,1.558,1.886,1.961,100.0,30,1.178,1.141,1.328,1.425,100.0,0.07,0.07,0.2858
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,694.159,0.086,30,1.656,1.564,1.791,1.92,100.0,30,1.196,1.157,1.291,1.39,100.0,0.17,0.17,0.2805
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,693.544,0.087,30,1.676,1.578,1.773,1.799,100.0,30,1.181,1.163,1.299,1.329,100.0,0.09,0.09,0.2656
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,700.997,0.086,30,1.674,1.563,1.753,1.849,100.0,30,1.152,1.141,1.264,1.328,100.0,0.08,0.08,0.275
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,695.971,0.086,30,1.672,1.577,1.855,1.916,100.0,30,1.174,1.157,1.329,1.337,100.0,0.18,0.18,0.2824
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,746.188,0.08,30,14.709,14.346,20.223,22.83,100.0,30,10.038,9.69,14.299,17.431,100.0,0.08,0.08,0.2849
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,759.713,0.079,30,13.582,12.819,18.836,20.407,100.0,30,10.434,10.846,14.345,19.119,100.0,0.26,0.26,0.2686
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,777.672,0.077,30,13.396,12.305,21.689,22.759,100.0,30,9.835,9.816,12.773,14.07,100.0,0.08,0.08,0.2802
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,745.854,0.08,30,14.145,13.396,21.374,21.662,100.0,30,10.304,10.344,14.97,17.62,100.0,0.08,0.08,0.2736
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,772.589,0.078,30,13.403,12.437,18.735,19.656,100.0,30,9.839,10.044,16.13,18.101,100.0,0.13,0.13,0.2812
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,800.276,0.075,30,29.5,29.189,50.643,51.721,100.0,30,27.232,22.727,46.414,49.087,100.0,0.36,0.36,0.2611
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,565.548,0.106,30,41.522,45.725,68.982,71.711,100.0,30,41.047,38.092,68.143,68.534,100.0,0.0,0.0,0.2729
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,725.666,0.083,30,35.576,36.095,55.828,60.751,100.0,30,25.316,22.665,41.651,43.894,100.0,34.22,34.22,0.2824
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,764.764,0.078,30,31.953,30.14,51.091,54.081,100.0,30,29.426,29.411,44.44,51.139,100.0,32.55,32.55,0.275
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,669.789,0.09,30,36.636,38.934,61.629,63.019,100.0,30,31.531,30.728,49.501,49.734,100.0,0.3,0.3,0.2767
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,761.431,0.079,30,29.585,27.464,51.494,54.826,100.0,30,32.118,30.411,48.755,58.04,100.0,30.87,30.87,0.2535
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,690.031,0.087,30,26.352,25.149,41.833,45.221,100.0,30,40.598,39.79,55.514,63.916,100.0,31.55,31.55,0.2564
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,805.293,0.075,30,30.088,28.22,50.508,56.236,100.0,30,23.439,20.995,41.37,45.957,100.0,29.97,29.97,0.2591
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,783.321,0.077,30,32.565,28.445,54.763,54.928,100.0,30,25.44,26.208,44.8,46.423,100.0,0.27,0.27,0.2661
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,775.327,0.077,30,28.902,26.295,46.927,49.881,100.0,30,30.166,27.173,46.474,47.739,100.0,31.35,31.35,0.263
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,634.727,0.095,30,1.807,1.712,1.9,2.199,100.0,30,1.315,1.288,1.481,1.511,100.0,20.33,20.33,0.2877
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,625.648,0.096,30,1.848,1.73,2.016,2.078,100.0,30,1.322,1.286,1.5,1.642,100.0,21.41,21.41,0.2879
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,621.929,0.096,30,1.862,1.774,1.95,2.217,100.0,30,1.327,1.303,1.472,1.543,100.0,0.16,0.16,0.299
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,616.69,0.097,30,1.873,1.744,2.08,2.288,100.0,30,1.342,1.283,1.521,1.602,100.0,21.19,21.19,0.2916
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,626.571,0.096,30,1.832,1.719,2.222,2.336,100.0,30,1.332,1.291,1.509,1.586,100.0,20.9,20.9,0.2826
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,711.887,0.084,30,15.12,14.824,21.926,23.049,100.0,30,10.645,10.91,15.206,16.295,100.0,35.38,35.38,0.2761
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,722.706,0.083,30,14.404,12.685,24.951,25.83,100.0,30,10.554,10.214,16.646,17.11,100.0,0.37,0.37,0.2697
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,709.804,0.085,30,13.965,14.013,18.683,18.913,100.0,30,12.237,10.822,21.132,21.193,100.0,34.86,34.86,0.2585
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,720.0,0.083,30,15.049,14.701,20.88,23.678,100.0,30,9.782,10.02,14.25,15.691,100.0,35.53,35.53,0.2634
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,619.387,0.097,30,15.511,14.932,20.5,25.116,100.0,30,14.348,13.611,21.067,22.153,100.0,35.59,35.59,0.2658
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,711.884,0.084,30,35.172,35.821,57.651,60.299,100.0,30,29.4,27.41,48.467,54.127,100.0,34.91,34.91,0.2867
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,588.546,0.102,30,41.632,42.986,68.538,70.029,100.0,30,36.884,33.376,65.328,65.765,100.0,0.22,0.22,0.2875
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,706.317,0.085,30,32.278,30.971,51.598,57.886,100.0,30,32.845,34.66,51.61,55.043,100.0,35.02,35.02,0.2852
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,738.767,0.081,30,32.896,29.262,53.884,58.045,100.0,30,27.579,27.878,44.823,48.58,100.0,32.67,32.67,0.2711
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,736.801,0.081,30,32.797,32.352,57.778,58.312,100.0,30,27.212,25.918,38.566,43.444,100.0,32.71,32.71,0.2675
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,754.483,0.08,30,30.44,28.364,47.211,52.602,100.0,30,29.94,31.01,44.883,48.811,100.0,0.15,0.15,0.2812
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,701.371,0.086,30,37.765,39.104,61.102,62.844,100.0,30,26.906,24.131,42.044,50.921,100.0,32.79,32.79,0.2657
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,730.009,0.082,30,34.215,33.457,58.463,59.488,100.0,30,26.885,24.698,41.85,48.57,100.0,32.22,32.22,0.2699
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,712.678,0.084,30,33.885,33.361,56.332,58.933,100.0,30,27.637,27.377,45.311,46.318,100.0,33.97,33.97,0.2862
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,727.592,0.082,30,34.341,30.242,57.563,65.336,100.0,30,26.895,24.956,47.23,47.652,100.0,0.24,0.24,0.2712
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,341.736,0.176,30,3.262,3.181,3.636,3.652,100.0,30,2.559,2.525,2.824,2.897,100.0,34.7,34.7,0.3833
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,336.259,0.178,30,3.308,3.074,3.535,5.244,100.0,30,2.607,2.544,2.904,3.121,100.0,34.71,34.71,0.3848
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,348.787,0.172,30,3.215,3.106,3.503,3.513,100.0,30,2.49,2.464,2.675,2.805,100.0,34.04,34.04,0.381
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,340.523,0.176,30,3.293,3.124,3.776,3.81,100.0,30,2.55,2.494,2.947,3.03,100.0,4.45,4.45,0.3808
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,338.607,0.177,30,3.313,3.115,3.869,4.081,100.0,30,2.562,2.5,2.792,3.089,100.0,35.67,35.67,0.3879
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,452.071,0.133,30,24.986,23.852,35.241,37.058,100.0,30,15.451,17.086,22.13,22.552,100.0,54.06,54.06,0.3461
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,451.827,0.133,30,23.245,22.436,32.983,34.12,100.0,30,17.097,16.714,23.436,27.314,100.0,51.85,51.85,0.334
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,437.367,0.137,30,23.251,22.893,30.918,30.994,100.0,30,18.363,18.899,25.518,28.069,100.0,51.38,51.38,0.3455
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,383.179,0.157,30,27.384,26.795,37.45,38.521,100.0,30,19.424,19.61,28.851,31.345,100.0,0.8,0.8,0.3556
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,458.884,0.131,30,22.639,21.768,32.792,34.429,100.0,30,16.809,17.37,24.475,25.296,100.0,51.43,51.43,0.3293
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,455.255,0.132,30,52.898,52.738,82.936,95.179,100.0,30,44.598,36.612,75.656,81.036,100.0,53.01,53.01,0.344
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,431.498,0.139,30,49.972,53.371,71.208,75.437,100.0,30,52.566,47.306,75.37,75.863,100.0,50.57,50.57,0.3349
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,378.568,0.158,30,61.781,62.928,101.635,102.307,100.0,30,60.487,56.321,92.631,93.21,100.0,2.36,2.36,0.3562
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,457.497,0.131,30,50.86,48.851,73.324,75.377,100.0,30,48.084,40.661,65.675,69.459,100.0,48.37,48.37,0.3252
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,451.801,0.133,30,52.176,54.167,73.186,96.352,100.0,30,47.502,46.504,72.664,73.401,100.0,50.27,50.27,0.3313
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,456.68,0.131,30,50.91,52.475,72.299,83.81,100.0,30,47.034,49.103,56.243,65.298,100.0,51.93,51.93,0.3451
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,458.945,0.131,30,49.05,53.987,78.129,79.923,100.0,30,47.206,39.672,85.494,101.6,100.0,0.24,0.24,0.332
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,464.137,0.129,30,48.818,47.275,72.04,90.921,100.0,30,46.579,43.969,65.409,71.233,100.0,49.01,49.01,0.3293
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,442.888,0.135,30,52.082,53.309,73.978,74.218,100.0,30,48.485,42.779,63.527,76.656,100.0,49.18,49.18,0.3358
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,396.305,0.151,30,44.731,40.22,85.5,98.865,100.0,30,67.487,73.242,96.122,96.939,100.0,52.44,52.44,0.3449
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.754,1.182,30,2.24,2.031,2.686,3.219,100.0,30,37.132,37.067,38.343,38.671,100.0,0.07,0.07,1.3996
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.329,1.192,30,2.314,2.082,2.605,2.726,100.0,30,37.385,37.096,38.057,39.338,100.0,0.12,0.16,1.3816
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.289,1.217,30,2.448,2.254,3.05,3.12,100.0,30,38.092,37.617,40.022,40.027,100.0,0.07,0.07,1.4017
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.383,1.191,30,2.251,2.084,2.861,3.056,100.0,30,37.408,37.234,38.667,38.896,100.0,0.07,0.07,1.391
rsa-1024b-c1-r5,RSA,1024,30,1,60,47.935,1.252,30,2.99,2.55,5.547,6.042,100.0,30,38.69,38.132,41.689,42.391,100.0,0.08,0.08,1.4051
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.119,1.174,30,133.997,124.377,239.056,267.894,100.0,30,200.366,191.639,301.798,375.914,100.0,0.06,0.06,1.3494
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.901,1.179,30,146.376,154.832,283.476,288.408,100.0,30,192.735,192.182,258.863,261.68,100.0,96.73,97.57,1.3638
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.817,1.158,30,132.687,123.142,303.449,333.638,100.0,30,225.327,223.209,336.356,342.018,100.0,88.84,92.54,1.3495
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.858,1.157,30,134.223,121.637,305.302,344.931,100.0,30,200.333,188.952,303.443,304.044,100.0,89.56,94.09,1.3585
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.801,1.181,30,134.031,152.835,274.044,280.862,100.0,30,210.785,208.432,322.261,339.922,100.0,91.25,97.09,1.3643
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.255,1.171,30,80.134,29.248,276.764,314.487,100.0,30,712.222,680.187,1122.22,1131.936,100.0,89.81,93.49,1.3528
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.712,1.16,30,197.269,36.605,742.306,781.813,100.0,30,756.164,811.97,1113.821,1114.466,100.0,90.39,95.12,1.3565
rsa-1024b-c64-r3,RSA,1024,30,64,60,50.843,1.18,30,148.875,71.066,389.472,464.036,100.0,30,506.028,518.427,980.582,1024.967,100.0,90.55,95.14,1.3466
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.572,1.163,30,115.828,29.885,454.821,562.175,100.0,30,508.595,519.366,862.585,928.093,100.0,89.59,94.03,1.3562
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.768,1.159,30,169.692,71.068,558.627,594.99,100.0,30,459.066,453.732,738.044,818.575,100.0,89.59,95.34,1.3438
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.778,1.159,30,199.857,36.003,781.857,886.243,100.0,30,666.682,608.537,1109.174,1125.097,100.0,92.91,94.35,1.3788
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.261,1.17,30,157.924,76.279,449.072,565.159,100.0,30,757.202,789.97,1002.525,1003.77,100.0,90.06,96.05,1.3721
rsa-1024b-c128-r3,RSA,1024,30,128,60,50.889,1.179,30,197.165,30.881,730.287,840.616,100.0,30,546.346,516.959,1055.713,1124.689,100.0,94.13,95.1,1.3512
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.338,1.169,30,69.989,28.892,157.128,236.702,100.0,30,600.964,587.14,1115.242,1125.409,100.0,89.48,94.04,1.3458
rsa-1024b-c128-r5,RSA,1024,30,128,60,50.947,1.178,30,49.614,30.866,80.67,154.368,100.0,30,586.35,588.705,975.148,1008.746,100.0,92.95,93.1,1.3543
rsa-10240b-c1-r1,RSA,10240,30,1,60,49.079,1.223,30,3.389,3.198,3.892,4.009,100.0,30,37.327,37.211,38.276,38.552,100.0,84.76,89.06,1.405
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.39,1.24,30,3.564,3.389,4.196,4.88,100.0,30,37.729,37.472,39.044,39.127,100.0,93.5,97.33,1.4081
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.797,1.23,30,3.497,3.272,4.334,4.965,100.0,30,37.454,37.263,38.864,39.677,100.0,56.42,88.25,1.4173
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.124,1.247,30,3.633,3.285,4.498,4.557,100.0,30,37.889,37.33,39.919,40.147,100.0,93.98,97.31,1.4389
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.608,1.234,30,3.564,3.251,3.96,4.016,100.0,30,37.54,37.171,38.933,39.68,100.0,55.82,87.97,1.4216
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.927,1.202,30,146.291,159.817,236.58,275.872,100.0,30,201.251,195.904,292.452,311.534,100.0,93.01,102.14,1.4118
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.638,1.209,30,130.726,126.381,275.657,294.33,100.0,30,216.256,227.93,322.631,342.669,100.0,89.64,94.52,1.3958
rsa-10240b-c10-r3,RSA,10240,30,10,60,50.206,1.195,30,127.271,124.186,238.13,241.161,100.0,30,219.51,223.747,338.436,354.269,100.0,93.0,101.82,1.3919
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.675,1.208,30,122.207,127.017,215.715,249.61,100.0,30,226.617,235.252,379.248,383.678,100.0,89.1,94.58,1.3993
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.54,1.211,30,106.777,88.542,232.743,237.961,100.0,30,239.371,232.226,354.741,396.315,100.0,98.91,102.05,1.3987
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.563,1.211,30,135.92,71.294,537.106,572.89,100.0,30,541.734,505.428,1012.964,1032.73,100.0,88.44,92.85,1.3957
rsa-10240b-c64-r2,RSA,10240,30,64,60,48.937,1.226,30,109.04,66.201,193.68,450.561,100.0,30,572.291,555.474,978.769,1025.033,100.0,98.69,102.66,1.4221
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.588,1.21,30,124.462,68.14,415.511,454.103,100.0,30,548.62,536.839,1006.297,1039.897,100.0,88.38,92.9,1.4001
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.34,1.216,30,160.581,99.541,571.584,573.178,100.0,30,510.887,519.015,878.995,1005.149,100.0,97.66,101.6,1.3962
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.769,1.206,30,282.078,65.606,1073.893,1074.733,100.0,30,558.698,485.826,1011.208,1012.023,100.0,59.99,95.02,1.4277
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.906,1.202,30,153.403,68.923,676.351,711.804,100.0,30,514.406,471.655,885.727,951.056,100.0,92.57,101.29,1.4009
rsa-10240b-c128-r2,RSA,10240,30,128,60,50.051,1.199,30,186.46,67.356,492.787,565.895,100.0,30,709.147,771.774,1118.845,1120.291,100.0,88.85,93.55,1.3923
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.068,1.223,30,126.821,65.39,389.495,585.095,100.0,30,558.878,528.108,960.342,986.065,100.0,98.43,102.53,1.4053
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.235,1.219,30,114.409,61.693,203.621,535.998,100.0,30,620.352,660.738,975.995,1020.232,100.0,88.33,92.75,1.4025
rsa-10240b-c128-r5,RSA,10240,30,128,60,48.307,1.242,30,120.389,64.294,202.294,347.158,100.0,30,577.905,537.549,1040.615,1040.814,100.0,97.15,101.98,1.3987
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.375,1.605,30,14.983,14.629,16.405,16.819,100.0,30,38.487,38.169,40.034,40.084,100.0,91.83,96.34,1.8045
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.51,1.6,30,14.954,14.698,16.222,16.983,100.0,30,38.325,38.165,39.024,40.391,100.0,59.27,77.38,1.8324
rsa-102400b-c1-r3,RSA,102400,30,1,60,35.955,1.669,30,15.856,15.102,17.842,19.866,100.0,30,39.725,38.534,41.357,42.606,100.0,69.57,95.97,1.8456
rsa-102400b-c1-r4,RSA,102400,30,1,60,36.869,1.627,30,15.329,14.718,16.788,17.655,100.0,30,38.876,38.252,40.547,41.41,100.0,91.7,96.42,1.8574
rsa-102400b-c1-r5,RSA,102400,30,1,60,36.565,1.641,30,15.603,15.323,17.312,17.402,100.0,30,39.055,38.509,40.658,40.724,100.0,60.63,79.85,1.8371
