run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,469.033,0.128,30,57.126,58.027,89.412,95.321,100.0,30,42.939,38.267,72.004,81.565,100.0,38.17,38.17,0.287
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,577.926,0.104,30,1.983,1.804,2.517,2.68,100.0,30,1.446,1.391,1.874,1.892,100.0,22.97,22.97,0.2965
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,521.268,0.115,30,2.19,1.889,2.793,2.951,100.0,30,1.611,1.45,2.2,2.352,100.0,24.88,24.88,0.303
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,503.406,0.119,30,2.278,2.154,2.595,4.25,100.0,30,1.661,1.628,1.923,2.008,100.0,0.62,0.62,0.3003
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,588.179,0.102,30,1.916,1.805,2.04,2.767,100.0,30,1.451,1.331,1.585,1.736,100.0,22.46,22.46,0.2886
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,599.208,0.1,30,1.899,1.79,1.98,2.195,100.0,30,1.407,1.387,1.569,1.671,100.0,24.77,24.77,0.294
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,687.172,0.087,30,15.235,14.266,22.589,24.499,100.0,30,11.205,10.955,17.524,18.826,100.0,36.1,36.1,0.2864
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,690.074,0.087,30,13.851,14.305,17.289,19.118,100.0,30,12.298,11.426,19.393,19.53,100.0,0.78,0.78,0.2817
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,701.048,0.086,30,14.979,15.228,20.174,23.208,100.0,30,10.794,10.912,14.772,17.725,100.0,36.32,36.32,0.2882
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,557.766,0.108,30,19.22,18.628,24.913,26.136,100.0,30,13.612,13.73,19.952,20.474,100.0,39.99,39.99,0.2994
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,602.65,0.1,30,16.168,14.885,28.965,29.304,100.0,30,12.929,12.745,20.015,20.665,100.0,37.86,37.86,0.2709
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,698.166,0.086,30,36.349,36.499,61.733,61.836,100.0,30,30.348,25.628,50.667,54.532,100.0,0.35,0.35,0.2612
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,590.617,0.102,30,38.592,36.944,62.042,72.349,100.0,30,40.039,38.772,67.329,69.175,100.0,34.82,34.82,0.2699
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,670.393,0.089,30,36.97,36.67,53.972,61.859,100.0,30,28.486,24.95,45.314,46.014,100.0,33.42,33.42,0.2596
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,662.173,0.091,30,30.11,32.219,49.321,54.442,100.0,30,37.366,36.171,55.318,57.092,100.0,35.13,35.13,0.2737
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,621.527,0.097,30,35.07,32.99,63.154,65.27,100.0,30,37.544,39.293,52.526,64.82,100.0,35.85,35.85,0.286
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,691.53,0.087,30,34.087,33.805,53.824,55.039,100.0,30,30.834,28.197,47.032,49.216,100.0,0.45,0.45,0.2789
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,708.587,0.085,30,32.505,31.473,60.49,65.652,100.0,30,29.672,29.304,49.203,51.038,100.0,34.21,34.21,0.2701
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,705.057,0.085,30,28.828,29.062,48.044,50.11,100.0,30,37.009,37.506,49.565,49.601,100.0,33.84,33.84,0.2573
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,573.138,0.105,30,37.399,36.459,63.284,69.81,100.0,30,39.769,41.791,59.159,63.386,100.0,36.25,36.25,0.288
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,711.729,0.084,30,29.672,26.986,56.71,56.882,100.0,30,32.008,35.04,48.339,48.506,100.0,0.9,0.9,0.2679
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,350.044,0.171,30,3.197,3.053,3.545,4.041,100.0,30,2.486,2.456,2.782,2.808,100.0,36.56,36.56,0.3823
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,359.48,0.167,30,3.092,2.955,3.171,4.061,100.0,30,2.439,2.412,2.636,2.659,100.0,39.6,39.6,0.3777
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,353.993,0.169,30,3.121,3.05,3.371,3.569,100.0,30,2.5,2.451,2.668,2.789,100.0,36.47,36.47,0.3817
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,329.047,0.182,30,3.388,3.144,4.437,4.509,100.0,30,2.654,2.462,3.213,3.328,100.0,5.8,5.8,0.3719
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,357.262,0.168,30,3.079,3.008,3.331,3.36,100.0,30,2.488,2.374,2.624,2.799,100.0,35.8,35.8,0.3801
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,360.227,0.167,30,29.325,28.48,43.558,45.432,100.0,30,20.904,21.587,32.027,32.418,100.0,57.97,57.97,0.3677
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,424.412,0.141,30,23.732,23.611,30.747,33.684,100.0,30,19.258,17.907,28.708,28.873,100.0,55.48,55.48,0.3546
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,366.107,0.164,30,26.42,27.312,39.808,42.718,100.0,30,22.181,22.003,30.103,30.875,100.0,3.43,3.43,0.3496
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,425.938,0.141,30,23.231,23.301,30.522,31.889,100.0,30,19.275,17.597,29.892,33.406,100.0,54.31,54.31,0.3474
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,385.388,0.156,30,27.546,25.331,36.296,40.957,100.0,30,19.16,19.786,26.795,26.91,100.0,45.28,45.28,0.409
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,406.193,0.148,30,52.044,45.561,84.337,114.98,100.0,30,57.92,54.674,93.597,96.177,100.0,54.05,54.05,0.3438
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,408.419,0.147,30,45.578,48.785,66.653,66.731,100.0,30,62.329,60.126,79.84,80.004,100.0,54.34,54.34,0.3483
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,427.038,0.141,30,54.48,57.413,69.211,83.166,100.0,30,52.575,45.638,83.461,90.822,100.0,0.5,0.5,0.3414
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,373.656,0.161,30,69.226,67.695,98.536,99.652,100.0,30,56.345,51.694,88.118,90.092,100.0,55.92,55.92,0.3671
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,446.49,0.134,30,46.414,48.834,76.517,76.99,100.0,30,50.921,42.544,77.079,83.654,100.0,53.23,53.23,0.3473
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,408.577,0.147,30,45.18,40.229,67.976,94.861,100.0,30,62.504,62.682,83.458,86.742,100.0,52.75,52.75,0.3439
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,395.086,0.152,30,47.981,44.596,81.327,82.602,100.0,30,60.559,63.32,80.331,80.69,100.0,0.68,0.68,0.3464
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,440.477,0.136,30,49.182,45.546,79.924,81.472,100.0,30,51.619,54.185,71.329,71.662,100.0,51.11,51.11,0.3382
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,411.677,0.146,30,60.284,61.932,92.67,93.652,100.0,30,45.654,40.867,79.428,82.46,100.0,53.85,53.85,0.3513
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,431.726,0.139,30,57.238,64.831,74.351,75.578,100.0,30,46.666,42.246,76.149,78.829,100.0,53.43,53.43,0.355
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.74,1.206,30,2.454,2.364,2.748,3.025,100.0,30,37.714,37.542,38.659,39.138,100.0,0.14,0.21,1.4123
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.067,1.223,30,2.594,2.409,3.107,3.432,100.0,30,38.122,37.822,39.322,39.61,100.0,0.1,0.14,1.4067
rsa-1024b-c1-r3,RSA,1024,30,1,60,48.745,1.231,30,2.628,2.495,3.024,3.024,100.0,30,38.361,37.774,39.778,39.859,100.0,0.16,0.31,1.4096
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.901,1.202,30,2.434,2.34,2.911,3.244,100.0,30,37.602,37.389,38.671,38.998,100.0,0.09,0.09,1.4069
rsa-1024b-c1-r5,RSA,1024,30,1,60,46.92,1.279,30,2.906,2.81,4.084,4.085,100.0,30,39.673,38.683,41.849,48.142,100.0,0.24,0.39,1.4358
rsa-1024b-c10-r1,RSA,1024,30,10,60,50.714,1.183,30,138.642,161.554,272.042,310.353,100.0,30,209.945,193.086,383.97,384.271,100.0,93.18,101.49,1.3728
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.737,1.183,30,119.159,54.682,311.678,349.954,100.0,30,257.597,295.683,380.56,385.48,100.0,90.31,97.61,1.3916
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.421,1.19,30,144.05,160.442,356.361,357.992,100.0,30,198.598,190.938,349.512,352.916,100.0,91.94,102.94,1.3786
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.054,1.175,30,137.908,119.965,270.269,272.227,100.0,30,197.235,191.952,300.058,303.991,100.0,89.64,94.43,1.3731
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.782,1.182,30,128.918,122.713,270.367,310.043,100.0,30,209.588,197.072,311.196,347.023,100.0,90.75,96.9,1.3582
rsa-1024b-c64-r1,RSA,1024,30,64,60,50.944,1.178,30,77.141,35.007,235.951,349.831,100.0,30,559.886,507.513,970.914,1054.928,100.0,88.22,93.1,1.3853
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.457,1.166,30,143.958,33.344,633.505,782.352,100.0,30,482.002,470.092,816.378,829.767,100.0,95.32,96.03,1.3575
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.133,1.173,30,83.596,64.004,200.601,308.126,100.0,30,554.048,516.809,900.116,963.069,100.0,90.34,95.75,1.3636
rsa-1024b-c64-r4,RSA,1024,30,64,60,50.588,1.186,30,89.087,73.952,330.164,439.907,100.0,30,567.903,582.436,1088.624,1103.803,100.0,95.65,95.79,1.3653
rsa-1024b-c64-r5,RSA,1024,30,64,60,49.916,1.202,30,107.006,71.421,395.536,471.726,100.0,30,551.363,490.154,917.683,1067.688,100.0,87.52,92.1,1.3931
rsa-1024b-c128-r1,RSA,1024,30,128,60,50.1,1.198,30,213.323,82.407,617.689,811.38,100.0,30,788.984,827.29,1134.161,1175.425,100.0,95.71,97.84,1.3668
rsa-1024b-c128-r2,RSA,1024,30,128,60,50.196,1.195,30,107.024,26.45,310.184,346.897,100.0,30,532.404,570.424,891.997,989.96,100.0,87.98,91.02,1.3919
rsa-1024b-c128-r3,RSA,1024,30,128,60,50.576,1.186,30,128.28,31.797,341.722,988.195,100.0,30,517.61,496.387,958.838,981.473,100.0,89.35,93.69,1.3614
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.075,1.175,30,129.67,31.566,496.737,571.767,100.0,30,508.144,486.386,799.823,857.833,100.0,90.72,96.35,1.3618
rsa-1024b-c128-r5,RSA,1024,30,128,60,50.678,1.184,30,105.873,72.951,246.567,357.789,100.0,30,536.079,515.943,932.739,967.035,100.0,88.5,93.81,1.4031
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.186,1.245,30,3.556,3.39,3.947,3.956,100.0,30,37.91,37.649,39.232,39.281,100.0,87.23,96.81,1.4335
rsa-10240b-c1-r2,RSA,10240,30,1,60,47.708,1.258,30,3.721,3.567,4.339,5.251,100.0,30,38.159,37.7,39.748,39.831,100.0,55.27,87.01,1.4544
rsa-10240b-c1-r3,RSA,10240,30,1,60,47.119,1.273,30,3.782,3.619,4.569,4.672,100.0,30,38.624,38.173,40.389,40.459,100.0,58.14,88.16,1.4647
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.154,1.246,30,3.609,3.464,4.043,4.047,100.0,30,37.886,37.697,39.031,39.37,100.0,93.04,97.02,1.4366
rsa-10240b-c1-r5,RSA,10240,30,1,60,46.174,1.299,30,3.989,3.635,6.0,6.008,100.0,30,39.274,37.663,44.418,46.991,100.0,56.61,88.81,1.4618
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.514,1.212,30,136.351,122.463,271.487,317.095,100.0,30,214.554,203.3,309.035,383.751,100.0,92.99,102.02,1.4021
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.221,1.219,30,123.778,125.542,247.212,283.212,100.0,30,225.721,227.706,316.658,341.215,100.0,58.79,94.35,1.4235
rsa-10240b-c10-r3,RSA,10240,30,10,60,48.847,1.228,30,106.487,63.017,247.338,247.537,100.0,30,248.322,252.357,375.487,404.294,100.0,89.67,95.23,1.4059
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.435,1.214,30,133.19,124.351,237.735,241.216,100.0,30,216.721,199.323,356.854,397.681,100.0,97.59,102.74,1.4117
rsa-10240b-c10-r5,RSA,10240,30,10,60,48.982,1.225,30,147.815,127.875,282.646,338.947,100.0,30,203.202,194.806,321.26,355.422,100.0,58.77,92.87,1.4055
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.646,1.209,30,103.522,71.5,161.911,195.702,100.0,30,585.874,564.918,1046.034,1046.542,100.0,97.5,101.48,1.4045
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.352,1.216,30,112.358,69.356,199.206,574.766,100.0,30,564.956,568.913,1012.887,1013.82,100.0,89.02,93.16,1.4057
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.59,1.21,30,128.82,70.475,526.927,826.18,100.0,30,539.028,513.18,984.495,1027.918,100.0,97.19,100.68,1.3972
rsa-10240b-c64-r4,RSA,10240,30,64,60,48.727,1.231,30,154.379,68.207,657.067,661.022,100.0,30,532.815,542.623,914.75,1044.545,100.0,59.73,93.8,1.3975
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.683,1.208,30,141.286,69.543,278.421,716.72,100.0,30,527.592,498.776,874.336,937.753,100.0,93.25,101.3,1.3892
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.648,1.209,30,155.595,64.821,641.092,681.696,100.0,30,586.973,517.385,1015.03,1046.504,100.0,59.13,93.65,1.419
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.79,1.205,30,168.827,67.687,491.522,603.311,100.0,30,501.462,486.434,799.235,866.656,100.0,92.9,101.19,1.3852
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.554,1.211,30,144.738,72.633,602.978,713.57,100.0,30,531.994,520.505,897.34,1019.104,100.0,89.59,95.16,1.4067
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.569,1.21,30,125.222,72.754,272.341,316.714,100.0,30,548.736,523.611,928.627,942.521,100.0,92.34,101.64,1.3966
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.566,1.21,30,163.923,71.405,448.818,862.082,100.0,30,558.869,534.46,1123.321,1140.527,100.0,89.26,94.38,1.4022
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.196,1.613,30,15.019,14.883,16.235,16.553,100.0,30,38.713,38.299,40.512,40.839,100.0,57.84,77.92,1.8062
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.052,1.619,30,15.207,14.95,16.76,17.143,100.0,30,38.733,38.297,40.286,40.332,100.0,60.54,87.54,1.8422
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.204,1.613,30,15.079,14.624,16.853,17.281,100.0,30,38.641,38.239,40.322,40.667,100.0,93.55,97.37,1.8434
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.284,1.609,30,15.082,14.816,16.36,16.482,100.0,30,38.517,38.297,39.86,40.32,100.0,58.93,78.52,1.812
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.365,1.606,30,14.9,14.686,16.533,16.557,100.0,30,38.585,38.286,39.766,39.983,100.0,61.83,86.12,1.8188
rsa-102400b-c10-r1,RSA,102400,30,10,60,37.868,1.584,30,258.425,245.883,435.768,438.942,100.0,30,225.03,226.091,399.918,403.441,100.0,69.2,103.19,1.7831
rsa-102400b-c10-r2,RSA,102400,30,10,60,37.956,1.581,30,234.74,213.127,381.414,450.818,100.0,30,242.133,227.333,414.597,418.102,100.0,98.3,102.17,1.7843
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.522,1.558,30,219.372,188.251,395.841,467.826,100.0,30,242.516,227.253,444.74,450.971,100.0,60.3,91.94,1.7682
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.19,1.571,30,234.575,241.638,377.126,377.352,100.0,30,230.72,199.459,358.26,384.394,100.0,68.69,103.21,1.7909
rsa-102400b-c10-r5,RSA,102400,30,10,60,133.169,0.451,30,99.279,94.123,138.38,142.91,100.0,30,48.676,46.231,92.616,92.971,100.0,74.19,74.19,0.6483
rsa-102400b-c64-r1,RSA,102400,30,64,60,130.719,0.459,30,379.166,415.004,428.82,430.653,100.0,30,58.941,19.492,222.751,264.278,100.0,74.75,74.75,0.6579
rsa-102400b-c64-r2,RSA,102400,30,64,60,130.608,0.459,30,321.846,395.024,426.412,432.967,100.0,30,120.181,32.686,394.081,394.748,100.0,73.3,73.3,0.6635
rsa-102400b-c64-r3,RSA,102400,30,64,60,129.64,0.463,30,363.566,414.311,434.748,436.036,100.0,30,78.601,23.932,282.819,305.028,100.0,76.41,76.41,0.6442
rsa-102400b-c64-r4,RSA,102400,30,64,60,131.691,0.456,30,318.461,373.082,428.707,430.358,100.0,30,118.505,38.647,341.0,345.006,100.0,72.13,72.13,0.6663
rsa-102400b-c64-r5,RSA,102400,30,64,60,134.188,0.447,30,341.104,398.701,416.489,425.282,100.0,30,84.451,24.893,261.089,309.841,100.0,75.41,75.41,0.6361
rsa-102400b-c128-r1,RSA,102400,30,128,60,132.833,0.452,30,347.3,397.867,419.272,424.489,100.0,30,83.582,28.747,289.01,335.224,100.0,75.31,75.31,0.6539
rsa-102400b-c128-r2,RSA,102400,30,128,60,134.661,0.446,30,338.774,395.546,420.903,421.471,100.0,30,86.881,28.199,298.145,299.059,100.0,75.06,75.06,0.6508
rsa-102400b-c128-r3,RSA,102400,30,128,60,132.863,0.452,30,351.927,403.763,420.507,429.808,100.0,30,77.584,20.972,263.763,297.407,100.0,75.82,75.82,0.64
rsa-102400b-c128-r4,RSA,102400,30,128,60,135.301,0.443,30,347.001,396.304,419.725,420.725,100.0,30,76.135,21.845,276.377,303.661,100.0,73.81,73.81,0.6528
rsa-102400b-c128-r5,RSA,102400,30,128,60,135.511,0.443,30,361.275,396.304,414.075,414.868,100.0,30,61.807,22.139,209.338,243.419,100.0,73.75,73.75,0.6645
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,659.06,0.091,30,1.87,1.744,2.17,2.689,100.0,30,1.133,1.105,1.298,1.428,100.0,23.85,23.85,0.3028
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,654.67,0.092,30,1.91,1.697,2.096,2.273,100.0,30,1.116,1.079,1.287,1.403,100.0,0.27,0.27,0.2777
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,574.789,0.104,30,2.111,1.829,2.649,2.862,100.0,30,1.333,1.214,1.699,1.743,100.0,20.79,20.79,0.286
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,515.691,0.116,30,2.351,2.218,3.062,3.591,100.0,30,1.493,1.448,1.697,1.776,100.0,22.22,22.22,0.2903
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,510.354,0.118,30,2.368,2.254,3.267,3.526,100.0,30,1.514,1.478,1.908,2.585,100.0,21.54,21.54,0.2879
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,761.791,0.079,30,13.283,12.285,17.481,23.241,100.0,30,10.527,10.097,16.612,17.794,100.0,0.47,0.47,0.2688
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,790.442,0.076,30,13.449,13.05,19.718,20.72,100.0,30,9.093,9.35,14.18,15.021,100.0,31.25,31.25,0.2538
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,789.716,0.076,30,13.352,12.495,20.118,20.789,100.0,30,9.826,9.535,15.632,18.651,100.0,30.41,30.41,0.2482
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,788.269,0.076,30,13.748,13.11,19.705,21.007,100.0,30,8.904,9.922,12.231,12.459,100.0,30.06,30.06,0.2647
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,766.672,0.078,30,13.612,12.578,19.693,21.764,100.0,30,10.388,9.34,16.635,21.337,100.0,0.32,0.32,0.2657
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,816.327,0.073,30,30.989,31.375,54.139,55.975,100.0,30,26.422,22.705,46.031,46.655,100.0,28.78,28.78,0.2664
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,806.695,0.074,30,32.307,33.284,49.042,50.07,100.0,30,27.327,23.49,44.919,45.407,100.0,29.13,29.13,0.2515
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,765.416,0.078,30,36.594,36.744,58.253,62.216,100.0,30,23.527,19.915,46.578,47.836,100.0,29.95,29.95,0.2596
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,817.678,0.073,30,31.995,30.054,53.045,53.516,100.0,30,24.467,19.344,40.3,42.084,100.0,0.54,0.54,0.2732
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,659.63,0.091,30,39.644,38.811,64.835,67.123,100.0,30,33.366,24.871,65.659,65.865,100.0,30.3,30.3,0.2571
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,663.944,0.09,30,36.732,31.972,71.055,71.084,100.0,30,32.508,31.509,55.1,58.808,100.0,30.9,30.9,0.2608
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,521.086,0.115,30,47.156,40.032,89.033,89.895,100.0,30,47.453,52.627,81.879,85.815,100.0,37.13,37.13,0.2928
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,714.744,0.084,30,33.116,27.877,53.61,53.974,100.0,30,32.163,35.38,52.668,54.527,100.0,29.99,29.99,0.2684
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,790.551,0.076,30,29.862,28.299,45.886,50.303,100.0,30,29.587,30.519,41.714,43.396,100.0,0.45,0.45,0.2521
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,808.696,0.074,30,33.42,35.044,52.579,54.839,100.0,30,22.932,23.898,38.263,38.352,100.0,29.14,29.14,0.244
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,531.325,0.113,30,2.337,2.174,3.041,3.981,100.0,30,1.394,1.314,1.88,1.887,100.0,22.36,22.36,0.2865
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,649.965,0.092,30,1.931,1.805,2.134,2.748,100.0,30,1.116,1.083,1.371,1.387,100.0,20.44,20.44,0.2844
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,601.496,0.1,30,2.133,1.858,2.801,3.516,100.0,30,1.16,1.105,1.298,1.477,100.0,0.25,0.25,0.2858
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,655.387,0.092,30,1.913,1.798,2.128,2.138,100.0,30,1.11,1.081,1.233,1.285,100.0,21.46,21.46,0.2877
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,652.34,0.092,30,1.927,1.836,1.999,2.022,100.0,30,1.109,1.082,1.196,1.34,100.0,21.65,21.65,0.2844
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,763.47,0.079,30,12.366,11.876,19.009,19.945,100.0,30,11.248,10.704,18.946,20.415,100.0,33.41,33.41,0.2693
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,747.681,0.08,30,15.168,13.953,21.838,21.927,100.0,30,9.083,8.712,14.177,16.654,100.0,0.27,0.27,0.2809
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,789.592,0.076,30,13.099,12.092,18.599,19.089,100.0,30,9.511,9.34,13.639,14.368,100.0,32.08,32.08,0.2753
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,751.431,0.08,30,14.812,14.213,20.79,20.92,100.0,30,9.624,10.512,14.199,14.211,100.0,31.5,31.5,0.2803
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,647.535,0.093,30,15.031,14.505,21.771,24.909,100.0,30,13.068,13.033,21.868,23.159,100.0,34.16,34.16,0.2689
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,681.025,0.088,30,35.04,31.733,57.158,63.648,100.0,30,34.524,35.123,55.604,57.374,100.0,0.33,0.33,0.257
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,723.54,0.083,30,38.415,39.447,62.54,64.901,100.0,30,29.113,26.54,58.751,59.336,100.0,30.26,30.26,0.265
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,806.726,0.074,30,32.042,33.932,52.003,55.834,100.0,30,24.933,22.359,47.622,47.673,100.0,29.17,29.17,0.2612
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,679.509,0.088,30,40.422,44.201,64.052,65.441,100.0,30,28.607,21.876,57.342,58.186,100.0,32.46,32.46,0.2619
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,768.179,0.078,30,35.223,37.198,51.09,56.006,100.0,30,25.038,23.292,42.829,44.95,100.0,30.02,30.02,0.2637
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,690.359,0.087,30,42.069,41.234,65.324,68.402,100.0,30,26.198,23.975,46.601,48.812,100.0,0.42,0.42,0.2609
