run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,765.367,0.078,30,33.477,35.119,51.318,55.392,100.0,30,27.827,25.665,44.72,50.834,100.0,28.14,28.14,0.2536
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,528.84,0.113,30,2.176,2.138,2.423,3.253,100.0,30,1.568,1.645,1.877,1.886,100.0,27.84,27.84,0.2762
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,590.423,0.102,30,1.965,1.8,2.27,3.11,100.0,30,1.394,1.356,1.644,1.686,100.0,32.7,32.7,0.29
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,610.382,0.098,30,1.899,1.8,1.953,1.991,100.0,30,1.35,1.327,1.443,1.62,100.0,28.39,28.39,0.2779
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,622.026,0.096,30,1.873,1.762,1.854,2.1,100.0,30,1.314,1.276,1.444,1.512,100.0,29.31,29.31,0.2836
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,604.559,0.099,30,1.923,1.814,2.187,2.263,100.0,30,1.359,1.344,1.473,1.53,100.0,28.04,28.04,0.2808
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,724.787,0.083,30,14.258,13.155,21.118,22.723,100.0,30,11.153,11.383,14.989,15.115,100.0,27.23,27.23,0.258
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,691.381,0.087,30,15.178,14.146,21.283,25.144,100.0,30,11.395,10.799,17.268,17.707,100.0,30.25,30.25,0.2703
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,726.483,0.083,30,13.834,13.057,21.972,23.068,100.0,30,11.455,10.213,19.823,21.935,100.0,27.46,27.46,0.2606
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,619.437,0.097,30,16.586,16.711,20.912,21.362,100.0,30,13.232,12.864,18.407,23.357,100.0,20.94,20.94,0.2784
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,695.918,0.086,30,14.615,13.445,21.343,22.19,100.0,30,11.742,11.543,16.751,17.566,100.0,19.7,19.7,0.2705
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,708.322,0.085,30,35.2,34.834,56.751,57.413,100.0,30,31.208,30.351,47.115,47.543,100.0,19.23,19.23,0.2713
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,694.438,0.086,30,36.347,38.339,57.297,69.346,100.0,30,30.508,24.848,54.646,56.88,100.0,21.72,21.72,0.2637
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,718.949,0.083,30,29.587,26.175,50.783,51.243,100.0,30,34.956,33.482,57.383,62.298,100.0,20.71,20.71,0.2606
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,618.079,0.097,30,40.373,41.81,60.588,62.951,100.0,30,37.514,35.808,56.727,59.941,100.0,32.76,32.76,0.2763
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,725.77,0.083,30,36.099,33.371,62.456,62.558,100.0,30,27.035,26.237,42.11,44.241,100.0,30.78,30.78,0.2532
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,709.755,0.085,30,31.524,28.994,59.568,60.157,100.0,30,30.276,31.007,44.679,46.411,100.0,30.63,30.63,0.2725
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,710.782,0.084,30,31.799,29.881,54.065,56.012,100.0,30,31.855,31.896,47.07,51.921,100.0,10.54,10.54,0.2755
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,681.18,0.088,30,34.937,35.061,58.745,60.137,100.0,30,31.597,29.263,49.893,50.682,100.0,0.37,0.37,0.2675
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,594.761,0.101,30,41.538,44.769,69.012,71.743,100.0,30,38.578,36.964,62.299,62.998,100.0,0.34,0.34,0.2975
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,708.124,0.085,30,35.012,37.326,56.025,57.676,100.0,30,28.176,25.897,47.009,52.349,100.0,0.38,0.38,0.275
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,358.077,0.168,30,3.043,2.91,3.538,3.638,100.0,30,2.511,2.397,2.876,3.172,100.0,10.19,10.19,0.3772
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,219.198,0.274,30,4.965,3.755,9.514,16.773,100.0,30,4.114,2.998,6.172,13.43,100.0,48.22,48.22,0.4598
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,324.511,0.185,30,3.328,3.025,4.127,5.182,100.0,30,2.802,2.602,3.16,3.778,100.0,40.47,40.47,0.3815
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,328.499,0.183,30,3.372,3.175,4.448,5.107,100.0,30,2.678,2.419,3.489,3.624,100.0,38.91,38.91,0.3738
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,322.273,0.186,30,3.355,3.076,5.729,6.088,100.0,30,2.815,2.5,3.711,4.193,100.0,38.78,38.78,0.3827
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,367.23,0.163,30,25.821,25.182,34.596,40.199,100.0,30,22.296,21.274,32.426,33.136,100.0,50.27,50.27,0.3661
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,389.274,0.154,30,24.644,23.273,32.694,37.625,100.0,30,19.686,18.246,28.437,28.809,100.0,52.99,52.99,0.3725
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,381.514,0.157,30,27.124,23.738,41.109,42.963,100.0,30,20.688,19.525,30.065,32.651,100.0,39.37,39.37,0.3602
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,349.279,0.172,30,28.104,26.813,49.385,57.023,100.0,30,24.026,21.796,35.719,36.155,100.0,45.46,45.46,0.3703
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,394.472,0.152,30,25.188,22.678,35.279,37.079,100.0,30,20.487,17.342,33.338,33.68,100.0,43.86,43.86,0.3644
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,373.637,0.161,30,61.428,64.693,92.707,117.222,100.0,30,51.804,45.939,74.755,94.849,100.0,43.0,43.0,0.3688
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,343.059,0.175,30,63.724,60.957,102.363,106.685,100.0,30,69.228,63.825,97.373,105.126,100.0,47.77,47.77,0.3862
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,409.959,0.146,30,53.387,53.413,91.534,94.931,100.0,30,57.852,51.118,90.266,97.588,100.0,29.2,29.2,0.3513
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,395.123,0.152,30,47.84,46.789,78.458,81.327,100.0,30,55.591,48.263,95.385,96.177,100.0,29.96,29.96,0.3656
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,398.06,0.151,30,58.864,59.441,90.564,110.34,100.0,30,49.308,41.588,83.427,96.602,100.0,32.36,32.36,0.3706
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,396.479,0.151,30,52.841,48.542,81.081,83.784,100.0,30,52.332,53.372,65.143,72.511,100.0,29.63,29.63,0.3595
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,423.469,0.142,30,46.983,46.901,68.618,86.636,100.0,30,53.352,51.676,81.721,88.988,100.0,35.71,35.71,0.3679
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,360.493,0.166,30,57.462,65.371,91.911,94.406,100.0,30,67.093,57.991,110.382,124.077,100.0,44.55,44.55,0.3584
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,391.774,0.153,30,52.303,53.973,91.43,91.722,100.0,30,56.106,55.512,83.286,88.171,100.0,38.32,38.32,0.3342
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,409.645,0.146,30,63.53,64.33,85.996,103.212,100.0,30,47.14,49.449,66.295,68.759,100.0,46.12,46.12,0.358
rsa-1024b-c1-r1,RSA,1024,30,1,60,23.579,2.545,30,39.351,2.659,251.498,414.08,100.0,30,45.43,38.353,46.437,62.326,100.0,0.11,0.22,2.2618
rsa-1024b-c1-r2,RSA,1024,30,1,60,23.426,2.561,30,32.397,2.77,48.212,409.888,100.0,30,52.935,38.893,51.147,56.402,100.0,0.08,0.12,2.4699
rsa-1024b-c1-r3,RSA,1024,30,1,60,47.376,1.266,30,2.781,2.778,3.936,4.071,100.0,30,39.38,38.755,42.246,43.251,100.0,0.26,0.56,2.0714
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.146,1.221,30,2.535,2.268,3.658,3.898,100.0,30,38.119,37.389,40.289,40.918,100.0,0.03,0.06,1.4012
rsa-1024b-c1-r5,RSA,1024,30,1,60,48.063,1.248,30,2.675,2.584,3.01,3.074,100.0,30,38.891,38.62,41.047,41.249,100.0,53.48,77.64,1.4102
rsa-1024b-c10-r1,RSA,1024,30,10,60,50.497,1.188,30,157.123,158.27,289.284,397.276,100.0,30,186.3,189.059,272.804,273.067,100.0,50.95,81.47,1.3697
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.788,1.181,30,138.415,124.467,234.685,304.313,100.0,30,204.418,202.973,304.585,309.95,100.0,51.18,84.99,1.3535
rsa-1024b-c10-r3,RSA,1024,30,10,60,47.361,1.267,30,153.335,130.468,370.161,386.28,100.0,30,206.275,193.814,366.809,389.812,100.0,58.44,85.71,1.4054
rsa-1024b-c10-r4,RSA,1024,30,10,60,48.677,1.233,30,150.351,168.184,269.431,325.581,100.0,30,203.138,196.988,317.835,344.65,100.0,61.5,81.74,1.4346
rsa-1024b-c10-r5,RSA,1024,30,10,60,45.371,1.322,30,162.776,156.999,357.417,358.792,100.0,30,213.428,198.023,308.451,356.868,100.0,56.35,83.72,1.4383
rsa-1024b-c64-r1,RSA,1024,30,64,60,48.236,1.244,30,91.441,53.89,172.207,288.744,100.0,30,598.696,546.389,987.266,1070.353,100.0,55.03,84.93,1.3912
rsa-1024b-c64-r2,RSA,1024,30,64,60,48.21,1.245,30,104.234,70.795,360.539,364.604,100.0,30,570.416,512.634,945.527,947.012,100.0,57.08,85.47,1.3933
rsa-1024b-c64-r3,RSA,1024,30,64,60,47.436,1.265,30,87.665,69.971,188.107,191.589,100.0,30,617.301,626.771,1099.361,1150.044,100.0,54.78,85.22,1.3891
rsa-1024b-c64-r4,RSA,1024,30,64,60,48.463,1.238,30,162.107,100.519,405.089,568.507,100.0,30,499.127,449.315,841.02,1098.741,100.0,54.6,85.4,1.3794
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.019,1.176,30,287.058,35.006,974.479,1081.937,100.0,30,604.162,556.483,1079.07,1091.574,100.0,52.4,84.51,1.3592
rsa-1024b-c128-r1,RSA,1024,30,128,60,50.734,1.183,30,127.541,144.315,206.678,284.8,100.0,30,515.505,455.653,935.315,974.809,100.0,52.25,84.98,1.3558
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.271,1.17,30,136.25,67.535,277.149,642.546,100.0,30,504.676,475.933,879.706,916.659,100.0,50.49,85.34,1.3446
rsa-1024b-c128-r3,RSA,1024,30,128,60,48.351,1.241,30,92.88,24.857,311.799,317.797,100.0,30,560.436,535.158,946.767,1082.013,100.0,53.99,84.93,1.3737
rsa-1024b-c128-r4,RSA,1024,30,128,60,49.893,1.203,30,130.455,25.903,238.893,948.561,100.0,30,660.02,713.686,1070.821,1169.559,100.0,53.13,85.88,1.3546
rsa-1024b-c128-r5,RSA,1024,30,128,60,48.071,1.248,30,110.269,63.871,436.173,442.495,100.0,30,567.176,523.116,992.287,1010.749,100.0,56.34,84.15,1.3961
rsa-10240b-c1-r1,RSA,10240,30,1,60,50.655,1.184,30,2.09,1.91,2.494,2.617,100.0,30,37.357,37.335,38.175,38.542,100.0,55.94,81.21,1.4515
rsa-10240b-c1-r2,RSA,10240,30,1,60,50.793,1.181,30,2.085,1.941,2.496,2.664,100.0,30,37.255,37.273,38.367,38.734,100.0,56.55,80.05,1.447
rsa-10240b-c1-r3,RSA,10240,30,1,60,49.462,1.213,30,2.238,2.223,2.743,2.745,100.0,30,38.159,37.446,40.15,41.724,100.0,57.75,81.1,1.4621
rsa-10240b-c1-r4,RSA,10240,30,1,60,50.644,1.185,30,2.077,1.934,2.573,2.597,100.0,30,37.382,37.138,39.064,39.772,100.0,56.56,80.64,1.4478
rsa-10240b-c1-r5,RSA,10240,30,1,60,47.951,1.251,30,2.884,2.794,3.397,3.449,100.0,30,38.784,38.522,40.116,40.331,100.0,55.8,78.91,1.4101
rsa-10240b-c10-r1,RSA,10240,30,10,60,50.339,1.192,30,125.35,116.294,279.644,354.37,100.0,30,226.48,224.083,315.148,317.058,100.0,55.09,85.87,1.3553
rsa-10240b-c10-r2,RSA,10240,30,10,60,50.381,1.191,30,124.284,118.974,231.438,232.279,100.0,30,216.461,212.185,319.256,348.117,100.0,54.46,85.58,1.3519
rsa-10240b-c10-r3,RSA,10240,30,10,60,46.478,1.291,30,142.359,144.111,342.275,345.943,100.0,30,228.479,208.877,393.218,412.081,100.0,59.89,85.57,1.4073
rsa-10240b-c10-r4,RSA,10240,30,10,60,46.816,1.282,30,159.438,166.279,311.731,379.016,100.0,30,237.751,242.422,393.968,394.874,100.0,58.58,83.1,1.4074
rsa-10240b-c10-r5,RSA,10240,30,10,60,44.571,1.346,30,155.268,141.074,340.866,351.54,100.0,30,223.063,204.798,360.564,383.965,100.0,62.34,85.0,1.4486
rsa-10240b-c64-r1,RSA,10240,30,64,60,47.682,1.258,30,150.124,25.186,408.456,685.926,100.0,30,523.715,555.345,805.177,1048.976,100.0,57.87,85.64,1.3889
rsa-10240b-c64-r2,RSA,10240,30,64,60,46.798,1.282,30,76.519,27.16,159.576,209.883,100.0,30,620.571,718.051,952.735,964.935,100.0,59.72,84.93,1.3989
rsa-10240b-c64-r3,RSA,10240,30,64,60,45.929,1.306,30,113.08,68.396,271.778,274.651,100.0,30,600.494,637.709,959.259,968.18,100.0,60.3,84.21,1.4139
rsa-10240b-c64-r4,RSA,10240,30,64,60,47.363,1.267,30,65.675,35.39,178.721,180.527,100.0,30,629.998,534.67,1098.231,1130.817,100.0,61.17,82.48,1.4237
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.381,1.191,30,125.549,82.835,317.152,351.533,100.0,30,699.626,810.391,1083.774,1092.874,100.0,42.97,85.93,1.4031
rsa-10240b-c128-r1,RSA,10240,30,128,60,51.468,1.166,30,174.653,30.447,884.812,921.537,100.0,30,558.911,466.058,1071.679,1102.116,100.0,0.08,0.14,1.3539
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.012,1.224,30,144.517,94.097,379.643,381.103,100.0,30,581.558,522.924,1011.732,1064.271,100.0,98.44,101.28,1.3926
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.902,1.202,30,168.522,123.513,548.12,587.8,100.0,30,485.23,490.963,828.381,829.975,100.0,53.64,84.02,1.3851
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.599,1.186,30,171.605,33.625,615.274,943.119,100.0,30,479.081,416.82,924.523,944.916,100.0,54.59,85.12,1.3707
rsa-10240b-c128-r5,RSA,10240,30,128,60,48.504,1.237,30,144.684,80.464,334.606,478.445,100.0,30,701.907,742.349,1088.395,1088.879,100.0,59.38,84.81,1.394
rsa-102400b-c1-r1,RSA,102400,30,1,60,48.149,1.246,30,3.213,2.983,3.845,5.127,100.0,30,38.287,37.878,40.265,40.272,100.0,66.26,78.05,1.5243
rsa-102400b-c1-r2,RSA,102400,30,1,60,48.599,1.235,30,3.103,2.963,3.561,3.984,100.0,30,38.016,37.921,39.32,39.958,100.0,67.28,77.49,1.535
rsa-102400b-c1-r3,RSA,102400,30,1,60,48.034,1.249,30,3.213,2.984,4.118,4.333,100.0,30,38.36,37.926,40.703,40.848,100.0,70.81,77.01,1.5688
rsa-102400b-c1-r4,RSA,102400,30,1,60,48.419,1.239,30,3.175,3.036,3.877,3.935,100.0,30,38.094,37.832,39.241,40.065,100.0,66.27,78.53,1.5198
rsa-102400b-c1-r5,RSA,102400,30,1,60,46.919,1.279,30,3.54,3.436,4.633,5.129,100.0,30,39.041,38.585,40.775,41.094,100.0,66.94,78.22,1.5371
rsa-102400b-c10-r1,RSA,102400,30,10,60,44.147,1.359,30,162.544,170.164,330.843,373.551,100.0,30,228.842,202.195,387.806,409.156,100.0,66.42,82.8,1.4858
rsa-102400b-c10-r2,RSA,102400,30,10,60,46.124,1.301,30,171.15,197.04,337.588,342.984,100.0,30,211.56,201.344,326.074,334.188,100.0,64.03,83.39,1.4809
rsa-102400b-c10-r3,RSA,102400,30,10,60,49.372,1.215,30,149.644,129.136,315.554,322.189,100.0,30,197.948,197.853,318.278,348.697,100.0,59.41,81.59,1.4164
rsa-102400b-c10-r4,RSA,102400,30,10,60,49.384,1.215,30,140.648,161.697,245.763,277.053,100.0,30,208.17,194.665,353.612,353.736,100.0,60.47,84.37,1.4051
rsa-102400b-c10-r5,RSA,102400,30,10,60,626.555,0.096,30,18.866,18.113,26.152,29.534,100.0,30,10.699,9.801,16.202,17.526,100.0,0.57,0.57,0.3025
rsa-102400b-c64-r1,RSA,102400,30,64,60,538.669,0.111,30,53.964,61.228,80.412,86.795,100.0,30,30.642,25.165,58.423,58.432,100.0,0.2,0.2,0.3019
rsa-102400b-c64-r2,RSA,102400,30,64,60,647.86,0.093,30,43.307,42.112,63.655,66.314,100.0,30,30.34,26.494,58.592,62.752,100.0,0.33,0.33,0.2909
rsa-102400b-c64-r3,RSA,102400,30,64,60,641.704,0.094,30,38.699,37.327,65.197,68.234,100.0,30,34.256,33.756,53.962,56.133,100.0,0.29,0.29,0.294
rsa-102400b-c64-r4,RSA,102400,30,64,60,592.438,0.101,30,43.659,48.055,63.625,65.331,100.0,30,33.277,30.714,60.232,61.211,100.0,0.4,0.4,0.2931
rsa-102400b-c64-r5,RSA,102400,30,64,60,651.82,0.092,30,43.026,45.5,62.805,67.128,100.0,30,29.016,25.766,53.509,57.5,100.0,0.55,0.55,0.2855
rsa-102400b-c128-r1,RSA,102400,30,128,60,606.499,0.099,30,41.52,43.115,61.423,71.121,100.0,30,36.185,35.39,55.99,58.792,100.0,0.33,0.33,0.2964
rsa-102400b-c128-r2,RSA,102400,30,128,60,658.603,0.091,30,38.748,40.011,58.134,65.358,100.0,30,34.063,33.545,56.869,63.353,100.0,0.33,0.33,0.2837
rsa-102400b-c128-r3,RSA,102400,30,128,60,649.516,0.092,30,43.091,44.262,66.187,67.324,100.0,30,28.213,23.845,53.816,55.746,100.0,0.38,0.38,0.2832
rsa-102400b-c128-r4,RSA,102400,30,128,60,645.534,0.093,30,47.385,47.969,68.012,71.036,100.0,30,24.874,23.062,47.778,48.622,100.0,0.34,0.34,0.2899
rsa-102400b-c128-r5,RSA,102400,30,128,60,662.452,0.091,30,44.677,43.874,65.466,69.773,100.0,30,25.975,20.806,54.387,57.946,100.0,0.47,0.47,0.2786
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,629.1,0.095,30,1.928,1.713,2.503,2.509,100.0,30,1.221,1.094,1.684,1.934,100.0,24.96,24.96,0.2969
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,658.538,0.091,30,1.867,1.638,2.296,2.502,100.0,30,1.141,1.047,1.371,1.426,100.0,23.19,23.19,0.2747
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,676.888,0.089,30,1.82,1.628,2.169,3.195,100.0,30,1.105,1.027,1.48,1.584,100.0,30.03,30.03,0.2669
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,711.06,0.084,30,1.727,1.593,1.845,1.887,100.0,30,1.058,1.032,1.169,1.243,100.0,25.46,25.46,0.2636
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,717.756,0.084,30,1.718,1.616,1.825,2.081,100.0,30,1.041,1.045,1.138,1.172,100.0,25.05,25.05,0.2827
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,785.875,0.076,30,13.428,12.969,19.997,22.314,100.0,30,9.612,9.073,14.241,15.578,100.0,48.82,48.82,0.2457
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,795.838,0.075,30,12.945,11.728,19.683,20.051,100.0,30,9.726,9.501,15.617,16.693,100.0,45.93,45.93,0.2542
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,803.085,0.075,30,13.761,13.19,21.016,21.145,100.0,30,9.06,8.423,14.722,14.862,100.0,45.64,45.64,0.259
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,823.511,0.073,30,11.785,11.33,16.803,18.248,100.0,30,10.308,10.823,15.342,17.473,100.0,42.44,42.44,0.2562
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,824.12,0.073,30,12.778,12.221,18.429,18.479,100.0,30,9.629,9.793,15.541,15.609,100.0,42.87,42.87,0.2693
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,422.506,0.142,30,77.317,73.77,105.957,111.043,100.0,30,44.766,37.222,67.715,73.471,100.0,70.32,70.32,0.297
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,601.366,0.1,30,59.39,54.087,82.977,83.346,100.0,30,20.678,21.608,29.624,40.654,100.0,79.89,79.89,0.2786
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,305.098,0.197,30,37.802,35.62,75.852,102.44,100.0,30,51.371,39.693,92.738,112.424,100.0,73.51,73.51,0.3821
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,316.763,0.189,30,43.211,37.635,86.416,96.457,100.0,30,81.943,83.238,104.756,115.667,100.0,23.09,23.09,0.3939
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,825.838,0.073,30,34.39,36.922,46.97,48.862,100.0,30,22.415,20.636,38.136,39.128,100.0,28.87,28.87,0.2499
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,538.422,0.111,30,67.264,66.089,87.935,93.431,100.0,30,25.539,23.818,43.69,43.866,100.0,71.67,71.67,0.276
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,749.752,0.08,30,34.178,33.843,57.928,58.829,100.0,30,27.675,25.978,49.438,52.23,100.0,79.96,79.96,0.2795
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,318.474,0.188,30,35.404,32.314,63.63,73.277,100.0,30,88.75,91.354,126.925,127.992,100.0,69.69,69.69,0.4034
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,569.258,0.105,30,47.37,47.757,72.173,77.382,100.0,30,34.162,30.949,60.953,62.771,100.0,0.39,0.39,0.2865
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,829.363,0.072,30,31.563,30.11,52.124,53.518,100.0,30,23.541,18.067,46.725,47.112,100.0,29.27,29.27,0.2664
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,661.586,0.091,30,1.898,1.758,2.164,2.307,100.0,30,1.096,1.07,1.248,1.305,100.0,19.64,19.64,0.2794
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,652.033,0.092,30,1.916,1.824,2.097,2.168,100.0,30,1.122,1.083,1.215,1.365,100.0,9.34,9.34,0.2896
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,694.518,0.086,30,1.807,1.728,1.97,2.012,100.0,30,1.045,1.019,1.162,1.242,100.0,0.12,0.12,0.2749
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,691.508,0.087,30,1.806,1.716,1.897,1.911,100.0,30,1.057,1.029,1.175,1.181,100.0,0.27,0.27,0.2824
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,693.072,0.087,30,1.804,1.716,1.882,1.947,100.0,30,1.055,1.047,1.165,1.264,100.0,0.11,0.11,0.2712
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,760.915,0.079,30,15.142,14.626,18.994,20.488,100.0,30,8.645,8.43,12.927,13.288,100.0,0.12,0.12,0.2783
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,787.801,0.076,30,13.476,13.284,18.438,18.7,100.0,30,9.842,9.115,14.27,21.236,100.0,0.1,0.1,0.2654
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,759.555,0.079,30,14.915,13.908,20.508,22.982,100.0,30,8.87,8.793,11.998,14.89,100.0,0.16,0.16,0.2659
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,773.482,0.078,30,13.993,13.406,19.122,19.997,100.0,30,9.457,9.597,12.999,15.662,100.0,0.22,0.22,0.2557
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,780.81,0.077,30,13.756,13.313,18.664,18.755,100.0,30,9.657,8.226,16.968,22.446,100.0,0.11,0.11,0.2617
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,816.474,0.073,30,33.23,34.471,49.429,52.122,100.0,30,26.144,23.426,44.762,47.606,100.0,0.1,0.1,0.2531
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,677.479,0.089,30,42.051,44.412,66.098,70.584,100.0,30,28.494,20.097,49.343,63.494,100.0,0.0,0.0,0.2928
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,377.391,0.159,30,33.73,33.407,54.598,55.805,100.0,30,46.83,39.286,79.244,88.45,100.0,47.09,47.09,0.3076
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,478.746,0.125,30,74.738,71.228,99.234,99.771,100.0,30,28.594,30.167,45.338,49.963,100.0,69.05,69.05,0.2818
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,671.792,0.089,30,44.219,40.638,71.48,71.823,100.0,30,26.974,28.631,44.177,46.381,100.0,64.51,64.51,0.2622
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,633.076,0.095,30,53.582,55.091,71.642,76.946,100.0,30,24.469,23.774,40.782,46.271,100.0,66.01,66.01,0.264
