run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,669.031,0.09,30,1.607,1.268,2.764,3.086,0.0,30,1.352,1.255,1.733,1.822,0.0,0.22,0.22,0.277
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,593.352,0.101,30,1.648,1.592,1.805,1.835,0.0,30,1.69,1.607,2.11,2.177,0.0,17.44,17.44,0.2793
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,658.114,0.091,30,1.681,1.638,2.033,2.059,0.0,30,1.33,1.252,1.736,1.755,0.0,15.91,15.91,0.2718
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,901.61,0.067,30,10.671,9.84,15.091,16.28,0.0,30,9.268,9.39,15.22,15.363,0.0,0.42,0.42,0.2436
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,940.03,0.064,30,10.846,10.667,16.863,17.55,0.0,30,8.36,8.242,11.307,12.142,0.0,27.08,27.08,0.2404
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,924.329,0.065,30,9.861,9.642,13.684,14.802,0.0,30,9.906,9.699,13.881,17.1,0.0,27.8,27.8,0.2428
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,904.501,0.066,30,10.889,10.33,14.03,14.269,0.0,30,9.302,9.057,13.443,14.151,0.0,27.05,27.05,0.2472
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,906.828,0.066,30,10.569,10.455,14.24,14.639,0.0,30,9.524,8.705,13.765,15.825,0.0,0.42,0.42,0.2464
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,885.77,0.068,30,24.328,24.076,39.954,40.381,0.0,30,20.354,17.289,34.096,35.707,0.0,0.33,0.33,0.2591
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,945.229,0.063,30,24.498,24.26,38.021,40.883,0.0,30,19.4,19.998,29.299,30.462,0.0,25.89,25.89,0.2378
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,928.117,0.065,30,25.155,25.276,45.562,45.883,0.0,30,19.906,18.119,31.934,34.74,0.0,27.11,27.11,0.2488
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,954.211,0.063,30,23.786,26.774,34.763,36.449,0.0,30,20.093,18.496,34.041,36.052,0.0,0.6,0.6,0.243
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,941.765,0.064,30,21.005,20.774,32.712,36.55,0.0,30,24.426,22.321,35.906,39.357,0.0,0.25,0.25,0.2478
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,737.28,0.081,30,27.356,26.283,47.441,47.584,0.0,30,22.549,21.014,36.625,36.841,0.0,27.88,27.88,0.256
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,856.6,0.07,30,24.65,24.726,37.391,38.416,0.0,30,25.641,24.225,38.673,46.536,0.0,26.97,26.97,0.2514
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,850.776,0.071,30,26.404,26.129,39.137,40.128,0.0,30,22.986,23.877,31.399,38.93,0.0,0.35,0.35,0.2601
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,970.216,0.062,30,19.306,17.906,29.887,30.105,0.0,30,23.746,23.547,31.224,35.078,0.0,24.81,24.81,0.2466
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,891.361,0.067,30,24.256,23.377,38.519,38.837,0.0,30,22.225,20.819,34.187,36.578,0.0,35.45,35.45,0.3062
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,350.416,0.171,30,3.165,2.841,5.102,5.936,0.0,30,2.511,2.31,2.718,3.148,0.0,30.04,30.04,0.3719
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,293.577,0.204,30,3.425,3.147,5.139,5.354,0.0,30,3.353,2.776,6.819,9.008,0.0,6.36,6.36,0.3823
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,362.77,0.165,30,3.062,2.818,3.587,4.997,0.0,30,2.421,2.24,2.836,2.971,0.0,4.25,4.25,0.3659
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,315.694,0.19,30,3.509,3.39,4.122,5.175,0.0,30,2.78,2.615,3.227,3.313,0.0,32.24,32.24,0.3728
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,375.079,0.16,30,2.953,2.901,3.291,3.355,0.0,30,2.349,2.167,2.531,2.764,0.0,29.96,29.96,0.3651
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,490.47,0.122,30,19.816,17.874,29.202,30.227,0.0,30,17.374,14.701,30.129,33.423,0.0,0.36,0.36,0.3232
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,542.52,0.111,30,16.292,15.711,21.306,21.611,0.0,30,16.857,16.504,27.018,30.176,0.0,42.64,42.64,0.3204
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,548.104,0.109,30,16.871,14.791,26.998,27.447,0.0,30,15.999,15.793,22.959,23.606,0.0,42.38,42.38,0.3032
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,552.311,0.109,30,18.273,18.987,22.789,23.727,0.0,30,14.56,14.811,18.389,20.029,0.0,42.71,42.71,0.3125
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,540.162,0.111,30,16.692,17.117,22.696,25.77,0.0,30,16.221,15.79,21.656,21.828,0.0,0.6,0.6,0.3158
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,543.184,0.11,30,33.322,28.772,58.174,59.723,0.0,30,43.03,41.217,64.173,73.686,0.0,0.27,0.27,0.32
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,531.574,0.113,30,39.738,38.334,69.245,76.742,0.0,30,36.907,34.529,63.496,65.156,0.0,42.84,42.84,0.313
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,564.541,0.106,30,34.216,34.091,53.086,62.828,0.0,30,41.584,40.543,65.916,71.525,0.0,39.97,39.97,0.3005
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,457.875,0.131,30,52.122,52.186,81.012,95.164,0.0,30,43.186,41.127,70.037,75.317,0.0,0.46,0.46,0.319
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,557.34,0.108,30,39.596,39.417,58.893,78.468,0.0,30,36.597,33.641,54.831,62.274,0.0,40.71,40.71,0.3137
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,557.557,0.108,30,36.114,33.054,63.639,69.163,0.0,30,39.767,38.285,64.749,65.732,0.0,39.38,39.38,0.3128
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,550.424,0.109,30,35.952,29.051,71.611,72.633,0.0,30,41.211,40.47,67.985,70.464,0.0,42.91,42.91,0.3108
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,532.885,0.113,30,40.612,45.408,67.037,74.859,0.0,30,37.336,31.343,63.34,68.283,0.0,0.38,0.38,0.3033
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,541.118,0.111,30,35.85,33.917,63.961,65.721,0.0,30,43.713,40.606,65.401,66.851,0.0,0.32,0.32,0.3155
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,556.278,0.108,30,41.009,38.286,71.022,74.438,0.0,30,34.055,31.142,58.092,62.322,0.0,41.31,41.31,0.3058
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,779.096,0.077,30,1.337,1.184,1.821,2.094,0.0,30,1.203,1.179,1.469,1.573,0.0,0.08,0.08,0.2834
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,813.897,0.074,30,1.251,1.136,1.36,1.466,0.0,30,1.181,1.105,1.283,1.487,0.0,0.18,0.18,0.2698
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,821.139,0.073,30,1.266,1.145,1.367,2.005,0.0,30,1.142,1.11,1.335,1.389,0.0,0.08,0.08,0.2632
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,778.726,0.077,30,1.371,1.183,2.244,2.26,0.0,30,1.167,1.112,1.343,1.461,0.0,0.14,0.14,0.2603
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,819.403,0.073,30,1.24,1.116,1.427,1.49,0.0,30,1.174,1.096,1.391,1.825,0.0,0.09,0.09,0.2514
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,860.953,0.07,30,11.395,10.598,15.681,16.875,0.0,30,9.602,8.611,15.425,15.896,0.0,0.17,0.17,0.2429
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,940.543,0.064,30,10.188,9.269,14.734,17.86,0.0,30,8.829,9.317,13.224,13.716,0.0,0.08,0.08,0.2392
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,936.289,0.064,30,10.858,10.762,15.746,16.028,0.0,30,8.441,8.099,13.217,13.426,0.0,0.2,0.2,0.2454
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,763.677,0.079,30,11.68,10.211,15.162,26.829,0.0,30,12.326,9.103,23.772,24.054,0.0,0.08,0.08,0.2573
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,946.78,0.063,30,9.87,9.612,12.834,14.191,0.0,30,9.087,8.814,13.377,14.065,0.0,0.24,0.24,0.242
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,954.034,0.063,30,23.62,23.433,41.415,47.061,0.0,30,21.059,19.871,33.807,35.161,0.0,0.16,0.16,0.2615
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,937.966,0.064,30,25.04,24.69,40.316,44.049,0.0,30,19.82,16.95,29.772,32.066,0.0,26.58,26.58,0.2575
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,1003.632,0.06,30,24.3,22.93,36.202,38.16,0.0,30,19.333,20.02,30.732,31.869,0.0,25.57,25.57,0.2384
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,942.96,0.064,30,20.972,19.135,31.026,38.069,0.0,30,21.736,19.71,33.786,33.953,0.0,0.31,0.31,0.2545
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,948.836,0.063,30,23.295,24.668,38.78,39.927,0.0,30,20.975,17.879,39.23,41.103,0.0,24.63,24.63,0.2381
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,934.681,0.064,30,24.539,23.243,39.227,42.265,0.0,30,22.312,19.065,36.726,38.763,0.0,25.97,25.97,0.25
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,976.523,0.061,30,22.044,20.248,35.256,39.88,0.0,30,22.867,22.966,37.91,39.489,0.0,25.75,25.75,0.2557
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,808.199,0.074,30,33.704,36.893,54.168,54.437,0.0,30,22.172,19.598,41.296,41.781,0.0,0.28,0.28,0.2534
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,988.055,0.061,30,23.117,22.676,39.904,41.81,0.0,30,19.517,18.662,35.936,36.028,0.0,0.43,0.43,0.2564
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,929.589,0.065,30,21.754,18.852,35.729,40.024,0.0,30,22.34,20.074,32.46,32.633,0.0,25.75,25.75,0.2418
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,636.19,0.094,30,1.7,1.568,2.152,2.19,0.0,30,1.415,1.337,1.874,2.006,0.0,17.16,17.16,0.2812
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,578.409,0.104,30,1.9,1.741,2.682,3.309,0.0,30,1.528,1.389,2.05,2.306,0.0,0.21,0.21,0.2921
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,579.026,0.104,30,1.891,1.698,3.045,3.309,0.0,30,1.531,1.434,1.788,1.797,0.0,17.53,17.53,0.2751
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,511.788,0.117,30,2.299,1.427,2.698,4.361,0.0,30,1.576,1.361,2.635,3.237,0.0,18.07,18.07,0.2858
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,651.346,0.092,30,1.645,1.385,2.367,2.752,0.0,30,1.395,1.322,1.588,1.671,0.0,16.95,16.95,0.2771
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,831.45,0.072,30,11.915,11.781,16.734,17.885,0.0,30,9.385,9.741,13.489,17.431,0.0,31.0,31.0,0.2628
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,865.154,0.069,30,11.315,11.066,16.697,17.149,0.0,30,9.521,9.564,14.815,15.176,0.0,0.25,0.25,0.2519
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,709.749,0.085,30,14.31,14.387,18.387,20.232,0.0,30,11.171,10.145,18.358,19.602,0.0,31.6,31.6,0.2675
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,848.407,0.071,30,11.188,10.89,16.525,17.477,0.0,30,10.235,9.43,15.721,17.093,0.0,31.34,31.34,0.2594
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,873.048,0.069,30,11.761,11.756,14.993,15.588,0.0,30,8.991,8.722,13.009,13.144,0.0,29.19,29.19,0.2576
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,873.177,0.069,30,26.302,25.196,42.05,43.018,0.0,30,23.623,22.653,37.627,37.901,0.0,0.24,0.24,0.2431
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,774.447,0.077,30,33.892,30.958,53.921,60.295,0.0,30,23.722,23.635,35.573,40.201,0.0,28.21,28.21,0.2486
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,743.479,0.081,30,29.414,29.742,44.893,59.013,0.0,30,27.664,24.844,47.108,51.476,0.0,29.81,29.81,0.2576
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,866.713,0.069,30,25.032,24.712,43.051,44.438,0.0,30,23.997,21.803,37.533,40.731,0.0,28.46,28.46,0.2497
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,902.856,0.066,30,25.589,25.643,39.122,40.652,0.0,30,22.769,21.097,38.47,38.704,0.0,0.29,0.29,0.251
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,886.158,0.068,30,23.993,22.984,38.88,40.674,0.0,30,23.718,24.242,34.216,35.008,0.0,26.71,26.71,0.2446
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,658.939,0.091,30,42.11,47.849,59.207,73.24,0.0,30,28.243,21.882,58.559,64.379,0.0,29.67,29.67,0.2578
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,901.558,0.067,30,25.144,24.711,41.36,43.355,0.0,30,24.001,22.65,36.731,38.765,0.0,28.12,28.12,0.2481
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,837.925,0.072,30,27.976,26.711,45.553,48.606,0.0,30,24.349,22.592,38.617,40.293,0.0,0.25,0.25,0.2524
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,835.84,0.072,30,25.17,25.901,40.803,41.118,0.0,30,25.361,22.041,45.114,45.119,0.0,0.33,0.33,0.2522
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,270.724,0.222,30,4.156,3.868,4.516,7.897,0.0,30,3.19,2.993,3.306,4.106,0.0,28.21,28.21,0.413
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,315.832,0.19,30,3.71,3.537,5.342,5.718,0.0,30,2.59,2.478,2.905,3.239,0.0,28.63,28.63,0.3983
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,333.318,0.18,30,3.229,2.82,4.766,5.527,0.0,30,2.735,2.432,3.452,4.614,0.0,8.35,8.35,0.3879
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,343.933,0.174,30,3.156,2.949,4.093,5.126,0.0,30,2.626,2.372,3.083,3.097,0.0,32.42,32.42,0.3766
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,327.934,0.183,30,3.295,3.099,4.123,4.231,0.0,30,2.773,2.481,3.462,3.486,0.0,33.3,33.3,0.3632
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,458.934,0.131,30,20.241,19.884,24.994,25.118,0.0,30,18.047,16.828,25.419,27.641,0.0,49.53,49.53,0.3261
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,484.026,0.124,30,20.189,18.574,28.613,30.148,0.0,30,17.209,15.759,27.738,29.821,0.0,0.3,0.3,0.3298
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,501.064,0.12,30,20.869,19.881,29.728,31.735,0.0,30,14.966,14.696,21.044,21.117,0.0,0.32,0.32,0.3253
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,504.233,0.119,30,19.923,20.172,29.253,29.406,0.0,30,15.779,15.239,23.992,24.396,0.0,46.83,46.83,0.3147
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,489.442,0.123,30,20.22,19.727,29.23,30.361,0.0,30,16.456,15.661,24.586,27.193,0.0,47.3,47.3,0.3258
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,437.268,0.137,30,46.447,40.018,85.697,88.397,0.0,30,50.795,45.8,78.105,78.505,0.0,0.33,0.33,0.3429
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,491.07,0.122,30,40.736,44.803,61.917,66.471,0.0,30,50.971,49.317,71.542,74.356,0.0,46.42,46.42,0.3299
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,497.13,0.121,30,42.301,42.219,78.829,79.108,0.0,30,42.978,42.931,65.862,67.621,0.0,47.89,47.89,0.354
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,508.517,0.118,30,41.335,37.807,73.83,75.242,0.0,30,43.155,47.025,67.874,69.09,0.0,44.81,44.81,0.3178
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,497.52,0.121,30,47.605,47.811,73.119,84.158,0.0,30,39.14,38.158,52.388,57.351,0.0,0.34,0.34,0.3195
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,489.992,0.122,30,41.594,39.25,61.728,69.443,0.0,30,47.861,46.2,65.357,66.67,0.0,0.3,0.3,0.3284
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,486.493,0.123,30,50.448,50.602,86.049,88.495,0.0,30,39.812,35.954,57.568,58.418,0.0,48.68,48.68,0.3328
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,483.541,0.124,30,41.267,31.903,80.846,84.176,0.0,30,48.131,50.601,66.092,74.53,0.0,45.47,45.47,0.3185
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,391.914,0.153,30,64.247,69.846,93.572,93.962,0.0,30,52.92,46.578,89.394,93.699,0.0,0.37,0.37,0.343
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,477.24,0.126,30,36.051,36.567,60.162,62.759,0.0,30,51.239,47.996,75.576,89.128,0.0,46.42,46.42,0.3294
rsa-1024b-c1-r1,RSA,1024,30,1,60,47.343,1.267,30,1.913,1.734,2.355,2.747,0.0,30,40.295,39.694,42.158,42.427,0.0,0.13,0.19,1.4806
rsa-1024b-c1-r2,RSA,1024,30,1,60,46.824,1.281,30,2.13,1.983,2.998,3.157,0.0,30,40.545,40.074,42.326,42.462,0.0,0.07,0.07,1.4665
rsa-1024b-c1-r3,RSA,1024,30,1,60,45.491,1.319,30,2.4,2.015,4.257,4.649,0.0,30,41.525,40.09,47.192,51.169,0.0,0.1,0.11,1.4721
rsa-1024b-c1-r4,RSA,1024,30,1,60,46.349,1.295,30,2.165,2.047,2.55,2.613,0.0,30,40.922,40.637,42.682,42.72,0.0,0.11,0.18,1.4477
rsa-1024b-c1-r5,RSA,1024,30,1,60,45.597,1.316,30,2.306,2.03,3.206,3.33,0.0,30,41.514,39.922,44.748,45.185,0.0,15.41,30.75,1.4605
rsa-1024b-c10-r1,RSA,1024,30,10,60,48.844,1.228,30,143.735,92.175,319.722,324.187,0.0,30,212.891,203.029,363.02,363.02,0.0,59.98,94.64,1.4212
rsa-1024b-c10-r2,RSA,1024,30,10,60,48.566,1.235,30,134.936,123.75,322.84,325.025,0.0,30,220.929,205.499,359.586,362.771,0.0,93.47,101.74,1.4067
rsa-1024b-c10-r3,RSA,1024,30,10,60,48.828,1.229,30,126.809,86.713,293.119,319.289,0.0,30,224.634,233.355,357.855,360.202,0.0,98.39,101.78,1.4143
rsa-1024b-c10-r4,RSA,1024,30,10,60,47.593,1.261,30,154.595,165.852,286.676,293.171,0.0,30,210.528,208.846,329.266,373.882,0.0,60.31,95.5,1.4238
rsa-1024b-c10-r5,RSA,1024,30,10,60,48.808,1.229,30,135.237,123.163,320.783,322.09,0.0,30,218.312,213.2,365.547,366.217,0.0,51.84,84.68,1.4129
rsa-1024b-c64-r1,RSA,1024,30,64,60,49.159,1.221,30,130.318,24.442,380.679,815.272,0.0,30,524.848,478.657,946.397,991.096,0.0,59.92,94.42,1.4066
rsa-1024b-c64-r2,RSA,1024,30,64,60,47.372,1.267,30,128.186,60.896,417.579,455.767,0.0,30,562.551,596.728,824.087,961.059,0.0,93.0,102.22,1.4288
rsa-1024b-c64-r3,RSA,1024,30,64,60,48.443,1.239,30,137.017,61.177,357.848,358.84,0.0,30,537.296,531.362,944.552,985.599,0.0,97.39,101.15,1.4218
rsa-1024b-c64-r4,RSA,1024,30,64,60,47.988,1.25,30,125.541,23.955,592.473,786.726,0.0,30,547.472,483.022,975.35,1051.571,0.0,59.35,93.66,1.4136
rsa-1024b-c64-r5,RSA,1024,30,64,60,48.432,1.239,30,124.166,25.695,335.931,563.154,0.0,30,556.942,546.398,947.19,976.491,0.0,51.15,85.13,1.4083
rsa-1024b-c128-r1,RSA,1024,30,128,60,43.155,1.39,30,129.161,71.598,484.88,649.718,0.0,30,589.283,574.776,1064.387,1121.023,0.0,58.99,89.92,1.5754
rsa-1024b-c128-r2,RSA,1024,30,128,60,46.445,1.292,30,39.737,29.213,35.095,152.476,0.0,30,669.815,636.725,1115.228,1200.001,0.0,89.65,95.95,1.5017
rsa-1024b-c128-r3,RSA,1024,30,128,60,47.279,1.269,30,74.261,23.182,367.565,374.12,0.0,30,616.254,559.144,1099.228,1117.994,0.0,59.37,94.58,1.4521
rsa-1024b-c128-r4,RSA,1024,30,128,60,48.464,1.238,30,102.793,21.862,272.55,468.34,0.0,30,585.164,634.082,1028.828,1056.205,0.0,60.41,94.76,1.4482
rsa-1024b-c128-r5,RSA,1024,30,128,60,48.747,1.231,30,74.823,19.897,155.829,545.538,0.0,30,599.262,579.003,1040.619,1157.505,0.0,92.3,101.41,1.414
rsa-10240b-c1-r1,RSA,10240,30,1,60,27.889,2.151,30,3.576,3.331,4.426,5.497,0.0,30,68.096,67.566,70.092,71.431,0.0,89.18,97.55,2.3564
rsa-10240b-c1-r2,RSA,10240,30,1,60,27.238,2.203,30,4.458,3.518,5.518,6.345,0.0,30,68.925,68.328,72.256,72.383,0.0,77.83,87.82,2.3806
rsa-10240b-c1-r3,RSA,10240,30,1,60,27.749,2.162,30,3.75,3.585,5.03,5.536,0.0,30,68.279,68.22,70.288,70.364,0.0,97.87,97.96,2.3584
rsa-10240b-c1-r4,RSA,10240,30,1,60,28.126,2.133,30,3.335,3.183,3.968,4.04,0.0,30,67.733,67.225,69.039,69.283,0.0,95.02,97.66,2.3508
rsa-10240b-c1-r5,RSA,10240,30,1,60,27.911,2.15,30,3.457,3.278,4.394,4.815,0.0,30,68.16,67.648,69.896,70.633,0.0,88.57,97.84,2.3543
rsa-10240b-c10-r1,RSA,10240,30,10,60,27.474,2.184,30,203.506,230.985,457.696,484.555,0.0,30,447.429,488.067,653.81,671.82,0.0,64.81,94.45,2.3449
rsa-10240b-c10-r2,RSA,10240,30,10,60,28.444,2.109,30,198.897,211.464,419.778,470.711,0.0,30,421.734,407.047,579.555,665.964,0.0,77.98,93.55,2.2969
rsa-10240b-c10-r3,RSA,10240,30,10,60,28.29,2.121,30,224.013,187.299,499.322,516.966,0.0,30,411.074,420.638,695.329,707.049,0.0,101.59,102.35,2.2979
rsa-10240b-c10-r4,RSA,10240,30,10,60,27.983,2.144,30,200.319,184.029,476.69,496.436,0.0,30,434.023,404.713,620.896,643.048,0.0,98.66,101.8,2.3042
rsa-10240b-c10-r5,RSA,10240,30,10,60,28.176,2.129,30,207.893,154.601,499.509,500.326,0.0,30,418.615,433.089,631.586,637.884,0.0,93.17,101.88,2.3163
rsa-10240b-c64-r1,RSA,10240,30,64,60,28.431,2.11,30,113.934,64.329,318.309,401.691,0.0,30,1130.736,1075.076,1902.388,1915.956,0.0,79.18,92.9,2.3289
rsa-10240b-c64-r2,RSA,10240,30,64,60,28.412,2.112,30,287.928,57.45,1069.069,1093.464,0.0,30,932.924,926.928,1507.039,1519.247,0.0,100.97,101.57,2.2777
rsa-10240b-c64-r3,RSA,10240,30,64,60,28.677,2.092,30,290.984,56.251,1344.157,1432.332,0.0,30,925.746,801.834,1465.817,1818.187,0.0,98.89,100.9,2.2895
rsa-10240b-c64-r4,RSA,10240,30,64,60,28.458,2.108,30,186.069,57.551,727.237,924.721,0.0,30,1043.244,1116.69,1754.613,1760.456,0.0,93.08,101.38,2.2932
rsa-10240b-c64-r5,RSA,10240,30,64,60,28.562,2.101,30,154.126,57.6,537.768,672.89,0.0,30,1048.837,1068.216,1721.165,1780.978,0.0,77.11,93.59,2.2878
rsa-10240b-c128-r1,RSA,10240,30,128,60,28.407,2.112,30,116.181,64.79,328.041,342.837,0.0,30,1114.909,1212.463,1929.474,1969.017,0.0,101.06,101.27,2.2899
rsa-10240b-c128-r2,RSA,10240,30,128,60,28.793,2.084,30,106.259,56.829,204.134,205.453,0.0,30,1139.618,1139.712,1943.001,1962.585,0.0,98.52,100.79,2.2785
rsa-10240b-c128-r3,RSA,10240,30,128,60,28.688,2.091,30,138.437,55.435,340.987,913.749,0.0,30,1096.297,1021.027,1794.634,1807.921,0.0,92.85,100.11,2.2773
rsa-10240b-c128-r4,RSA,10240,30,128,60,28.566,2.1,30,109.639,56.331,381.538,663.964,0.0,30,1097.682,1135.333,1793.21,1978.468,0.0,65.69,93.34,2.2863
rsa-10240b-c128-r5,RSA,10240,30,128,60,28.534,2.103,30,65.02,66.45,124.082,134.816,0.0,30,1175.545,1265.168,1951.691,1987.424,0.0,75.93,92.7,2.2769
rsa-102400b-c1-r1,RSA,102400,30,1,60,5.507,10.895,30,15.629,15.398,17.526,18.316,0.0,30,347.485,346.59,355.0,358.632,0.0,90.31,99.76,11.0761
rsa-102400b-c1-r2,RSA,102400,30,1,60,5.503,10.904,30,15.821,15.156,16.762,20.175,0.0,30,347.589,345.817,356.848,362.826,0.0,98.28,100.04,11.0918
rsa-102400b-c1-r3,RSA,102400,30,1,60,5.501,10.908,30,15.638,15.442,16.68,17.445,0.0,30,347.899,346.408,353.163,361.686,0.0,90.74,100.11,11.109
rsa-102400b-c1-r4,RSA,102400,30,1,60,5.487,10.934,30,15.444,15.181,17.303,17.647,0.0,30,348.985,346.656,358.899,364.665,0.0,97.95,100.36,11.1056
rsa-102400b-c1-r5,RSA,102400,30,1,60,5.447,11.015,30,15.848,15.499,17.279,17.974,0.0,30,351.269,349.019,364.146,368.019,0.0,90.93,100.29,11.1541
