run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,640.437,0.094,30,37.651,35.768,62.843,69.549,100.0,30,34.544,30.533,60.41,61.771,100.0,0.0,0.0,0.2732
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,382.306,0.157,30,3.057,2.841,4.036,4.963,100.0,30,2.14,1.994,2.868,3.06,100.0,0.0,0.0,0.3599
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,335.988,0.179,30,3.376,3.326,4.359,5.325,100.0,30,2.533,2.449,3.649,4.159,100.0,0.0,0.0,0.3743
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,358.099,0.168,30,3.131,2.832,4.144,4.161,100.0,30,2.408,2.188,3.007,3.376,100.0,0.0,0.0,0.3917
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,471.154,0.127,30,2.428,2.178,3.024,3.449,100.0,30,1.779,1.671,2.313,2.521,100.0,0.0,0.0,0.3337
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,469.993,0.128,30,2.449,2.303,2.998,3.628,100.0,30,1.771,1.783,1.958,1.964,100.0,0.0,0.0,0.311
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,647.804,0.093,30,15.758,15.393,20.733,24.217,100.0,30,12.354,12.71,17.202,19.519,100.0,0.0,0.0,0.3099
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,570.022,0.105,30,18.14,16.163,25.593,25.849,100.0,30,13.498,13.603,16.537,22.823,100.0,0.0,0.0,0.3315
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,686.332,0.087,30,15.24,13.399,19.197,22.983,100.0,30,11.24,10.937,15.738,15.747,100.0,0.0,0.0,0.2842
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,364.141,0.165,30,26.825,25.222,39.932,41.265,100.0,30,24.716,24.603,38.323,39.263,100.0,0.0,0.0,0.3757
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,380.883,0.158,30,28.043,25.718,41.76,43.688,100.0,30,21.528,19.834,37.111,39.607,100.0,0.0,0.0,0.3569
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,501.376,0.12,30,38.064,41.24,56.563,62.731,100.0,30,40.973,34.92,65.323,65.33,100.0,0.0,0.0,0.3085
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,688.048,0.087,30,35.56,37.5,59.349,65.493,100.0,30,31.36,28.536,53.795,55.932,100.0,0.0,0.0,0.29
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,713.93,0.084,30,34.88,34.907,56.84,61.094,100.0,30,27.422,25.813,44.308,47.112,100.0,0.0,0.0,0.2921
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,394.597,0.152,30,51.032,44.422,85.441,93.372,100.0,30,53.749,51.778,82.798,93.447,100.0,0.0,0.0,0.3408
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,635.417,0.094,30,37.841,37.15,63.923,72.101,100.0,30,33.851,35.309,50.139,57.068,100.0,0.0,0.0,0.2976
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,488.447,0.123,30,37.732,35.773,66.616,66.968,100.0,30,43.52,41.002,65.457,74.1,100.0,0.0,0.0,0.3431
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,724.076,0.083,30,33.993,34.631,52.898,56.261,100.0,30,29.625,27.156,42.549,49.219,100.0,0.0,0.0,0.2737
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,364.324,0.165,30,63.109,57.007,120.834,121.543,100.0,30,71.366,71.905,103.49,104.619,100.0,0.0,0.0,0.3725
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,364.771,0.164,30,88.156,93.617,132.164,135.264,100.0,30,51.191,43.107,105.757,107.834,100.0,0.0,0.0,0.3924
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,313.161,0.192,30,82.027,83.148,148.725,165.609,100.0,30,70.106,66.097,119.721,124.484,100.0,0.0,0.0,0.3729
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,313.15,0.192,30,3.57,3.359,4.532,5.257,100.0,30,2.777,2.662,3.347,3.571,100.0,0.0,0.0,0.3875
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,299.456,0.2,30,3.643,3.39,4.878,4.887,100.0,30,2.996,2.875,3.999,4.328,100.0,0.0,0.0,0.3921
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,303.447,0.198,30,3.686,3.131,5.765,5.897,100.0,30,2.863,2.428,3.924,4.115,100.0,0.0,0.0,0.3823
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,305.29,0.197,30,3.489,3.162,5.293,6.035,100.0,30,3.025,2.692,4.98,5.754,100.0,0.0,0.0,0.3753
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,331.863,0.181,30,3.355,3.22,4.034,4.131,100.0,30,2.639,2.595,3.064,3.066,100.0,0.0,0.0,0.3834
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,363.999,0.165,30,28.702,28.733,33.822,36.276,100.0,30,21.121,20.284,31.495,33.068,100.0,0.0,0.0,0.3889
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,411.852,0.146,30,23.003,23.713,34.232,35.795,100.0,30,21.384,18.225,34.386,36.623,100.0,0.0,0.0,0.4098
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,405.249,0.148,30,26.411,26.517,33.483,36.068,100.0,30,18.488,17.67,26.093,27.043,100.0,0.0,0.0,0.3971
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,399.045,0.15,30,25.418,24.939,35.063,35.742,100.0,30,19.157,20.364,27.764,29.047,100.0,0.0,0.0,0.3578
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,449.8,0.133,30,23.197,22.185,32.796,33.266,100.0,30,16.906,15.613,28.639,30.799,100.0,0.0,0.0,0.339
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,421.532,0.142,30,49.977,45.158,97.466,98.802,100.0,30,53.764,52.388,94.908,98.496,100.0,0.0,0.0,0.3559
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,375.439,0.16,30,58.17,48.681,102.472,104.204,100.0,30,61.218,62.595,93.811,95.324,100.0,0.0,0.0,0.3735
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,398.089,0.151,30,59.022,54.821,97.821,98.862,100.0,30,54.134,49.203,86.313,87.484,100.0,0.0,0.0,0.3727
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,386.456,0.155,30,50.155,46.337,77.382,84.606,100.0,30,61.564,61.438,76.877,78.567,100.0,0.0,0.0,0.3717
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,386.243,0.155,30,48.828,38.58,97.881,104.037,100.0,30,61.219,54.126,106.155,109.649,100.0,0.0,0.0,0.3624
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,410.735,0.146,30,55.9,56.397,94.847,105.344,100.0,30,47.662,46.82,71.109,77.225,100.0,0.0,0.0,0.3591
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,445.492,0.135,30,46.49,43.562,73.148,75.375,100.0,30,52.42,49.165,87.125,87.547,100.0,0.0,0.0,0.3465
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,303.508,0.198,30,64.46,61.507,93.239,106.751,100.0,30,73.746,68.71,106.436,113.315,100.0,0.0,0.0,0.4365
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,322.363,0.186,30,58.93,57.416,93.334,96.182,100.0,30,67.878,66.097,100.066,112.505,100.0,0.0,0.0,0.4498
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,311.343,0.193,30,51.61,46.35,78.348,79.741,100.0,30,80.22,77.338,103.502,108.526,100.0,0.0,0.0,0.3921
rsa-1024b-c1-r1,RSA,1024,30,1,60,23.267,2.579,30,43.735,2.61,374.234,416.285,100.0,30,42.181,38.885,54.525,61.066,100.0,0.13,0.28,2.7799
rsa-1024b-c1-r2,RSA,1024,30,1,60,23.439,2.56,30,43.624,2.567,386.965,416.077,100.0,30,41.661,38.904,65.821,67.077,100.0,0.1,0.12,2.2794
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.599,1.186,30,2.22,2.103,2.615,2.714,100.0,30,37.272,37.08,38.14,38.904,100.0,0.1,0.16,1.3907
rsa-1024b-c1-r4,RSA,1024,30,1,60,47.672,1.259,30,3.011,2.76,3.998,4.092,100.0,30,38.901,38.432,40.853,41.035,100.0,0.0,0.0,1.4635
rsa-1024b-c1-r5,RSA,1024,30,1,60,47.741,1.257,30,2.916,2.76,3.818,4.106,100.0,30,38.936,38.325,41.417,41.747,100.0,0.0,0.0,1.4349
rsa-1024b-c10-r1,RSA,1024,30,10,60,50.363,1.191,30,133.666,159.149,268.271,287.63,100.0,30,211.528,227.11,343.272,397.621,100.0,0.0,0.0,1.4087
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.259,1.194,30,140.61,159.383,269.857,287.614,100.0,30,203.637,193.366,337.616,360.2,100.0,0.0,0.0,1.3976
rsa-1024b-c10-r3,RSA,1024,30,10,60,48.303,1.242,30,140.636,93.413,314.958,369.129,100.0,30,213.102,205.143,327.204,350.495,100.0,0.0,0.0,1.403
rsa-1024b-c10-r4,RSA,1024,30,10,60,45.279,1.325,30,165.923,179.023,294.603,367.343,100.0,30,221.0,223.629,322.466,329.987,100.0,0.0,0.0,1.4359
rsa-1024b-c10-r5,RSA,1024,30,10,60,47.543,1.262,30,74.506,27.929,218.025,261.221,100.0,30,286.211,313.934,405.448,411.186,100.0,0.0,0.0,1.4581
rsa-1024b-c64-r1,RSA,1024,30,64,60,48.823,1.229,30,149.223,42.244,412.881,417.927,100.0,30,525.069,498.581,809.344,877.029,100.0,0.0,0.0,1.4297
rsa-1024b-c64-r2,RSA,1024,30,64,60,48.273,1.243,30,97.779,29.615,281.456,432.463,100.0,30,564.498,524.011,973.118,992.303,100.0,0.0,0.0,1.3987
rsa-1024b-c64-r3,RSA,1024,30,64,60,47.311,1.268,30,135.821,77.234,376.299,416.239,100.0,30,579.458,565.897,907.79,941.544,100.0,0.0,0.0,1.4381
rsa-1024b-c64-r4,RSA,1024,30,64,60,44.676,1.343,30,195.754,113.837,509.009,563.083,100.0,30,701.11,748.819,1067.997,1091.031,100.0,0.0,0.0,1.4732
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.352,1.168,30,85.813,30.16,156.916,304.821,100.0,30,546.798,515.807,929.405,984.255,100.0,0.0,0.0,1.4338
rsa-1024b-c128-r1,RSA,1024,30,128,60,48.494,1.237,30,98.624,50.194,461.526,463.749,100.0,30,587.136,601.973,997.479,1078.085,100.0,0.0,0.0,1.4666
rsa-1024b-c128-r2,RSA,1024,30,128,60,47.304,1.268,30,113.12,96.23,269.471,275.683,100.0,30,596.527,650.018,969.476,985.947,100.0,0.0,0.0,1.4477
rsa-1024b-c128-r3,RSA,1024,30,128,60,48.217,1.244,30,138.57,60.207,399.617,400.063,100.0,30,549.925,512.809,893.491,959.337,100.0,0.0,0.0,1.4244
rsa-1024b-c128-r4,RSA,1024,30,128,60,50.483,1.189,30,120.145,34.955,579.143,616.393,100.0,30,527.345,520.559,834.159,905.151,100.0,0.0,0.0,1.391
rsa-1024b-c128-r5,RSA,1024,30,128,60,50.739,1.183,30,120.08,70.316,352.677,539.192,100.0,30,519.418,443.118,824.973,827.769,100.0,0.0,0.0,1.3727
rsa-10240b-c1-r1,RSA,10240,30,1,60,46.892,1.28,30,3.246,2.993,4.775,5.016,100.0,30,39.363,38.843,41.608,43.257,100.0,0.0,0.0,1.4518
rsa-10240b-c1-r2,RSA,10240,30,1,60,47.714,1.257,30,3.059,2.86,4.05,4.527,100.0,30,38.821,38.516,40.741,41.678,100.0,0.0,0.0,1.4592
rsa-10240b-c1-r3,RSA,10240,30,1,60,47.78,1.256,30,2.982,2.795,3.803,3.846,100.0,30,38.811,38.412,40.422,41.057,100.0,0.0,0.0,1.4604
rsa-10240b-c1-r4,RSA,10240,30,1,60,45.862,1.308,30,4.042,2.079,14.631,20.273,100.0,30,39.529,37.499,41.253,51.269,100.0,0.0,0.0,1.4978
rsa-10240b-c1-r5,RSA,10240,30,1,60,41.39,1.45,30,6.712,2.933,19.51,21.293,100.0,30,41.568,39.908,47.154,52.189,100.0,0.0,0.0,1.5929
rsa-10240b-c10-r1,RSA,10240,30,10,60,47.34,1.267,30,139.48,157.811,235.081,237.801,100.0,30,226.306,213.879,322.069,364.712,100.0,0.0,0.0,1.4615
rsa-10240b-c10-r2,RSA,10240,30,10,60,50.876,1.179,30,164.799,159.539,315.74,349.108,100.0,30,200.981,194.005,386.184,389.326,100.0,0.0,0.0,1.4743
rsa-10240b-c10-r3,RSA,10240,30,10,60,45.04,1.332,30,149.085,131.594,334.861,378.201,100.0,30,233.278,219.279,321.702,388.15,100.0,0.0,0.0,1.5061
rsa-10240b-c10-r4,RSA,10240,30,10,60,47.472,1.264,30,154.68,130.959,307.67,344.125,100.0,30,225.194,206.234,388.179,420.398,100.0,0.0,0.0,1.4641
rsa-10240b-c10-r5,RSA,10240,30,10,60,47.484,1.264,30,143.97,133.234,287.28,302.877,100.0,30,219.975,226.071,354.941,384.816,100.0,0.0,0.0,1.4924
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.013,1.2,30,203.756,60.8,589.633,1101.431,100.0,30,636.918,573.959,1096.665,1098.069,100.0,0.0,0.0,1.4555
rsa-10240b-c64-r2,RSA,10240,30,64,60,47.706,1.258,30,91.147,52.222,223.78,308.028,100.0,30,617.145,587.777,974.731,1030.158,100.0,0.0,0.0,1.4437
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.053,1.199,30,100.334,35.356,285.335,320.211,100.0,30,544.782,538.977,902.949,952.233,100.0,0.0,0.0,1.4107
rsa-10240b-c64-r4,RSA,10240,30,64,60,50.206,1.195,30,124.722,34.461,356.81,809.383,100.0,30,547.602,638.421,874.97,980.971,100.0,0.0,0.0,1.3985
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.244,1.194,30,114.557,73.865,353.925,354.793,100.0,30,548.466,525.465,956.994,1115.695,100.0,0.0,0.0,1.3907
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.351,1.192,30,67.403,33.452,90.442,210.002,100.0,30,592.281,558.937,978.584,1037.851,100.0,0.0,0.0,1.3893
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.716,1.207,30,74.493,71.687,174.874,212.507,100.0,30,585.637,543.189,1142.301,1145.87,100.0,0.0,0.0,1.3838
rsa-10240b-c128-r3,RSA,10240,30,128,60,48.81,1.229,30,142.338,40.55,484.826,524.187,100.0,30,552.446,560.69,828.453,841.139,100.0,0.0,0.0,1.4087
rsa-10240b-c128-r4,RSA,10240,30,128,60,48.829,1.229,30,122.56,73.617,407.362,521.645,100.0,30,537.248,498.343,856.582,977.168,100.0,0.0,0.0,1.423
rsa-10240b-c128-r5,RSA,10240,30,128,60,48.847,1.228,30,104.662,54.265,331.306,535.115,100.0,30,569.324,571.78,994.089,1002.606,100.0,0.0,0.0,1.4293
rsa-102400b-c1-r1,RSA,102400,30,1,60,46.497,1.29,30,3.635,3.268,5.16,5.206,100.0,30,39.329,38.663,41.687,43.465,100.0,0.0,0.0,1.723
rsa-102400b-c1-r2,RSA,102400,30,1,60,36.083,1.663,30,13.076,3.693,77.16,94.804,100.0,30,42.311,39.784,62.587,64.278,100.0,0.0,0.0,1.9319
rsa-102400b-c1-r3,RSA,102400,30,1,60,46.495,1.29,30,3.456,3.253,4.0,4.077,100.0,30,39.518,39.301,41.124,41.148,100.0,0.0,0.0,1.8261
rsa-102400b-c1-r4,RSA,102400,30,1,60,36.417,1.648,30,11.373,3.498,32.801,62.859,100.0,30,43.503,39.897,59.328,71.727,100.0,0.0,0.0,1.8132
rsa-102400b-c1-r5,RSA,102400,30,1,60,46.728,1.284,30,3.516,3.249,5.24,5.265,100.0,30,39.24,38.498,41.629,42.686,100.0,0.0,0.0,1.6506
rsa-102400b-c10-r1,RSA,102400,30,10,60,48.713,1.232,30,144.575,126.242,294.437,336.834,100.0,30,211.347,202.046,318.656,326.458,100.0,0.0,0.0,1.4564
rsa-102400b-c10-r2,RSA,102400,30,10,60,49.048,1.223,30,159.312,162.003,316.225,319.255,100.0,30,191.981,194.296,300.906,307.729,100.0,0.0,0.0,1.275
rsa-102400b-c10-r3,RSA,102400,30,10,60,48.871,1.228,30,164.177,200.636,314.131,314.293,100.0,30,196.643,191.856,286.903,306.891,100.0,0.0,0.0,1.4576
rsa-102400b-c10-r4,RSA,102400,30,10,60,48.409,1.239,30,155.184,107.25,322.94,325.796,100.0,30,202.477,192.186,351.281,388.254,100.0,0.0,0.0,1.4429
rsa-102400b-c10-r5,RSA,102400,30,10,60,587.924,0.102,30,19.788,18.447,28.906,29.955,100.0,30,11.133,10.843,18.266,19.789,100.0,0.0,0.0,0.3084
rsa-102400b-c64-r1,RSA,102400,30,64,60,481.688,0.125,30,70.574,75.049,91.459,94.15,100.0,30,26.936,18.32,58.046,62.842,100.0,0.0,0.0,0.3591
rsa-102400b-c64-r2,RSA,102400,30,64,60,547.998,0.109,30,52.133,46.04,78.046,79.845,100.0,30,33.843,36.896,56.268,58.985,100.0,0.0,0.0,0.3209
rsa-102400b-c64-r3,RSA,102400,30,64,60,608.654,0.099,30,45.924,44.78,73.685,76.402,100.0,30,32.569,32.123,61.253,61.39,100.0,0.0,0.0,0.3026
rsa-102400b-c64-r4,RSA,102400,30,64,60,547.721,0.11,30,53.654,58.591,74.089,79.332,100.0,30,33.209,27.632,57.074,62.747,100.0,0.0,0.0,0.3303
rsa-102400b-c64-r5,RSA,102400,30,64,60,606.85,0.099,30,49.33,52.462,72.4,73.279,100.0,30,30.062,25.51,57.496,58.052,100.0,0.0,0.0,0.3058
rsa-102400b-c128-r1,RSA,102400,30,128,60,602.489,0.1,30,51.311,53.634,70.369,72.507,100.0,30,28.784,20.358,52.958,61.816,100.0,0.0,0.0,0.3098
rsa-102400b-c128-r2,RSA,102400,30,128,60,359.512,0.167,30,76.266,70.091,112.09,119.171,100.0,30,56.082,59.867,89.284,103.996,100.0,0.0,0.0,0.3521
rsa-102400b-c128-r3,RSA,102400,30,128,60,377.718,0.159,30,61.431,57.883,95.799,104.872,100.0,30,53.351,53.85,82.191,82.639,100.0,0.0,0.0,0.3712
rsa-102400b-c128-r4,RSA,102400,30,128,60,346.874,0.173,30,70.969,58.764,117.83,128.729,100.0,30,57.675,56.311,98.284,102.357,100.0,0.0,0.0,0.3923
rsa-102400b-c128-r5,RSA,102400,30,128,60,405.765,0.148,30,76.837,77.601,98.97,100.0,100.0,30,35.426,30.49,59.714,68.706,100.0,0.0,0.0,0.3922
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,705.713,0.085,30,1.753,1.647,1.851,2.295,100.0,30,1.053,1.028,1.219,1.224,100.0,0.21,0.21,0.2812
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,589.806,0.102,30,2.051,2.017,2.346,2.35,100.0,30,1.309,1.311,1.527,1.548,100.0,0.27,0.27,0.2966
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,699.525,0.086,30,1.757,1.655,1.936,1.965,100.0,30,1.074,1.041,1.196,1.333,100.0,8.97,8.97,0.6417
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,696.43,0.086,30,1.773,1.644,1.938,1.939,100.0,30,1.069,1.046,1.219,1.258,100.0,0.25,0.25,0.3098
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,638.825,0.094,30,1.891,1.679,2.934,2.944,100.0,30,1.207,1.082,1.409,1.635,100.0,0.25,0.25,0.3094
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,820.275,0.073,30,13.018,12.142,21.15,22.868,100.0,30,9.064,9.553,13.385,13.901,100.0,0.41,0.41,0.2717
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,820.946,0.073,30,12.658,12.559,17.858,19.122,100.0,30,9.698,9.293,12.762,16.886,100.0,0.22,0.22,0.2721
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,829.14,0.072,30,12.45,12.068,17.152,18.822,100.0,30,9.643,9.477,15.532,15.547,100.0,0.39,0.39,0.2567
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,807.927,0.074,30,13.336,12.264,18.589,21.827,100.0,30,9.168,8.552,15.254,16.612,100.0,0.36,0.36,0.2794
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,805.941,0.074,30,12.304,11.897,18.387,19.737,100.0,30,9.827,9.831,14.027,16.773,100.0,0.2,0.2,0.2609
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,813.872,0.074,30,33.895,33.688,51.338,54.368,100.0,30,23.317,21.681,41.102,46.526,100.0,0.5,0.5,0.2674
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,812.812,0.074,30,32.791,31.464,48.884,51.524,100.0,30,25.468,24.705,43.578,44.158,100.0,0.82,0.82,0.266
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,841.607,0.071,30,31.73,33.854,53.03,53.291,100.0,30,24.929,22.919,41.084,47.579,100.0,0.49,0.49,0.2675
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,815.884,0.074,30,30.664,29.706,50.341,51.094,100.0,30,27.471,29.289,43.826,46.269,100.0,0.36,0.36,0.2872
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,839.498,0.071,30,29.948,30.698,48.783,50.536,100.0,30,24.598,26.927,37.047,40.655,100.0,0.38,0.38,0.2739
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,642.783,0.093,30,43.737,42.9,65.523,70.371,100.0,30,32.635,32.886,53.219,56.436,100.0,0.78,0.78,0.2705
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,819.808,0.073,30,29.724,27.617,51.509,55.334,100.0,30,24.262,21.073,41.574,43.544,100.0,0.33,0.33,0.265
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,847.787,0.071,30,31.105,31.747,48.342,51.735,100.0,30,22.012,21.944,37.229,39.914,100.0,0.44,0.44,0.2699
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,832.855,0.072,30,31.449,32.113,50.377,55.796,100.0,30,23.378,21.151,46.592,48.764,100.0,0.31,0.31,0.2786
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,838.7,0.072,30,29.8,30.733,46.991,49.688,100.0,30,26.313,24.429,47.158,48.237,100.0,0.45,0.45,0.2643
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,573.849,0.105,30,2.168,2.185,2.522,2.772,100.0,30,1.286,1.328,1.522,1.527,100.0,0.94,0.94,0.2966
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,646.393,0.093,30,1.943,1.75,2.462,3.176,100.0,30,1.123,1.072,1.455,1.497,100.0,0.38,0.38,0.2788
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,681.255,0.088,30,1.832,1.722,1.932,1.962,100.0,30,1.076,1.048,1.19,1.381,100.0,0.38,0.38,0.2785
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,685.653,0.088,30,1.83,1.73,2.05,2.066,100.0,30,1.059,1.029,1.206,1.232,100.0,0.2,0.2,0.2864
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,621.663,0.097,30,1.988,1.8,2.416,3.14,100.0,30,1.198,1.063,1.491,1.924,100.0,0.25,0.25,0.2973
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,735.316,0.082,30,13.724,13.485,19.23,19.564,100.0,30,11.027,10.315,15.487,20.047,100.0,0.95,0.95,0.2793
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,792.393,0.076,30,12.463,12.24,17.572,18.547,100.0,30,10.633,9.936,14.954,17.298,100.0,0.27,0.27,0.277
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,682.108,0.088,30,18.084,16.11,26.986,32.999,100.0,30,8.496,9.257,11.955,12.713,100.0,0.27,0.27,0.2762
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,586.68,0.102,30,17.762,15.688,26.075,31.705,100.0,30,13.383,12.125,21.98,26.15,100.0,0.37,0.92,5.0449
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,772.483,0.078,30,12.486,11.999,17.552,17.841,100.0,30,10.788,10.307,16.276,19.264,100.0,0.39,0.39,0.292
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,729.485,0.082,30,32.004,30.003,48.771,50.03,100.0,30,32.744,31.714,45.882,47.301,100.0,0.42,0.42,0.2725
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,784.679,0.076,30,35.422,34.352,56.301,60.056,100.0,30,23.617,19.832,47.75,49.761,100.0,0.52,0.52,0.2621
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,683.276,0.088,30,39.162,38.18,61.394,69.846,100.0,30,30.807,27.192,54.226,54.553,100.0,0.25,0.25,0.2761
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,622.706,0.096,30,35.751,33.86,64.35,66.513,100.0,30,38.127,34.083,60.535,60.756,100.0,4.15,4.15,0.3383
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,623.29,0.096,30,46.79,51.015,68.904,72.886,100.0,30,33.769,25.902,64.615,65.564,100.0,0.36,0.36,0.3093
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,565.801,0.106,30,45.836,46.142,73.309,80.36,100.0,30,44.193,42.727,74.83,75.334,100.0,0.48,0.48,0.3035
