run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,mem_avg_mb,mem_peak_mb,avg_execution_time_sec
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,550.098,0.109,30,50.687,50.97,79.99,80.431,100.0,30,36.821,32.851,69.518,80.182,100.0,0.0,0.0,,,0.3065
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,666.107,0.09,30,32.891,30.576,48.15,50.013,100.0,30,29.455,30.317,44.345,45.908,100.0,0.0,0.0,,,0.2874
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,632.165,0.095,30,35.13,34.919,52.811,55.107,100.0,30,36.277,31.717,57.191,58.145,100.0,0.0,0.0,,,0.3003
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,772.204,0.078,30,33.179,31.443,58.371,63.139,100.0,30,25.328,24.806,42.18,42.196,100.0,0.0,0.0,,,0.289
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,617.453,0.097,30,1.852,1.739,1.975,2.555,100.0,30,1.358,1.322,1.537,1.678,100.0,0.0,0.0,,,0.31
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,607.679,0.099,30,1.888,1.755,2.046,2.705,100.0,30,1.374,1.32,1.542,1.733,100.0,0.0,0.0,,,0.3158
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,471.746,0.127,30,2.457,2.252,3.1,4.679,100.0,30,1.743,1.662,2.126,2.173,100.0,0.0,0.0,,,0.4337
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,608.09,0.099,30,1.869,1.738,1.987,2.011,100.0,30,1.391,1.345,1.612,1.765,100.0,0.0,0.0,,,0.3123
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,467.483,0.128,30,2.47,2.216,2.707,2.815,100.0,30,1.765,1.699,1.864,2.156,100.0,0.0,0.0,,,0.3183
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,690.397,0.087,30,15.938,15.436,22.726,23.163,100.0,30,10.912,10.945,15.121,16.225,100.0,0.0,0.0,,,0.2912
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,691.569,0.087,30,14.666,14.33,20.248,28.231,100.0,30,11.705,11.609,17.769,18.261,100.0,0.0,0.0,,,0.2962
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,710.374,0.084,30,15.011,13.772,22.13,24.75,100.0,30,10.548,9.863,15.85,18.212,100.0,0.0,0.0,,,0.2874
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,628.877,0.095,30,16.24,15.126,23.506,31.053,100.0,30,12.836,12.433,19.937,20.76,100.0,0.0,0.0,,,0.3034
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,699.996,0.086,30,14.935,15.302,20.128,21.108,100.0,30,10.752,10.624,18.463,19.591,100.0,0.0,0.0,,,0.2954
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,707.227,0.085,30,34.42,37.469,56.343,61.541,100.0,30,28.196,25.547,50.159,55.901,100.0,0.0,0.0,,,0.2892
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,721.76,0.083,30,30.707,28.831,53.407,54.863,100.0,30,32.879,36.404,46.934,47.003,100.0,0.0,0.0,,,0.2769
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,260.807,0.23,30,62.788,38.086,163.118,186.378,100.0,30,101.823,124.31,167.605,172.385,100.0,0.0,0.0,,,0.3677
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,621.977,0.096,30,41.269,41.646,69.034,72.004,100.0,30,32.083,30.401,58.906,58.957,100.0,0.0,0.0,,,0.3254
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,686.602,0.087,30,31.207,28.515,52.245,52.7,100.0,30,33.7,36.616,48.28,49.754,100.0,0.0,0.0,,,0.2874
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,625.389,0.096,30,39.012,36.901,65.526,70.698,100.0,30,34.517,33.967,52.996,58.808,100.0,0.0,0.0,,,0.3062
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,631.257,0.095,30,37.132,37.452,56.84,59.399,100.0,30,36.527,33.203,58.679,60.629,100.0,0.0,0.0,,,0.2788
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,641.668,0.094,30,36.255,36.254,62.579,64.982,100.0,30,33.792,30.505,62.118,64.138,100.0,0.0,0.0,,,0.2759
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,611.978,0.098,30,43.144,41.746,66.413,70.994,100.0,30,33.622,31.376,61.82,62.699,100.0,0.0,0.0,,,0.2771
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,620.024,0.097,30,38.054,38.009,60.077,67.006,100.0,30,33.498,27.742,53.172,54.969,100.0,0.0,0.0,,,0.2762
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,280.701,0.214,30,3.896,3.842,4.765,4.774,100.0,30,3.189,3.097,3.838,4.223,100.0,0.0,0.0,,,0.4645
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,182.309,0.329,30,5.86,5.377,8.282,8.638,100.0,30,5.045,4.067,10.456,10.853,100.0,0.0,0.0,,,0.5475
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,262.786,0.228,30,4.16,3.977,5.102,6.367,100.0,30,3.408,3.223,3.724,3.741,100.0,0.0,0.0,,,0.4623
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,289.109,0.208,30,3.96,3.558,4.768,7.681,100.0,30,2.92,2.697,3.474,3.704,100.0,0.0,0.0,,,0.4199
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,282.926,0.212,30,3.944,3.659,4.61,5.104,100.0,30,3.083,2.882,3.638,3.943,100.0,0.0,0.0,,,0.4413
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,425.638,0.141,30,23.714,22.242,33.032,42.638,100.0,30,18.458,18.056,22.815,23.963,100.0,0.0,0.0,,,0.3469
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,348.441,0.172,30,30.386,28.748,41.227,41.703,100.0,30,21.608,23.145,30.801,32.143,100.0,0.0,0.0,,,0.3896
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,428.57,0.14,30,23.773,24.085,29.389,29.719,100.0,30,18.686,17.714,26.772,27.484,100.0,0.0,0.0,,,0.3512
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,439.996,0.136,30,23.384,23.226,30.463,31.446,100.0,30,17.406,16.143,30.168,31.601,100.0,0.0,0.0,,,0.3482
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,436.366,0.137,30,23.551,21.702,34.631,36.689,100.0,30,17.708,16.619,27.601,29.201,100.0,0.0,0.0,,,0.3561
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,414.905,0.145,30,51.367,43.447,90.97,96.042,100.0,30,54.393,54.422,83.849,84.524,100.0,0.0,0.0,,,0.3442
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,398.473,0.151,30,65.345,66.466,97.489,114.82,100.0,30,48.431,39.954,97.564,106.381,100.0,0.0,0.0,,,0.3573
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,443.861,0.135,30,54.694,57.817,82.724,83.101,100.0,30,46.748,49.561,67.494,71.532,100.0,0.0,0.0,,,0.346
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,438.256,0.137,30,49.953,48.109,77.215,81.565,100.0,30,52.368,49.712,86.879,91.047,100.0,0.0,0.0,,,0.336
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,446.218,0.134,30,54.888,54.156,91.169,94.66,100.0,30,43.509,42.195,64.704,67.142,100.0,0.0,0.0,,,0.3319
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,412.398,0.145,30,52.723,48.705,86.976,91.675,100.0,30,54.091,50.701,85.396,95.712,100.0,0.0,0.0,,,0.3486
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,429.423,0.14,30,51.373,58.249,83.477,108.616,100.0,30,52.147,43.546,83.954,84.01,100.0,0.0,0.0,,,0.3369
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,395.735,0.152,30,61.786,62.249,102.617,104.96,100.0,30,50.456,44.491,82.443,86.054,100.0,0.0,0.0,,,0.3428
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,348.227,0.172,30,64.397,64.598,98.753,104.44,100.0,30,66.261,64.818,97.74,104.257,100.0,0.0,0.0,,,0.3928
