run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,654.037,0.092,30,1.738,1.673,1.808,1.987,100.0,30,1.29,1.234,1.423,1.693,100.0,21.6,21.6,0.269
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,632.81,0.095,30,1.808,1.704,1.966,2.211,100.0,30,1.325,1.317,1.423,1.54,100.0,22.07,22.07,0.2715
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,598.894,0.1,30,1.91,1.684,2.341,2.456,100.0,30,1.399,1.312,1.731,1.751,100.0,24.03,24.03,0.2832
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,742.696,0.081,30,13.118,13.086,20.723,21.336,100.0,30,11.48,10.548,18.003,20.323,100.0,0.31,0.31,0.2602
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,755.347,0.079,30,12.952,12.619,17.81,20.706,100.0,30,10.562,11.17,14.943,14.949,100.0,33.44,33.44,0.2553
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,783.612,0.077,30,11.8,11.665,18.526,19.106,100.0,30,11.432,10.877,16.891,19.258,100.0,34.02,34.02,0.2555
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,647.732,0.093,30,14.802,14.346,23.052,23.791,100.0,30,13.548,13.464,19.632,23.829,100.0,38.43,38.43,0.2722
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,757.062,0.079,30,12.185,11.885,17.072,18.009,100.0,30,11.746,11.057,20.252,20.803,100.0,0.33,0.33,0.2557
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,737.596,0.081,30,35.538,36.467,53.347,54.817,100.0,30,24.742,21.385,44.557,45.474,100.0,32.06,32.06,0.2594
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,686.312,0.087,30,36.173,37.387,58.144,59.039,100.0,30,30.992,26.302,58.611,61.673,100.0,32.19,32.19,0.2611
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,611.927,0.098,30,39.791,38.522,69.663,73.277,100.0,30,34.334,30.013,65.082,65.303,100.0,33.96,33.96,0.2684
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,756.246,0.079,30,30.881,29.424,49.668,51.016,100.0,30,28.372,28.023,47.181,48.595,100.0,0.31,0.31,0.2487
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,785.195,0.076,30,31.64,31.839,51.183,54.882,100.0,30,26.221,25.748,44.488,44.75,100.0,30.91,30.91,0.2444
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,746.486,0.08,30,32.461,30.957,51.612,56.04,100.0,30,29.061,29.666,48.798,49.203,100.0,31.54,31.54,0.2478
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,769.72,0.078,30,31.112,28.625,52.394,55.833,100.0,30,25.946,22.351,50.244,50.245,100.0,30.78,30.78,0.2536
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,759.234,0.079,30,31.744,32.314,51.305,54.393,100.0,30,27.274,24.747,49.567,50.49,100.0,31.83,31.83,0.2773
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,737.211,0.081,30,33.446,31.748,55.975,56.188,100.0,30,27.778,26.427,47.002,52.743,100.0,0.47,0.47,0.2526
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,780.304,0.077,30,32.682,29.16,52.823,63.127,100.0,30,23.824,20.973,48.141,48.343,100.0,31.93,31.93,0.2634
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,385.746,0.156,30,2.896,2.746,3.131,5.052,100.0,30,2.259,2.227,2.416,2.437,100.0,36.14,36.14,0.3548
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,368.909,0.163,30,2.914,2.731,3.639,3.945,100.0,30,2.474,2.243,2.893,3.829,100.0,38.77,38.77,0.359
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,388.571,0.154,30,2.791,2.695,2.964,3.178,100.0,30,2.325,2.241,2.385,2.499,100.0,2.55,2.55,0.3519
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,394.704,0.152,30,2.75,2.6,2.969,3.021,100.0,30,2.288,2.232,2.48,2.657,100.0,37.72,37.72,0.3588
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,386.136,0.155,30,2.833,2.738,2.996,3.121,100.0,30,2.316,2.242,2.431,2.512,100.0,36.47,36.47,0.3533
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,418.306,0.143,30,24.789,23.268,39.92,44.935,100.0,30,18.649,18.115,29.461,31.603,100.0,52.21,52.21,0.3276
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,487.347,0.123,30,21.204,21.267,28.905,29.632,100.0,30,15.976,15.378,26.779,28.208,100.0,0.42,0.42,0.3115
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,449.293,0.134,30,22.315,21.315,33.203,37.984,100.0,30,18.472,17.918,26.947,27.939,100.0,49.55,49.55,0.3195
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,496.066,0.121,30,19.552,20.322,25.729,28.621,100.0,30,17.336,15.56,27.598,31.494,100.0,48.06,48.06,0.3074
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,487.11,0.123,30,20.468,19.773,29.891,30.051,100.0,30,16.752,15.678,24.933,25.681,100.0,48.42,48.42,0.3197
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,497.872,0.121,30,43.988,41.038,78.732,81.661,100.0,30,40.4,39.554,66.725,78.183,100.0,0.34,0.34,0.3328
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,468.783,0.128,30,47.167,40.695,79.309,88.144,100.0,30,46.383,44.702,73.949,75.998,100.0,49.13,49.13,0.322
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,482.711,0.124,30,44.553,40.493,69.615,83.538,100.0,30,45.747,40.136,79.274,84.004,100.0,47.39,47.39,0.3264
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,491.034,0.122,30,46.029,47.014,78.213,79.038,100.0,30,42.017,38.442,71.085,73.305,100.0,48.68,48.68,0.3266
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,461.309,0.13,30,42.281,39.224,67.177,85.259,100.0,30,51.089,47.546,71.462,71.603,100.0,50.21,50.21,0.3313
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,454.635,0.132,30,42.532,39.398,74.878,78.784,100.0,30,55.121,53.495,80.069,85.311,100.0,0.44,0.44,0.3376
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,500.783,0.12,30,45.447,44.42,72.067,79.484,100.0,30,42.014,41.257,65.696,73.859,100.0,45.96,45.96,0.3146
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,497.47,0.121,30,45.847,43.858,81.553,83.098,100.0,30,40.777,38.707,66.089,71.795,100.0,46.45,46.45,0.3141
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,490.685,0.122,30,43.047,40.186,68.923,76.734,100.0,30,48.173,51.515,64.737,65.109,100.0,48.66,48.66,0.3383
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,499.003,0.12,30,41.711,38.856,68.614,83.444,100.0,30,43.309,36.899,72.458,80.396,100.0,0.35,0.35,0.3263
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,653.908,0.092,30,1.767,1.623,1.916,2.291,100.0,30,1.261,1.214,1.484,1.509,100.0,0.21,0.21,0.2851
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,671.958,0.089,30,1.743,1.622,1.951,2.751,100.0,30,1.206,1.187,1.33,1.424,100.0,0.1,0.1,0.2637
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,684.128,0.088,30,1.696,1.599,1.791,1.861,100.0,30,1.2,1.176,1.28,1.297,100.0,0.1,0.1,0.2673
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,356.773,0.168,30,3.232,2.962,4.209,5.946,100.0,30,2.325,2.176,2.809,3.051,100.0,0.37,0.37,0.3058
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,606.86,0.099,30,1.906,1.65,3.016,3.016,100.0,30,1.355,1.229,2.238,2.303,100.0,0.32,0.32,0.2905
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,624.294,0.096,30,15.593,14.463,26.205,27.075,100.0,30,14.076,13.589,22.384,22.642,100.0,0.09,0.09,0.2822
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,592.036,0.101,30,17.289,15.628,28.546,28.951,100.0,30,12.831,13.148,19.419,20.347,100.0,0.12,0.12,0.2937
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,635.253,0.094,30,15.383,14.424,21.966,24.893,100.0,30,13.991,12.878,24.459,27.141,100.0,0.27,0.27,0.2693
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,690.337,0.087,30,13.138,13.015,19.383,21.754,100.0,30,12.516,11.848,17.788,19.09,100.0,0.13,0.13,0.2901
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,669.82,0.09,30,13.633,13.188,21.587,22.097,100.0,30,13.553,13.339,22.792,23.748,100.0,0.18,0.18,0.2779
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,662.179,0.091,30,38.114,37.548,54.072,54.838,100.0,30,30.353,27.264,48.145,60.148,100.0,0.1,0.1,0.2853
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,795.054,0.075,30,32.582,30.465,52.485,56.448,100.0,30,24.956,24.221,42.604,42.606,100.0,0.0,0.0,0.2825
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,614.002,0.098,30,47.536,50.481,74.679,77.109,100.0,30,30.578,25.912,60.965,65.995,100.0,38.15,38.15,0.2952
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,726.182,0.083,30,30.619,31.62,52.591,55.185,100.0,30,29.098,25.415,51.007,55.189,100.0,34.85,34.85,0.2862
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,796.285,0.075,30,31.664,33.727,50.982,52.034,100.0,30,23.601,21.124,40.444,41.734,100.0,34.9,34.9,0.2723
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,684.751,0.088,30,32.534,34.302,57.487,57.694,100.0,30,31.397,29.293,49.423,50.329,100.0,0.23,0.23,0.2922
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,752.577,0.08,30,30.014,27.374,53.574,53.977,100.0,30,26.174,20.613,50.35,53.814,100.0,33.21,33.21,0.2606
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,722.651,0.083,30,30.559,29.543,53.367,55.483,100.0,30,29.775,26.478,45.307,53.983,100.0,33.91,33.91,0.2656
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,794.672,0.076,30,30.49,29.45,53.295,55.095,100.0,30,24.19,26.742,37.255,39.953,100.0,31.07,31.07,0.2476
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,774.943,0.077,30,32.849,29.99,53.781,58.674,100.0,30,23.029,19.889,37.453,40.189,100.0,32.11,32.11,0.2579
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,558.93,0.107,30,2.06,1.822,2.453,3.589,100.0,30,1.487,1.434,1.775,1.784,100.0,0.82,0.82,0.2696
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,617.309,0.097,30,1.873,1.752,1.942,1.957,100.0,30,1.34,1.325,1.455,1.597,100.0,22.65,22.65,0.2723
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,614.37,0.098,30,1.882,1.781,2.067,2.183,100.0,30,1.344,1.295,1.52,1.718,100.0,23.03,23.03,0.2836
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,609.773,0.098,30,1.878,1.771,2.108,2.212,100.0,30,1.374,1.332,1.516,1.792,100.0,25.2,25.2,0.2936
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,604.74,0.099,30,1.886,1.776,2.086,2.103,100.0,30,1.394,1.376,1.571,1.632,100.0,0.55,0.55,0.2869
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,685.967,0.087,30,14.543,14.1,22.592,23.43,100.0,30,12.052,11.132,23.307,24.044,100.0,37.48,37.48,0.2743
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,694.88,0.086,30,15.166,14.775,21.011,21.936,100.0,30,11.244,11.97,15.848,16.717,100.0,35.87,35.87,0.2698
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,722.604,0.083,30,14.261,14.134,21.394,23.534,100.0,30,11.057,11.391,15.821,16.562,100.0,35.16,35.16,0.2558
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,693.556,0.087,30,13.981,13.599,19.747,20.823,100.0,30,11.989,12.113,17.01,17.245,100.0,0.32,0.32,0.2624
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,697.195,0.086,30,15.049,13.909,25.557,25.591,100.0,30,10.659,10.888,15.111,16.293,100.0,36.07,36.07,0.269
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,676.443,0.089,30,35.979,37.837,51.021,52.332,100.0,30,34.351,33.302,47.36,48.867,100.0,33.94,33.94,0.2606
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,680.957,0.088,30,34.047,33.656,58.243,62.105,100.0,30,34.817,31.504,61.564,62.033,100.0,33.97,33.97,0.2615
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,687.066,0.087,30,36.805,38.453,60.952,61.607,100.0,30,29.176,26.468,51.02,51.596,100.0,0.33,0.33,0.2682
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,739.424,0.081,30,35.084,33.384,58.218,61.82,100.0,30,25.749,24.436,42.661,43.205,100.0,33.21,33.21,0.2563
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,719.927,0.083,30,35.743,35.098,52.143,58.062,100.0,30,27.416,25.33,39.594,51.003,100.0,34.74,34.74,0.2582
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,756.806,0.079,30,32.588,31.813,57.767,58.029,100.0,30,26.622,23.018,40.721,42.717,100.0,32.45,32.45,0.2504
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,718.622,0.083,30,30.643,28.789,52.622,56.597,100.0,30,32.941,33.252,55.315,56.277,100.0,36.35,36.35,0.2678
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,739.342,0.081,30,33.331,33.282,59.175,61.661,100.0,30,25.988,22.348,42.559,51.864,100.0,0.18,0.18,0.2789
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,734.483,0.082,30,34.651,33.232,55.227,58.788,100.0,30,26.844,23.399,45.914,48.658,100.0,33.77,33.77,0.2612
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,715.722,0.084,30,34.416,39.303,53.054,55.327,100.0,30,30.277,26.825,52.734,56.028,100.0,33.92,33.92,0.255
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,327.088,0.183,30,3.412,3.24,4.236,4.722,100.0,30,2.646,2.623,3.026,3.108,100.0,40.68,40.68,0.3785
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,363.029,0.165,30,3.035,2.877,3.422,3.613,100.0,30,2.444,2.365,2.539,2.849,100.0,3.3,3.3,0.3581
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,340.427,0.176,30,3.273,2.95,4.609,5.684,100.0,30,2.567,2.386,3.1,3.563,100.0,39.38,39.38,0.3725
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,367.019,0.163,30,2.98,2.866,3.164,3.472,100.0,30,2.439,2.368,2.596,2.599,100.0,39.67,39.67,0.3615
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,360.162,0.167,30,3.032,2.947,3.332,3.471,100.0,30,2.491,2.39,2.68,2.752,100.0,38.87,38.87,0.3666
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,456.499,0.131,30,21.61,19.332,35.972,45.383,100.0,30,18.141,17.592,26.788,31.198,100.0,0.35,0.35,0.3402
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,457.944,0.131,30,22.231,22.066,32.467,32.848,100.0,30,17.318,15.878,26.563,27.115,100.0,52.31,52.31,0.3229
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,429.018,0.14,30,23.69,24.264,33.034,33.035,100.0,30,18.647,16.34,30.255,33.795,100.0,53.51,53.51,0.3273
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,433.411,0.138,30,23.261,22.42,36.985,37.71,100.0,30,18.162,15.96,28.081,31.296,100.0,53.11,53.11,0.3251
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,423.544,0.142,30,24.65,23.782,32.807,38.739,100.0,30,19.0,18.109,27.044,28.118,100.0,0.27,0.27,0.325
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,456.373,0.131,30,52.558,51.653,87.411,89.232,100.0,30,43.836,37.051,81.365,87.828,100.0,50.36,50.36,0.3257
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,464.719,0.129,30,45.922,42.999,80.271,88.372,100.0,30,47.781,41.399,72.152,81.725,100.0,49.68,49.68,0.3296
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,456.124,0.132,30,47.195,50.094,83.051,92.664,100.0,30,47.618,48.814,72.849,75.71,100.0,50.66,50.66,0.3269
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,452.22,0.133,30,54.255,52.536,92.771,93.663,100.0,30,42.01,35.76,70.787,77.843,100.0,52.68,52.68,0.3352
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,461.886,0.13,30,47.207,49.783,75.649,75.907,100.0,30,48.123,46.218,68.106,68.801,100.0,0.27,0.27,0.3286
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,453.801,0.132,30,48.633,51.292,78.989,85.256,100.0,30,48.799,49.098,70.271,71.414,100.0,52.65,52.65,0.3359
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,458.934,0.131,30,45.837,41.042,79.905,80.496,100.0,30,49.098,41.404,82.166,86.304,100.0,51.0,51.0,0.3234
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,405.29,0.148,30,49.409,42.449,87.503,93.744,100.0,30,54.568,55.537,78.519,79.775,100.0,53.08,53.08,0.3372
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,466.522,0.129,30,51.03,50.952,87.634,96.794,100.0,30,39.972,36.481,72.056,82.275,100.0,0.62,0.62,0.3234
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,459.921,0.13,30,48.125,49.935,78.262,89.397,100.0,30,43.93,42.51,70.788,73.025,100.0,51.04,51.04,0.3344
rsa-1024b-c1-r1,RSA,1024,30,1,60,48.977,1.225,30,2.513,2.364,3.352,4.03,100.0,30,38.282,37.402,40.382,40.578,100.0,0.11,0.17,1.3879
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.074,1.198,30,2.34,2.127,2.79,3.606,100.0,30,37.565,37.08,39.078,39.347,100.0,0.15,0.25,1.3818
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.075,1.223,30,2.494,2.39,2.973,3.069,100.0,30,38.221,37.608,39.908,40.02,100.0,0.11,0.16,1.3818
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.295,1.193,30,2.296,2.08,3.264,3.807,100.0,30,37.434,36.99,39.098,39.687,100.0,0.11,0.16,1.3673
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.766,1.206,30,2.358,2.154,2.891,3.117,100.0,30,37.793,37.153,39.835,39.877,100.0,0.11,0.21,1.4202
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.556,1.164,30,138.431,123.853,255.0,318.619,100.0,30,195.883,190.624,330.534,342.797,100.0,42.55,85.1,1.3874
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.047,1.175,30,133.463,81.674,345.593,387.758,100.0,30,232.18,225.695,377.196,377.896,100.0,90.69,94.59,1.3429
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.325,1.169,30,146.426,153.33,266.446,305.524,100.0,30,188.611,191.466,334.968,341.238,100.0,90.33,95.35,1.3575
rsa-1024b-c10-r4,RSA,1024,30,10,60,49.412,1.214,30,146.036,120.345,326.1,354.699,100.0,30,201.767,190.526,311.773,319.199,100.0,89.72,93.49,1.3649
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.999,1.176,30,149.469,154.194,300.939,338.755,100.0,30,186.944,186.561,339.918,342.458,100.0,88.36,90.74,1.3368
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.68,1.161,30,103.53,68.836,269.417,339.336,100.0,30,529.224,547.909,992.775,1072.098,100.0,90.93,96.09,1.3269
rsa-1024b-c64-r2,RSA,1024,30,64,60,50.436,1.19,30,161.297,67.244,540.76,724.126,100.0,30,507.488,475.909,912.395,916.683,100.0,90.35,94.63,1.3466
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.789,1.159,30,217.156,28.233,776.804,1069.14,100.0,30,672.372,680.386,1062.25,1062.474,100.0,90.8,96.26,1.3348
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.853,1.157,30,134.121,66.905,521.51,926.451,100.0,30,488.826,447.213,873.783,956.623,100.0,93.78,95.85,1.348
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.643,1.162,30,151.172,69.654,478.714,625.762,100.0,30,577.355,596.277,1077.595,1121.14,100.0,90.37,94.47,1.3364
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.449,1.166,30,203.262,35.926,702.573,997.246,100.0,30,759.104,883.791,1123.125,1123.169,100.0,93.42,94.45,1.3532
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.915,1.156,30,68.827,30.686,188.553,191.528,100.0,30,569.921,553.755,1005.646,1096.094,100.0,89.39,93.78,1.3449
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.883,1.156,30,190.143,31.551,1027.416,1027.822,100.0,30,567.474,597.248,1093.633,1095.899,100.0,93.0,94.99,1.3427
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.879,1.157,30,56.729,30.495,190.738,192.535,100.0,30,583.233,687.006,915.616,1042.729,100.0,89.53,93.62,1.3506
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.833,1.158,30,113.609,29.932,274.267,341.595,100.0,30,511.569,464.068,871.337,990.983,100.0,90.17,94.24,1.3417
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.379,1.24,30,3.504,3.248,4.093,4.286,100.0,30,37.802,37.235,40.105,40.155,100.0,89.72,97.75,1.4072
rsa-10240b-c1-r2,RSA,10240,30,1,60,47.43,1.265,30,3.739,3.611,4.297,4.376,100.0,30,38.384,37.684,39.983,40.239,100.0,55.89,90.51,1.4421
rsa-10240b-c1-r3,RSA,10240,30,1,60,49.076,1.223,30,3.387,3.216,3.944,4.454,100.0,30,37.331,37.117,37.871,39.445,100.0,55.74,87.61,1.4253
rsa-10240b-c1-r4,RSA,10240,30,1,60,47.828,1.254,30,3.618,3.494,4.585,4.699,100.0,30,38.154,37.428,39.845,40.313,100.0,88.19,97.45,1.4257
rsa-10240b-c1-r5,RSA,10240,30,1,60,49.041,1.223,30,3.346,3.211,3.87,3.901,100.0,30,37.401,37.176,38.573,39.225,100.0,56.07,89.03,1.4105
rsa-10240b-c10-r1,RSA,10240,30,10,60,50.081,1.198,30,130.85,122.215,265.628,287.538,100.0,30,214.84,196.937,357.084,388.479,100.0,90.44,94.68,1.3846
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.308,1.217,30,90.487,56.197,242.14,281.886,100.0,30,267.469,257.718,398.523,400.418,100.0,89.47,94.19,1.3978
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.858,1.203,30,147.023,119.664,337.118,355.151,100.0,30,229.26,230.291,370.047,373.569,100.0,94.27,102.92,1.3733
rsa-10240b-c10-r4,RSA,10240,30,10,60,48.918,1.227,30,152.285,128.86,290.106,334.291,100.0,30,200.482,200.093,313.264,317.715,100.0,90.19,96.4,1.3938
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.013,1.224,30,154.58,166.739,285.201,346.892,100.0,30,219.27,210.152,322.149,353.546,100.0,93.41,103.08,1.3893
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.086,1.198,30,229.825,60.005,1028.19,1107.803,100.0,30,714.235,721.663,1051.183,1053.847,100.0,89.8,93.9,1.3651
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.267,1.194,30,180.879,102.548,486.833,487.289,100.0,30,478.429,447.696,764.231,867.357,100.0,93.41,101.35,1.3813
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.969,1.201,30,182.868,68.17,706.149,820.175,100.0,30,486.747,461.617,928.069,978.513,100.0,90.94,96.02,1.3853
rsa-10240b-c64-r4,RSA,10240,30,64,60,50.398,1.191,30,111.545,59.376,158.251,446.767,100.0,30,552.945,565.895,918.082,953.07,100.0,98.21,100.93,1.38
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.675,1.184,30,149.34,62.615,261.687,516.424,100.0,30,507.723,412.309,1004.245,1015.921,100.0,89.38,94.44,1.3693
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.413,1.19,30,229.726,63.615,696.145,1103.403,100.0,30,615.055,565.631,1045.052,1050.702,100.0,97.86,101.0,1.3753
rsa-10240b-c128-r2,RSA,10240,30,128,60,50.386,1.191,30,229.851,63.637,951.502,1098.63,100.0,30,699.504,785.52,1073.208,1095.501,100.0,88.28,93.26,1.3897
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.559,1.211,30,159.345,79.68,390.052,543.478,100.0,30,520.265,499.81,931.448,974.388,100.0,98.34,101.75,1.3874
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.417,1.19,30,137.318,64.399,302.509,377.465,100.0,30,649.637,747.564,993.041,993.059,100.0,90.25,94.75,1.3904
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.381,1.215,30,169.877,73.559,392.92,471.591,100.0,30,692.733,760.19,1092.984,1101.272,100.0,89.25,92.77,1.3835
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.494,1.6,30,14.823,14.422,16.23,16.622,100.0,30,38.482,38.086,40.165,40.405,100.0,56.92,79.11,1.7798
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.762,1.589,30,14.572,14.326,15.809,16.166,100.0,30,38.351,37.898,40.658,40.896,100.0,60.89,85.36,1.8016
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.089,1.618,30,14.998,14.862,16.201,16.229,100.0,30,38.884,38.094,40.531,40.673,100.0,67.53,96.98,1.8028
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.74,1.59,30,14.599,14.324,16.051,16.121,100.0,30,38.356,37.903,40.152,40.552,100.0,94.49,97.78,1.7808
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.723,1.591,30,14.696,14.461,15.692,15.951,100.0,30,38.284,37.947,39.552,39.632,100.0,60.55,87.75,1.801
